-4.0954	-9.7757	3.1561
-6.7531	-7.7491	1.2713
-0.64167	-10.918	1.8088
2.2363	-4.6509	3.0089
-1.1608	7.9149	0.43945
-8.0397	3.9693	0.43897
5.3422	4.4968	1.0795
5.0423	-10.282	2.0985
12.486	2.7313	3.8906
3.4563	6.5042	2.8416
6.6162	-9.531	1.2474
5.7891	-1.6172	1.1658
12.592	0.40238	3.4014
5.8094	-1.5735	3.6466
-6.9114	-7.5777	2.5571
-2.4853	7.7758	1.0215
11.932	-3.0524	0.35466
-9.4544	-0.33703	3.353
-9.2819	0.91321	2.3389
11.892	5.1972	3.7924
-1.4924	7.901	0.24412
-7.9516	4.1042	2.3386
4.6483	12.987	1.1404
1.984	-4.7103	3.3109
3.4999	13.434	0.76395
6.3496	1.3695	1.7701
0.047029	-11	1.5736
-7.0253	-7.4492	3.3063
0.88065	-11.04	2.7075
-2.0937	7.8402	0.83041
-4.4705	-9.5653	1.2724
12.088	-2.5647	0.53524
0.88336	-4.8135	2.6859
3.9109	-3.8713	2.284
3.2701	13.51	0.67907
-1.5611	-10.738	0.59062
5.6545	3.94	1.9043
-5.229	6.7206	3.6324
5.351	-2.3946	2.2087
4.1585	5.9295	0.13176
4.6636	5.4099	0.21545
0.12322	7.8373	3.2203
6.0904	-0.83359	1.8055
-1.1018	7.916	1.5306
5.3397	-2.4115	3.1586
11.577	6.0121	1.4571
4.3472	-3.5316	2.1294
8.2566	10.653	2.8466
-4.9168	6.9006	3.4859
2.2289	-4.6528	1.3148
-0.67561	7.9104	2.6005
7.0787	-9.2512	3.8993
11.401	-4.3473	0.30387
-8.9791	-4.0446	2.3481
2.049	-10.991	1.6555
11.07	7.0692	1.2365
2.5817	-4.547	1.0553
2.0907	7.2801	3.0351
2.1709	-4.6676	3.9809
6.3146	1.758	0.74629
5.5558	-10.069	3.1246
5.7132	-9.9974	0.78319
11.862	5.284	3.9694
-7.2746	-7.1522	3.209
3.3239	-4.2286	1.6969
8.9232	10.009	2.9155
11.669	-3.7463	1.9934
3.1993	6.6808	3.236
-9.0151	-3.9345	1.426
2.0009	13.85	0.29297
5.1063	-10.257	2.364
12.602	0.67004	3.6408
-7.1124	5.1749	0.77506
-8.7996	2.5004	1.7295
-8.4045	-5.4133	2.9966
4.1255	5.96	0.15674
8.2465	-8.4005	3.7853
-9.4551	-0.3466	3.0547
-2.011	-10.62	2.2353
1.8182	7.3925	0.73537
5.8123	-1.567	1.9918
-8.952	2.0981	2.0714
-2.2034	7.8242	3.977
11.054	-5.0188	3.4194
10.59	-5.7836	3.8496
0.19155	-11.011	2.7158
5.6814	-1.8359	1.614
0.99178	-4.8145	3.7399
-8.4418	-5.3396	1.9179
2.2768	7.1959	0.92717
7.3327	11.414	1.5852
2.4985	13.732	2.8203
3.1595	6.7068	2.2342
11.689	-3.6983	3.0265
10.921	7.3389	3.9819
-6.2734	-8.2244	3.8497
11.584	5.9966	2.1403
6.8824	11.738	3.8555
-8.8457	-4.419	0.4625
6.3611	-9.6732	0.20579
-7.6065	-6.7177	1.2174
1.1959	-4.8096	2.3208
-7.8119	4.3076	2.1239
-2.0609	-10.605	3.6048
-9.4331	-1.9105	2.1622
-2.9528	7.6728	1.7279
7.5638	11.236	2.1707
12.523	-0.44874	2.8497
12.575	1.8807	0.066699
-2.9696	7.6685	3.2037
-6.5785	-7.9294	0.57004
12.062	4.6734	1.9139
7.9239	10.943	1.0273
0.18657	-11.011	1.4764
6.1909	2.4586	2.6471
-1.3104	-10.796	0.67844
3.3862	-4.1954	1.1151
-5.451	6.5815	0.79289
0.027455	-10.998	0.78029
7.902	10.961	1.3074
12.082	-2.5872	3.5214
-9.1809	1.3465	1.8844
8.8908	-7.826	1.6159
-6.1334	6.0895	0.71693
3.6452	13.384	3.8757
1.586	13.934	1.6298
12.318	3.6816	3.3779
-4.1884	7.2554	2.4613
-8.192	3.7228	1.5064
5.1291	4.8184	3.5087
10.842	-5.3847	3.1394
11.64	5.8625	1.8598
9.6801	9.1554	3.2559
-8.5067	-5.2076	3.5938
-6.1765	-8.3132	1.717
6.0298	-1.0206	1.3373
10.693	7.7252	2.3866
-7.996	4.0369	3.608
6.2064	2.3903	2.8083
10.698	7.7186	1.5098
9.3509	-7.3594	2.9398
11.656	5.8225	3.8164
3.2578	6.6421	2.1713
0.68313	-11.036	2.1604
-0.24682	-10.97	1.2444
5.3757	-2.3575	0.28494
-5.4912	6.5553	0.72792
3.801	6.2405	0.37196
5.2061	-10.217	1.854
3.3487	6.5801	0.03733
10.916	7.3483	3.6601
12.477	-0.79537	2.571
-4.2718	7.2191	0.0056762
-9.4032	0.18587	0.12154
2.9515	-10.867	0.83388
12.576	0.12275	1.8199
-5.3549	-8.983	0.50906
-7.7185	-6.5593	0.034591
0.53456	7.7669	2.9083
-8.2645	3.5988	1.4165
4.9159	-10.33	3.1218
11.565	6.0407	1.7466
5.6243	-10.038	1.7462
0.85304	-4.8128	0.19685
0.84544	-11.04	0.19853
-7.4009	4.844	0.3644
-7.3639	4.8883	2.3761
5.1908	-2.6221	0.96434
12.2	-2.1669	3.3655
0.62051	7.7493	3.4289
5.1467	4.7932	3.8544
-0.70122	7.9114	1.9556
-3.208	7.6042	0.88124
-8.9293	-4.1902	0.90483
-8.3519	-5.5148	2.1472
-4.6899	7.0205	3.0484
-4.854	6.9347	1.3903
-9.4694	-1.3812	1.8449
-0.93821	-10.869	2.5573
6.1028	12.237	3.6693
5.7721	-9.9701	0.64629
-4.9914	6.8592	2.8625
12.551	-0.17296	2.311
5.7031	-1.7935	1.7332
2.85	-4.4475	3.537
3.927	-3.8599	1.5722
6.255	-0.16324	0.7159
0.6664	7.7395	2.5333
2.2177	7.2233	2.496
0.52984	-4.7933	1.3118
-9.1158	-3.5998	3.2119
4.3915	-3.493	3.9979
5.9837	-1.1503	3.9239
-3.5031	-10.069	0.50815
12.429	3.1065	0.92896
3.3426	13.486	0.09453
-7.9254	-6.2485	2.4297
0.41873	14.101	0.44324
-8.6918	-4.8006	1.6298
-9.4691	-1.3894	3.5363
0.19561	7.8266	2.1925
-6.9258	5.372	1.476
-9.3197	0.72114	0.83338
3.34	-4.2201	1.7638
11.397	6.4165	3.8248
3.0449	-4.3644	0.4961
-7.275	4.9925	1.8831
12.478	-0.78945	3.4276
-4.5977	7.0667	0.17356
-5.0434	-9.2029	2.7665
12.309	-1.7155	3.9159
11.474	6.2475	1.1331
8.1547	10.744	0.53512
6.343	1.4672	2.7411
4.6304	5.4474	3.6378
10.812	7.5279	2.4435
-6.5663	-7.9417	3.5999
-9.4548	-0.34234	0.77374
-5.0979	-9.1656	3.0177
12.329	-1.6257	1.385
-9.2894	-2.8791	1.6745
6.2519	2.1674	0.62288
-8.1547	3.7849	3.276
-6.8033	5.4951	2.4997
4.3457	13.116	2.9542
-4.4897	-9.5539	3.2204
3.0128	-10.856	0.26889
5.5557	-10.069	3.8032
-1.0174	7.9167	1.9903
-9.4623	-1.5283	3.0206
-8.5709	-5.0719	2.9696
6.1589	-0.59223	3.3245
-8.3459	-5.5262	0.62601
2.9513	-10.867	1.8292
-6.7168	5.5791	2.4724
12.589	0.34858	3.7287
6.6482	-9.5126	3.3404
-2.0181	7.8504	3.5817
-8.1688	3.7616	2.3301
-4.0055	7.3312	2.331
10.283	-6.2277	3.4197
6.9205	-9.3503	0.13946
-6.9419	5.3556	3.5417
2.841	-10.886	1.6309
6.7247	11.845	0.14553
10.831	-5.4033	2.9846
4.0735	-10.607	0.61932
4.9247	-2.9543	0.57563
-4.2648	7.2222	2.4238
-6.7333	-7.77	1.0179
-8.3874	3.3776	1.2966
2.3696	-4.6139	1.6072
5.7275	3.7897	1.6255
12.574	0.10141	1.5448
0.71398	-4.8071	2.4392
12.33	3.6297	0.66756
3.6566	-4.0388	0.75237
0.2467	-11.015	0.37852
-9.4268	-0.018775	1.2927
5.9905	3.1473	3.0784
-7.8852	-6.311	0.93647
5.3563	-2.3868	2.9615
0.46795	-11.028	2.7713
-6.1241	-8.3603	3.2963
2.6379	-4.5275	3.3119
2.6553	-4.5213	1.1735
6.0949	-0.81862	1.2375
0.90048	-4.8138	2.0921
-7.2194	5.0561	1.3012
12.555	-0.13157	3.3274
-4.7169	-9.4157	3.2412
-9.442	-1.8131	2.228
12.326	3.6484	1.0519
4.4844	-3.4092	2.7223
10.114	8.5918	0.93461
4.877	-3.0087	1.8257
-9.4623	-1.5289	1.5383
5.9134	-1.3322	2.1544
-8.4616	-5.2998	3.9668
0.2052	-4.7511	3.0209
9.6592	-7.0157	3.9218
12.578	1.8356	0.93913
9.4284	9.4559	2.1142
1.7169	13.909	0.20574
-9.4621	-0.45812	3.0275
4.0057	6.0675	2.4079
4.604	-3.2955	3.4287
-9.4728	-0.70202	3.9531
-7.078	-7.3884	3.7179
9.374	-7.3346	1.6381
3.8715	-3.8986	0.0013658
-0.52297	-10.935	2.1635
-9.4623	-1.5273	0.83092
6.3191	0.26108	0.87713
7.4197	11.348	1.3032
-6.7615	-7.7402	0.3838
-7.5135	4.7054	2.9901
7.0731	11.604	2.994
-1.1022	-10.838	2.1732
-8.0673	3.9259	1.3525
12.604	0.75688	3.3293
-9.2758	-2.9454	2.2103
-8.679	-4.8305	3.8302
1.4008	-11.033	3.5713
-2.5639	7.7605	1.426
5.3982	4.4054	2.1856
-7.4828	-6.8853	1.3867
12.244	4.0064	2.4912
-5.4544	6.5793	3.1865
5.0406	-2.8157	2.9835
-7.6785	4.4912	0.50214
2.318	7.1765	3.2896
-5.0829	6.807	0.1006
12.567	0.0035804	1.6577
-5.2385	6.7148	2.9256
-4.2827	7.2143	3.1255
-2.05	7.8462	1.4691
