0	0.39978
0	0.40293
0	0.40306
0	0.40806
0	0.41082
0	0.41239
0	0.41269
0	0.41356
0	0.41777
0	0.41876
0	0.41944
0	0.42413
0	0.42575
0	0.42599
0	0.42781
0	0.42802
0	0.43013
0	0.43135
0	0.43139
0	0.43218
0	0.43239
0	0.43278
0	0.43315
0	0.43397
0	0.4353
0	0.43735
0	0.43862
0	0.43872
0	0.44041
0	0.44225
0	0.44271
0	0.44581
0	0.44598
0	0.4486
0	0.44881
0	0.44947
0	0.45052
0	0.4506
0	0.45492
0	0.45692
0	0.45751
0	0.45768
0	0.45802
0	0.45843
0	0.46267
0	0.46355
0	0.46539
0	0.46741
0	0.46759
0	0.46827
0	0.46962
0	0.47589
0	0.47764
0	0.47882
0	0.47985
0	0.48144
0	0.48779
0	0.49209
0	0.49274
0	0.49561
0	0.49713
0	0.49997
0	0.50008
0	0.50218
0	0.50272
0	0.50277
0	0.50338
0	0.50356
0	0.50721
0	0.50731
0	0.50777
0	0.50945
0	0.51019
0	0.51034
0	0.51176
0	0.51342
0	0.51621
0	0.51635
0	0.51804
0	0.52102
0	0.52282
0	0.52746
0	0.53068
0	0.53246
0	0.53413
0	0.53414
0	0.53463
0	0.53512
0	0.53984
0	0.54005
0	0.54031
0	0.54084
0	0.54312
0	0.5476
0	0.54953
0	0.5499
0	0.55304
0	0.55507
0	0.55598
0	0.55673
0	0.55888
0	0.56219
0	0.56519
0	0.56525
0	0.56569
0	0.56744
0	0.56842
0	0.57376
0	0.57644
0	0.57721
0	0.57798
0	0.579
0	0.58164
0	0.58296
0	0.58404
0	0.58604
0	0.58685
0	0.58769
0	0.58795
0	0.58907
0	0.58948
0	0.58986
0	0.59177
0	0.59624
0	0.59631
0	0.59736
0	0.60105
0	0.60117
0	0.60943
0	0.61035
0	0.61066
0	0.61179
0	0.61225
0	0.6174
0	0.61807
0	0.61822
0	0.61823
0	0.6185
0	0.62151
0	0.62569
0	0.63072
0	0.63376
0	0.63474
0	0.63601
0	0.63712
0	0.63779
0	0.63781
0	0.6389
0	0.63979
0	0.64269
0	0.64358
0	0.64538
0	0.64637
0	0.64817
0	0.64929
0	0.6502
0	0.65091
0	0.65123
0	0.65182
0	0.65326
0	0.65716
0	0.65758
0	0.65789
0	0.6603
0	0.66235
0	0.66489
0	0.66767
0	0.66991
0	0.67021
0	0.67108
0	0.67211
0	0.67858
0	0.67892
0	0.68015
0	0.68322
0	0.68656
0	0.68955
0	0.69023
0	0.69078
0	0.69113
0	0.69361
0	0.69684
0	0.69736
0	0.69883
0	0.7026
0	0.70296
0	0.70571
0	0.70733
0	0.70818
0	0.71203
0	0.71548
0	0.72026
0	0.7231
0	0.72349
0	0.72682
0	0.72697
0	0.72811
0	0.72955
0	0.73059
0	0.73445
0	0.73465
0	0.73774
0	0.73814
0	0.74086
0	0.7418
0	0.74831
0	0.74872
0	0.75032
0	0.75087
0	0.75217
0	0.75239
0	0.75282
0	0.75357
0	0.75419
0	0.75546
0	0.75575
0	0.75594
0	0.75926
0	0.76047
0	0.76256
0	0.76891
0	0.77052
0	0.77085
0	0.77559
0	0.77917
0	0.77996
0	0.78095
0	0.78135
0	0.7818
0	0.78789
0	0.7936
0	0.79699
0	0.79921
0	0.79968
0	0.79988
0	0.8039
0	0.80489
0	0.80762
0	0.81297
0	0.81324
0	0.82101
0	0.82392
0	0.82838
0	0.83752
0	0.84045
0	0.84245
0	0.84346
0	0.8494
0	0.85194
0	0.85258
0	0.85274
0	0.8546
0	0.85715
0	0.87192
0	0.8736
0	0.87659
0	0.8768
0	0.87907
0	0.88103
0	0.88377
0	0.88666
0	0.89077
0	0.89085
0	0.89147
0	0.89449
0	0.89871
0	0.90065
0	0.90351
0	0.90451
0	0.90645
0	0.91234
0	0.91898
0	0.91957
0	0.92162
0	0.92163
0	0.92301
0	0.92626
0	0.92875
0	0.92934
0	0.9346
0	0.93556
0	0.93681
0	0.94133
0	0.94276
0	0.94345
0	0.94436
0	0.94632
0	0.9473
0	0.95488
0	0.97901
0	0.98118
0	1.0149
0	1.02
0	1.0247
0	1.0265
0	1.0267
0	1.0344
0	1.0347
0	1.0444
0	1.0605
0	1.0615
0	1.0928
0	1.0954
0	1.0957
0	1.0968
0	1.0987
0	1.114
0	1.1181
0	1.1203
0	1.1304
0	1.1313
0	1.1445
0	1.1766
0	1.1825
0	1.1881
0	1.1905
0	1.1918
0	1.1919
0	1.1939
0	1.1975
0	1.2091
0	1.23
0	1.2531
0	1.263
0	1.2796
0	1.2886
0	1.3339
0	1.3544
0	1.3624
0	1.365
0	1.3705
0	1.4133
0	1.4286
0	1.4584
0	1.5072
0	1.5168
0	1.5232
0	1.5568
0	1.6316
0	1.7749
0	-1
