-0.64164	0.77705
-0.63964	0.76907
-0.63764	0.76097
-0.63564	0.75275
-0.63363	0.74441
-0.63163	0.73595
-0.62963	0.72737
-0.62763	0.71868
-0.62563	0.70988
-0.62362	0.70097
-0.62162	0.69194
-0.61962	0.6828
-0.61762	0.67356
-0.61562	0.66421
-0.61361	0.65475
-0.61161	0.64519
-0.60961	0.63553
-0.60761	0.62577
-0.60561	0.61591
-0.6036	0.60595
-0.6016	0.5959
-0.5996	0.58575
-0.5976	0.57551
-0.5956	0.56517
-0.59359	0.55475
-0.59159	0.54424
-0.58959	0.53365
-0.58759	0.52297
-0.58559	0.5122
-0.58358	0.50136
-0.58158	0.49044
-0.57958	0.47944
-0.57758	0.46836
-0.57558	0.45721
-0.57357	0.44599
-0.57157	0.43469
-0.56957	0.42333
-0.56757	0.4119
-0.56557	0.40041
-0.56356	0.38885
-0.56156	0.37723
-0.55956	0.36555
-0.55756	0.35381
-0.55556	0.34202
-0.55355	0.33017
-0.55155	0.31827
-0.54955	0.30632
-0.54755	0.29433
-0.54555	0.28228
-0.54354	0.27019
-0.54154	0.25806
-0.53954	0.24589
-0.53754	0.23367
-0.53554	0.22143
-0.53353	0.20914
-0.53153	0.19682
-0.52953	0.18448
-0.52753	0.1721
-0.52553	0.15969
-0.52352	0.14727
-0.52152	0.13481
-0.51952	0.12234
-0.51752	0.10984
-0.51552	0.097333
-0.51351	0.084806
-0.51151	0.072266
-0.50951	0.059714
-0.50751	0.047154
-0.50551	0.034585
-0.5035	0.022011
-0.5015	0.0094341
-0.4995	-0.0031447
-0.4975	-0.015723
-0.4955	-0.028299
-0.49349	-0.04087
-0.49149	-0.053435
-0.48949	-0.065991
-0.48749	-0.078537
-0.48549	-0.091071
-0.48348	-0.10359
-0.48148	-0.11609
-0.47948	-0.12858
-0.47748	-0.14104
-0.47548	-0.15348
-0.47347	-0.1659
-0.47147	-0.17829
-0.46947	-0.19065
-0.46747	-0.20299
-0.46547	-0.21529
-0.46346	-0.22755
-0.46146	-0.23979
-0.45946	-0.25198
-0.45746	-0.26413
-0.45546	-0.27624
-0.45345	-0.28831
-0.45145	-0.30033
-0.44945	-0.31231
-0.44745	-0.32423
-0.44545	-0.3361
-0.44344	-0.34792
-0.44144	-0.35969
-0.43944	-0.3714
-0.43744	-0.38305
-0.43544	-0.39464
-0.43343	-0.40616
-0.43143	-0.41762
-0.42943	-0.42902
-0.42743	-0.44035
-0.42543	-0.45161
-0.42342	-0.46279
-0.42142	-0.47391
-0.41942	-0.48495
-0.41742	-0.49591
-0.41542	-0.50679
-0.41341	-0.5176
-0.41141	-0.52832
-0.40941	-0.53896
-0.40741	-0.54951
-0.40541	-0.55997
-0.4034	-0.57035
-0.4014	-0.58064
-0.3994	-0.59083
-0.3974	-0.60094
-0.3954	-0.61094
-0.39339	-0.62085
-0.39139	-0.63066
-0.38939	-0.64038
-0.38739	-0.64999
-0.38539	-0.65949
-0.38338	-0.6689
-0.38138	-0.67819
-0.37938	-0.68738
-0.37738	-0.69647
-0.37538	-0.70544
-0.37337	-0.7143
-0.37137	-0.72304
-0.36937	-0.73168
-0.36737	-0.74019
-0.36537	-0.74859
-0.36336	-0.75687
-0.36136	-0.76503
-0.35936	-0.77307
-0.35736	-0.78099
-0.35536	-0.78878
-0.35335	-0.79645
-0.35135	-0.804
-0.34935	-0.81141
-0.34735	-0.8187
-0.34535	-0.82586
-0.34334	-0.83289
-0.34134	-0.83978
-0.33934	-0.84654
-0.33734	-0.85317
-0.33534	-0.85967
-0.33333	-0.86603
-0.33133	-0.87225
-0.32933	-0.87833
-0.32733	-0.88427
-0.32533	-0.89008
-0.32332	-0.89574
-0.32132	-0.90126
-0.31932	-0.90664
-0.31732	-0.91188
-0.31532	-0.91697
-0.31331	-0.92191
-0.31131	-0.92671
-0.30931	-0.93137
-0.30731	-0.93587
-0.30531	-0.94023
-0.3033	-0.94444
-0.3013	-0.9485
-0.2993	-0.95241
-0.2973	-0.95617
-0.2953	-0.95977
-0.29329	-0.96323
-0.29129	-0.96653
-0.28929	-0.96968
-0.28729	-0.97268
-0.28529	-0.97552
-0.28328	-0.97821
-0.28128	-0.98075
-0.27928	-0.98313
-0.27728	-0.98535
-0.27528	-0.98742
-0.27327	-0.98933
-0.27127	-0.99108
-0.26927	-0.99268
-0.26727	-0.99412
-0.26527	-0.9954
-0.26326	-0.99653
-0.26126	-0.9975
-0.25926	-0.99831
-0.25726	-0.99896
-0.25526	-0.99945
-0.25325	-0.99979
-0.25125	-0.99997
-0.24925	-0.99999
-0.24725	-0.99985
-0.24525	-0.99955
-0.24324	-0.9991
-0.24124	-0.99849
-0.23924	-0.99772
-0.23724	-0.99679
-0.23524	-0.9957
-0.23323	-0.99446
-0.23123	-0.99305
-0.22923	-0.9915
-0.22723	-0.98978
-0.22523	-0.98791
-0.22322	-0.98588
-0.22122	-0.9837
-0.21922	-0.98136
-0.21722	-0.97886
-0.21522	-0.97621
-0.21321	-0.97341
-0.21121	-0.97045
-0.20921	-0.96734
-0.20721	-0.96407
-0.20521	-0.96065
-0.2032	-0.95708
-0.2012	-0.95336
-0.1992	-0.94949
-0.1972	-0.94547
-0.1952	-0.9413
-0.19319	-0.93697
-0.19119	-0.93251
-0.18919	-0.92789
-0.18719	-0.92313
-0.18519	-0.91822
-0.18318	-0.91316
-0.18118	-0.90796
-0.17918	-0.90262
-0.17718	-0.89713
-0.17518	-0.89151
-0.17317	-0.88574
-0.17117	-0.87983
-0.16917	-0.87378
-0.16717	-0.86759
-0.16517	-0.86127
-0.16316	-0.85481
-0.16116	-0.84821
-0.15916	-0.84149
-0.15716	-0.83462
-0.15516	-0.82763
-0.15315	-0.8205
-0.15115	-0.81325
-0.14915	-0.80586
-0.14715	-0.79835
-0.14515	-0.79071
-0.14314	-0.78295
-0.14114	-0.77506
-0.13914	-0.76705
-0.13714	-0.75892
-0.13514	-0.75067
-0.13313	-0.7423
-0.13113	-0.73382
-0.12913	-0.72521
-0.12713	-0.71649
-0.12513	-0.70766
-0.12312	-0.69872
-0.12112	-0.68967
-0.11912	-0.6805
-0.11712	-0.67123
-0.11512	-0.66185
-0.11311	-0.65237
-0.11111	-0.64279
-0.10911	-0.6331
-0.10711	-0.62331
-0.10511	-0.61343
-0.1031	-0.60345
-0.1011	-0.59337
-0.099099	-0.5832
-0.097097	-0.57293
-0.095095	-0.56258
-0.093093	-0.55213
-0.091091	-0.5416
-0.089089	-0.53099
-0.087087	-0.52028
-0.085085	-0.5095
-0.083083	-0.49864
-0.081081	-0.48769
-0.079079	-0.47668
-0.077077	-0.46558
-0.075075	-0.45441
-0.073073	-0.44317
-0.071071	-0.43186
-0.069069	-0.42048
-0.067067	-0.40903
-0.065065	-0.39752
-0.063063	-0.38595
-0.061061	-0.37431
-0.059059	-0.36262
-0.057057	-0.35087
-0.055055	-0.33906
-0.053053	-0.3272
-0.051051	-0.31529
-0.049049	-0.30333
-0.047047	-0.29132
-0.045045	-0.27926
-0.043043	-0.26716
-0.041041	-0.25502
-0.039039	-0.24284
-0.037037	-0.23062
-0.035035	-0.21836
-0.033033	-0.20607
-0.031031	-0.19374
-0.029029	-0.18139
-0.027027	-0.169
-0.025025	-0.15659
-0.023023	-0.14415
-0.021021	-0.1317
-0.019019	-0.11922
-0.017017	-0.10672
-0.015015	-0.094202
-0.013013	-0.081672
-0.011011	-0.069129
-0.009009	-0.056575
-0.007007	-0.044012
-0.005005	-0.031442
-0.003003	-0.018867
-0.001001	-0.0062894
0.001001	0.0062894
0.003003	0.018867
0.005005	0.031442
0.007007	0.044012
0.009009	0.056575
0.011011	0.069129
0.013013	0.081672
0.015015	0.094202
0.017017	0.10672
0.019019	0.11922
0.021021	0.1317
0.023023	0.14415
0.025025	0.15659
0.027027	0.169
0.029029	0.18139
0.031031	0.19374
0.033033	0.20607
0.035035	0.21836
0.037037	0.23062
0.039039	0.24284
0.041041	0.25502
0.043043	0.26716
0.045045	0.27926
0.047047	0.29132
0.049049	0.30333
0.051051	0.31529
0.053053	0.3272
0.055055	0.33906
0.057057	0.35087
0.059059	0.36262
0.061061	0.37431
0.063063	0.38595
0.065065	0.39752
0.067067	0.40903
0.069069	0.42048
0.071071	0.43186
0.073073	0.44317
0.075075	0.45441
0.077077	0.46558
0.079079	0.47668
0.081081	0.48769
0.083083	0.49864
0.085085	0.5095
0.087087	0.52028
0.089089	0.53099
0.091091	0.5416
0.093093	0.55213
0.095095	0.56258
0.097097	0.57293
0.099099	0.5832
0.1011	0.59337
0.1031	0.60345
0.10511	0.61343
0.10711	0.62331
0.10911	0.6331
0.11111	0.64279
0.11311	0.65237
0.11512	0.66185
0.11712	0.67123
0.11912	0.6805
0.12112	0.68967
0.12312	0.69872
0.12513	0.70766
0.12713	0.71649
0.12913	0.72521
0.13113	0.73382
0.13313	0.7423
0.13514	0.75067
0.13714	0.75892
0.13914	0.76705
0.14114	0.77506
0.14314	0.78295
0.14515	0.79071
0.14715	0.79835
0.14915	0.80586
0.15115	0.81325
0.15315	0.8205
0.15516	0.82763
0.15716	0.83462
0.15916	0.84149
0.16116	0.84821
0.16316	0.85481
0.16517	0.86127
0.16717	0.86759
0.16917	0.87378
0.17117	0.87983
0.17317	0.88574
0.17518	0.89151
0.17718	0.89713
0.17918	0.90262
0.18118	0.90796
0.18318	0.91316
0.18519	0.91822
0.18719	0.92313
0.18919	0.92789
0.19119	0.93251
0.19319	0.93697
0.1952	0.9413
0.1972	0.94547
0.1992	0.94949
0.2012	0.95336
0.2032	0.95708
0.20521	0.96065
0.20721	0.96407
0.20921	0.96734
0.21121	0.97045
0.21321	0.97341
0.21522	0.97621
0.21722	0.97886
0.21922	0.98136
0.22122	0.9837
0.22322	0.98588
0.22523	0.98791
0.22723	0.98978
0.22923	0.9915
0.23123	0.99305
0.23323	0.99446
0.23524	0.9957
0.23724	0.99679
0.23924	0.99772
0.24124	0.99849
0.24324	0.9991
0.24525	0.99955
0.24725	0.99985
0.24925	0.99999
0.25125	0.99997
0.25325	0.99979
0.25526	0.99945
0.25726	0.99896
0.25926	0.99831
0.26126	0.9975
0.26326	0.99653
0.26527	0.9954
0.26727	0.99412
0.26927	0.99268
0.27127	0.99108
0.27327	0.98933
0.27528	0.98742
0.27728	0.98535
0.27928	0.98313
0.28128	0.98075
0.28328	0.97821
0.28529	0.97552
0.28729	0.97268
0.28929	0.96968
0.29129	0.96653
0.29329	0.96323
0.2953	0.95977
0.2973	0.95617
0.2993	0.95241
0.3013	0.9485
0.3033	0.94444
0.30531	0.94023
0.30731	0.93587
0.30931	0.93137
0.31131	0.92671
0.31331	0.92191
0.31532	0.91697
0.31732	0.91188
0.31932	0.90664
0.32132	0.90126
0.32332	0.89574
0.32533	0.89008
0.32733	0.88427
0.32933	0.87833
0.33133	0.87225
0.33333	0.86603
0.33534	0.85967
0.33734	0.85317
0.33934	0.84654
0.34134	0.83978
0.34334	0.83289
0.34535	0.82586
0.34735	0.8187
0.34935	0.81141
0.35135	0.804
0.35335	0.79645
0.35536	0.78878
0.35736	0.78099
0.35936	0.77307
0.36136	0.76503
0.36336	0.75687
0.36537	0.74859
0.36737	0.74019
0.36937	0.73168
0.37137	0.72304
0.37337	0.7143
0.37538	0.70544
0.37738	0.69647
0.37938	0.68738
0.38138	0.67819
0.38338	0.6689
0.38539	0.65949
0.38739	0.64999
0.38939	0.64038
0.39139	0.63066
0.39339	0.62085
0.3954	0.61094
0.3974	0.60094
0.3994	0.59083
0.4014	0.58064
0.4034	0.57035
0.40541	0.55997
0.40741	0.54951
0.40941	0.53896
0.41141	0.52832
0.41341	0.5176
0.41542	0.50679
0.41742	0.49591
0.41942	0.48495
0.42142	0.47391
0.42342	0.46279
0.42543	0.45161
0.42743	0.44035
0.42943	0.42902
0.43143	0.41762
0.43343	0.40616
0.43544	0.39464
0.43744	0.38305
0.43944	0.3714
0.44144	0.35969
0.44344	0.34792
0.44545	0.3361
0.44745	0.32423
0.44945	0.31231
0.45145	0.30033
0.45345	0.28831
0.45546	0.27624
0.45746	0.26413
0.45946	0.25198
0.46146	0.23979
0.46346	0.22755
0.46547	0.21529
0.46747	0.20299
0.46947	0.19065
0.47147	0.17829
0.47347	0.1659
0.47548	0.15348
0.47748	0.14104
0.47948	0.12858
0.48148	0.11609
0.48348	0.10359
0.48549	0.091071
0.48749	0.078537
0.48949	0.065991
0.49149	0.053435
0.49349	0.04087
0.4955	0.028299
0.4975	0.015723
0.4995	0.0031447
0.5015	-0.0094341
0.5035	-0.022011
0.50551	-0.034585
0.50751	-0.047154
0.50951	-0.059714
0.51151	-0.072266
0.51351	-0.084806
0.51552	-0.097333
0.51752	-0.10984
0.51952	-0.12234
0.52152	-0.13481
0.52352	-0.14727
0.52553	-0.15969
0.52753	-0.1721
0.52953	-0.18448
0.53153	-0.19682
0.53353	-0.20914
0.53554	-0.22143
0.53754	-0.23367
0.53954	-0.24589
0.54154	-0.25806
0.54354	-0.27019
0.54555	-0.28228
0.54755	-0.29433
0.54955	-0.30632
0.55155	-0.31827
0.55355	-0.33017
0.55556	-0.34202
0.55756	-0.35381
0.55956	-0.36555
0.56156	-0.37723
0.56356	-0.38885
0.56557	-0.40041
0.56757	-0.4119
0.56957	-0.42333
0.57157	-0.43469
0.57357	-0.44599
0.57558	-0.45721
0.57758	-0.46836
0.57958	-0.47944
0.58158	-0.49044
0.58358	-0.50136
0.58559	-0.5122
0.58759	-0.52297
0.58959	-0.53365
0.59159	-0.54424
0.59359	-0.55475
0.5956	-0.56517
0.5976	-0.57551
0.5996	-0.58575
0.6016	-0.5959
0.6036	-0.60595
0.60561	-0.61591
0.60761	-0.62577
0.60961	-0.63553
0.61161	-0.64519
0.61361	-0.65475
0.61562	-0.66421
0.61762	-0.67356
0.61962	-0.6828
0.62162	-0.69194
0.62362	-0.70097
0.62563	-0.70988
0.62763	-0.71868
0.62963	-0.72737
0.63163	-0.73595
0.63363	-0.74441
0.63564	-0.75275
0.63764	-0.76097
0.63964	-0.76907
0.64164	-0.77705
0.64364	-0.7849
0.64565	-0.79263
0.64765	-0.80024
0.64965	-0.80772
0.65165	-0.81507
0.65365	-0.8223
0.65566	-0.82939
0.65766	-0.83635
0.65966	-0.84318
0.66166	-0.84988
0.66366	-0.85644
0.66567	-0.86286
0.66767	-0.86915
0.66967	-0.8753
0.67167	-0.88132
0.67367	-0.88719
0.67568	-0.89293
0.67768	-0.89852
0.67968	-0.90397
0.68168	-0.90928
0.68368	-0.91444
0.68569	-0.91946
0.68769	-0.92433
0.68969	-0.92906
0.69169	-0.93364
0.69369	-0.93807
0.6957	-0.94235
0.6977	-0.94649
0.6997	-0.95047
0.7017	-0.95431
0.7037	-0.95799
0.70571	-0.96152
0.70771	-0.9649
0.70971	-0.96813
0.71171	-0.9712
0.71371	-0.97412
0.71572	-0.97689
0.71772	-0.9795
0.71972	-0.98196
0.72172	-0.98426
0.72372	-0.9864
0.72573	-0.98839
0.72773	-0.99022
0.72973	-0.9919
0.73173	-0.99342
0.73373	-0.99478
0.73574	-0.99599
0.73774	-0.99703
0.73974	-0.99792
0.74174	-0.99865
0.74374	-0.99923
0.74575	-0.99964
0.74775	-0.9999
0.74975	-1
0.75175	-0.99994
0.75375	-0.99972
0.75576	-0.99935
0.75776	-0.99881
0.75976	-0.99812
0.76176	-0.99727
0.76376	-0.99626
0.76577	-0.9951
0.76777	-0.99377
0.76977	-0.99229
0.77177	-0.99066
0.77377	-0.98886
0.77578	-0.98691
0.77778	-0.98481
0.77978	-0.98255
0.78178	-0.98013
0.78378	-0.97756
0.78579	-0.97483
0.78779	-0.97195
0.78979	-0.96891
0.79179	-0.96572
0.79379	-0.96238
0.7958	-0.95889
0.7978	-0.95524
0.7998	-0.95144
0.8018	-0.9475
0.8038	-0.9434
0.80581	-0.93915
0.80781	-0.93476
0.80981	-0.93022
0.81181	-0.92553
0.81381	-0.92069
0.81582	-0.91571
0.81782	-0.91058
0.81982	-0.90531
0.82182	-0.89989
0.82382	-0.89434
0.82583	-0.88864
0.82783	-0.8828
0.82983	-0.87682
0.83183	-0.8707
0.83383	-0.86445
0.83584	-0.85806
0.83784	-0.85153
0.83984	-0.84487
0.84184	-0.83807
0.84384	-0.83114
0.84585	-0.82408
0.84785	-0.81689
0.84985	-0.80957
0.85185	-0.80212
0.85385	-0.79455
0.85586	-0.78685
0.85786	-0.77902
0.85986	-0.77107
0.86186	-0.763
0.86386	-0.75481
0.86587	-0.7465
0.86787	-0.73807
0.86987	-0.72953
0.87187	-0.72087
0.87387	-0.71209
0.87588	-0.7032
0.87788	-0.69421
0.87988	-0.6851
0.88188	-0.67588
0.88388	-0.66656
0.88589	-0.65713
0.88789	-0.64759
0.88989	-0.63796
0.89189	-0.62822
0.89389	-0.61838
0.8959	-0.60845
0.8979	-0.59842
0.8999	-0.58829
0.9019	-0.57808
0.9039	-0.56777
0.90591	-0.55737
0.90791	-0.54688
0.90991	-0.5363
0.91191	-0.52565
0.91391	-0.5149
0.91592	-0.50408
0.91792	-0.49318
0.91992	-0.48219
0.92192	-0.47114
0.92392	-0.46
0.92593	-0.4488
0.92793	-0.43752
0.92993	-0.42618
0.93193	-0.41476
0.93393	-0.40329
0.93594	-0.39174
0.93794	-0.38014
0.93994	-0.36848
0.94194	-0.35675
0.94394	-0.34497
0.94595	-0.33314
0.94795	-0.32125
0.94995	-0.30932
0.95195	-0.29733
0.95395	-0.2853
0.95596	-0.27322
0.95796	-0.2611
0.95996	-0.24893
0.96196	-0.23673
0.96396	-0.22449
0.96597	-0.21222
0.96797	-0.19991
0.96997	-0.18757
0.97197	-0.1752
0.97397	-0.1628
0.97598	-0.15037
0.97798	-0.13793
0.97998	-0.12546
0.98198	-0.11297
0.98398	-0.10046
0.98599	-0.087939
0.98799	-0.075402
0.98999	-0.062853
0.99199	-0.050295
0.99399	-0.037728
0.996	-0.025155
0.998	-0.012579
1	-2.4493e-16
