0.048951,0.338125,0.338122,-5.08005
0.04995,0.343219,0.343216,-5.08005
0.0509491,0.348252,0.348249,-5.08005
0.0519481,0.353225,0.353222,-5.08005
0.0529471,0.358139,0.358136,-5.08005
0.0539461,0.362994,0.362991,-5.08005
0.0549451,0.367791,0.367787,-5.08005
0.0559441,0.37253,0.372527,-5.08005
0.0569431,0.377212,0.377209,-5.08005
0.0579421,0.381838,0.381835,-5.08005
0.0589411,0.386408,0.386404,-5.08005
0.0599401,0.390922,0.390919,-5.08005
0.0609391,0.395382,0.395378,-5.08005
0.0619381,0.399787,0.399784,-5.08005
0.0629371,0.404139,0.404135,-5.08005
0.0639361,0.408437,0.408434,-5.08005
0.0649351,0.412683,0.41268,-5.08005
0.0659341,0.416877,0.416873,-5.08005
0.0669331,0.421019,0.421015,-5.08005
0.0679321,0.42511,0.425106,-5.08005
0.0689311,0.42915,0.429147,-5.08005
0.0699301,0.43314,0.433137,-5.08005
0.0709291,0.437081,0.437077,-5.08005
0.0719281,0.440973,0.440969,-5.08005
0.0729271,0.444816,0.444812,-5.08005
0.0739261,0.448611,0.448607,-5.08005
0.0749251,0.452358,0.452354,-5.08005
0.0759241,0.456058,0.456054,-5.08005
0.0769231,0.459711,0.459707,-5.08005
0.0779221,0.463318,0.463314,-5.08005
0.0789211,0.466879,0.466876,-5.08005
0.0799201,0.470395,0.470391,-5.08005
0.0809191,0.473866,0.473862,-5.08005
0.0819181,0.477293,0.477289,-5.08005
0.0829171,0.480676,0.480672,-5.08005
0.0839161,0.484015,0.484011,-5.08005
0.0849151,0.487311,0.487307,-5.08005
0.0859141,0.490564,0.49056,-5.08005
0.0869131,0.493775,0.493771,-5.08005
0.0879121,0.496944,0.49694,-5.08005
0.0889111,0.500072,0.500068,-5.08005
0.0899101,0.503159,0.503154,-5.08005
0.0909091,0.506205,0.506201,-5.08005
0.0919081,0.509211,0.509206,-5.08005
0.0929071,0.512177,0.512172,-5.08005
0.0939061,0.515103,0.515099,-5.08005
0.0949051,0.517991,0.517987,-5.08005
0.0959041,0.52084,0.520836,-5.08005
0.0969031,0.523651,0.523646,-5.08005
0.0979021,0.526424,0.526419,-5.08005
0.0989011,0.529159,0.529155,-5.08005
0.0999001,0.531857,0.531853,-5.08005
0.100899,0.534519,0.534514,-5.08005
0.101898,0.537144,0.537139,-5.08005
0.102897,0.539733,0.539729,-5.08005
0.103896,0.542287,0.542282,-5.08005
0.104895,0.544805,0.5448,-5.08005
0.105894,0.547288,0.547283,-5.08005
0.106893,0.549736,0.549732,-5.08005
0.107892,0.552151,0.552146,-5.08005
0.108891,0.554531,0.554526,-5.08005
0.10989,0.556878,0.556873,-5.08005
0.110889,0.559191,0.559187,-5.08005
0.111888,0.561472,0.561467,-5.08005
0.112887,0.56372,0.563715,-5.08005
0.113886,0.565936,0.565931,-5.08005
0.114885,0.568119,0.568115,-5.08005
0.115884,0.570271,0.570267,-5.08005
0.116883,0.572392,0.572388,-5.08005
0.117882,0.574482,0.574477,-5.08005
0.118881,0.576541,0.576536,-5.08005
0.11988,0.57857,0.578565,-5.08005
0.120879,0.580568,0.580564,-5.08005
0.121878,0.582537,0.582532,-5.08005
0.122877,0.584476,0.584472,-5.08005
0.123876,0.586387,0.586382,-5.08005
0.124875,0.588268,0.588263,-5.08005
0.125874,0.59012,0.590115,-5.08005
0.126873,0.591944,0.59194,-5.08005
0.127872,0.593741,0.593736,-5.08005
0.128871,0.595509,0.595504,-5.08005
0.12987,0.59725,0.597245,-5.08005
0.130869,0.598963,0.598958,-5.08005
0.131868,0.60065,0.600645,-5.08005
0.132867,0.60231,0.602305,-5.08005
0.133866,0.603944,0.603938,-5.08005
0.134865,0.605551,0.605546,-5.08005
0.135864,0.607132,0.607127,-5.08005
0.136863,0.608688,0.608683,-5.08005
0.137862,0.610218,0.610213,-5.08005
0.138861,0.611724,0.611719,-5.08005
0.13986,0.613204,0.613199,-5.08005
0.140859,0.61466,0.614655,-5.08005
0.141858,0.616091,0.616086,-5.08005
0.142857,0.617498,0.617493,-5.08005
0.143856,0.618882,0.618876,-5.08005
0.144855,0.620241,0.620236,-5.08005
0.145854,0.621577,0.621572,-5.08005
0.146853,0.62289,0.622885,-5.08005
0.147852,0.62418,0.624175,-5.08005
0.148851,0.625447,0.625442,-5.08005
0.14985,0.626692,0.626687,-5.08005
0.150849,0.627914,0.627909,-5.08005
0.151848,0.629114,0.629109,-5.08005
0.152847,0.630293,0.630288,-5.08005
0.153846,0.63145,0.631444,-5.08005
0.154845,0.632585,0.63258,-5.08005
0.155844,0.633699,0.633694,-5.08005
0.156843,0.634792,0.634787,-5.08005
0.157842,0.635865,0.635859,-5.08005
0.158841,0.636916,0.636911,-5.08005
0.15984,0.637948,0.637942,-5.08005
0.160839,0.638959,0.638953,-5.08005
0.161838,0.63995,0.639945,-5.08005
0.162837,0.640921,0.640916,-5.08005
0.163836,0.641873,0.641868,-5.08005
0.164835,0.642806,0.6428,-5.08005
0.165834,0.643719,0.643713,-5.08005
0.166833,0.644613,0.644608,-5.08005
0.167832,0.645488,0.645483,-5.08005
0.168831,0.646345,0.64634,-5.08005
0.16983,0.647184,0.647178,-5.08005
0.170829,0.648004,0.647998,-5.08005
0.171828,0.648806,0.6488,-5.08005
0.172827,0.64959,0.649584,-5.08005
0.173826,0.650356,0.650351,-5.08005
0.174825,0.651105,0.651099,-5.08005
0.175824,0.651836,0.651831,-5.08005
0.176823,0.65255,0.652545,-5.08005
0.177822,0.653248,0.653242,-5.08005
0.178821,0.653928,0.653923,-5.08005
0.17982,0.654592,0.654586,-5.08005
0.180819,0.655239,0.655233,-5.08005
0.181818,0.655869,0.655864,-5.08005
0.182817,0.656484,0.656479,-5.08005
0.183816,0.657083,0.657077,-5.08005
0.184815,0.657665,0.65766,-5.08005
0.185814,0.658232,0.658227,-5.08005
0.186813,0.658783,0.658778,-5.08005
0.187812,0.659319,0.659314,-5.08005
0.188811,0.65984,0.659835,-5.08005
0.18981,0.660346,0.66034,-5.08005
0.190809,0.660836,0.660831,-5.08005
0.191808,0.661312,0.661307,-5.08005
0.192807,0.661773,0.661768,-5.08005
0.193806,0.66222,0.662214,-5.08005
0.194805,0.662652,0.662647,-5.08005
0.195804,0.66307,0.663065,-5.08005
0.196803,0.663474,0.663469,-5.08005
0.197802,0.663864,0.663859,-5.08005
0.198801,0.66424,0.664235,-5.08005
0.1998,0.664603,0.664597,-5.08005
0.200799,0.664952,0.664946,-5.08005
0.201798,0.665288,0.665282,-5.08005
0.202797,0.66561,0.665604,-5.08005
0.203796,0.665919,0.665914,-5.08005
0.204795,0.666215,0.66621,-5.08005
0.205794,0.666499,0.666493,-5.08005
0.206793,0.666769,0.666764,-5.08005
0.207792,0.667027,0.667022,-5.08005
0.208791,0.667273,0.667267,-5.08005
0.20979,0.667506,0.6675,-5.08005
0.210789,0.667727,0.667721,-5.08005
0.211788,0.667935,0.66793,-5.08005
0.212787,0.668132,0.668126,-5.08005
0.213786,0.668317,0.668311,-5.08005
0.214785,0.66849,0.668484,-5.08005
0.215784,0.668651,0.668646,-5.08005
0.216783,0.668801,0.668796,-5.08005
0.217782,0.66894,0.668934,-5.08005
0.218781,0.669067,0.669061,-5.08005
0.21978,0.669183,0.669177,-5.08005
0.220779,0.669288,0.669282,-5.08005
0.221778,0.669382,0.669376,-5.08005
0.222777,0.669465,0.669459,-5.08005
0.223776,0.669537,0.669531,-5.08005
0.224775,0.669599,0.669593,-5.08005
0.225774,0.66965,0.669644,-5.08005
0.226773,0.66969,0.669685,-5.08005
0.227772,0.669721,0.669715,-5.08005
0.228771,0.669741,0.669735,-5.08005
0.22977,0.669751,0.669745,-5.08005
0.230769,0.669751,0.669745,-5.08005
0.231768,0.669741,0.669735,-5.08005
0.232767,0.669721,0.669715,-5.08005
0.233766,0.669691,0.669686,-5.08005
0.234765,0.669652,0.669647,-5.08005
0.235764,0.669603,0.669598,-5.08005
0.236763,0.669545,0.66954,-5.08005
0.237762,0.669478,0.669472,-5.08005
0.238761,0.669401,0.669395,-5.08005
0.23976,0.669315,0.669309,-5.08005
0.240759,0.66922,0.669214,-5.08005
0.241758,0.669116,0.66911,-5.08005
0.242757,0.669003,0.668997,-5.08005
0.243756,0.668881,0.668876,-5.08005
0.244755,0.668751,0.668745,-5.08005
0.245754,0.668612,0.668606,-5.08005
0.246753,0.668464,0.668459,-5.08005
0.247752,0.668308,0.668302,-5.08005
0.248751,0.668144,0.668138,-5.08005
0.24975,0.667971,0.667965,-5.08005
0.250749,0.66779,0.667784,-5.08005
0.251748,0.667601,0.667595,-5.08005
0.252747,0.667404,0.667398,-5.08005
0.253746,0.667198,0.667193,-5.08005
0.254745,0.666985,0.66698,-5.08005
0.255744,0.666765,0.666759,-5.08005
0.256743,0.666536,0.666531,-5.08005
0.257742,0.6663,0.666294,-5.08005
0.258741,0.666056,0.666051,-5.08005
0.25974,0.665805,0.665799,-5.08005
0.260739,0.665546,0.665541,-5.08005
0.261738,0.66528,0.665274,-5.08005
0.262737,0.665007,0.665001,-5.08005
0.263736,0.664726,0.66472,-5.08005
0.264735,0.664438,0.664433,-5.08005
0.265734,0.664143,0.664138,-5.08005
0.266733,0.663842,0.663836,-5.08005
0.267732,0.663533,0.663527,-5.08005
0.268731,0.663217,0.663212,-5.08005
0.26973,0.662895,0.662889,-5.08005
0.270729,0.662566,0.66256,-5.08005
0.271728,0.66223,0.662225,-5.08005
0.272727,0.661888,0.661882,-5.08005
0.273726,0.661539,0.661533,-5.08005
0.274725,0.661183,0.661178,-5.08005
0.275724,0.660822,0.660816,-5.08005
0.276723,0.660454,0.660448,-5.08005
0.277722,0.660079,0.660074,-5.08005
0.278721,0.659699,0.659693,-5.08005
0.27972,0.659312,0.659307,-5.08005
0.280719,0.658919,0.658914,-5.08005
0.281718,0.65852,0.658515,-5.08005
0.282717,0.658116,0.65811,-5.08005
0.283716,0.657705,0.657699,-5.08005
0.284715,0.657288,0.657283,-5.08005
0.285714,0.656866,0.656861,-5.08005
0.286713,0.656438,0.656433,-5.08005
0.287712,0.656004,0.655999,-5.08005
0.288711,0.655565,0.655559,-5.08005
0.28971,0.65512,0.655115,-5.08005
0.290709,0.65467,0.654664,-5.08005
0.291708,0.654214,0.654208,-5.08005
0.292707,0.653752,0.653747,-5.08005
0.293706,0.653286,0.65328,-5.08005
0.294705,0.652814,0.652808,-5.08005
0.295704,0.652337,0.652331,-5.08005
0.296703,0.651854,0.651849,-5.08005
0.297702,0.651367,0.651362,-5.08005
0.298701,0.650874,0.650869,-5.08005
0.2997,0.650377,0.650371,-5.08005
0.300699,0.649874,0.649869,-5.08005
0.301698,0.649367,0.649361,-5.08005
0.302697,0.648854,0.648849,-5.08005
0.303696,0.648337,0.648332,-5.08005
0.304695,0.647815,0.64781,-5.08005
0.305694,0.647288,0.647283,-5.08005
0.306693,0.646757,0.646751,-5.08005
0.307692,0.646221,0.646215,-5.08005
0.308691,0.64568,0.645675,-5.08005
0.30969,0.645135,0.645129,-5.08005
0.310689,0.644585,0.64458,-5.08005
0.311688,0.644031,0.644025,-5.08005
0.312687,0.643472,0.643467,-5.08005
0.313686,0.642909,0.642904,-5.08005
0.314685,0.642342,0.642336,-5.08005
0.315684,0.64177,0.641765,-5.08005
0.316683,0.641194,0.641189,-5.08005
0.317682,0.640614,0.640609,-5.08005
0.318681,0.64003,0.640025,-5.08005
0.31968,0.639441,0.639436,-5.08005
0.320679,0.638849,0.638844,-5.08005
0.321678,0.638252,0.638247,-5.08005
0.322677,0.637652,0.637647,-5.08005
0.323676,0.637048,0.637042,-5.08005
0.324675,0.636439,0.636434,-5.08005
0.325674,0.635827,0.635822,-5.08005
0.326673,0.635211,0.635205,-5.08005
0.327672,0.634591,0.634586,-5.08005
0.328671,0.633967,0.633962,-5.08005
0.32967,0.63334,0.633334,-5.08005
0.330669,0.632709,0.632703,-5.08005
0.331668,0.632074,0.632069,-5.08005
0.332667,0.631435,0.63143,-5.08005
0.333666,0.630793,0.630788,-5.08005
0.334665,0.630148,0.630143,-5.08005
0.335664,0.629499,0.629494,-5.08005
0.336663,0.628846,0.628841,-5.08005
0.337662,0.62819,0.628185,-5.08005
0.338661,0.627531,0.627526,-5.08005
0.33966,0.626868,0.626863,-5.08005
0.340659,0.626202,0.626197,-5.08005
0.341658,0.625533,0.625528,-5.08005
0.342657,0.62486,0.624855,-5.08005
0.343656,0.624184,0.624179,-5.08005
0.344655,0.623505,0.6235,-5.08005
0.345654,0.622823,0.622818,-5.08005
0.346653,0.622137,0.622132,-5.08005
0.347652,0.621449,0.621444,-5.08005
0.348651,0.620757,0.620752,-5.08005
0.34965,0.620062,0.620057,-5.08005
0.350649,0.619365,0.619359,-5.08005
0.351648,0.618664,0.618659,-5.08005
0.352647,0.61796,0.617955,-5.08005
0.353646,0.617254,0.617248,-5.08005
0.354645,0.616544,0.616539,-5.08005
0.355644,0.615832,0.615827,-5.08005
0.356643,0.615116,0.615111,-5.08005
0.357642,0.614398,0.614393,-5.08005
0.358641,0.613677,0.613672,-5.08005
0.35964,0.612954,0.612949,-5.08005
0.360639,0.612227,0.612222,-5.08005
0.361638,0.611498,0.611493,-5.08005
0.362637,0.610767,0.610762,-5.08005
0.363636,0.610032,0.610027,-5.08005
0.364635,0.609295,0.60929,-5.08005
0.365634,0.608555,0.60855,-5.08005
0.366633,0.607813,0.607808,-5.08005
0.367632,0.607068,0.607063,-5.08005
0.368631,0.606321,0.606316,-5.08005
0.36963,0.605571,0.605566,-5.08005
0.370629,0.604819,0.604814,-5.08005
0.371628,0.604064,0.604059,-5.08005
0.372627,0.603307,0.603302,-5.08005
0.373626,0.602548,0.602543,-5.08005
0.374625,0.601786,0.601781,-5.08005
0.375624,0.601021,0.601016,-5.08005
0.376623,0.600255,0.60025,-5.08005
0.377622,0.599486,0.599481,-5.08005
0.378621,0.598714,0.59871,-5.08005
0.37962,0.597941,0.597936,-5.08005
0.380619,0.597165,0.59716,-5.08005
0.381618,0.596387,0.596382,-5.08005
0.382617,0.595607,0.595602,-5.08005
0.383616,0.594825,0.59482,-5.08005
0.384615,0.59404,0.594035,-5.08005
0.385614,0.593254,0.593249,-5.08005
0.386613,0.592465,0.59246,-5.08005
0.387612,0.591674,0.591669,-5.08005
0.388611,0.590881,0.590876,-5.08005
0.38961,0.590086,0.590081,-5.08005
0.390609,0.589289,0.589285,-5.08005
0.391608,0.58849,0.588486,-5.08005
0.392607,0.587689,0.587685,-5.08005
0.393606,0.586887,0.586882,-5.08005
0.394605,0.586082,0.586077,-5.08005
0.395604,0.585275,0.58527,-5.08005
0.396603,0.584466,0.584461,-5.08005
0.397602,0.583656,0.583651,-5.08005
0.398601,0.582843,0.582838,-5.08005
0.3996,0.582029,0.582024,-5.08005
0.400599,0.581213,0.581208,-5.08005
0.401598,0.580395,0.58039,-5.08005
0.402597,0.579575,0.57957,-5.08005
0.403596,0.578753,0.578748,-5.08005
0.404595,0.57793,0.577925,-5.08005
0.405594,0.577105,0.5771,-5.08005
0.406593,0.576278,0.576273,-5.08005
0.407592,0.57545,0.575445,-5.08005
0.408591,0.574619,0.574615,-5.08005
0.40959,0.573787,0.573783,-5.08005
0.410589,0.572954,0.572949,-5.08005
0.411588,0.572119,0.572114,-5.08005
0.412587,0.571282,0.571277,-5.08005
0.413586,0.570444,0.570439,-5.08005
0.414585,0.569603,0.569599,-5.08005
0.415584,0.568762,0.568757,-5.08005
0.416583,0.567919,0.567914,-5.08005
0.417582,0.567074,0.567069,-5.08005
0.418581,0.566228,0.566223,-5.08005
0.41958,0.56538,0.565375,-5.08005
0.420579,0.564531,0.564526,-5.08005
0.421578,0.56368,0.563675,-5.08005
0.422577,0.562828,0.562823,-5.08005
0.423576,0.561974,0.561969,-5.08005
0.424575,0.561119,0.561114,-5.08005
0.425574,0.560262,0.560258,-5.08005
0.426573,0.559404,0.5594,-5.08005
0.427572,0.558545,0.55854,-5.08005
0.428571,0.557684,0.55768,-5.08005
0.42957,0.556822,0.556817,-5.08005
0.430569,0.555959,0.555954,-5.08005
0.431568,0.555094,0.555089,-5.08005
0.432567,0.554228,0.554223,-5.08005
0.433566,0.55336,0.553355,-5.08005
0.434565,0.552491,0.552487,-5.08005
0.435564,0.551621,0.551617,-5.08005
0.436563,0.55075,0.550745,-5.08005
0.437562,0.549877,0.549873,-5.08005
0.438561,0.549003,0.548999,-5.08005
0.43956,0.548128,0.548124,-5.08005
0.440559,0.547252,0.547247,-5.08005
0.441558,0.546374,0.54637,-5.08005
0.442557,0.545495,0.545491,-5.08005
0.443556,0.544615,0.544611,-5.08005
0.444555,0.543734,0.54373,-5.08005
0.445554,0.542852,0.542847,-5.08005
0.446553,0.541968,0.541964,-5.08005
0.447552,0.541084,0.541079,-5.08005
0.448551,0.540198,0.540193,-5.08005
0.44955,0.539311,0.539306,-5.08005
0.450549,0.538423,0.538418,-5.08005
0.451548,0.537534,0.537529,-5.08005
0.452547,0.536644,0.536639,-5.08005
0.453546,0.535752,0.535748,-5.08005
0.454545,0.53486,0.534855,-5.08005
0.455544,0.533966,0.533962,-5.08005
0.456543,0.533072,0.533067,-5.08005
0.457542,0.532176,0.532172,-5.08005
0.458541,0.53128,0.531275,-5.08005
0.45954,0.530382,0.530378,-5.08005
0.460539,0.529484,0.529479,-5.08005
0.461538,0.528584,0.52858,-5.08005
0.462537,0.527684,0.527679,-5.08005
0.463536,0.526782,0.526778,-5.08005
0.464535,0.52588,0.525875,-5.08005
0.465534,0.524976,0.524972,-5.08005
0.466533,0.524072,0.524067,-5.08005
0.467532,0.523166,0.523162,-5.08005
0.468531,0.52226,0.522256,-5.08005
0.46953,0.521353,0.521348,-5.08005
0.470529,0.520445,0.52044,-5.08005
0.471528,0.519536,0.519531,-5.08005
0.472527,0.518626,0.518621,-5.08005
0.473526,0.517715,0.517711,-5.08005
0.474525,0.516803,0.516799,-5.08005
0.475524,0.515891,0.515886,-5.08005
0.476523,0.514977,0.514973,-5.08005
0.477522,0.514063,0.514059,-5.08005
0.478521,0.513148,0.513144,-5.08005
0.47952,0.512232,0.512228,-5.08005
0.480519,0.511315,0.511311,-5.08005
0.481518,0.510398,0.510393,-5.08005
0.482517,0.509479,0.509475,-5.08005
0.483516,0.50856,0.508556,-5.08005
0.484515,0.50764,0.507636,-5.08005
0.485514,0.506719,0.506715,-5.08005
0.486513,0.505798,0.505794,-5.08005
0.487512,0.504876,0.504871,-5.08005
0.488511,0.503952,0.503948,-5.08005
0.48951,0.503029,0.503024,-5.08005
0.490509,0.502104,0.5021,-5.08005
0.491508,0.501179,0.501175,-5.08005
0.492507,0.500253,0.500249,-5.08005
0.493506,0.499326,0.499322,-5.08005
0.494505,0.498398,0.498394,-5.08005
0.495504,0.49747,0.497466,-5.08005
0.496503,0.496541,0.496537,-5.08005
0.497502,0.495612,0.495608,-5.08005
0.498501,0.494681,0.494677,-5.08005
0.4995,0.49375,0.493746,-5.08005
0.5005,0.492819,0.492815,-5.08005
0.501499,0.491887,0.491882,-5.08005
0.502498,0.490954,0.490949,-5.08005
0.503497,0.49002,0.490016,-5.08005
0.504496,0.489086,0.489082,-5.08005
0.505495,0.488151,0.488147,-5.08005
0.506494,0.487215,0.487211,-5.08005
0.507493,0.486279,0.486275,-5.08005
0.508492,0.485342,0.485338,-5.08005
0.509491,0.484405,0.484401,-5.08005
0.51049,0.483467,0.483463,-5.08005
0.511489,0.482528,0.482524,-5.08005
0.512488,0.481589,0.481585,-5.08005
0.513487,0.480649,0.480645,-5.08005
0.514486,0.479709,0.479705,-5.08005
0.515485,0.478768,0.478764,-5.08005
0.516484,0.477826,0.477822,-5.08005
0.517483,0.476884,0.47688,-5.08005
0.518482,0.475941,0.475937,-5.08005
0.519481,0.474998,0.474994,-5.08005
0.52048,0.474054,0.47405,-5.08005
0.521479,0.47311,0.473106,-5.08005
0.522478,0.472165,0.472161,-5.08005
0.523477,0.471219,0.471215,-5.08005
0.524476,0.470273,0.470269,-5.08005
0.525475,0.469327,0.469323,-5.08005
0.526474,0.46838,0.468376,-5.08005
0.527473,0.467432,0.467428,-5.08005
0.528472,0.466484,0.46648,-5.08005
0.529471,0.465535,0.465532,-5.08005
0.53047,0.464586,0.464582,-5.08005
0.531469,0.463637,0.463633,-5.08005
0.532468,0.462687,0.462683,-5.08005
0.533467,0.461736,0.461732,-5.08005
0.534466,0.460785,0.460781,-5.08005
0.535465,0.459834,0.45983,-5.08005
0.536464,0.458882,0.458878,-5.08005
0.537463,0.457929,0.457925,-5.08005
0.538462,0.456976,0.456973,-5.08005
0.539461,0.456023,0.456019,-5.08005
0.54046,0.455069,0.455065,-5.08005
0.541459,0.454115,0.454111,-5.08005
0.542458,0.45316,0.453156,-5.08005
0.543457,0.452205,0.452201,-5.08005
0.544456,0.451249,0.451246,-5.08005
0.545455,0.450293,0.45029,-5.08005
0.546454,0.449337,0.449333,-5.08005
0.547453,0.44838,0.448376,-5.08005
0.548452,0.447423,0.447419,-5.08005
0.549451,0.446465,0.446461,-5.08005
0.55045,0.445507,0.445503,-5.08005
0.551449,0.444548,0.444545,-5.08005
0.552448,0.44359,0.443586,-5.08005
0.553447,0.44263,0.442627,-5.08005
0.554446,0.441671,0.441667,-5.08005
0.555445,0.44071,0.440707,-5.08005
0.556444,0.43975,0.439746,-5.08005
0.557443,0.438789,0.438785,-5.08005
0.558442,0.437828,0.437824,-5.08005
0.559441,0.436866,0.436863,-5.08005
0.56044,0.435904,0.435901,-5.08005
0.561439,0.434942,0.434938,-5.08005
0.562438,0.433979,0.433976,-5.08005
0.563437,0.433016,0.433012,-5.08005
0.564436,0.432053,0.432049,-5.08005
0.565435,0.431089,0.431085,-5.08005
0.566434,0.430125,0.430121,-5.08005
0.567433,0.42916,0.429157,-5.08005
0.568432,0.428195,0.428192,-5.08005
0.569431,0.42723,0.427227,-5.08005
0.57043,0.426265,0.426261,-5.08005
0.571429,0.425299,0.425295,-5.08005
0.572428,0.424333,0.424329,-5.08005
0.573427,0.423366,0.423363,-5.08005
0.574426,0.422399,0.422396,-5.08005
0.575425,0.421432,0.421429,-5.08005
0.576424,0.420465,0.420461,-5.08005
0.577423,0.419497,0.419494,-5.08005
0.578422,0.418529,0.418525,-5.08005
0.579421,0.417561,0.417557,-5.08005
0.58042,0.416592,0.416588,-5.08005
0.581419,0.415623,0.415619,-5.08005
0.582418,0.414654,0.41465,-5.08005
0.583417,0.413684,0.413681,-5.08005
0.584416,0.412714,0.412711,-5.08005
0.585415,0.411744,0.411741,-5.08005
0.586414,0.410774,0.41077,-5.08005
0.587413,0.409803,0.409799,-5.08005
0.588412,0.408832,0.408828,-5.08005
0.589411,0.407861,0.407857,-5.08005
0.59041,0.406889,0.406886,-5.08005
0.591409,0.405917,0.405914,-5.08005
0.592408,0.404945,0.404942,-5.08005
0.593407,0.403973,0.403969,-5.08005
0.594406,0.403,0.402997,-5.08005
0.595405,0.402027,0.402024,-5.08005
0.596404,0.401054,0.401051,-5.08005
0.597403,0.400081,0.400077,-5.08005
0.598402,0.399107,0.399104,-5.08005
0.599401,0.398133,0.39813,-5.08005
0.6004,0.397159,0.397155,-5.08005
0.601399,0.396184,0.396181,-5.08005
0.602398,0.39521,0.395206,-5.08005
0.603397,0.394235,0.394232,-5.08005
0.604396,0.39326,0.393256,-5.08005
0.605395,0.392284,0.392281,-5.08005
0.606394,0.391309,0.391305,-5.08005
0.607393,0.390333,0.39033,-5.08005
0.608392,0.389357,0.389354,-5.08005
0.609391,0.38838,0.388377,-5.08005
0.61039,0.387404,0.387401,-5.08005
0.611389,0.386427,0.386424,-5.08005
0.612388,0.38545,0.385447,-5.08005
0.613387,0.384473,0.38447,-5.08005
0.614386,0.383496,0.383492,-5.08005
0.615385,0.382518,0.382515,-5.08005
0.616384,0.38154,0.381537,-5.08005
0.617383,0.380562,0.380559,-5.08005
0.618382,0.379584,0.379581,-5.08005
0.619381,0.378605,0.378602,-5.08005
0.62038,0.377627,0.377624,-5.08005
0.621379,0.376648,0.376645,-5.08005
0.622378,0.375669,0.375666,-5.08005
0.623377,0.37469,0.374687,-5.08005
0.624376,0.37371,0.373707,-5.08005
0.625375,0.372731,0.372727,-5.08005
0.626374,0.371751,0.371748,-5.08005
0.627373,0.370771,0.370768,-5.08005
0.628372,0.36979,0.369787,-5.08005
0.629371,0.36881,0.368807,-5.08005
0.63037,0.367829,0.367826,-5.08005
0.631369,0.366849,0.366846,-5.08005
0.632368,0.365868,0.365865,-5.08005
0.633367,0.364887,0.364884,-5.08005
0.634366,0.363905,0.363902,-5.08005
0.635365,0.362924,0.362921,-5.08005
0.636364,0.361942,0.361939,-5.08005
0.637363,0.36096,0.360957,-5.08005
0.638362,0.359978,0.359975,-5.08005
0.639361,0.358996,0.358993,-5.08005
0.64036,0.358014,0.358011,-5.08005
0.641359,0.357031,0.357028,-5.08005
0.642358,0.356049,0.356046,-5.08005
0.643357,0.355066,0.355063,-5.08005
0.644356,0.354083,0.35408,-5.08005
0.645355,0.3531,0.353097,-5.08005
0.646354,0.352116,0.352113,-5.08005
0.647353,0.351133,0.35113,-5.08005
0.648352,0.350149,0.350146,-5.08005
0.649351,0.349166,0.349163,-5.08005
0.65035,0.348182,0.348179,-5.08005
0.651349,0.347198,0.347195,-5.08005
0.652348,0.346213,0.346211,-5.08005
0.653347,0.345229,0.345226,-5.08005
0.654346,0.344245,0.344242,-5.08005
0.655345,0.34326,0.343257,-5.08005
0.656344,0.342275,0.342272,-5.08005
0.657343,0.34129,0.341287,-5.08005
0.658342,0.340305,0.340302,-5.08005
0.659341,0.33932,0.339317,-5.08005
0.66034,0.338335,0.338332,-5.08005
0.661339,0.337349,0.337346,-5.08005
