0.0512991,0.350001,0.35,-5.43194
0.0519654,0.35331,0.353309,-5.43194
0.0526316,0.356593,0.356592,-5.43194
0.0532978,0.35985,0.359849,-5.43194
0.053964,0.36308,0.363079,-5.43194
0.0546302,0.366285,0.366284,-5.43194
0.0552965,0.369464,0.369463,-5.43194
0.0559627,0.372618,0.372616,-5.43194
0.0566289,0.375746,0.375744,-5.43194
0.0572951,0.378849,0.378847,-5.43194
0.0579614,0.381927,0.381925,-5.43194
0.0586276,0.38498,0.384978,-5.43194
0.0592938,0.388008,0.388006,-5.43194
0.05996,0.391012,0.39101,-5.43194
0.0606262,0.393991,0.39399,-5.43194
0.0612925,0.396946,0.396945,-5.43194
0.0619587,0.399877,0.399876,-5.43194
0.0626249,0.402785,0.402783,-5.43194
0.0632911,0.405668,0.405667,-5.43194
0.0639574,0.408528,0.408527,-5.43194
0.0646236,0.411365,0.411363,-5.43194
0.0652898,0.414178,0.414177,-5.43194
0.065956,0.416968,0.416967,-5.43194
0.0666223,0.419736,0.419734,-5.43194
0.0672885,0.42248,0.422478,-5.43194
0.0679547,0.425202,0.4252,-5.43194
0.0686209,0.427901,0.4279,-5.43194
0.0692871,0.430578,0.430577,-5.43194
0.0699534,0.433233,0.433231,-5.43194
0.0706196,0.435866,0.435864,-5.43194
0.0712858,0.438476,0.438475,-5.43194
0.071952,0.441065,0.441064,-5.43194
0.0726183,0.443633,0.443631,-5.43194
0.0732845,0.446179,0.446177,-5.43194
0.0739507,0.448703,0.448702,-5.43194
0.0746169,0.451207,0.451205,-5.43194
0.0752831,0.453689,0.453688,-5.43194
0.0759494,0.456151,0.456149,-5.43194
0.0766156,0.458592,0.45859,-5.43194
0.0772818,0.461012,0.46101,-5.43194
0.077948,0.463411,0.46341,-5.43194
0.0786143,0.46579,0.465789,-5.43194
0.0792805,0.468149,0.468148,-5.43194
0.0799467,0.470488,0.470487,-5.43194
0.0806129,0.472807,0.472806,-5.43194
0.0812791,0.475107,0.475105,-5.43194
0.0819454,0.477386,0.477384,-5.43194
0.0826116,0.479646,0.479644,-5.43194
0.0832778,0.481886,0.481885,-5.43194
0.083944,0.484108,0.484106,-5.43194
0.0846103,0.48631,0.486308,-5.43194
0.0852765,0.488493,0.488491,-5.43194
0.0859427,0.490657,0.490655,-5.43194
0.0866089,0.492802,0.4928,-5.43194
0.0872751,0.494928,0.494927,-5.43194
0.0879414,0.497036,0.497035,-5.43194
0.0886076,0.499126,0.499124,-5.43194
0.0892738,0.501197,0.501196,-5.43194
0.08994,0.503251,0.503249,-5.43194
0.0906063,0.505286,0.505284,-5.43194
0.0912725,0.507303,0.507301,-5.43194
0.0919387,0.509302,0.5093,-5.43194
0.0926049,0.511284,0.511282,-5.43194
0.0932712,0.513248,0.513246,-5.43194
0.0939374,0.515194,0.515192,-5.43194
0.0946036,0.517124,0.517122,-5.43194
0.0952698,0.519036,0.519034,-5.43194
0.095936,0.52093,0.520929,-5.43194
0.0966023,0.522808,0.522806,-5.43194
0.0972685,0.524669,0.524667,-5.43194
0.0979347,0.526514,0.526512,-5.43194
0.0986009,0.528341,0.528339,-5.43194
0.0992672,0.530152,0.53015,-5.43194
0.0999334,0.531947,0.531945,-5.43194
0.1006,0.533725,0.533723,-5.43194
0.101266,0.535487,0.535485,-5.43194
0.101932,0.537233,0.537231,-5.43194
0.102598,0.538962,0.53896,-5.43194
0.103264,0.540676,0.540674,-5.43194
0.103931,0.542374,0.542372,-5.43194
0.104597,0.544057,0.544055,-5.43194
0.105263,0.545724,0.545722,-5.43194
0.105929,0.547375,0.547373,-5.43194
0.106596,0.549011,0.549009,-5.43194
0.107262,0.550631,0.550629,-5.43194
0.107928,0.552237,0.552235,-5.43194
0.108594,0.553827,0.553825,-5.43194
0.10926,0.555403,0.555401,-5.43194
0.109927,0.556963,0.556961,-5.43194
0.110593,0.558509,0.558507,-5.43194
0.111259,0.56004,0.560038,-5.43194
0.111925,0.561556,0.561554,-5.43194
0.112592,0.563058,0.563056,-5.43194
0.113258,0.564546,0.564544,-5.43194
0.113924,0.566019,0.566017,-5.43194
0.11459,0.567478,0.567476,-5.43194
0.115256,0.568923,0.568921,-5.43194
0.115923,0.570354,0.570352,-5.43194
0.116589,0.571771,0.571769,-5.43194
0.117255,0.573174,0.573172,-5.43194
0.117921,0.574564,0.574561,-5.43194
0.118588,0.575939,0.575937,-5.43194
0.119254,0.577302,0.577299,-5.43194
0.11992,0.57865,0.578648,-5.43194
0.120586,0.579986,0.579984,-5.43194
0.121252,0.581308,0.581306,-5.43194
0.121919,0.582617,0.582614,-5.43194
0.122585,0.583912,0.58391,-5.43194
0.123251,0.585195,0.585193,-5.43194
0.123917,0.586465,0.586463,-5.43194
0.124584,0.587722,0.58772,-5.43194
0.12525,0.588966,0.588964,-5.43194
0.125916,0.590197,0.590195,-5.43194
0.126582,0.591416,0.591414,-5.43194
0.127249,0.592623,0.59262,-5.43194
0.127915,0.593817,0.593814,-5.43194
0.128581,0.594998,0.594996,-5.43194
0.129247,0.596167,0.596165,-5.43194
0.129913,0.597325,0.597322,-5.43194
0.13058,0.59847,0.598467,-5.43194
0.131246,0.599603,0.5996,-5.43194
0.131912,0.600724,0.600721,-5.43194
0.132578,0.601833,0.601831,-5.43194
0.133245,0.60293,0.602928,-5.43194
0.133911,0.604016,0.604014,-5.43194
0.134577,0.60509,0.605088,-5.43194
0.135243,0.606152,0.60615,-5.43194
0.135909,0.607203,0.607201,-5.43194
0.136576,0.608243,0.608241,-5.43194
0.137242,0.609271,0.609269,-5.43194
0.137908,0.610288,0.610286,-5.43194
0.138574,0.611294,0.611292,-5.43194
0.139241,0.612289,0.612287,-5.43194
0.139907,0.613273,0.61327,-5.43194
0.140573,0.614245,0.614243,-5.43194
0.141239,0.615207,0.615205,-5.43194
0.141905,0.616158,0.616156,-5.43194
0.142572,0.617099,0.617096,-5.43194
0.143238,0.618028,0.618026,-5.43194
0.143904,0.618947,0.618945,-5.43194
0.14457,0.619856,0.619854,-5.43194
0.145237,0.620754,0.620752,-5.43194
0.145903,0.621642,0.621639,-5.43194
0.146569,0.622519,0.622517,-5.43194
0.147235,0.623386,0.623384,-5.43194
0.147901,0.624243,0.624241,-5.43194
0.148568,0.62509,0.625088,-5.43194
0.149234,0.625927,0.625924,-5.43194
0.1499,0.626753,0.626751,-5.43194
0.150566,0.62757,0.627568,-5.43194
0.151233,0.628377,0.628375,-5.43194
0.151899,0.629175,0.629172,-5.43194
0.152565,0.629962,0.62996,-5.43194
0.153231,0.63074,0.630738,-5.43194
0.153897,0.631508,0.631506,-5.43194
0.154564,0.632267,0.632265,-5.43194
0.15523,0.633017,0.633014,-5.43194
0.155896,0.633756,0.633754,-5.43194
0.156562,0.634487,0.634485,-5.43194
0.157229,0.635208,0.635206,-5.43194
0.157895,0.63592,0.635918,-5.43194
0.158561,0.636623,0.636621,-5.43194
0.159227,0.637317,0.637315,-5.43194
0.159893,0.638002,0.638,-5.43194
0.16056,0.638678,0.638675,-5.43194
0.161226,0.639345,0.639342,-5.43194
0.161892,0.640003,0.640001,-5.43194
0.162558,0.640652,0.64065,-5.43194
0.163225,0.641293,0.64129,-5.43194
0.163891,0.641925,0.641922,-5.43194
0.164557,0.642548,0.642545,-5.43194
0.165223,0.643163,0.64316,-5.43194
0.165889,0.643769,0.643766,-5.43194
0.166556,0.644366,0.644364,-5.43194
0.167222,0.644956,0.644953,-5.43194
0.167888,0.645537,0.645534,-5.43194
0.168554,0.64611,0.646107,-5.43194
0.169221,0.646674,0.646672,-5.43194
0.169887,0.64723,0.647228,-5.43194
0.170553,0.647779,0.647776,-5.43194
0.171219,0.648319,0.648316,-5.43194
0.171885,0.648851,0.648849,-5.43194
0.172552,0.649375,0.649373,-5.43194
0.173218,0.649891,0.649889,-5.43194
0.173884,0.6504,0.650397,-5.43194
0.17455,0.6509,0.650898,-5.43194
0.175217,0.651393,0.651391,-5.43194
0.175883,0.651879,0.651876,-5.43194
0.176549,0.652356,0.652354,-5.43194
0.177215,0.652826,0.652824,-5.43194
0.177881,0.653288,0.653286,-5.43194
0.178548,0.653743,0.653741,-5.43194
0.179214,0.654191,0.654188,-5.43194
0.17988,0.654631,0.654628,-5.43194
0.180546,0.655064,0.655061,-5.43194
0.181213,0.655489,0.655487,-5.43194
0.181879,0.655907,0.655905,-5.43194
0.182545,0.656318,0.656316,-5.43194
0.183211,0.656722,0.65672,-5.43194
0.183877,0.657119,0.657116,-5.43194
0.184544,0.657508,0.657506,-5.43194
0.18521,0.657891,0.657889,-5.43194
0.185876,0.658267,0.658264,-5.43194
0.186542,0.658635,0.658633,-5.43194
0.187209,0.658997,0.658995,-5.43194
0.187875,0.659352,0.65935,-5.43194
0.188541,0.659701,0.659698,-5.43194
0.189207,0.660042,0.66004,-5.43194
0.189873,0.660377,0.660375,-5.43194
0.19054,0.660705,0.660703,-5.43194
0.191206,0.661027,0.661025,-5.43194
0.191872,0.661342,0.66134,-5.43194
0.192538,0.661651,0.661648,-5.43194
0.193205,0.661953,0.66195,-5.43194
0.193871,0.662248,0.662246,-5.43194
0.194537,0.662537,0.662535,-5.43194
0.195203,0.66282,0.662818,-5.43194
0.195869,0.663097,0.663095,-5.43194
0.196536,0.663367,0.663365,-5.43194
0.197202,0.663631,0.663629,-5.43194
0.197868,0.663889,0.663887,-5.43194
0.198534,0.664141,0.664139,-5.43194
0.199201,0.664387,0.664384,-5.43194
0.199867,0.664627,0.664624,-5.43194
0.200533,0.66486,0.664858,-5.43194
0.201199,0.665088,0.665085,-5.43194
0.201865,0.66531,0.665307,-5.43194
0.202532,0.665525,0.665523,-5.43194
0.203198,0.665735,0.665733,-5.43194
0.203864,0.66594,0.665937,-5.43194
0.20453,0.666138,0.666136,-5.43194
0.205197,0.666331,0.666328,-5.43194
0.205863,0.666518,0.666515,-5.43194
0.206529,0.666699,0.666696,-5.43194
0.207195,0.666875,0.666872,-5.43194
0.207861,0.667045,0.667042,-5.43194
0.208528,0.667209,0.667207,-5.43194
0.209194,0.667368,0.667366,-5.43194
0.20986,0.667522,0.667519,-5.43194
0.210526,0.66767,0.667667,-5.43194
0.211193,0.667812,0.66781,-5.43194
0.211859,0.66795,0.667947,-5.43194
0.212525,0.668082,0.668079,-5.43194
0.213191,0.668208,0.668206,-5.43194
0.213857,0.66833,0.668327,-5.43194
0.214524,0.668446,0.668443,-5.43194
0.21519,0.668557,0.668554,-5.43194
0.215856,0.668663,0.66866,-5.43194
0.216522,0.668763,0.668761,-5.43194
0.217189,0.668859,0.668856,-5.43194
0.217855,0.668949,0.668947,-5.43194
0.218521,0.669035,0.669032,-5.43194
0.219187,0.669115,0.669113,-5.43194
0.219853,0.669191,0.669188,-5.43194
0.22052,0.669261,0.669259,-5.43194
0.221186,0.669327,0.669325,-5.43194
0.221852,0.669388,0.669386,-5.43194
0.222518,0.669444,0.669442,-5.43194
0.223185,0.669495,0.669493,-5.43194
0.223851,0.669542,0.669539,-5.43194
0.224517,0.669584,0.669581,-5.43194
0.225183,0.669621,0.669618,-5.43194
0.225849,0.669653,0.669651,-5.43194
0.226516,0.669681,0.669678,-5.43194
0.227182,0.669704,0.669702,-5.43194
0.227848,0.669723,0.66972,-5.43194
0.228514,0.669737,0.669734,-5.43194
0.229181,0.669746,0.669744,-5.43194
0.229847,0.669751,0.669749,-5.43194
0.230513,0.669752,0.669749,-5.43194
0.231179,0.669748,0.669745,-5.43194
0.231845,0.669739,0.669737,-5.43194
0.232512,0.669727,0.669724,-5.43194
0.233178,0.66971,0.669707,-5.43194
0.233844,0.669689,0.669686,-5.43194
0.23451,0.669663,0.669661,-5.43194
0.235177,0.669633,0.669631,-5.43194
0.235843,0.669599,0.669597,-5.43194
0.236509,0.669561,0.669558,-5.43194
0.237175,0.669518,0.669516,-5.43194
0.237841,0.669472,0.669469,-5.43194
0.238508,0.669421,0.669419,-5.43194
0.239174,0.669366,0.669364,-5.43194
0.23984,0.669308,0.669305,-5.43194
0.240506,0.669245,0.669242,-5.43194
0.241173,0.669178,0.669175,-5.43194
0.241839,0.669107,0.669105,-5.43194
0.242505,0.669032,0.66903,-5.43194
0.243171,0.668954,0.668951,-5.43194
0.243837,0.668871,0.668869,-5.43194
0.244504,0.668784,0.668782,-5.43194
0.24517,0.668694,0.668692,-5.43194
0.245836,0.6686,0.668597,-5.43194
0.246502,0.668502,0.6685,-5.43194
0.247169,0.6684,0.668398,-5.43194
0.247835,0.668295,0.668292,-5.43194
0.248501,0.668186,0.668183,-5.43194
0.249167,0.668073,0.66807,-5.43194
0.249833,0.667956,0.667954,-5.43194
0.2505,0.667836,0.667833,-5.43194
0.251166,0.667712,0.66771,-5.43194
0.251832,0.667585,0.667582,-5.43194
0.252498,0.667453,0.667451,-5.43194
0.253165,0.667319,0.667316,-5.43194
0.253831,0.667181,0.667178,-5.43194
0.254497,0.667039,0.667037,-5.43194
0.255163,0.666894,0.666892,-5.43194
0.255829,0.666745,0.666743,-5.43194
0.256496,0.666593,0.666591,-5.43194
0.257162,0.666438,0.666436,-5.43194
0.257828,0.666279,0.666277,-5.43194
0.258494,0.666117,0.666115,-5.43194
0.259161,0.665952,0.665949,-5.43194
0.259827,0.665783,0.66578,-5.43194
0.260493,0.665611,0.665608,-5.43194
0.261159,0.665435,0.665433,-5.43194
0.261825,0.665256,0.665254,-5.43194
0.262492,0.665074,0.665072,-5.43194
0.263158,0.664889,0.664887,-5.43194
0.263824,0.664701,0.664699,-5.43194
0.26449,0.664509,0.664507,-5.43194
0.265157,0.664315,0.664312,-5.43194
0.265823,0.664117,0.664115,-5.43194
0.266489,0.663916,0.663914,-5.43194
0.267155,0.663712,0.66371,-5.43194
0.267821,0.663505,0.663503,-5.43194
0.268488,0.663295,0.663292,-5.43194
0.269154,0.663082,0.663079,-5.43194
0.26982,0.662866,0.662863,-5.43194
0.270486,0.662646,0.662644,-5.43194
0.271153,0.662424,0.662422,-5.43194
0.271819,0.662199,0.662197,-5.43194
0.272485,0.661971,0.661969,-5.43194
0.273151,0.66174,0.661738,-5.43194
0.273817,0.661507,0.661504,-5.43194
0.274484,0.66127,0.661268,-5.43194
0.27515,0.66103,0.661028,-5.43194
0.275816,0.660788,0.660786,-5.43194
0.276482,0.660543,0.660541,-5.43194
0.277149,0.660295,0.660293,-5.43194
0.277815,0.660044,0.660042,-5.43194
0.278481,0.659791,0.659788,-5.43194
0.279147,0.659535,0.659532,-5.43194
0.279813,0.659276,0.659273,-5.43194
0.28048,0.659014,0.659012,-5.43194
0.281146,0.65875,0.658747,-5.43194
0.281812,0.658483,0.65848,-5.43194
0.282478,0.658213,0.658211,-5.43194
0.283145,0.657941,0.657938,-5.43194
0.283811,0.657666,0.657663,-5.43194
0.284477,0.657388,0.657386,-5.43194
0.285143,0.657108,0.657106,-5.43194
0.285809,0.656826,0.656823,-5.43194
0.286476,0.65654,0.656538,-5.43194
0.287142,0.656253,0.65625,-5.43194
0.287808,0.655962,0.65596,-5.43194
0.288474,0.65567,0.655667,-5.43194
0.289141,0.655374,0.655372,-5.43194
0.289807,0.655077,0.655074,-5.43194
0.290473,0.654777,0.654774,-5.43194
0.291139,0.654474,0.654472,-5.43194
0.291805,0.654169,0.654167,-5.43194
0.292472,0.653862,0.653859,-5.43194
0.293138,0.653552,0.65355,-5.43194
0.293804,0.65324,0.653237,-5.43194
0.29447,0.652925,0.652923,-5.43194
0.295137,0.652609,0.652606,-5.43194
0.295803,0.652289,0.652287,-5.43194
0.296469,0.651968,0.651966,-5.43194
0.297135,0.651644,0.651642,-5.43194
0.297801,0.651318,0.651316,-5.43194
0.298468,0.65099,0.650988,-5.43194
0.299134,0.65066,0.650657,-5.43194
0.2998,0.650327,0.650324,-5.43194
0.300466,0.649992,0.649989,-5.43194
0.301133,0.649655,0.649652,-5.43194
0.301799,0.649315,0.649313,-5.43194
0.302465,0.648974,0.648972,-5.43194
0.303131,0.64863,0.648628,-5.43194
0.303797,0.648284,0.648282,-5.43194
0.304464,0.647937,0.647934,-5.43194
0.30513,0.647587,0.647584,-5.43194
0.305796,0.647234,0.647232,-5.43194
0.306462,0.64688,0.646878,-5.43194
0.307129,0.646524,0.646521,-5.43194
0.307795,0.646166,0.646163,-5.43194
0.308461,0.645805,0.645803,-5.43194
0.309127,0.645443,0.64544,-5.43194
0.309793,0.645078,0.645076,-5.43194
0.31046,0.644712,0.644709,-5.43194
0.311126,0.644343,0.644341,-5.43194
0.311792,0.643973,0.643971,-5.43194
0.312458,0.643601,0.643598,-5.43194
0.313125,0.643226,0.643224,-5.43194
0.313791,0.64285,0.642848,-5.43194
0.314457,0.642472,0.642469,-5.43194
0.315123,0.642092,0.642089,-5.43194
0.315789,0.64171,0.641707,-5.43194
0.316456,0.641326,0.641323,-5.43194
0.317122,0.64094,0.640938,-5.43194
0.317788,0.640552,0.64055,-5.43194
0.318454,0.640163,0.640161,-5.43194
0.319121,0.639772,0.639769,-5.43194
0.319787,0.639379,0.639376,-5.43194
0.320453,0.638984,0.638981,-5.43194
0.321119,0.638587,0.638584,-5.43194
0.321785,0.638188,0.638186,-5.43194
0.322452,0.637788,0.637786,-5.43194
0.323118,0.637386,0.637384,-5.43194
0.323784,0.636982,0.63698,-5.43194
0.32445,0.636576,0.636574,-5.43194
0.325117,0.636169,0.636167,-5.43194
0.325783,0.63576,0.635758,-5.43194
0.326449,0.635349,0.635347,-5.43194
0.327115,0.634937,0.634935,-5.43194
0.327781,0.634523,0.63452,-5.43194
0.328448,0.634107,0.634105,-5.43194
0.329114,0.63369,0.633687,-5.43194
0.32978,0.63327,0.633268,-5.43194
0.330446,0.63285,0.632847,-5.43194
0.331113,0.632427,0.632425,-5.43194
0.331779,0.632003,0.632001,-5.43194
0.332445,0.631578,0.631575,-5.43194
0.333111,0.631151,0.631148,-5.43194
0.333777,0.630722,0.630719,-5.43194
0.334444,0.630291,0.630289,-5.43194
0.33511,0.629859,0.629857,-5.43194
0.335776,0.629426,0.629424,-5.43194
0.336442,0.628991,0.628989,-5.43194
0.337109,0.628554,0.628552,-5.43194
0.337775,0.628116,0.628114,-5.43194
0.338441,0.627677,0.627674,-5.43194
0.339107,0.627236,0.627233,-5.43194
0.339773,0.626793,0.626791,-5.43194
0.34044,0.626349,0.626347,-5.43194
0.341106,0.625903,0.625901,-5.43194
0.341772,0.625456,0.625454,-5.43194
0.342438,0.625008,0.625006,-5.43194
0.343105,0.624558,0.624556,-5.43194
0.343771,0.624107,0.624104,-5.43194
0.344437,0.623654,0.623651,-5.43194
0.345103,0.6232,0.623197,-5.43194
0.345769,0.622744,0.622742,-5.43194
0.346436,0.622287,0.622285,-5.43194
0.347102,0.621828,0.621826,-5.43194
0.347768,0.621369,0.621366,-5.43194
0.348434,0.620908,0.620905,-5.43194
0.349101,0.620445,0.620443,-5.43194
0.349767,0.619981,0.619979,-5.43194
0.350433,0.619516,0.619514,-5.43194
0.351099,0.619049,0.619047,-5.43194
0.351765,0.618582,0.618579,-5.43194
0.352432,0.618112,0.61811,-5.43194
0.353098,0.617642,0.61764,-5.43194
0.353764,0.61717,0.617168,-5.43194
0.35443,0.616697,0.616695,-5.43194
0.355097,0.616223,0.61622,-5.43194
0.355763,0.615747,0.615745,-5.43194
0.356429,0.61527,0.615268,-5.43194
0.357095,0.614792,0.61479,-5.43194
0.357761,0.614312,0.61431,-5.43194
0.358428,0.613832,0.61383,-5.43194
0.359094,0.61335,0.613348,-5.43194
0.35976,0.612867,0.612865,-5.43194
0.360426,0.612383,0.61238,-5.43194
0.361093,0.611897,0.611895,-5.43194
0.361759,0.61141,0.611408,-5.43194
0.362425,0.610922,0.61092,-5.43194
0.363091,0.610433,0.610431,-5.43194
0.363757,0.609943,0.609941,-5.43194
0.364424,0.609451,0.609449,-5.43194
0.36509,0.608959,0.608957,-5.43194
0.365756,0.608465,0.608463,-5.43194
0.366422,0.60797,0.607968,-5.43194
0.367089,0.607474,0.607472,-5.43194
0.367755,0.606977,0.606975,-5.43194
0.368421,0.606479,0.606476,-5.43194
0.369087,0.605979,0.605977,-5.43194
0.369753,0.605479,0.605477,-5.43194
0.37042,0.604977,0.604975,-5.43194
0.371086,0.604474,0.604472,-5.43194
0.371752,0.603971,0.603968,-5.43194
0.372418,0.603466,0.603464,-5.43194
0.373085,0.60296,0.602958,-5.43194
0.373751,0.602453,0.602451,-5.43194
0.374417,0.601945,0.601942,-5.43194
0.375083,0.601436,0.601433,-5.43194
0.37575,0.600925,0.600923,-5.43194
0.376416,0.600414,0.600412,-5.43194
0.377082,0.599902,0.5999,-5.43194
0.377748,0.599389,0.599387,-5.43194
0.378414,0.598874,0.598872,-5.43194
0.379081,0.598359,0.598357,-5.43194
0.379747,0.597843,0.597841,-5.43194
0.380413,0.597326,0.597323,-5.43194
0.381079,0.596807,0.596805,-5.43194
0.381746,0.596288,0.596286,-5.43194
0.382412,0.595768,0.595766,-5.43194
0.383078,0.595247,0.595245,-5.43194
0.383744,0.594725,0.594722,-5.43194
0.38441,0.594201,0.594199,-5.43194
0.385077,0.593677,0.593675,-5.43194
0.385743,0.593152,0.59315,-5.43194
0.386409,0.592626,0.592624,-5.43194
0.387075,0.5921,0.592097,-5.43194
0.387742,0.591572,0.59157,-5.43194
0.388408,0.591043,0.591041,-5.43194
0.389074,0.590513,0.590511,-5.43194
0.38974,0.589983,0.589981,-5.43194
0.390406,0.589452,0.589449,-5.43194
0.391073,0.588919,0.588917,-5.43194
0.391739,0.588386,0.588384,-5.43194
0.392405,0.587852,0.58785,-5.43194
0.393071,0.587317,0.587315,-5.43194
0.393738,0.586781,0.586779,-5.43194
0.394404,0.586244,0.586242,-5.43194
0.39507,0.585707,0.585705,-5.43194
0.395736,0.585168,0.585166,-5.43194
0.396402,0.584629,0.584627,-5.43194
0.397069,0.584089,0.584087,-5.43194
0.397735,0.583548,0.583546,-5.43194
0.398401,0.583006,0.583004,-5.43194
0.399067,0.582464,0.582461,-5.43194
0.399734,0.58192,0.581918,-5.43194
0.4004,0.581376,0.581374,-5.43194
0.401066,0.580831,0.580829,-5.43194
0.401732,0.580285,0.580283,-5.43194
0.402398,0.579738,0.579736,-5.43194
0.403065,0.579191,0.579189,-5.43194
0.403731,0.578643,0.57864,-5.43194
0.404397,0.578094,0.578091,-5.43194
0.405063,0.577544,0.577542,-5.43194
0.40573,0.576993,0.576991,-5.43194
0.406396,0.576442,0.57644,-5.43194
0.407062,0.57589,0.575888,-5.43194
0.407728,0.575337,0.575335,-5.43194
0.408394,0.574783,0.574781,-5.43194
0.409061,0.574229,0.574227,-5.43194
0.409727,0.573674,0.573672,-5.43194
0.410393,0.573118,0.573116,-5.43194
0.411059,0.572561,0.572559,-5.43194
0.411726,0.572004,0.572002,-5.43194
0.412392,0.571446,0.571444,-5.43194
0.413058,0.570887,0.570885,-5.43194
0.413724,0.570328,0.570326,-5.43194
0.41439,0.569768,0.569765,-5.43194
0.415057,0.569207,0.569205,-5.43194
0.415723,0.568645,0.568643,-5.43194
0.416389,0.568083,0.568081,-5.43194
0.417055,0.56752,0.567518,-5.43194
0.417722,0.566956,0.566954,-5.43194
0.418388,0.566392,0.56639,-5.43194
0.419054,0.565827,0.565825,-5.43194
0.41972,0.565261,0.565259,-5.43194
0.420386,0.564695,0.564693,-5.43194
0.421053,0.564128,0.564126,-5.43194
0.421719,0.56356,0.563558,-5.43194
0.422385,0.562992,0.56299,-5.43194
0.423051,0.562423,0.562421,-5.43194
0.423718,0.561853,0.561851,-5.43194
0.424384,0.561283,0.561281,-5.43194
0.42505,0.560712,0.56071,-5.43194
0.425716,0.560141,0.560139,-5.43194
0.426382,0.559569,0.559566,-5.43194
0.427049,0.558996,0.558994,-5.43194
0.427715,0.558422,0.55842,-5.43194
0.428381,0.557848,0.557846,-5.43194
0.429047,0.557274,0.557272,-5.43194
0.429714,0.556698,0.556696,-5.43194
0.43038,0.556123,0.556121,-5.43194
0.431046,0.555546,0.555544,-5.43194
0.431712,0.554969,0.554967,-5.43194
0.432378,0.554392,0.55439,-5.43194
0.433045,0.553813,0.553811,-5.43194
0.433711,0.553235,0.553233,-5.43194
0.434377,0.552655,0.552653,-5.43194
0.435043,0.552075,0.552073,-5.43194
0.43571,0.551495,0.551493,-5.43194
0.436376,0.550914,0.550912,-5.43194
0.437042,0.550332,0.55033,-5.43194
0.437708,0.54975,0.549748,-5.43194
0.438374,0.549167,0.549165,-5.43194
0.439041,0.548584,0.548582,-5.43194
