0.0294853,0.225875,0.225874,-5.68168
0.029985,0.229087,0.229087,-5.68168
0.0304848,0.232281,0.23228,-5.68168
0.0309845,0.235456,0.235456,-5.68168
0.0314843,0.238613,0.238613,-5.68168
0.031984,0.241752,0.241752,-5.68168
0.0324838,0.244873,0.244872,-5.68168
0.0329835,0.247976,0.247975,-5.68168
0.0334833,0.25106,0.25106,-5.68168
0.033983,0.254127,0.254127,-5.68168
0.0344828,0.257176,0.257176,-5.68168
0.0349825,0.260208,0.260207,-5.68168
0.0354823,0.263222,0.263221,-5.68168
0.035982,0.266218,0.266217,-5.68168
0.0364818,0.269197,0.269196,-5.68168
0.0369815,0.272158,0.272158,-5.68168
0.0374813,0.275102,0.275102,-5.68168
0.037981,0.278029,0.278029,-5.68168
0.0384808,0.280939,0.280939,-5.68168
0.0389805,0.283832,0.283832,-5.68168
0.0394803,0.286708,0.286708,-5.68168
0.03998,0.289568,0.289567,-5.68168
0.0404798,0.29241,0.29241,-5.68168
0.0409795,0.295236,0.295235,-5.68168
0.0414793,0.298045,0.298045,-5.68168
0.041979,0.300838,0.300838,-5.68168
0.0424788,0.303615,0.303614,-5.68168
0.0429785,0.306375,0.306374,-5.68168
0.0434783,0.309118,0.309118,-5.68168
0.043978,0.311846,0.311845,-5.68168
0.0444778,0.314557,0.314557,-5.68168
0.0449775,0.317253,0.317252,-5.68168
0.0454773,0.319933,0.319932,-5.68168
0.045977,0.322596,0.322596,-5.68168
0.0464768,0.325244,0.325244,-5.68168
0.0469765,0.327877,0.327876,-5.68168
0.0474763,0.330493,0.330493,-5.68168
0.047976,0.333094,0.333094,-5.68168
0.0484758,0.33568,0.335679,-5.68168
0.0489755,0.33825,0.33825,-5.68168
0.0494753,0.340805,0.340805,-5.68168
0.049975,0.343345,0.343344,-5.68168
0.0504748,0.34587,0.345869,-5.68168
0.0509745,0.348379,0.348378,-5.68168
0.0514743,0.350874,0.350873,-5.68168
0.051974,0.353353,0.353353,-5.68168
0.0524738,0.355818,0.355817,-5.68168
0.0529735,0.358268,0.358267,-5.68168
0.0534733,0.360703,0.360703,-5.68168
0.053973,0.363124,0.363123,-5.68168
0.0544728,0.36553,0.365529,-5.68168
0.0549725,0.367922,0.367921,-5.68168
0.0554723,0.370299,0.370298,-5.68168
0.055972,0.372662,0.372661,-5.68168
0.0564718,0.37501,0.375009,-5.68168
0.0569715,0.377345,0.377344,-5.68168
0.0574713,0.379665,0.379664,-5.68168
0.057971,0.381971,0.38197,-5.68168
0.0584708,0.384263,0.384262,-5.68168
0.0589705,0.386541,0.386541,-5.68168
0.0594703,0.388806,0.388805,-5.68168
0.05997,0.391056,0.391056,-5.68168
0.0604698,0.393293,0.393293,-5.68168
0.0609695,0.395517,0.395516,-5.68168
0.0614693,0.397726,0.397726,-5.68168
0.061969,0.399923,0.399922,-5.68168
0.0624688,0.402105,0.402105,-5.68168
0.0629685,0.404275,0.404274,-5.68168
0.0634683,0.406431,0.40643,-5.68168
0.063968,0.408574,0.408573,-5.68168
0.0644678,0.410703,0.410703,-5.68168
0.0649675,0.41282,0.412819,-5.68168
0.0654673,0.414924,0.414923,-5.68168
0.065967,0.417014,0.417013,-5.68168
0.0664668,0.419092,0.419091,-5.68168
0.0669665,0.421157,0.421156,-5.68168
0.0674663,0.423209,0.423208,-5.68168
0.067966,0.425248,0.425247,-5.68168
0.0684658,0.427275,0.427274,-5.68168
0.0689655,0.429289,0.429288,-5.68168
0.0694653,0.43129,0.431289,-5.68168
0.069965,0.433279,0.433278,-5.68168
0.0704648,0.435256,0.435255,-5.68168
0.0709645,0.43722,0.437219,-5.68168
0.0714643,0.439172,0.439171,-5.68168
0.071964,0.441112,0.441111,-5.68168
0.0724638,0.443039,0.443039,-5.68168
0.0729635,0.444955,0.444954,-5.68168
0.0734633,0.446858,0.446858,-5.68168
0.073963,0.44875,0.448749,-5.68168
0.0744628,0.45063,0.450629,-5.68168
0.0749625,0.452497,0.452496,-5.68168
0.0754623,0.454353,0.454352,-5.68168
0.075962,0.456197,0.456196,-5.68168
0.0764618,0.45803,0.458029,-5.68168
0.0769615,0.459851,0.45985,-5.68168
0.0774613,0.46166,0.461659,-5.68168
0.077961,0.463458,0.463457,-5.68168
0.0784608,0.465244,0.465243,-5.68168
0.0789605,0.467019,0.467018,-5.68168
0.0794603,0.468783,0.468782,-5.68168
0.07996,0.470535,0.470534,-5.68168
0.0804598,0.472276,0.472275,-5.68168
0.0809595,0.474006,0.474005,-5.68168
0.0814593,0.475725,0.475724,-5.68168
0.081959,0.477433,0.477432,-5.68168
0.0824588,0.479129,0.479128,-5.68168
0.0829585,0.480815,0.480814,-5.68168
0.0834583,0.48249,0.482489,-5.68168
0.083958,0.484154,0.484153,-5.68168
0.0844578,0.485807,0.485806,-5.68168
0.0849575,0.48745,0.487449,-5.68168
0.0854573,0.489082,0.489081,-5.68168
0.085957,0.490703,0.490702,-5.68168
0.0864568,0.492314,0.492313,-5.68168
0.0869565,0.493914,0.493913,-5.68168
0.0874563,0.495503,0.495502,-5.68168
0.087956,0.497083,0.497082,-5.68168
0.0884558,0.498651,0.49865,-5.68168
0.0889555,0.50021,0.500209,-5.68168
0.0894553,0.501758,0.501757,-5.68168
0.089955,0.503296,0.503295,-5.68168
0.0904548,0.504824,0.504823,-5.68168
0.0909545,0.506342,0.506341,-5.68168
0.0914543,0.50785,0.507849,-5.68168
0.091954,0.509348,0.509347,-5.68168
0.0924538,0.510836,0.510835,-5.68168
0.0929535,0.512314,0.512313,-5.68168
0.0934533,0.513782,0.513781,-5.68168
0.093953,0.51524,0.515239,-5.68168
0.0944528,0.516688,0.516687,-5.68168
0.0949525,0.518127,0.518126,-5.68168
0.0954523,0.519556,0.519555,-5.68168
0.095952,0.520976,0.520975,-5.68168
0.0964518,0.522386,0.522385,-5.68168
0.0969515,0.523786,0.523785,-5.68168
0.0974513,0.525177,0.525176,-5.68168
0.097951,0.526558,0.526557,-5.68168
0.0984508,0.527931,0.527929,-5.68168
0.0989505,0.529293,0.529292,-5.68168
0.0994503,0.530647,0.530646,-5.68168
0.09995,0.531991,0.53199,-5.68168
0.10045,0.533326,0.533325,-5.68168
0.10095,0.534652,0.534651,-5.68168
0.101449,0.535969,0.535968,-5.68168
0.101949,0.537277,0.537276,-5.68168
0.102449,0.538576,0.538574,-5.68168
0.102949,0.539865,0.539864,-5.68168
0.103448,0.541146,0.541145,-5.68168
0.103948,0.542418,0.542417,-5.68168
0.104448,0.543681,0.54368,-5.68168
0.104948,0.544936,0.544935,-5.68168
0.105447,0.546181,0.54618,-5.68168
0.105947,0.547418,0.547417,-5.68168
0.106447,0.548647,0.548646,-5.68168
0.106947,0.549866,0.549865,-5.68168
0.107446,0.551077,0.551076,-5.68168
0.107946,0.55228,0.552279,-5.68168
0.108446,0.553474,0.553473,-5.68168
0.108946,0.55466,0.554659,-5.68168
0.109445,0.555837,0.555836,-5.68168
0.109945,0.557006,0.557005,-5.68168
0.110445,0.558166,0.558165,-5.68168
0.110945,0.559319,0.559318,-5.68168
0.111444,0.560463,0.560462,-5.68168
0.111944,0.561599,0.561597,-5.68168
0.112444,0.562726,0.562725,-5.68168
0.112944,0.563846,0.563845,-5.68168
0.113443,0.564957,0.564956,-5.68168
0.113943,0.566061,0.56606,-5.68168
0.114443,0.567156,0.567155,-5.68168
0.114943,0.568244,0.568243,-5.68168
0.115442,0.569324,0.569322,-5.68168
0.115942,0.570395,0.570394,-5.68168
0.116442,0.571459,0.571458,-5.68168
0.116942,0.572515,0.572514,-5.68168
0.117441,0.573564,0.573562,-5.68168
0.117941,0.574604,0.574603,-5.68168
0.118441,0.575637,0.575636,-5.68168
0.118941,0.576663,0.576661,-5.68168
0.11944,0.57768,0.577679,-5.68168
0.11994,0.578691,0.578689,-5.68168
0.12044,0.579693,0.579692,-5.68168
0.12094,0.580688,0.580687,-5.68168
0.121439,0.581676,0.581675,-5.68168
0.121939,0.582656,0.582655,-5.68168
0.122439,0.583629,0.583628,-5.68168
0.122939,0.584595,0.584594,-5.68168
0.123438,0.585553,0.585552,-5.68168
0.123938,0.586504,0.586503,-5.68168
0.124438,0.587448,0.587447,-5.68168
0.124938,0.588384,0.588383,-5.68168
0.125437,0.589314,0.589312,-5.68168
0.125937,0.590236,0.590235,-5.68168
0.126437,0.591151,0.59115,-5.68168
0.126937,0.592059,0.592058,-5.68168
0.127436,0.59296,0.592959,-5.68168
0.127936,0.593855,0.593853,-5.68168
0.128436,0.594742,0.594741,-5.68168
0.128936,0.595622,0.595621,-5.68168
0.129435,0.596495,0.596494,-5.68168
0.129935,0.597362,0.597361,-5.68168
0.130435,0.598222,0.59822,-5.68168
0.130935,0.599075,0.599073,-5.68168
0.131434,0.599921,0.59992,-5.68168
0.131934,0.60076,0.600759,-5.68168
0.132434,0.601593,0.601592,-5.68168
0.132934,0.602419,0.602418,-5.68168
0.133433,0.603239,0.603238,-5.68168
0.133933,0.604052,0.604051,-5.68168
0.134433,0.604858,0.604857,-5.68168
0.134933,0.605658,0.605657,-5.68168
0.135432,0.606452,0.606451,-5.68168
0.135932,0.607239,0.607238,-5.68168
0.136432,0.608019,0.608018,-5.68168
0.136932,0.608794,0.608792,-5.68168
0.137431,0.609562,0.60956,-5.68168
0.137931,0.610323,0.610322,-5.68168
0.138431,0.611078,0.611077,-5.68168
0.138931,0.611827,0.611826,-5.68168
0.13943,0.61257,0.612569,-5.68168
0.13993,0.613307,0.613305,-5.68168
0.14043,0.614037,0.614036,-5.68168
0.14093,0.614761,0.61476,-5.68168
0.141429,0.61548,0.615478,-5.68168
0.141929,0.616192,0.616191,-5.68168
0.142429,0.616898,0.616897,-5.68168
0.142929,0.617598,0.617597,-5.68168
0.143428,0.618292,0.618291,-5.68168
0.143928,0.61898,0.618979,-5.68168
0.144428,0.619662,0.619661,-5.68168
0.144928,0.620339,0.620337,-5.68168
0.145427,0.621009,0.621008,-5.68168
0.145927,0.621674,0.621673,-5.68168
0.146427,0.622333,0.622331,-5.68168
0.146927,0.622986,0.622984,-5.68168
0.147426,0.623633,0.623632,-5.68168
0.147926,0.624275,0.624273,-5.68168
0.148426,0.62491,0.624909,-5.68168
0.148926,0.625541,0.625539,-5.68168
0.149425,0.626165,0.626164,-5.68168
0.149925,0.626784,0.626783,-5.68168
0.150425,0.627398,0.627396,-5.68168
0.150925,0.628006,0.628004,-5.68168
0.151424,0.628608,0.628607,-5.68168
0.151924,0.629205,0.629203,-5.68168
0.152424,0.629796,0.629795,-5.68168
0.152924,0.630382,0.630381,-5.68168
0.153423,0.630963,0.630961,-5.68168
0.153923,0.631538,0.631536,-5.68168
0.154423,0.632108,0.632106,-5.68168
0.154923,0.632672,0.632671,-5.68168
0.155422,0.633231,0.63323,-5.68168
0.155922,0.633785,0.633784,-5.68168
0.156422,0.634334,0.634332,-5.68168
0.156922,0.634877,0.634876,-5.68168
0.157421,0.635415,0.635414,-5.68168
0.157921,0.635948,0.635947,-5.68168
0.158421,0.636476,0.636475,-5.68168
0.158921,0.636999,0.636998,-5.68168
0.15942,0.637517,0.637515,-5.68168
0.15992,0.638029,0.638028,-5.68168
0.16042,0.638537,0.638535,-5.68168
0.16092,0.639039,0.639038,-5.68168
0.161419,0.639537,0.639535,-5.68168
0.161919,0.640029,0.640028,-5.68168
0.162419,0.640517,0.640516,-5.68168
0.162919,0.641,0.640998,-5.68168
0.163418,0.641477,0.641476,-5.68168
0.163918,0.64195,0.641949,-5.68168
0.164418,0.642418,0.642417,-5.68168
0.164918,0.642882,0.64288,-5.68168
0.165417,0.64334,0.643339,-5.68168
0.165917,0.643794,0.643792,-5.68168
0.166417,0.644243,0.644241,-5.68168
0.166917,0.644687,0.644685,-5.68168
0.167416,0.645126,0.645125,-5.68168
0.167916,0.645561,0.64556,-5.68168
0.168416,0.645991,0.64599,-5.68168
0.168916,0.646417,0.646415,-5.68168
0.169415,0.646838,0.646836,-5.68168
0.169915,0.647254,0.647253,-5.68168
0.170415,0.647666,0.647664,-5.68168
0.170915,0.648073,0.648071,-5.68168
0.171414,0.648475,0.648474,-5.68168
0.171914,0.648874,0.648872,-5.68168
0.172414,0.649267,0.649266,-5.68168
0.172914,0.649657,0.649655,-5.68168
0.173413,0.650041,0.65004,-5.68168
0.173913,0.650422,0.65042,-5.68168
0.174413,0.650798,0.650796,-5.68168
0.174913,0.651169,0.651168,-5.68168
0.175412,0.651537,0.651535,-5.68168
0.175912,0.6519,0.651898,-5.68168
0.176412,0.652258,0.652257,-5.68168
0.176912,0.652613,0.652611,-5.68168
0.177411,0.652963,0.652962,-5.68168
0.177911,0.653309,0.653307,-5.68168
0.178411,0.65365,0.653649,-5.68168
0.178911,0.653988,0.653987,-5.68168
0.17941,0.654321,0.65432,-5.68168
0.17991,0.65465,0.654649,-5.68168
0.18041,0.654976,0.654974,-5.68168
0.18091,0.655296,0.655295,-5.68168
0.181409,0.655613,0.655612,-5.68168
0.181909,0.655926,0.655925,-5.68168
0.182409,0.656235,0.656233,-5.68168
0.182909,0.656539,0.656538,-5.68168
0.183408,0.65684,0.656839,-5.68168
0.183908,0.657137,0.657135,-5.68168
0.184408,0.657429,0.657428,-5.68168
0.184908,0.657718,0.657717,-5.68168
0.185407,0.658003,0.658002,-5.68168
0.185907,0.658284,0.658283,-5.68168
0.186407,0.658561,0.65856,-5.68168
0.186907,0.658834,0.658833,-5.68168
0.187406,0.659103,0.659102,-5.68168
0.187906,0.659369,0.659368,-5.68168
0.188406,0.659631,0.659629,-5.68168
0.188906,0.659888,0.659887,-5.68168
0.189405,0.660143,0.660141,-5.68168
0.189905,0.660393,0.660391,-5.68168
0.190405,0.660639,0.660638,-5.68168
0.190905,0.660882,0.660881,-5.68168
0.191404,0.661121,0.66112,-5.68168
0.191904,0.661357,0.661356,-5.68168
0.192404,0.661589,0.661587,-5.68168
0.192904,0.661817,0.661816,-5.68168
0.193403,0.662041,0.66204,-5.68168
0.193903,0.662262,0.662261,-5.68168
0.194403,0.66248,0.662478,-5.68168
0.194903,0.662694,0.662692,-5.68168
0.195402,0.662904,0.662902,-5.68168
0.195902,0.66311,0.663109,-5.68168
0.196402,0.663314,0.663312,-5.68168
0.196902,0.663513,0.663512,-5.68168
0.197401,0.663709,0.663708,-5.68168
0.197901,0.663902,0.663901,-5.68168
0.198401,0.664091,0.66409,-5.68168
0.198901,0.664277,0.664276,-5.68168
0.1994,0.664459,0.664458,-5.68168
0.1999,0.664638,0.664637,-5.68168
0.2004,0.664814,0.664813,-5.68168
0.2009,0.664986,0.664985,-5.68168
0.201399,0.665155,0.665154,-5.68168
0.201899,0.665321,0.665319,-5.68168
0.202399,0.665483,0.665482,-5.68168
0.202899,0.665642,0.66564,-5.68168
0.203398,0.665797,0.665796,-5.68168
0.203898,0.66595,0.665948,-5.68168
0.204398,0.666099,0.666098,-5.68168
0.204898,0.666245,0.666244,-5.68168
0.205397,0.666388,0.666386,-5.68168
0.205897,0.666527,0.666526,-5.68168
0.206397,0.666663,0.666662,-5.68168
0.206897,0.666796,0.666795,-5.68168
0.207396,0.666926,0.666925,-5.68168
0.207896,0.667053,0.667052,-5.68168
0.208396,0.667177,0.667176,-5.68168
0.208896,0.667298,0.667296,-5.68168
0.209395,0.667415,0.667414,-5.68168
0.209895,0.667529,0.667528,-5.68168
0.210395,0.667641,0.667639,-5.68168
0.210895,0.667749,0.667748,-5.68168
0.211394,0.667854,0.667853,-5.68168
0.211894,0.667957,0.667955,-5.68168
0.212394,0.668056,0.668055,-5.68168
0.212894,0.668152,0.668151,-5.68168
0.213393,0.668246,0.668244,-5.68168
0.213893,0.668336,0.668335,-5.68168
0.214393,0.668423,0.668422,-5.68168
0.214893,0.668508,0.668506,-5.68168
0.215392,0.668589,0.668588,-5.68168
0.215892,0.668668,0.668667,-5.68168
0.216392,0.668744,0.668742,-5.68168
0.216892,0.668817,0.668815,-5.68168
0.217391,0.668887,0.668885,-5.68168
0.217891,0.668954,0.668953,-5.68168
0.218391,0.669018,0.669017,-5.68168
0.218891,0.66908,0.669079,-5.68168
0.21939,0.669139,0.669137,-5.68168
0.21989,0.669195,0.669193,-5.68168
0.22039,0.669248,0.669247,-5.68168
0.22089,0.669299,0.669297,-5.68168
0.221389,0.669346,0.669345,-5.68168
0.221889,0.669391,0.66939,-5.68168
0.222389,0.669434,0.669432,-5.68168
0.222889,0.669473,0.669472,-5.68168
0.223388,0.66951,0.669509,-5.68168
0.223888,0.669544,0.669543,-5.68168
0.224388,0.669576,0.669575,-5.68168
0.224888,0.669605,0.669603,-5.68168
0.225387,0.669631,0.66963,-5.68168
0.225887,0.669655,0.669653,-5.68168
0.226387,0.669676,0.669674,-5.68168
0.226887,0.669694,0.669693,-5.68168
0.227386,0.66971,0.669709,-5.68168
0.227886,0.669723,0.669722,-5.68168
0.228386,0.669734,0.669733,-5.68168
0.228886,0.669742,0.669741,-5.68168
0.229385,0.669748,0.669747,-5.68168
0.229885,0.669751,0.66975,-5.68168
0.230385,0.669752,0.66975,-5.68168
0.230885,0.66975,0.669749,-5.68168
0.231384,0.669746,0.669744,-5.68168
0.231884,0.669739,0.669737,-5.68168
0.232384,0.66973,0.669728,-5.68168
0.232884,0.669718,0.669717,-5.68168
0.233383,0.669704,0.669702,-5.68168
0.233883,0.669687,0.669686,-5.68168
0.234383,0.669668,0.669667,-5.68168
0.234883,0.669647,0.669645,-5.68168
0.235382,0.669623,0.669622,-5.68168
0.235882,0.669597,0.669596,-5.68168
0.236382,0.669569,0.669567,-5.68168
0.236882,0.669538,0.669536,-5.68168
0.237381,0.669505,0.669503,-5.68168
0.237881,0.669469,0.669468,-5.68168
0.238381,0.669431,0.66943,-5.68168
0.238881,0.669391,0.66939,-5.68168
0.23938,0.669349,0.669347,-5.68168
0.23988,0.669304,0.669303,-5.68168
0.24038,0.669257,0.669256,-5.68168
0.24088,0.669208,0.669206,-5.68168
0.241379,0.669156,0.669155,-5.68168
0.241879,0.669103,0.669101,-5.68168
0.242379,0.669047,0.669045,-5.68168
0.242879,0.668989,0.668987,-5.68168
0.243378,0.668928,0.668927,-5.68168
0.243878,0.668866,0.668864,-5.68168
0.244378,0.668801,0.6688,-5.68168
0.244878,0.668734,0.668733,-5.68168
0.245377,0.668665,0.668664,-5.68168
0.245877,0.668594,0.668593,-5.68168
0.246377,0.668521,0.668519,-5.68168
0.246877,0.668445,0.668444,-5.68168
0.247376,0.668368,0.668366,-5.68168
0.247876,0.668288,0.668287,-5.68168
0.248376,0.668206,0.668205,-5.68168
0.248876,0.668123,0.668121,-5.68168
0.249375,0.668037,0.668035,-5.68168
0.249875,0.667949,0.667947,-5.68168
0.250375,0.667859,0.667857,-5.68168
0.250875,0.667767,0.667765,-5.68168
0.251374,0.667672,0.667671,-5.68168
0.251874,0.667576,0.667575,-5.68168
0.252374,0.667478,0.667477,-5.68168
0.252874,0.667378,0.667377,-5.68168
0.253373,0.667276,0.667275,-5.68168
0.253873,0.667172,0.667171,-5.68168
0.254373,0.667066,0.667064,-5.68168
0.254873,0.666958,0.666956,-5.68168
0.255372,0.666848,0.666846,-5.68168
0.255872,0.666736,0.666734,-5.68168
0.256372,0.666622,0.666621,-5.68168
0.256872,0.666506,0.666505,-5.68168
0.257371,0.666388,0.666387,-5.68168
0.257871,0.666269,0.666267,-5.68168
0.258371,0.666147,0.666146,-5.68168
0.258871,0.666024,0.666023,-5.68168
0.25937,0.665899,0.665897,-5.68168
0.25987,0.665772,0.66577,-5.68168
0.26037,0.665643,0.665641,-5.68168
0.26087,0.665512,0.66551,-5.68168
0.261369,0.665379,0.665378,-5.68168
0.261869,0.665245,0.665243,-5.68168
0.262369,0.665108,0.665107,-5.68168
0.262869,0.66497,0.664969,-5.68168
0.263368,0.66483,0.664829,-5.68168
0.263868,0.664688,0.664687,-5.68168
0.264368,0.664545,0.664544,-5.68168
0.264868,0.6644,0.664398,-5.68168
0.265367,0.664253,0.664251,-5.68168
0.265867,0.664104,0.664102,-5.68168
0.266367,0.663953,0.663952,-5.68168
0.266867,0.663801,0.663799,-5.68168
0.267366,0.663647,0.663645,-5.68168
0.267866,0.663491,0.66349,-5.68168
0.268366,0.663334,0.663332,-5.68168
0.268866,0.663174,0.663173,-5.68168
0.269365,0.663014,0.663012,-5.68168
0.269865,0.662851,0.66285,-5.68168
0.270365,0.662687,0.662685,-5.68168
0.270865,0.662521,0.662519,-5.68168
0.271364,0.662353,0.662352,-5.68168
0.271864,0.662184,0.662183,-5.68168
0.272364,0.662013,0.662012,-5.68168
0.272864,0.66184,0.661839,-5.68168
0.273363,0.661666,0.661665,-5.68168
0.273863,0.661491,0.661489,-5.68168
0.274363,0.661313,0.661312,-5.68168
0.274863,0.661134,0.661133,-5.68168
0.275362,0.660954,0.660952,-5.68168
0.275862,0.660771,0.66077,-5.68168
0.276362,0.660588,0.660586,-5.68168
0.276862,0.660402,0.660401,-5.68168
0.277361,0.660215,0.660214,-5.68168
0.277861,0.660027,0.660025,-5.68168
0.278361,0.659837,0.659835,-5.68168
0.278861,0.659645,0.659644,-5.68168
0.27936,0.659452,0.659451,-5.68168
0.27986,0.659257,0.659256,-5.68168
0.28036,0.659061,0.65906,-5.68168
0.28086,0.658864,0.658862,-5.68168
0.281359,0.658664,0.658663,-5.68168
0.281859,0.658464,0.658462,-5.68168
0.282359,0.658262,0.65826,-5.68168
0.282859,0.658058,0.658057,-5.68168
0.283358,0.657853,0.657851,-5.68168
0.283858,0.657646,0.657645,-5.68168
0.284358,0.657438,0.657437,-5.68168
0.284858,0.657229,0.657227,-5.68168
0.285357,0.657018,0.657016,-5.68168
0.285857,0.656805,0.656804,-5.68168
0.286357,0.656591,0.65659,-5.68168
0.286857,0.656376,0.656375,-5.68168
0.287356,0.656159,0.656158,-5.68168
0.287856,0.655941,0.65594,-5.68168
0.288356,0.655722,0.655721,-5.68168
0.288856,0.655501,0.6555,-5.68168
0.289355,0.655279,0.655277,-5.68168
0.289855,0.655055,0.655054,-5.68168
0.290355,0.65483,0.654829,-5.68168
0.290855,0.654604,0.654602,-5.68168
0.291354,0.654376,0.654374,-5.68168
0.291854,0.654147,0.654145,-5.68168
0.292354,0.653916,0.653915,-5.68168
0.292854,0.653684,0.653683,-5.68168
0.293353,0.653451,0.65345,-5.68168
0.293853,0.653217,0.653215,-5.68168
0.294353,0.652981,0.65298,-5.68168
0.294853,0.652744,0.652743,-5.68168
0.295352,0.652505,0.652504,-5.68168
0.295852,0.652266,0.652264,-5.68168
0.296352,0.652025,0.652023,-5.68168
0.296852,0.651782,0.651781,-5.68168
0.297351,0.651539,0.651537,-5.68168
0.297851,0.651294,0.651293,-5.68168
0.298351,0.651048,0.651046,-5.68168
0.298851,0.6508,0.650799,-5.68168
0.29935,0.650552,0.65055,-5.68168
0.29985,0.650302,0.6503,-5.68168
0.30035,0.650051,0.650049,-5.68168
0.30085,0.649798,0.649797,-5.68168
0.301349,0.649545,0.649543,-5.68168
0.301849,0.64929,0.649288,-5.68168
0.302349,0.649034,0.649032,-5.68168
0.302849,0.648776,0.648775,-5.68168
0.303348,0.648518,0.648516,-5.68168
0.303848,0.648258,0.648257,-5.68168
0.304348,0.647997,0.647996,-5.68168
0.304848,0.647735,0.647734,-5.68168
0.305347,0.647472,0.64747,-5.68168
0.305847,0.647207,0.647206,-5.68168
0.306347,0.646942,0.64694,-5.68168
0.306847,0.646675,0.646674,-5.68168
0.307346,0.646407,0.646406,-5.68168
0.307846,0.646138,0.646137,-5.68168
0.308346,0.645868,0.645866,-5.68168
0.308846,0.645596,0.645595,-5.68168
0.309345,0.645324,0.645322,-5.68168
0.309845,0.64505,0.645049,-5.68168
0.310345,0.644775,0.644774,-5.68168
0.310845,0.644499,0.644498,-5.68168
0.311344,0.644222,0.644221,-5.68168
0.311844,0.643944,0.643943,-5.68168
0.312344,0.643665,0.643663,-5.68168
0.312844,0.643384,0.643383,-5.68168
0.313343,0.643103,0.643102,-5.68168
0.313843,0.64282,0.642819,-5.68168
0.314343,0.642537,0.642535,-5.68168
0.314843,0.642252,0.642251,-5.68168
0.315342,0.641966,0.641965,-5.68168
0.315842,0.641679,0.641678,-5.68168
0.316342,0.641392,0.64139,-5.68168
0.316842,0.641103,0.641101,-5.68168
0.317341,0.640813,0.640811,-5.68168
0.317841,0.640522,0.64052,-5.68168
0.318341,0.640229,0.640228,-5.68168
0.318841,0.639936,0.639935,-5.68168
0.31934,0.639642,0.639641,-5.68168
0.31984,0.639347,0.639346,-5.68168
0.32034,0.639051,0.639049,-5.68168
0.32084,0.638754,0.638752,-5.68168
0.321339,0.638455,0.638454,-5.68168
0.321839,0.638156,0.638155,-5.68168
0.322339,0.637856,0.637855,-5.68168
0.322839,0.637555,0.637553,-5.68168
0.323338,0.637252,0.637251,-5.68168
0.323838,0.636949,0.636948,-5.68168
0.324338,0.636645,0.636644,-5.68168
0.324838,0.63634,0.636339,-5.68168
0.325337,0.636034,0.636032,-5.68168
0.325837,0.635727,0.635725,-5.68168
0.326337,0.635419,0.635417,-5.68168
0.326837,0.63511,0.635108,-5.68168
0.327336,0.6348,0.634798,-5.68168
0.327836,0.634489,0.634487,-5.68168
0.328336,0.634177,0.634176,-5.68168
