0.331337,0.632285,0.632264,-4.47887
0.333333,0.631008,0.630987,-4.47887
0.335329,0.629717,0.629696,-4.47887
0.337325,0.628412,0.628391,-4.47887
0.339321,0.627094,0.627073,-4.47887
0.341317,0.625762,0.625741,-4.47887
0.343313,0.624417,0.624396,-4.47887
0.345309,0.623059,0.623038,-4.47887
0.347305,0.621688,0.621668,-4.47887
0.349301,0.620305,0.620285,-4.47887
0.351297,0.61891,0.61889,-4.47887
0.353293,0.617504,0.617483,-4.47887
0.355289,0.616085,0.616065,-4.47887
0.357285,0.614655,0.614635,-4.47887
0.359281,0.613214,0.613194,-4.47887
0.361277,0.611762,0.611742,-4.47887
0.363273,0.610299,0.610279,-4.47887
0.365269,0.608826,0.608806,-4.47887
0.367265,0.607342,0.607322,-4.47887
0.369261,0.605848,0.605828,-4.47887
0.371257,0.604345,0.604325,-4.47887
0.373253,0.602831,0.602811,-4.47887
0.37525,0.601308,0.601288,-4.47887
0.377246,0.599776,0.599756,-4.47887
0.379242,0.598235,0.598215,-4.47887
0.381238,0.596684,0.596664,-4.47887
0.383234,0.595125,0.595105,-4.47887
0.38523,0.593557,0.593537,-4.47887
0.387226,0.591981,0.591961,-4.47887
0.389222,0.590396,0.590376,-4.47887
0.391218,0.588803,0.588784,-4.47887
0.393214,0.587203,0.587183,-4.47887
0.39521,0.585594,0.585575,-4.47887
0.397206,0.583978,0.583958,-4.47887
0.399202,0.582354,0.582335,-4.47887
0.401198,0.580723,0.580704,-4.47887
0.403194,0.579085,0.579066,-4.47887
0.40519,0.577439,0.57742,-4.47887
0.407186,0.575787,0.575768,-4.47887
0.409182,0.574128,0.574109,-4.47887
0.411178,0.572462,0.572443,-4.47887
0.413174,0.57079,0.570771,-4.47887
0.41517,0.569111,0.569093,-4.47887
0.417166,0.567427,0.567408,-4.47887
0.419162,0.565736,0.565717,-4.47887
0.421158,0.564038,0.56402,-4.47887
0.423154,0.562335,0.562317,-4.47887
0.42515,0.560627,0.560608,-4.47887
0.427146,0.558912,0.558894,-4.47887
0.429142,0.557192,0.557174,-4.47887
0.431138,0.555467,0.555448,-4.47887
0.433134,0.553736,0.553718,-4.47887
0.43513,0.552,0.551982,-4.47887
0.437126,0.550259,0.55024,-4.47887
0.439122,0.548513,0.548494,-4.47887
0.441118,0.546761,0.546743,-4.47887
0.443114,0.545005,0.544987,-4.47887
0.44511,0.543245,0.543227,-4.47887
0.447106,0.541479,0.541461,-4.47887
0.449102,0.539709,0.539691,-4.47887
0.451098,0.537935,0.537917,-4.47887
0.453094,0.536156,0.536138,-4.47887
0.45509,0.534373,0.534355,-4.47887
0.457086,0.532586,0.532568,-4.47887
0.459082,0.530794,0.530777,-4.47887
0.461078,0.528999,0.528981,-4.47887
0.463074,0.5272,0.527182,-4.47887
0.46507,0.525396,0.525379,-4.47887
0.467066,0.523589,0.523572,-4.47887
0.469062,0.521778,0.521761,-4.47887
0.471058,0.519964,0.519947,-4.47887
0.473054,0.518146,0.518129,-4.47887
0.47505,0.516324,0.516307,-4.47887
0.477046,0.514499,0.514482,-4.47887
0.479042,0.512671,0.512654,-4.47887
0.481038,0.510839,0.510822,-4.47887
0.483034,0.509004,0.508987,-4.47887
0.48503,0.507166,0.507149,-4.47887
0.487026,0.505325,0.505308,-4.47887
0.489022,0.50348,0.503464,-4.47887
0.491018,0.501633,0.501617,-4.47887
0.493014,0.499783,0.499766,-4.47887
0.49501,0.49793,0.497913,-4.47887
0.497006,0.496074,0.496057,-4.47887
0.499002,0.494215,0.494199,-4.47887
0.500998,0.492354,0.492337,-4.47887
0.502994,0.49049,0.490473,-4.47887
0.50499,0.488623,0.488607,-4.47887
0.506986,0.486754,0.486738,-4.47887
0.508982,0.484882,0.484866,-4.47887
0.510978,0.483008,0.482992,-4.47887
0.512974,0.481131,0.481115,-4.47887
0.51497,0.479252,0.479236,-4.47887
0.516966,0.477371,0.477355,-4.47887
0.518962,0.475487,0.475472,-4.47887
0.520958,0.473602,0.473586,-4.47887
0.522954,0.471714,0.471698,-4.47887
0.52495,0.469824,0.469808,-4.47887
0.526946,0.467931,0.467916,-4.47887
0.528942,0.466037,0.466022,-4.47887
0.530938,0.464141,0.464126,-4.47887
0.532934,0.462243,0.462227,-4.47887
0.53493,0.460343,0.460327,-4.47887
0.536926,0.458441,0.458425,-4.47887
0.538922,0.456537,0.456522,-4.47887
0.540918,0.454631,0.454616,-4.47887
0.542914,0.452724,0.452709,-4.47887
0.54491,0.450814,0.450799,-4.47887
0.546906,0.448903,0.448889,-4.47887
0.548902,0.446991,0.446976,-4.47887
0.550898,0.445077,0.445062,-4.47887
0.552894,0.443161,0.443146,-4.47887
0.55489,0.441243,0.441229,-4.47887
0.556886,0.439324,0.43931,-4.47887
0.558882,0.437404,0.437389,-4.47887
0.560878,0.435482,0.435467,-4.47887
0.562874,0.433558,0.433544,-4.47887
0.56487,0.431633,0.431619,-4.47887
0.566866,0.429707,0.429693,-4.47887
0.568862,0.427779,0.427765,-4.47887
0.570858,0.42585,0.425836,-4.47887
0.572854,0.42392,0.423906,-4.47887
0.57485,0.421988,0.421974,-4.47887
0.576846,0.420055,0.420041,-4.47887
0.578842,0.418121,0.418107,-4.47887
0.580838,0.416186,0.416172,-4.47887
0.582834,0.414249,0.414235,-4.47887
0.58483,0.412311,0.412298,-4.47887
0.586826,0.410373,0.410359,-4.47887
0.588822,0.408432,0.408419,-4.47887
0.590818,0.406491,0.406478,-4.47887
0.592814,0.404549,0.404536,-4.47887
0.59481,0.402606,0.402592,-4.47887
0.596806,0.400662,0.400648,-4.47887
0.598802,0.398716,0.398703,-4.47887
0.600798,0.39677,0.396757,-4.47887
0.602794,0.394823,0.394809,-4.47887
0.60479,0.392874,0.392861,-4.47887
0.606786,0.390925,0.390912,-4.47887
0.608782,0.388975,0.388962,-4.47887
0.610778,0.387024,0.387011,-4.47887
0.612774,0.385072,0.385059,-4.47887
0.61477,0.383119,0.383106,-4.47887
0.616766,0.381165,0.381153,-4.47887
0.618762,0.379211,0.379198,-4.47887
0.620758,0.377256,0.377243,-4.47887
0.622754,0.375299,0.375287,-4.47887
0.62475,0.373343,0.37333,-4.47887
0.626747,0.371385,0.371373,-4.47887
0.628743,0.369426,0.369414,-4.47887
0.630739,0.367467,0.367455,-4.47887
0.632735,0.365507,0.365495,-4.47887
0.634731,0.363547,0.363535,-4.47887
0.636727,0.361586,0.361574,-4.47887
0.638723,0.359624,0.359612,-4.47887
0.640719,0.357661,0.357649,-4.47887
0.642715,0.355698,0.355686,-4.47887
0.644711,0.353734,0.353722,-4.47887
0.646707,0.351769,0.351757,-4.47887
0.648703,0.349804,0.349792,-4.47887
0.650699,0.347838,0.347826,-4.47887
0.652695,0.345872,0.34586,-4.47887
0.654691,0.343905,0.343893,-4.47887
0.656687,0.341937,0.341926,-4.47887
0.658683,0.339969,0.339958,-4.47887
0.660679,0.338,0.337989,-4.47887
0.662675,0.336031,0.33602,-4.47887
0.664671,0.334061,0.33405,-4.47887
0.666667,0.332091,0.33208,-4.47887
0.668663,0.33012,0.330109,-4.47887
0.670659,0.328149,0.328138,-4.47887
0.672655,0.326177,0.326166,-4.47887
0.674651,0.324205,0.324194,-4.47887
0.676647,0.322232,0.322222,-4.47887
0.678643,0.320259,0.320248,-4.47887
0.680639,0.318285,0.318275,-4.47887
0.682635,0.316311,0.316301,-4.47887
0.684631,0.314337,0.314327,-4.47887
0.686627,0.312362,0.312352,-4.47887
0.688623,0.310387,0.310376,-4.47887
0.690619,0.308411,0.308401,-4.47887
0.692615,0.306435,0.306425,-4.47887
0.694611,0.304458,0.304448,-4.47887
0.696607,0.302481,0.302471,-4.47887
0.698603,0.300504,0.300494,-4.47887
0.700599,0.298527,0.298517,-4.47887
0.702595,0.296549,0.296539,-4.47887
0.704591,0.29457,0.29456,-4.47887
0.706587,0.292591,0.292582,-4.47887
0.708583,0.290612,0.290603,-4.47887
0.710579,0.288633,0.288623,-4.47887
0.712575,0.286653,0.286644,-4.47887
0.714571,0.284673,0.284664,-4.47887
0.716567,0.282693,0.282684,-4.47887
0.718563,0.280712,0.280703,-4.47887
0.720559,0.278731,0.278722,-4.47887
0.722555,0.27675,0.276741,-4.47887
0.724551,0.274769,0.27476,-4.47887
0.726547,0.272787,0.272778,-4.47887
0.728543,0.270805,0.270796,-4.47887
0.730539,0.268822,0.268813,-4.47887
0.732535,0.26684,0.266831,-4.47887
0.734531,0.264857,0.264848,-4.47887
0.736527,0.262874,0.262865,-4.47887
0.738523,0.26089,0.260882,-4.47887
0.740519,0.258907,0.258898,-4.47887
0.742515,0.256923,0.256914,-4.47887
0.744511,0.254939,0.25493,-4.47887
0.746507,0.252954,0.252946,-4.47887
0.748503,0.25097,0.250961,-4.47887
0.750499,0.248985,0.248976,-4.47887
0.752495,0.247,0.246991,-4.47887
0.754491,0.245014,0.245006,-4.47887
0.756487,0.243029,0.243021,-4.47887
0.758483,0.241043,0.241035,-4.47887
0.760479,0.239057,0.239049,-4.47887
0.762475,0.237071,0.237063,-4.47887
0.764471,0.235085,0.235077,-4.47887
0.766467,0.233099,0.233091,-4.47887
0.768463,0.231112,0.231104,-4.47887
0.770459,0.229125,0.229118,-4.47887
0.772455,0.227138,0.227131,-4.47887
0.774451,0.225151,0.225143,-4.47887
0.776447,0.223164,0.223156,-4.47887
0.778443,0.221176,0.221169,-4.47887
0.780439,0.219188,0.219181,-4.47887
0.782435,0.217201,0.217193,-4.47887
0.784431,0.215212,0.215205,-4.47887
0.786427,0.213224,0.213217,-4.47887
0.788423,0.211236,0.211229,-4.47887
0.790419,0.209248,0.209241,-4.47887
0.792415,0.207259,0.207252,-4.47887
0.794411,0.20527,0.205263,-4.47887
0.796407,0.203281,0.203274,-4.47887
0.798403,0.201292,0.201286,-4.47887
0.800399,0.199303,0.199296,-4.47887
0.802395,0.197314,0.197307,-4.47887
0.804391,0.195324,0.195318,-4.47887
0.806387,0.193335,0.193328,-4.47887
0.808383,0.191345,0.191339,-4.47887
0.810379,0.189355,0.189349,-4.47887
0.812375,0.187365,0.187359,-4.47887
0.814371,0.185375,0.185369,-4.47887
0.816367,0.183385,0.183379,-4.47887
0.818363,0.181395,0.181389,-4.47887
0.820359,0.179404,0.179398,-4.47887
0.822355,0.177414,0.177408,-4.47887
0.824351,0.175423,0.175417,-4.47887
0.826347,0.173432,0.173427,-4.47887
0.828343,0.171442,0.171436,-4.47887
0.830339,0.169451,0.169445,-4.47887
0.832335,0.16746,0.167454,-4.47887
0.834331,0.165469,0.165463,-4.47887
0.836327,0.163477,0.163472,-4.47887
0.838323,0.161486,0.161481,-4.47887
0.840319,0.159495,0.159489,-4.47887
0.842315,0.157503,0.157498,-4.47887
0.844311,0.155512,0.155506,-4.47887
0.846307,0.15352,0.153515,-4.47887
0.848303,0.151528,0.151523,-4.47887
0.850299,0.149536,0.149531,-4.47887
0.852295,0.147544,0.14754,-4.47887
0.854291,0.145552,0.145548,-4.47887
0.856287,0.14356,0.143556,-4.47887
0.858283,0.141568,0.141564,-4.47887
0.860279,0.139576,0.139571,-4.47887
0.862275,0.137584,0.137579,-4.47887
0.864271,0.135591,0.135587,-4.47887
0.866267,0.133599,0.133595,-4.47887
0.868263,0.131606,0.131602,-4.47887
0.870259,0.129614,0.12961,-4.47887
0.872255,0.127621,0.127617,-4.47887
0.874251,0.125629,0.125624,-4.47887
0.876248,0.123636,0.123632,-4.47887
0.878244,0.121643,0.121639,-4.47887
0.88024,0.11965,0.119646,-4.47887
0.882236,0.117657,0.117653,-4.47887
0.884232,0.115664,0.11566,-4.47887
0.886228,0.113671,0.113667,-4.47887
0.888224,0.111678,0.111674,-4.47887
0.89022,0.109685,0.109681,-4.47887
0.892216,0.107692,0.107688,-4.47887
0.894212,0.105698,0.105695,-4.47887
0.896208,0.103705,0.103701,-4.47887
0.898204,0.101712,0.101708,-4.47887
0.9002,0.0997181,0.0997148,-4.47887
0.902196,0.0977246,0.0977214,-4.47887
0.904192,0.0957311,0.0957279,-4.47887
0.906188,0.0937375,0.0937344,-4.47887
0.908184,0.0917439,0.0917408,-4.47887
0.91018,0.0897502,0.0897472,-4.47887
0.912176,0.0877565,0.0877536,-4.47887
0.914172,0.0857627,0.0857599,-4.47887
0.916168,0.0837689,0.0837662,-4.47887
0.918164,0.0817751,0.0817724,-4.47887
0.92016,0.0797812,0.0797786,-4.47887
0.922156,0.0777873,0.0777847,-4.47887
0.924152,0.0757933,0.0757908,-4.47887
0.926148,0.0737993,0.0737969,-4.47887
0.928144,0.0718053,0.0718029,-4.47887
0.93014,0.0698112,0.0698089,-4.47887
0.932136,0.0678171,0.0678148,-4.47887
0.934132,0.0658229,0.0658208,-4.47887
0.936128,0.0638288,0.0638266,-4.47887
0.938124,0.0618345,0.0618325,-4.47887
0.94012,0.0598403,0.0598383,-4.47887
0.942116,0.057846,0.0578441,-4.47887
0.944112,0.0558517,0.0558498,-4.47887
0.946108,0.0538573,0.0538556,-4.47887
0.948104,0.051863,0.0518612,-4.47887
0.9501,0.0498686,0.0498669,-4.47887
0.952096,0.0478741,0.0478725,-4.47887
0.954092,0.0458796,0.0458781,-4.47887
0.956088,0.0438852,0.0438837,-4.47887
0.958084,0.0418906,0.0418892,-4.47887
0.96008,0.0398961,0.0398947,-4.47887
0.962076,0.0379015,0.0379002,-4.47887
0.964072,0.0359069,0.0359057,-4.47887
0.966068,0.0339123,0.0339111,-4.47887
0.968064,0.0319176,0.0319165,-4.47887
0.97006,0.0299229,0.0299219,-4.47887
0.972056,0.0279282,0.0279273,-4.47887
0.974052,0.0259335,0.0259326,-4.47887
0.976048,0.0239387,0.0239379,-4.47887
0.978044,0.0219439,0.0219432,-4.47887
0.98004,0.0199491,0.0199485,-4.47887
0.982036,0.0179543,0.0179537,-4.47887
0.984032,0.0159595,0.0159589,-4.47887
0.986028,0.0139646,0.0139642,-4.47887
0.988024,0.0119697,0.0119693,-4.47887
0.99002,0.00997482,0.00997449,-4.47887
0.992016,0.0079799,0.00797963,-4.47887
0.994012,0.00598495,0.00598475,-4.47887
0.996008,0.00398999,0.00398985,-4.47887
0.998004,0.001995,0.00199494,-4.47887
1,1.1683e-16,0,0
