9.0748,6.7516,24.389,76.868,31.922,8.5042,0.511,0.024241,0.024752,0.01952,0,0.51794,40.2,9.6651,8.1058,19.778,13.961,17.1,9.0873,8.8471,9.2711,22.358,8.469,9.4381,11.662,11.155,4.8789,6.073,1.702,19.244,17.886,10.297,88.369,50.517,42.237,8.7674,14.657,6.1791,3.1751,0.058449,0.085743,0.38562,0.037607,0.021986,0.040699,0.12197,0.026768,0.18607,0.20869,0.1301,0.12759,27.011,0.24096,0.59395,0.24925,27.139,22.09,1.581,18.465,10.903,29.843,8.5548,11.974,14.732,15.015,27.689,20.702,6.2411,5.3565,13.633,15.281,5.1354,15.55,17.748,11.268,7.1459,9.4848,14.419,9.1259,9.1375,78.654,75.366,78.016,31.876,40.389,35.209,32.441,3.4363,25.987,0.20168,0.18941,0.016455,0.013263,0.02321,0.016648,0.11015,0.16551,0.0099811,25.244,0.62293,0.58315,0.35166,21.207,6.1603,5.5885,32.691,31.379,9.4313,9.8146,14.395,10.133,14.52,26.396,11.51,6.1333,13.189,10.626,13.679,12.078,22.101,14.261,24.025,27.443,22.263,20.475,10.524,30.834,41.875,0.041194,0.012606,40.348,15.421,15.679,30.547,21.811,27.238,22.986,29.193
10.555,7.0228,23.842,89.2,38.926,13.163,2.0348,0.58635,0.56177,0.52442,0.51794,0,36.214,5.7326,6.3577,17.897,12.308,15.662,10.59,10.339,10.806,24,9.191,10.929,13.313,10.197,2.2565,5.9241,1.0576,14.661,16.398,7.3124,102.4,61.255,52.074,13.32,18.245,10.164,5.4603,0.63231,0.67937,0.85397,0.61637,0.39389,0.53618,0.44753,0.69097,0.69661,0.37303,0.40626,0.18601,27.846,0.58552,1.5946,0.11988,28.165,22.621,0.46011,15.241,6.8471,30.075,7.4732,7.7835,9.7536,10.022,23.032,17.045,4.9444,4.7972,11.249,13.323,2.4516,13.011,15.169,8.6321,5.7621,8.1708,12.19,10.616,10.614,91.912,88.343,90.169,39.781,48.401,43.475,36.038,6.5896,30.841,1.0599,0.7285,0.54458,0.54435,0.50759,0.47871,0.15508,0.12726,0.64928,28.972,0.63653,1.4635,0.56708,23.161,4.3769,5.6384,30.278,28.515,8.3339,9.2949,10.413,6.137,9.9035,23.288,10.052,6.3921,11.105,8.9202,12.261,10.324,17.167,10.967,21.966,26.662,22.025,18.68,9.3608,39.27,49.997,0.57937,0.52871,36.678,10.616,10.615,26.577,17.199,22.954,20.011,25.474
21.059,17.282,6.1048,134.43,62.728,71.983,43.423,42.099,42.036,41.7,40.2,36.214,0,26.945,12.291,4.0738,7.019,5.7213,21.189,21.336,21.225,16.012,17.497,20.814,20.136,9.8798,27.625,16.678,25.548,8.7478,5.3265,12.201,193.11,131.62,116.68,77.03,33.135,68.227,36.815,43.133,43.792,47.208,42.589,40.779,42.361,43.044,42.277,45.111,43.119,42.799,40.097,11.318,44.935,50.545,40.026,12.223,10.508,40.541,4.6623,21.316,8.5851,11.961,19.256,26.767,24.693,3.0149,4.0895,14.764,16.718,7.101,6.0018,26.643,5.8152,4.5371,9.7101,13.448,10.789,6.4702,21.075,20.986,180.32,162.42,129.53,78.245,72.959,81.55,27.802,58.287,39.675,37.669,35.684,41.673,41.536,41.737,41.331,38.766,39.351,41.328,29.739,46.43,50.31,45.352,18.061,15.417,17.928,1.2228,0.79171,11.08,11.878,11.323,24.701,17.627,1.4468,8.9012,17.964,7.3376,9.5,7.4627,8.2512,7.8914,8.1977,2.6967,5.0803,7.4597,3.9663,10.035,113.8,73.907,42.562,41.443,0.065391,17.9,22.77,0.90518,6.4255,2.2957,2.3965,1.0022
20.97,13.676,26.315,135.29,67.245,36.268,14.4,9.978,9.8733,9.7189,9.6651,5.7326,26.945,0,6.4985,16.466,12.083,15.831,21.082,20.821,21.386,33.833,17.128,21.342,24.042,12.419,0.82886,11.305,5.7095,5.3216,16.347,3.5577,156.42,103.88,91.57,36.384,35.451,31.137,19.596,10.118,10.263,10.239,10.087,9.1297,9.7396,9.1696,10.403,10.099,8.6041,8.9633,7.9223,34.673,9.4695,12.782,7.2738,35.62,28.766,4.551,9.8337,0.33681,34.74,9.5945,0.67986,0.53212,0.61677,12.632,10.157,6.7126,8.9743,8.8273,12.037,0.76446,9.9281,11.761,5.7342,7.1346,9.4622,10.158,21.059,21.012,143.41,138.13,135.36,71.755,79.886,76.543,51.912,24.611,51.615,11.081,9.6635,9.8083,9.8092,9.6416,9.5214,7.7732,7.5235,10.231,45.783,8.5795,12.272,9.0763,34.127,4.7081,11.726,26.303,23.221,10.304,13.046,3.3344,0.05069,1.257,17.584,10.675,13.085,9.6361,8.8771,12.793,9.9732,6.5369,5.8049,19.663,28.183,25.643,17.463,11.005,75.007,81.786,9.9244,9.7425,28.363,1.3634,0.84573,17.973,7.4789,13.674,14.965,17.719
5.3489,2.0166,6.9993,96.196,38.046,27.939,10.103,8.9508,8.916,8.7582,8.1058,6.3577,12.291,6.4985,0,3.0745,1.0989,2.3975,5.4194,5.3423,5.5497,10.798,3.2307,5.454,6.4805,0.95135,4.4798,1.2367,2.4038,3.9227,2.6598,0.81728,128.53,79.461,68.034,30.226,14.394,24.784,9.0201,9.4186,9.7237,11.325,9.1744,8.3213,9.0516,9.3377,9.0608,10.322,9.3683,9.2213,7.9883,11.175,10.225,13.048,7.9676,11.697,7.9258,8.6331,2.1529,4.7434,11.421,0.32542,4.4248,8.9771,8.2419,6.2457,3.0436,0.14475,0.71522,0.71503,1.3168,4.1838,1.205,1.8951,0.41,0.066351,0.27776,0.94092,5.3882,5.3521,117.25,107.58,94.685,44.981,47.592,48.417,22.236,18.681,24.065,7.2403,6.2777,8.7522,8.6924,8.7698,8.584,7.4016,7.6583,8.6355,19.011,10.981,12.902,10.427,11.123,0.22508,1.5613,9.0375,7.9611,0.44099,1.186,2.4584,5.7798,5.0396,5.3259,0.57385,1.9535,0.65918,0.24903,1.2037,0.52391,5.071,1.2557,4.8458,8.2243,6.4687,3.4525,0.59317,59.85,48.882,9.1519,8.647,12.504,5.6109,7.7706,7.1847,4.3774,5.7975,3.8336,6.5347
6.8579,4.5776,1.4356,98.59,38.615,41.818,21.377,21.163,21.14,20.917,19.778,17.897,4.0738,16.466,3.0745,0,0.52168,0.14205,6.9369,6.9964,6.9804,6.2837,4.7499,6.7561,6.6607,1.3031,14.542,4.3473,10.339,5.8843,0.091587,4.716,143.78,91.324,78.912,45.757,15.326,39.052,16.397,21.934,22.414,25.162,21.517,20.354,21.425,22.115,21.201,23.504,22.344,21.98,20.163,4.7034,23.542,27.212,20.316,5.2334,3.1404,21.964,1.365,12.685,3.9387,2.3181,11.54,18.589,17.124,3.7992,1.9053,4.0315,4.5799,1.1826,0.37824,13.93,0.85031,0.4864,2.773,3.3569,1.8942,0.76422,6.8736,6.8218,132.48,118.53,95.383,49.363,47.46,52.338,15.817,31.706,21.891,17.619,16.429,20.874,20.768,20.965,20.68,19.176,19.705,20.511,15.327,25.065,27.146,24.002,7.2352,4.9542,4.9736,1.624,1.3916,1.8953,2.0486,6.0258,14.966,11.364,0.85197,1.1281,4.9427,0.96708,1.5843,0.56285,1.0628,6.2947,3.0117,0.20866,1.659,1.6231,0.01499,1.4512,75.187,48.44,21.536,20.712,3.8654,11.971,15.919,2.3011,4.8245,2.7983,0.57805,1.7972
4.97,2.4694,2.7351,94.522,36.177,34.417,15.551,15.122,15.098,14.906,13.961,12.308,7.019,12.083,1.0989,0.52168,0,0.25967,5.0417,5.0481,5.1148,6.7931,2.9853,4.9497,5.2789,0.2907,9.9011,2.0885,6.2214,4.8329,0.34343,2.6165,134.25,83.713,71.849,37.709,13.316,31.608,12.012,15.768,16.175,18.482,15.42,14.416,15.33,15.886,15.171,17.081,16.062,15.767,14.221,6.1359,17.092,20.311,14.336,6.6309,3.9455,15.755,1.1922,9.138,5.8797,0.66597,8.3487,14.525,13.356,4.5346,1.9462,1.6531,2.0866,0.36314,0.053072,9.4262,0.38791,0.45488,1.2331,1.2332,0.43254,0.17796,4.9935,4.9503,123.09,110.91,92.028,45.239,45.135,48.339,16.765,24.902,20.919,12.266,11.221,14.875,14.787,14.943,14.702,13.397,13.831,14.592,15.152,18.362,20.233,17.47,7.44,2.3186,2.5599,3.9816,3.4852,0.46254,0.75693,4.2272,10.908,8.5622,2.143,0.11822,2.6642,0.16143,0.3017,0.027334,0.10892,5.5995,1.8266,1.3892,3.401,2.5816,0.66835,0.26949,66.564,46.221,15.429,14.737,6.9272,9.1863,12.458,3.9021,4.3878,3.6934,1.3565,3.2972
5.0469,3.1333,1.3381,92.202,34.647,37.161,18.334,18.4,18.385,18.184,17.1,15.662,5.7213,15.831,2.3975,0.14205,0.25967,0,5.1153,5.1623,5.1565,5.1546,3.2496,4.9663,4.9445,0.63949,13.357,3.0076,8.6034,6.5123,0.0088437,4.4457,135.1,84.415,72.496,40.938,12.719,34.624,13.525,19.128,19.578,22.235,18.73,17.69,18.669,19.379,18.404,20.641,19.649,19.266,17.611,4.1498,20.73,24.025,17.82,4.6002,2.5024,19.754,1.776,12.353,3.7592,1.5013,11.366,18.429,17.061,5.0059,2.5379,3.0678,3.3155,1.0914,0.28626,12.809,0.92523,0.70869,2.5502,2.5032,1.2198,0.68912,5.0614,5.0169,124.12,110.81,89.28,44.55,43.164,47.434,14.12,27.774,19.149,14.961,13.931,18.136,18.034,18.235,17.972,16.68,17.209,17.757,13.236,22.294,23.998,21.211,5.9001,4.0862,3.5146,2.5244,2.3726,1.152,1.141,6.2071,14.455,11.464,1.6728,0.64511,3.4503,0.77213,1.1062,0.2121,0.7038,7.1594,3.1349,0.6183,1.7824,1.3091,0.16674,0.80908,68.794,44.138,18.761,17.986,5.4354,12.143,15.976,3.5281,5.6532,3.9199,1.193,2.9026
0.00026034,0.85022,5.8196,56.625,14.83,16.465,7.7578,9.9657,10.014,9.9378,9.0873,10.59,21.189,21.082,5.4194,6.9369,5.0417,5.1153,0,0.0016109,0.0011628,2.9941,0.29528,0.0037994,0.16055,2.9831,14.929,1.5829,5.8783,17.996,5.4348,10.435,87.705,48.007,39.129,19.621,2.157,15.577,2.9995,10.494,10.792,13.161,10.178,9.883,10.33,11.287,9.7279,11.813,11.894,11.321,10.593,5.3082,12.287,13.296,11.225,5.225,3.5686,15.359,11.025,19.067,7.1484,3.2778,18.91,26.773,25.85,19.138,13.178,4.3904,2.6092,7.3165,6.1099,14.726,8.036,8.5132,8.425,4.3974,3.8478,6.8412,0.00015848,0.00049169,78.864,68.714,55.137,20.126,20.948,22.267,7.6054,11.718,6.8037,6.7234,6.7026,9.8461,9.7621,10.026,9.8795,9.92,10.529,9.2965,4.8432,14.342,13.559,12.982,2.5316,6.2895,1.3724,13.195,13.823,3.2699,1.9877,15.14,20.316,20.627,12.638,4.2603,0.96425,6.2549,4.9747,4.3794,5.1487,20.027,11.166,8.7718,7.467,4.5369,6.9244,3.4398,36.834,21.787,10.298,9.7608,20.264,21.806,25.365,17.109,18.06,17.324,11.117,15.707
0.0017522,0.81179,5.953,56.752,14.926,16.23,7.5401,9.714,9.762,9.6865,8.8471,10.339,21.336,20.821,5.3423,6.9964,5.0481,5.1623,0.0016109,0,0.0051558,3.1333,0.28636,0.010096,0.19425,2.9779,14.683,1.5264,5.7066,17.905,5.4882,10.323,87.566,47.9,39.031,19.348,2.1998,15.325,2.8797,10.235,10.53,12.871,9.9239,9.6328,10.074,11.019,9.4791,11.539,11.619,11.054,10.335,5.4807,12.008,13.007,10.961,5.3999,3.699,15.06,11.015,18.849,7.3355,3.234,18.709,26.505,25.598,19.146,13.17,4.3011,2.5303,7.2895,6.1203,14.486,8.0254,8.5258,8.352,4.3203,3.8093,6.8308,0.0023149,0.002828,78.715,68.657,55.3,20.149,21.074,22.306,7.8138,11.483,6.9334,6.5169,6.4969,9.5959,9.513,9.774,9.6291,9.6712,10.273,9.0534,4.9917,14.041,13.266,12.695,2.6609,6.1747,1.3119,13.345,13.948,3.238,1.9769,15.022,20.071,20.439,12.713,4.2438,0.91602,6.2356,4.9373,4.3903,5.1285,19.949,11.098,8.8641,7.6199,4.6583,6.9933,3.4205,36.617,21.921,10.042,9.5118,20.425,21.614,25.129,17.181,18.003,17.349,11.166,15.779
0.002051,0.90704,5.7826,56.286,14.637,16.546,7.9029,10.156,10.206,10.129,9.2711,10.806,21.225,21.386,5.5497,6.9804,5.1148,5.1565,0.0011628,0.0051558,0,2.9013,0.32195,0.0021639,0.13706,3.0473,15.191,1.6615,6.0447,18.202,5.4729,10.618,87.501,47.86,38.997,19.73,2.0815,15.686,3.062,10.688,10.989,13.378,10.37,10.077,10.525,11.493,9.9139,12.019,12.108,11.529,10.799,5.2127,12.501,13.501,11.44,5.1234,3.508,15.621,11.146,19.344,7.0576,3.3703,19.18,27.105,26.172,19.281,13.308,4.518,2.7124,7.4288,6.1875,14.986,8.1412,8.6041,8.5738,4.519,3.9423,6.939,0.0012741,0.0017985,78.685,68.48,54.779,19.96,20.712,22.084,7.4206,11.836,6.6408,6.877,6.8633,10.036,9.9515,10.219,10.072,10.121,10.736,9.4794,4.6946,14.578,13.769,13.204,2.4379,6.4455,1.4491,13.192,13.847,3.355,2.0451,15.35,20.61,20.899,12.701,4.3437,1.0278,6.3551,5.0778,4.4438,5.2416,20.234,11.327,8.798,7.4228,4.5005,6.9597,3.5182,36.814,21.543,10.492,9.9506,20.283,22.084,25.678,17.194,18.245,17.447,11.194,15.786
2.992,5.1955,2.3622,57.657,15.451,30.832,20.373,23.758,23.824,23.692,22.358,24,16.012,33.833,10.798,6.2837,6.7931,5.1546,2.9941,3.1333,2.9013,0,3.495,2.7885,1.7965,5.4695,27.431,6.5801,15.765,23.017,5.1784,16.95,100.98,58.797,49.183,35.645,4.029,30.504,11.57,24.581,25.048,28.58,24.095,23.547,24.299,25.698,23.422,26.575,26.543,25.727,24.479,0.5947,27.225,28.9,25.332,0.46851,0.59764,30.694,12.979,29.85,1.5944,7.4155,28.914,39.445,37.806,19.829,14.899,10.453,8.4576,10.289,7.5841,26.932,10.238,9.6858,13.334,9.8946,7.6749,9.1379,2.966,2.9542,92.325,78.018,54.542,24.274,20.614,25.868,2.2218,25.635,5.2803,18.629,18.467,23.558,23.428,23.822,23.583,23.415,24.314,22.736,2.1248,30.124,29.272,28.21,0.074776,13.31,6.6155,8.3998,9.9783,6.8806,4.8637,21.589,32.312,29.962,10.924,7.077,5.7352,8.9919,8.6267,6.0066,8.0277,24.412,15.648,6.6234,3.0825,1.7073,5.8905,6.4793,51.653,21.12,24.266,23.42,14.588,31.224,36.616,15.216,21.594,17.372,10.571,13.893
0.27821,0.19671,4.6824,65.093,19.3,18.94,7.9066,9.3719,9.4014,9.3016,8.469,9.191,17.497,17.128,3.2307,4.7499,2.9853,3.2496,0.29528,0.28636,0.32195,3.495,0,0.2935,0.58984,1.4367,11.963,0.60261,4.4433,13.682,3.5367,7.2975,97.242,55.113,45.569,21.989,4.0383,17.537,3.7888,9.9036,10.214,12.469,9.5949,9.1483,9.6834,10.505,9.2124,11.164,10.986,10.502,9.6185,5.2311,11.511,13.002,10.106,5.2924,3.2336,13.474,7.7839,15.052,6.6317,1.6108,14.808,22.033,21.111,14.841,9.6159,2.5294,1.3061,4.6904,3.8296,11.719,5.3061,5.7707,5.5764,2.4804,2.0114,4.3433,0.28605,0.27679,87.819,77.528,63.499,25.214,26.191,27.636,9.6155,13.07,9.6937,6.384,6.1256,9.228,9.1471,9.374,9.212,8.9424,9.4838,8.7666,6.907,13.303,13.172,12.104,3.2573,4.0465,0.53748,10.678,10.951,1.6001,0.76443,11.254,16.325,16.215,9.5469,2.3326,0.29428,3.8585,2.8467,2.5015,2.9969,15.46,7.8304,6.4761,6.1694,3.6215,4.8086,1.73,42.141,27.119,9.6833,9.1346,16.817,17.252,20.585,13.372,13.749,13.319,8.1058,12.158
