85.338,81.868,11.538,30.063,14.279,17.605,27.408,0.081612,5.6309,3.9622,5.1592,5.3345,24.636,25.511,30.122,29.995,13.575,15.628,25.023,26.394,86.07,48.861,41.664,64.841,34.632,58.251,60.168,10.523,12.458,19.23,31.764,19.703,17.286,14.234,12.818,14.896,26.883,23.952,29.185,23.764,21.829,15.611,32.159,25.39,0.10469,0,1.0444,0.12812,0.20282,31.282,33.699,9.1443,9.644,10.905,5.1863,5.4616,5.0062,4.5806,4.7066,5.1763,5.1627,5.2772,5.463,6.5188,5.2277,5.2228,34.582,34.623,34.753,34.749,34.416,34.36,33.736,35.46,32.931,33.872,28.246,28.196,31.351,30.605,25.678,26.307,25.241,25.703,31.384,38.164,19.9,10.054,97.159,44.749,27.744,13.863,11.897,8.8499,16.452,34.622,0.64561,17.477,34.131,35.907,32.89,0.080193,0.29903,0.025298,34.4,1.1056,0.075823,9.4279,9.8623,11.164,10.49,6.2841,6.5603,3.9446,4.0133,5.6285,4.4716,4.1746,4.1662,4.3066,4.0628,6.0931,5.189,5.2895,5.4622,5.1584,34.641,34.595,34.404,34.099,35.357,2.0323,25.701,28.513,29.019,25.599,25.191,24.591,25.661,25.438,25.884,26.069,25.929,25.555,26.685,23.754,26.15,25.902,19.626,13.844,34.288,0.74573,22.26,30.511,33.275,10.208,4.2912,4.0302,28.382,25.303,25.812,26.238,26.075,26.696,8.9346,17.28,7.0956,26.393,30.27,29.031,10.331,11.123
91.596,83.986,9.9076,19.93,11.492,21.522,18.082,1.6253,1.8609,0.94824,1.572,1.6622,15.635,16.239,20.077,19.876,12.23,8.903,16.426,16.951,81.985,54.641,47.051,61.893,36.042,59.692,59.001,11.258,15.234,14.777,23.344,14.257,12.04,9.6681,9.0319,9.2508,21.694,15.242,19.292,15.933,13.913,8.9504,21.924,16.615,1.2321,1.0444,0,0.69142,0.73383,21.735,23.697,4.0512,4.3886,5.2366,1.6108,1.7651,1.5,1.2736,1.3204,1.5715,1.5763,1.633,1.7357,2.5494,1.6013,1.5974,23.652,23.688,23.795,23.793,23.516,23.472,22.943,24.368,22.329,23.081,18.435,18.435,21.027,20.351,16.375,16.888,16.025,16.403,22.652,26.623,11.869,9.4865,98.837,38.256,23.946,9.38,7.9454,4.8426,11.262,23.896,1.715,10.475,23.874,25.772,22.844,0.85641,0.30809,1.3946,24.201,2.4895,0.55785,4.2169,4.5411,5.4428,4.9484,2.3568,2.4766,0.93816,0.964,1.8251,1.1945,1.1281,1.0802,1.1378,1.0021,2.0958,1.6209,1.6377,1.7328,1.5622,23.713,23.667,23.514,23.257,24.285,2.344,16.388,18.727,19.06,16.31,16.017,15.523,16.396,16.2,16.542,16.693,16.577,16.281,17.277,14.932,16.759,16.546,12.943,10.428,24.214,1.4643,14.396,20.847,23.403,4.7532,1.1335,0.9829,18.557,16.07,16.475,16.812,16.698,17.197,4.7121,12.731,9.884,22.821,20.937,19.855,4.8258,5.3736
91.455,87.115,9.3595,27.83,15.294,20.527,25.843,0.24481,4.8052,3.0798,4.3046,4.4276,22.824,23.362,27.249,27.772,11.268,13.381,22.032,24.249,89.834,53.636,46.08,68.263,38.017,62.586,63.929,12.328,14.833,19.96,31.445,20.009,17.473,14.466,13.284,14.586,27.837,22.418,27.194,23.042,20.765,14.603,30.393,24.077,0.078807,0.12812,0.69142,0,0.011096,30.105,32.425,8.0513,8.5257,9.6727,4.4004,4.6517,4.2059,3.8248,3.8612,4.2598,4.3169,4.3917,4.5527,5.874,4.3197,4.3044,32.229,32.273,32.399,32.397,32.072,32.024,31.376,33.036,30.742,31.588,25.983,26.103,29.207,28.251,23.544,24.198,23.113,23.61,27.687,35.123,17.706,8.1544,102.75,46.151,29.294,14.098,12.187,8.7074,16.586,32.69,0.34621,16.511,32.674,34.78,31.465,0.28188,0.29977,0.22532,33.036,1.8719,0.08016,8.2489,8.7419,9.9792,9.2776,5.5939,5.7852,3.0699,3.2215,4.6699,3.5843,3.582,3.4978,3.5936,3.3372,5.1103,4.4222,4.3906,4.5361,4.2497,32.321,32.254,32.084,31.775,32.947,1.2475,23.526,26.503,26.715,23.45,23.206,22.57,23.667,23.393,23.75,23.948,23.793,23.45,24.799,21.971,24.029,23.693,19.219,14.57,33.024,0.34108,21.31,29.116,32.064,9.0071,3.5884,3.2971,26.177,23.137,23.608,23.945,23.954,24.553,8.6665,17.808,8.9863,27.946,29.151,27.887,9.0849,9.8337
93.46,89.088,8.7399,27.814,15.993,21.469,26.027,0.29636,4.8653,3.0625,4.3402,4.4492,22.888,23.316,26.98,27.759,10.578,13.109,21.611,24.217,91.689,55.158,47.491,69.903,39.323,64.256,65.57,13.072,15.648,20.671,32.043,20.629,18.033,14.993,13.844,14.984,28.688,22.567,27.254,23.441,21.037,14.805,30.565,24.316,0.087924,0.20282,0.73383,0.011096,0,30.455,32.771,8.1055,8.5821,9.7155,4.4616,4.7126,4.2565,3.878,3.8856,4.2728,4.3558,4.4195,4.5771,6.0188,4.3375,4.3182,32.225,32.271,32.397,32.396,32.07,32.025,31.36,33.017,30.778,31.601,25.933,26.114,29.24,28.197,23.506,24.178,23.071,23.587,27.003,34.899,17.55,7.5644,104.88,47.272,30.274,14.621,12.691,9.0489,17.121,32.835,0.25395,16.754,32.967,35.192,31.755,0.4047,0.40138,0.3039,33.36,2.1681,0.14839,8.2785,8.8023,10.044,9.3187,5.718,5.888,3.0551,3.2418,4.6813,3.5845,3.679,3.5684,3.6532,3.3839,5.1265,4.4903,4.4139,4.5545,4.2651,32.33,32.255,32.091,31.776,32.932,1.0235,23.472,26.548,26.659,23.405,23.215,22.557,23.68,23.385,23.714,23.92,23.757,23.42,24.864,22.033,24.002,23.63,19.656,15.204,33.378,0.23396,21.624,29.39,32.425,9.0461,3.651,3.34,26.15,23.081,23.546,23.854,23.927,24.525,8.9753,18.448,9.6135,28.911,29.507,28.222,9.1102,9.8604
105.69,80.574,42.45,3.0044,12.325,46.812,0.67429,34.518,11.291,15.257,12.3,12.299,2.0643,3.7085,8.6585,2.9554,47.45,12.084,14.432,3.3866,53.748,76.397,69.31,42.998,43.009,59.426,47.906,26.595,38.095,8.0574,1.5326,5.0224,4.9041,6.1724,8.287,3.6478,8.9067,1.2106,1.8883,0.71665,0.87604,2.8432,0.75326,0.48424,33.158,31.282,21.735,30.105,30.455,0,0.049698,7.8024,7.3848,6.6984,11.872,11.503,12.279,12.874,13.155,12.679,12.24,12.268,12.075,9.3969,12.516,12.599,2.9901,2.9711,2.9742,2.9673,2.9586,2.9151,3.1332,3.3061,2.3021,2.689,3.6305,2.5962,2.283,3.6613,3.546,3.1854,3.6569,3.274,25.371,7.7392,6.9761,46.09,90.186,14.319,14.672,6.3454,7.6041,7.5477,4.8704,1.1356,35.436,2.0375,0.1677,0.20043,0.12128,28.946,25.464,32.977,0.10667,29.738,28.461,7.9478,7.1678,6.2249,6.9995,9.8052,9.6705,15.231,14.358,12.095,13.997,12.984,13.296,13.215,13.813,11.418,11.776,12.332,12.184,12.659,2.8013,2.9198,2.8221,2.8824,3.2331,35.406,3.8234,2.0984,3.7075,3.6753,2.786,3.1936,2.6951,3.0573,3.4825,3.3356,3.4766,3.3994,1.8953,2.1835,3.3114,3.9908,2.0049,9.8256,0.070376,33.947,0.76701,0.12884,0.030879,7.2252,13.197,13.93,3.2128,3.9018,3.9864,4.5068,3.33,3.2893,7.1345,7.0302,36.599,14.848,0.011164,0.042524,7.354,6.8058
108.98,82.959,44.377,2.9768,13.811,49.738,0.7961,37.048,12.651,16.795,13.704,13.686,2.2743,3.8745,8.6861,2.9307,49.449,12.842,14.8,3.5133,54.786,79.651,72.493,44.316,45.333,61.704,49.616,28.849,40.788,9.1758,1.7951,5.9356,5.8695,7.292,9.5735,4.5485,9.8434,1.4724,1.9028,1.1365,1.2951,3.5482,0.67664,0.71924,35.603,33.699,23.697,32.425,32.771,0.049698,0,8.873,8.4194,7.6441,13.275,12.879,13.699,14.338,14.605,14.083,13.644,13.66,13.45,10.702,13.914,13.998,2.7858,2.7653,2.7635,2.7567,2.7606,2.7193,2.9607,3.0682,2.164,2.5126,3.6788,2.6466,2.2065,3.6125,3.7042,3.3157,3.8347,3.4306,25.746,7.4317,7.4304,48.247,92.452,14.931,15.896,7.484,8.8621,8.8165,5.8519,0.95512,37.882,2.6616,0.069408,0.11209,0.069598,31.297,27.649,35.465,0.0165,32.199,30.755,8.9959,8.1874,7.1559,7.9733,11.122,10.956,16.77,15.883,13.456,15.475,14.499,14.805,14.708,15.331,12.735,13.18,13.723,13.559,14.064,2.5954,2.7152,2.6251,2.6966,2.9992,37.704,3.9816,2.1386,3.7238,3.8373,2.9658,3.3996,2.8544,3.2256,3.6315,3.4763,3.6237,3.5627,2.0157,2.433,3.4485,4.1409,2.6719,11.183,0.003555,36.318,1.1919,0.16357,0.0077681,8.2184,14.692,15.452,3.2545,4.0777,4.1404,4.6455,3.4704,3.4027,8.3605,8.1377,39.322,16.124,0.10698,0.17587,8.338,7.736
103.46,87.716,15.061,6.0823,9.8233,32.366,5.16,10.799,0.42387,1.2823,0.58327,0.55173,3.769,4.2111,7.2738,6.0479,18.195,2.7191,7.0299,4.5362,73.764,67.21,59.215,56.676,40.65,63.11,57.329,16.443,24.242,9.7471,10.805,7.5637,5.9499,5.0446,5.8487,2.9236,14.716,3.66,5.6628,5.2467,3.4908,1.2707,7.2282,4.5975,9.722,9.1443,4.0512,8.0513,8.1055,7.8024,8.873,0,0.0068087,0.079347,0.55753,0.47201,0.62101,0.78253,0.77017,0.62538,0.57769,0.55732,0.50626,0.42553,0.59527,0.60754,8.1777,8.1966,8.2591,8.2572,8.0963,8.0669,7.7834,8.6229,7.3693,7.8237,5.3504,5.2359,6.6322,6.3933,4.2591,4.4795,4.0946,4.2394,13.886,10.687,2.686,16.656,101.13,27.76,19.301,4.9387,4.6245,1.9686,5.3704,8.3192,10.437,1.9736,8.7227,10.455,8.1209,8.2572,6.254,10.128,9.0548,10.506,7.56,0.015241,0.014623,0.10405,0.049067,0.3873,0.26901,1.2789,1.0988,0.48907,0.94481,1.0055,0.96913,0.9001,1.0236,0.35703,0.55886,0.56256,0.51964,0.62491,8.1972,8.1801,8.0836,7.9405,8.5673,10.009,4.3041,5.3636,5.6962,4.2428,3.9936,3.7836,4.1788,4.1119,4.3364,4.3961,4.3539,4.1921,4.5959,3.4278,4.4273,4.4106,4.4152,7.7312,9.2155,9.5385,3.9391,6.9415,8.7888,0.033483,0.90726,1.0444,5.3618,4.1524,4.3728,4.6324,4.3979,4.652,1.5217,7.7556,19.562,18.679,7.4088,6.7119,0.052476,0.11014
103.97,87.895,15.494,5.6958,9.8784,32.912,4.7961,11.344,0.53661,1.473,0.71611,0.68068,3.457,3.9009,6.9489,5.6619,18.665,2.6637,6.855,4.2092,73.465,67.783,59.779,56.515,40.915,63.299,57.313,16.774,24.723,9.6645,10.426,7.4203,5.8356,4.9924,5.8526,2.8118,14.544,3.3531,5.2794,4.9575,3.2219,1.1187,6.793,4.2661,10.243,9.644,4.3886,8.5257,8.5821,7.3848,8.4194,0.0068087,0,0.042009,0.68581,0.59056,0.75719,0.9343,0.92171,0.76166,0.70988,0.68721,0.63016,0.50394,0.72875,0.74198,7.724,7.7421,7.8027,7.8008,7.6447,7.6158,7.3434,8.1593,6.9336,7.3776,4.9975,4.8736,6.2197,6.0051,3.9447,4.1518,3.7881,3.9219,13.757,10.231,2.4998,17.168,101.24,27.424,19.214,4.8943,4.627,2.0017,5.2659,7.8501,10.975,1.785,8.2598,9.9767,7.6757,8.7249,6.6641,10.653,8.5897,10.985,8.0156,0.017777,0.0016207,0.057653,0.022354,0.47355,0.34717,1.4696,1.2785,0.60961,1.1104,1.1689,1.135,1.0617,1.1967,0.4608,0.68626,0.69282,0.64464,0.76138,7.7409,7.7256,7.6309,7.4928,8.1046,10.514,3.9922,4.9921,5.3323,3.9309,3.6794,3.4826,3.8564,3.7964,4.0181,4.0735,4.0349,3.8781,4.2507,3.1307,4.1033,4.0973,4.2111,7.7494,8.7541,10.051,3.6657,6.5307,8.3426,0.014229,1.0691,1.2195,5.0026,3.8474,4.0608,4.3193,4.0752,4.3194,1.5443,7.6806,20.084,18.614,7.0072,6.3275,0.032082,0.069697
106.88,89.995,16.008,4.7747,10.61,35.015,4.0968,12.693,0.86584,1.9219,1.0723,1.0158,2.7804,3.1354,5.9603,4.7447,19.211,2.3135,6.0946,3.4157,74.332,70.438,62.322,57.529,42.656,65.168,58.67,18.198,26.564,10.079,10.039,7.6139,6.0472,5.3241,6.3455,2.8925,14.863,2.7611,4.4298,4.6178,2.8237,0.93871,5.9149,3.6918,11.498,10.905,5.2366,9.6727,9.7155,6.6984,7.6441,0.079347,0.042009,0,1.0528,0.93417,1.134,1.3503,1.3129,1.1069,1.0674,1.0299,0.95566,0.82297,1.0715,1.0836,6.6538,6.6712,6.7278,6.7262,6.5807,6.5548,6.2953,7.0527,5.9394,6.3394,4.127,4.0332,5.278,5.0483,3.176,3.3669,3.0347,3.1589,12.883,8.9699,1.9369,17.897,103.31,27.583,19.844,5.2403,5.0695,2.379,5.4804,6.8685,12.185,1.5531,7.418,9.1979,6.8733,9.9501,7.7346,11.978,7.7695,12.386,9.166,0.059436,0.032312,0.01281,0.0041454,0.7938,0.63024,1.9208,1.7331,0.91613,1.5145,1.6497,1.5994,1.5064,1.658,0.73161,1.057,1.0325,0.96774,1.1091,6.6751,6.6572,6.5717,6.4411,7.0032,11.534,3.2164,4.1582,4.4314,3.1625,2.9515,2.7677,3.1121,3.0501,3.2426,3.2942,3.2578,3.118,3.4962,2.4878,3.3213,3.3101,4.1048,8.338,7.9679,11.188,3.2913,5.7966,7.5973,0.012026,1.517,1.6821,4.1371,3.0862,3.2773,3.5096,3.2958,3.5164,1.8693,8.0532,21.865,19.283,6.3641,5.7076,0.015559,0.0066827
97.116,84.403,12.552,10.308,9.1663,26.945,8.94,6.4545,0.0091449,0.25079,0.014985,0.035748,7.219,7.7778,11.242,10.265,15.421,4.2347,9.8136,8.2391,74.941,60.852,53.063,56.85,37.354,60.068,56.189,13.221,19.567,10.33,14.23,8.81,7.0035,5.5713,5.8244,4.1486,15.949,6.9604,9.7684,8.0869,6.2981,3.0975,11.671,8.0135,5.6531,5.1863,1.6108,4.4004,4.4616,11.872,13.275,0.55753,0.68581,1.0528,0,0.003559,0.00431,0.020702,0.045055,0.052943,0.011345,0.025249,0.032956,0.22203,0.042515,0.050901,13,13.024,13.103,13.101,12.898,12.862,12.495,13.554,11.98,12.557,9.3111,9.2071,11.035,10.679,7.8543,8.1738,7.623,7.8442,16.571,15.794,5.2538,13.384,98.265,30.159,19.603,5.4003,4.6799,1.9421,6.3631,13.103,6.3342,4.0839,13.273,15.006,12.514,4.5337,3.0808,5.9332,13.587,6.465,4.0123,0.64119,0.74522,1.1335,0.92781,0.13713,0.11808,0.24361,0.1218,0.062003,0.12074,0.084522,0.057416,0.041057,0.075084,0.076798,0.0010589,0.032636,0.043373,0.047943,13.028,13.005,12.884,12.702,13.486,6.3657,7.8952,9.3785,9.7628,7.8232,7.5298,7.2257,7.7851,7.6816,7.9632,8.0529,7.9873,7.7727,8.3473,6.7445,8.0966,8.0259,6.436,7.489,13.677,5.6835,6.7383,11.04,13.106,0.8467,0.042367,0.083039,9.3511,7.683,7.9752,8.2782,8.0557,8.4006,1.6293,8.3549,14.735,18.803,11.325,10.496,0.89261,1.1313
97.565,84.609,12.718,9.9297,9.172,27.329,8.5957,6.7609,0.0012973,0.29296,0.019639,0.036348,6.9021,7.4526,10.887,9.8873,15.609,4.0756,9.5544,7.9029,74.79,61.306,53.502,56.781,37.565,60.255,56.225,13.432,19.893,10.236,13.911,8.6642,6.8737,5.4839,5.7807,4.0066,15.802,6.6547,9.3992,7.8158,6.0307,2.9092,11.274,7.6977,5.9379,5.4616,1.7651,4.6517,4.7126,11.503,12.879,0.47201,0.59056,0.93417,0.003559,0,0.012697,0.040668,0.062349,0.058136,0.015813,0.027079,0.030119,0.19652,0.04609,0.054824,12.574,12.598,12.676,12.673,12.474,12.438,12.078,13.119,11.571,12.138,8.9545,8.849,10.643,10.297,7.5268,7.8382,7.3009,7.5158,16.322,15.347,5.0095,13.611,98.434,29.916,19.529,5.3181,4.6304,1.9007,6.2384,12.679,6.6226,3.8725,12.866,14.598,12.119,4.7898,3.2931,6.2274,13.181,6.7449,4.2549,0.55043,0.64581,1.0101,0.81673,0.11554,0.088757,0.28605,0.15927,0.055589,0.14616,0.11681,0.089204,0.068736,0.11004,0.058601,0.0045765,0.034336,0.040827,0.053476,12.602,12.579,12.46,12.281,13.052,6.6186,7.5682,9.0167,9.3977,7.497,7.2066,6.9102,7.4562,7.3558,7.6331,7.7204,7.6567,7.4462,8.0063,6.4383,7.763,7.697,6.23,7.4621,13.277,5.9522,6.4712,10.669,12.717,0.74088,0.070485,0.11905,8.992,7.3608,7.6473,7.9471,7.7231,8.0607,1.5774,8.2607,15.075,18.744,10.968,10.15,0.78477,1.009
97.762,85.203,12.108,10.543,9.4822,27.114,9.2488,6.2412,0.020952,0.18939,0.0059312,0.022684,7.4498,7.9602,11.337,10.501,14.927,4.19,9.7656,8.4364,75.936,61.256,53.425,57.681,37.824,60.733,56.946,13.416,19.715,10.721,14.725,9.1939,7.3463,5.8683,6.1069,4.4203,16.447,7.2255,10.034,8.4501,6.5966,3.3059,12.012,8.3298,5.4342,5.0062,1.5,4.2059,4.2565,12.279,13.699,0.62101,0.75719,1.134,0.00431,0.012697,0,0.0095047,0.02161,0.032396,0.0040534,0.014371,0.02367,0.28776,0.025495,0.031639,13.275,13.3,13.38,13.378,13.172,13.136,12.757,13.827,12.263,12.835,9.5137,9.441,11.304,10.899,8.0425,8.3766,7.8054,8.0406,16.387,15.975,5.3261,12.912,99.172,30.856,20.112,5.6912,4.9391,2.1157,6.6904,13.449,6.0629,4.3287,13.68,15.471,12.91,4.3907,2.9582,5.7417,14.008,6.3904,3.8521,0.6963,0.8215,1.2288,1.0028,0.18998,0.16592,0.18322,0.082168,0.048824,0.079693,0.0862,0.046503,0.027575,0.050188,0.074287,0.0087613,0.019597,0.030949,0.028339,13.31,13.282,13.163,12.975,13.76,6.0547,8.0756,9.6317,9.9687,8.0072,7.7385,7.4182,7.9994,7.8831,8.1545,8.2497,8.179,7.9644,8.5957,6.9668,8.2946,8.2028,6.7718,7.7957,14.11,5.4187,7.0567,11.411,13.532,0.917,0.030103,0.055502,9.567,7.8588,8.1516,8.4431,8.2527,8.6027,1.7941,8.7121,14.781,19.295,11.727,10.88,0.95758,1.2071
96.884,84.721,11.922,11.185,9.4386,26.434,9.8187,5.7672,0.055942,0.15011,0.022824,0.04739,7.9857,8.5194,11.964,11.142,14.712,4.4999,10.251,9.0122,76.045,60.413,52.616,57.676,37.393,60.308,56.77,13.036,19.141,10.838,15.219,9.4029,7.5348,5.9909,6.1555,4.643,16.637,7.7357,10.655,8.8822,7.0338,3.6211,12.669,8.8483,4.999,4.5806,1.2736,3.8248,3.878,12.874,14.338,0.78253,0.9343,1.3503,0.020702,0.040668,0.0095047,0,0.018991,0.050422,0.020952,0.036533,0.053707,0.34389,0.045714,0.051654,13.994,14.019,14.102,14.099,13.888,13.851,13.463,14.561,12.951,13.541,10.124,10.048,11.966,11.552,8.6047,8.9504,8.3593,8.603,16.879,16.747,5.7638,12.625,98.736,31.178,20.172,5.8057,5.0022,2.1802,6.8728,14.152,5.6309,4.6776,14.341,16.124,13.552,3.9919,2.6324,5.2851,14.665,5.9377,3.4802,0.86851,1.005,1.4507,1.2069,0.24159,0.23197,0.14328,0.047192,0.085821,0.06603,0.05282,0.016266,0.0049909,0.016944,0.12997,0.024613,0.042376,0.061044,0.045599,14.029,14,13.878,13.686,14.492,5.692,8.6385,10.242,10.593,8.5681,8.2896,7.9587,8.5594,8.4398,8.7207,8.8192,8.746,8.5242,9.1706,7.4856,8.8656,8.7695,7.0948,7.8107,14.755,5.0199,7.4898,12.016,14.159,1.1128,0.0065309,0.020876,10.18,8.414,8.7166,9.0159,8.8224,9.1841,1.8785,8.8358,14.202,19.333,12.302,11.44,1.1579,1.4308
99.556,87.277,11.118,10.992,10.287,27.715,9.8927,5.873,0.075384,0.085025,0.01439,0.019659,7.9139,8.3026,11.451,10.952,13.823,4.044,9.5707,8.8105,78.338,62.462,54.519,59.717,39.089,62.467,58.844,14.008,20.239,11.671,15.835,10.103,8.1615,6.5886,6.8096,5.0563,17.635,7.7781,10.562,9.2574,7.2471,3.7677,12.712,9.0039,5.0433,4.7066,1.3204,3.8612,3.8856,13.155,14.605,0.77017,0.92171,1.3129,0.045055,0.062349,0.02161,0.018991,0,0.012924,0.016754,0.017204,0.028491,0.46703,0.013998,0.014793,13.801,13.829,13.911,13.909,13.697,13.664,13.257,14.346,12.815,13.372,9.8924,9.8959,11.831,11.308,8.3979,8.7644,8.1488,8.4158,15.863,16.263,5.4317,11.877,101.49,32.494,21.359,6.399,5.5824,2.5525,7.4696,14.151,5.5453,4.8703,14.538,16.474,13.748,4.1742,2.7736,5.422,14.903,6.3512,3.5877,0.82282,0.99632,1.4404,1.1697,0.33931,0.29979,0.081423,0.029167,0.042643,0.018305,0.13227,0.061532,0.034625,0.032265,0.089405,0.057799,0.017085,0.028204,0.011316,13.852,13.814,13.699,13.501,14.283,5.4253,8.4119,10.132,10.352,8.3528,8.1459,7.7892,8.4183,8.2717,8.5164,8.6241,8.5418,8.3291,9.0931,7.4145,8.6716,8.5299,7.5384,8.5646,15.033,4.9091,7.7557,12.198,14.447,1.0745,0.040318,0.031544,9.9772,8.1859,8.4781,8.7401,8.6276,8.9871,2.2053,9.5773,15.061,20.504,12.595,11.709,1.1012,1.3714
101.26,88.557,11.065,10.322,10.609,28.791,9.3772,6.3835,0.063641,0.11931,0.011601,0.0032662,7.3862,7.7072,10.696,10.286,13.773,3.617,8.9031,8.2036,78.962,63.937,55.914,60.372,40.051,63.568,59.676,14.695,21.155,11.833,15.563,10.134,8.189,6.6713,6.9818,4.9841,17.777,7.311,9.9451,8.9696,6.9041,3.5227,12.102,8.5638,5.4969,5.1763,1.5715,4.2598,4.2728,12.679,14.083,0.62538,0.76166,1.1069,0.052943,0.058136,0.032396,0.050422,0.012924,0,0.015276,0.0058994,0.007692,0.46692,0.00073581,0.00013008,13.058,13.085,13.166,13.164,12.958,12.927,12.523,13.58,12.118,12.648,9.2422,9.2735,11.161,10.613,7.8025,8.1643,7.5604,7.8264,15.084,15.377,4.9187,11.941,102.79,32.606,21.686,6.4881,5.7175,2.6217,7.4938,13.483,5.9556,4.6068,13.971,15.963,13.201,4.6352,3.1509,5.9253,14.353,6.9367,3.9994,0.65725,0.83126,1.2374,0.97561,0.33572,0.27285,0.11736,0.073889,0.0094864,0.033051,0.20574,0.12131,0.082096,0.085664,0.038872,0.068958,0.0033273,0.0049798,0.00013703,13.114,13.072,12.963,12.768,13.521,5.7118,7.8099,9.5199,9.6854,7.7561,7.581,7.2266,7.8456,7.6938,7.9181,8.0253,7.9427,7.7398,8.5256,6.9037,8.0716,7.92,7.378,8.8006,14.507,5.2791,7.4331,11.683,13.944,0.8883,0.090041,0.084843,9.3342,7.5908,7.8702,8.1132,8.0288,8.3762,2.2411,9.7036,15.909,20.847,12.143,11.264,0.90489,1.1515
99.009,86.307,11.848,10.31,9.8206,27.777,9.1366,6.402,0.021454,0.176,0.00025304,0.0076437,7.2901,7.7391,10.984,10.269,14.642,3.9394,9.385,8.2168,76.791,62.256,54.359,58.468,38.584,61.67,57.788,13.885,20.281,11.014,14.841,9.4123,7.5416,6.0689,6.3476,4.5251,16.784,7.1161,9.845,8.488,6.5711,3.2852,11.866,8.2618,5.5617,5.1627,1.5763,4.3169,4.3558,12.24,13.644,0.57769,0.70988,1.0674,0.011345,0.015813,0.0040534,0.020952,0.016754,0.015276,0,0.0031928,0.0082646,0.32278,0.010047,0.014266,13.023,13.049,13.128,13.126,12.922,12.888,12.504,13.562,12.04,12.595,9.2738,9.2324,11.089,10.644,7.8243,8.1636,7.5879,7.83,15.876,15.598,5.091,12.699,100.34,31.283,20.555,5.8922,5.1478,2.2443,6.8757,13.275,6.1398,4.3172,13.592,15.444,12.827,4.5621,3.0956,5.9102,13.937,6.6641,3.9881,0.63751,0.77409,1.1711,0.93924,0.21639,0.17723,0.17123,0.085767,0.024783,0.066565,0.12683,0.073218,0.046376,0.066158,0.046581,0.019323,0.0059762,0.012602,0.012645,13.064,13.032,12.917,12.729,13.498,6.0447,7.8497,9.4387,9.7218,7.7862,7.5474,7.2198,7.8071,7.6812,7.9364,8.0342,7.9607,7.7514,8.424,6.8116,8.0791,7.9709,6.8631,8.0832,14.057,5.4776,7.0524,11.332,13.488,0.85516,0.050746,0.070031,9.338,7.6343,7.9206,8.1959,8.0374,8.3836,1.9003,8.9677,15.257,19.737,11.698,10.846,0.88755,1.1302
100.14,87.335,11.582,10.154,10.15,28.358,9.0904,6.5158,0.030889,0.16447,0.0018683,0.00095872,7.1944,7.5861,10.711,10.115,14.348,3.7327,9.0697,8.0671,77.638,63.147,55.19,59.236,39.284,62.542,58.593,14.308,20.779,11.315,15.008,9.6507,7.7555,6.2814,6.5916,4.6546,17.137,7.0667,9.7294,8.5736,6.5957,3.3023,11.796,8.2533,5.6471,5.2772,1.633,4.3917,4.4195,12.268,13.66,0.55732,0.68721,1.0299,0.025249,0.027079,0.014371,0.036533,0.017204,0.0058994,0.0031928,0,0.0017607,0.36786,0.0025136,0.0048444,12.856,12.883,12.962,12.96,12.756,12.724,12.334,13.385,11.899,12.439,9.1079,9.0966,10.952,10.467,7.6746,8.02,7.438,7.6875,15.434,15.315,4.9123,12.468,101.44,31.735,20.996,6.1041,5.3623,2.381,7.0794,13.182,6.1764,4.3467,13.578,15.489,12.816,4.6937,3.2016,6.0331,13.939,6.8896,4.088,0.6032,0.75197,1.1429,0.90353,0.25263,0.20029,0.161,0.091169,0.010598,0.057874,0.16833,0.10153,0.06778,0.08374,0.030718,0.036596,0.000474,0.0032491,0.0045751,12.903,12.868,12.756,12.566,13.323,6.004,7.6926,9.3182,9.5504,7.6335,7.4228,7.0871,7.6822,7.5467,7.7871,7.8879,7.8113,7.6065,8.3207,6.7187,7.9329,7.8083,6.9897,8.3692,14.075,5.5,7.0972,11.322,13.514,0.82026,0.073837,0.086075,9.1828,7.4776,7.7587,8.0191,7.8911,8.2348,2.0173,9.2336,15.667,20.175,11.733,10.874,0.84516,1.0835
