0.149606,0.988776
0.137792,0.990492
0.125958,0.992067
0.114107,0.9935
0.102239,0.994792
0.0903568,0.995942
0.0784615,0.99695
0.0665551,0.997816
0.0546392,0.99854
0.0427155,0.999121
0.0307857,0.999561
0.0188516,0.999857
0.00691473,1.00001
-0.0050231,1.00002
-0.0169602,0.999892
-0.0288949,0.999619
-0.0408255,0.999203
-0.0527503,0.998645
-0.0646675,0.997945
-0.0765756,0.997102
-0.0884727,0.996118
-0.100357,0.994991
-0.112227,0.993722
-0.124082,0.992312
-0.135918,0.990761
-0.147735,0.989068
-0.159531,0.987235
-0.171305,0.98526
-0.183054,0.983146
-0.194777,0.980891
-0.206472,0.978496
-0.218138,0.975963
-0.229772,0.973289
-0.241374,0.970478
-0.252942,0.967528
-0.264473,0.96444
-0.275967,0.961214
-0.287421,0.957852
-0.298835,0.954353
-0.310206,0.950719
-0.321532,0.946948
-0.332813,0.943043
-0.344047,0.939004
-0.355231,0.93483
-0.366365,0.930524
-0.377446,0.926084
-0.388474,0.921513
-0.399447,0.916811
-0.410362,0.911978
-0.421219,0.907015
-0.432016,0.901922
-0.442752,0.896702
-0.453424,0.891353
-0.464032,0.885877
-0.474574,0.880275
-0.485048,0.874548
-0.495453,0.868696
-0.505787,0.862721
-0.516049,0.856622
-0.526238,0.850401
-0.536352,0.844059
-0.546389,0.837597
-0.556348,0.831016
-0.566229,0.824316
-0.576028,0.817499
-0.585745,0.810565
-0.595379,0.803515
-0.604928,0.796352
-0.614391,0.789074
-0.623767,0.781685
-0.633053,0.774183
-0.64225,0.766572
-0.651354,0.758851
-0.660366,0.751022
-0.669284,0.743087
-0.678107,0.735045
-0.686832,0.726899
-0.69546,0.718649
-0.703989,0.710296
-0.712418,0.701842
-0.720745,0.693289
-0.728969,0.684636
-0.73709,0.675886
-0.745105,0.66704
-0.753015,0.658099
-0.760817,0.649064
-0.76851,0.639936
-0.776094,0.630717
-0.783568,0.621409
-0.79093,0.612011
-0.798179,0.602527
-0.805314,0.592957
-0.812335,0.583302
-0.81924,0.573564
-0.826028,0.563745
-0.832698,0.553845
-0.83925,0.543866
-0.845682,0.53381
-0.851994,0.523677
-0.858185,0.51347
-0.864253,0.50319
-0.870198,0.492838
-0.876018,0.482416
-0.881715,0.471925
-0.887285,0.461367
-0.892729,0.450743
-0.898046,0.440055
-0.903235,0.429305
-0.908295,0.418493
-0.913226,0.407621
-0.918026,0.396692
-0.922696,0.385705
-0.927235,0.374664
-0.931641,0.36357
-0.935914,0.352424
-0.940054,0.341227
-0.944061,0.329982
-0.947932,0.31869
-0.951669,0.307352
-0.95527,0.295971
-0.958735,0.284547
-0.962063,0.273083
-0.965254,0.26158
-0.968308,0.25004
-0.971224,0.238464
-0.974001,0.226854
-0.976639,0.215212
-0.979139,0.203539
-0.981499,0.191837
-0.983719,0.180108
-0.985798,0.168353
-0.987738,0.156575
-0.989536,0.144773
-0.991194,0.132952
-0.99271,0.121111
-0.994085,0.109253
-0.995319,0.0973794
-0.99641,0.085492
-0.99736,0.0735924
-0.998167,0.0616824
-0.998832,0.0497635
-0.999355,0.0378375
-0.999736,0.0259062
-0.999974,0.0139711
-1.00007,0.00203411
-1.00002,-0.00990322
-0.999833,-0.0218391
-0.999501,-0.0337719
-0.999027,-0.0456999
-0.99841,-0.0576214
-0.997651,-0.0695347
-0.99675,-0.081438
-0.995707,-0.0933298
-0.994522,-0.105208
-0.993195,-0.117072
-0.991727,-0.128918
-0.990117,-0.140747
-0.988367,-0.152555
-0.986475,-0.164342
-0.984443,-0.176105
-0.982271,-0.187843
-0.979959,-0.199555
-0.977507,-0.211237
-0.974916,-0.22289
-0.972186,-0.234511
-0.969317,-0.246099
-0.96631,-0.257652
-0.963166,-0.269167
-0.959884,-0.280645
-0.956466,-0.292082
-0.952911,-0.303478
-0.949221,-0.314831
-0.945395,-0.326139
-0.941435,-0.3374
-0.93734,-0.348613
-0.933112,-0.359777
-0.928751,-0.370889
-0.924258,-0.381949
-0.919633,-0.392954
-0.914876,-0.403903
-0.90999,-0.414794
-0.904974,-0.425627
-0.899829,-0.436399
-0.894555,-0.447108
-0.889155,-0.457754
-0.883627,-0.468335
-0.877974,-0.478849
-0.872195,-0.489294
-0.866292,-0.49967
-0.860266,-0.509975
-0.854118,-0.520207
-0.847847,-0.530365
-0.841456,-0.540447
-0.834945,-0.550453
-0.828314,-0.56038
-0.821566,-0.570227
-0.814701,-0.579993
-0.80772,-0.589676
-0.800623,-0.599275
-0.793413,-0.608789
-0.786089,-0.618216
-0.778654,-0.627555
-0.771107,-0.636805
-0.763451,-0.645963
-0.755686,-0.65503
-0.747813,-0.664004
-0.739833,-0.672882
-0.731748,-0.681665
-0.723559,-0.690351
-0.715267,-0.698939
-0.706873,-0.707426
-0.698378,-0.715814
-0.689784,-0.724099
-0.681091,-0.73228
-0.672301,-0.740358
-0.663416,-0.74833
-0.654436,-0.756195
-0.645363,-0.763953
-0.636197,-0.771602
-0.626942,-0.779141
-0.617596,-0.786569
-0.608163,-0.793884
-0.598643,-0.801087
-0.589038,-0.808175
-0.579349,-0.815149
-0.569577,-0.822006
-0.559724,-0.828746
-0.549792,-0.835368
-0.539781,-0.841871
-0.529693,-0.848254
-0.51953,-0.854516
-0.509292,-0.860656
-0.498982,-0.866674
-0.488601,-0.872568
-0.478151,-0.878338
-0.467632,-0.883982
-0.457047,-0.889501
-0.446396,-0.894893
-0.435682,-0.900158
-0.424906,-0.905294
-0.414069,-0.910301
-0.403173,-0.915178
-0.39222,-0.919925
-0.381211,-0.924541
-0.370147,-0.929026
-0.359031,-0.933377
-0.347864,-0.937596
-0.336647,-0.941682
-0.325382,-0.945633
-0.314071,-0.949449
-0.302715,-0.95313
-0.291316,-0.956675
-0.279875,-0.960084
-0.268394,-0.963356
-0.256876,-0.966491
-0.24532,-0.969488
-0.23373,-0.972347
-0.222106,-0.975067
-0.210451,-0.977649
-0.198766,-0.980091
-0.187052,-0.982393
-0.175312,-0.984556
-0.163546,-0.986578
-0.151758,-0.988459
-0.139948,-0.9902
-0.128117,-0.9918
-0.116269,-0.993258
-0.104404,-0.994575
-0.0925243,-0.99575
-0.0806313,-0.996783
-0.0687268,-0.997674
-0.0568125,-0.998423
-0.0448901,-0.999029
-0.0329613,-0.999493
-0.0210278,-0.999815
-0.00909134,-0.999995
0.00284644,-1.00003
0.0147838,-0.999926
0.0267191,-0.999678
0.0386505,-0.999287
0.0505765,-0.998754
0.0624952,-0.998079
0.0744051,-0.997261
0.0863043,-0.996301
0.0981913,-0.9952
0.110064,-0.993956
0.121921,-0.992571
0.133761,-0.991045
0.145582,-0.989377
0.157382,-0.987568
0.16916,-0.985619
0.180913,-0.983529
0.192641,-0.981299
0.204342,-0.978929
0.216013,-0.976419
0.227653,-0.973771
0.239261,-0.970983
0.250835,-0.968057
0.262373,-0.964994
0.273874,-0.961793
0.285336,-0.958454
0.296757,-0.954979
0.308135,-0.951368
0.31947,-0.947622
0.33076,-0.94374
0.342002,-0.939724
0.353195,-0.935574
0.364338,-0.931291
0.375429,-0.926875
0.386467,-0.922327
0.39745,-0.917647
0.408376,-0.912837
0.419244,-0.907897
0.430052,-0.902827
0.440798,-0.897628
0.451482,-0.892302
0.462102,-0.886848
0.472656,-0.881269
0.483142,-0.875563
0.493559,-0.869733
0.503907,-0.863779
0.514182,-0.857701
0.524384,-0.851502
0.534512,-0.845181
0.544563,-0.838739
0.554536,-0.832179
0.564431,-0.825499
0.574245,-0.818702
0.583977,-0.811788
0.593626,-0.804759
0.603191,-0.797615
0.612669,-0.790357
0.622061,-0.782986
0.631363,-0.775504
0.640576,-0.767912
0.649697,-0.76021
0.658726,-0.752399
0.66766,-0.744482
0.6765,-0.736458
0.685243,-0.72833
0.693889,-0.720097
0.702436,-0.711762
0.710882,-0.703326
0.719228,-0.694789
0.72747,-0.686153
0.73561,-0.67742
0.743644,-0.66859
0.751572,-0.659664
0.759393,-0.650645
0.767106,-0.641533
0.77471,-0.632329
0.782203,-0.623036
0.789585,-0.613653
0.796854,-0.604184
0.80401,-0.594628
0.811051,-0.584987
0.817977,-0.575263
0.824785,-0.565457
0.831477,-0.55557
0.83805,-0.545604
0.844503,-0.535561
0.850836,-0.525441
0.857048,-0.515246
0.863138,-0.504978
0.869105,-0.494638
0.874947,-0.484227
0.880666,-0.473747
0.886258,-0.4632
0.891725,-0.452587
0.897064,-0.441909
0.902275,-0.431169
0.907358,-0.420366
0.912312,-0.409504
0.917135,-0.398584
0.921828,-0.387607
0.926389,-0.376574
0.930819,-0.365488
0.935115,-0.35435
0.939279,-0.343161
0.943308,-0.331924
0.947204,-0.320639
0.950964,-0.309308
0.954588,-0.297933
0.958077,-0.286516
0.961429,-0.275058
0.964644,-0.263561
0.967722,-0.252026
0.970661,-0.240456
0.973462,-0.228851
0.976125,-0.217213
0.978649,-0.205545
0.981032,-0.193847
0.983277,-0.182121
0.985381,-0.17037
0.987344,-0.158594
0.989167,-0.146796
0.990849,-0.134977
0.99239,-0.123139
0.993789,-0.111283
0.995047,-0.0994107
0.996162,-0.0875247
0.997136,-0.0756262
0.997968,-0.063717
0.998658,-0.0517986
0.999205,-0.0398729
0.99961,-0.0279415
0.999872,-0.0160061
0.999992,-0.00406846
0.999969,0.00786978
0.999804,0.0198069
0.999496,0.0317412
0.999046,0.043671
0.998453,0.0555945
0.997719,0.0675102
0.996842,0.0794162
0.995823,0.0913109
0.994662,0.103193
0.993359,0.115059
0.991915,0.12691
0.990329,0.138743
0.988602,0.150555
0.986734,0.162347
0.984726,0.174115
0.982577,0.185858
0.980289,0.197575
0.97786,0.209263
0.975292,0.220922
0.972586,0.23255
0.96974,0.244144
0.966757,0.255703
0.963635,0.267226
0.960376,0.278711
0.956981,0.290156
0.953449,0.30156
0.949781,0.312921
0.945978,0.324237
0.94204,0.335507
0.937968,0.346729
0.933762,0.357902
0.929423,0.369024
0.924951,0.380093
0.920348,0.391108
0.915613,0.402067
0.910748,0.412969
0.905754,0.423813
0.90063,0.434595
0.895378,0.445316
0.889998,0.455973
0.884491,0.466566
0.878858,0.477092
0.8731,0.48755
0.867218,0.497938
0.861212,0.508255
0.855083,0.5185
0.848833,0.528671
0.842461,0.538767
0.83597,0.548786
0.829359,0.558727
0.82263,0.568588
0.815784,0.578368
0.808822,0.588066
0.801744,0.59768
0.794552,0.607208
0.787247,0.616651
0.779829,0.626005
0.772301,0.63527
0.764662,0.644444
0.756915,0.653527
0.749059,0.662517
0.741097,0.671412
0.733029,0.680211
0.724857,0.688914
0.716581,0.697518
0.708204,0.706023
0.699725,0.714427
0.691147,0.72273
0.68247,0.730929
0.673696,0.739024
0.664826,0.747014
0.655861,0.754898
0.646803,0.762674
0.637652,0.770341
0.628411,0.777899
0.61908,0.785345
0.609661,0.79268
0.600155,0.799902
0.590563,0.80701
0.580887,0.814002
0.571129,0.820879
0.561289,0.827639
0.551369,0.834281
0.541371,0.840804
0.531295,0.847207
0.521144,0.853489
0.510918,0.85965
0.50062,0.865688
0.49025,0.871603
0.47981,0.877393
0.469302,0.883059
0.458727,0.888599
0.448087,0.894012
0.437383,0.899298
0.426617,0.904455
0.415789,0.909484
0.404903,0.914383
0.393959,0.919152
0.382958,0.923789
0.371904,0.928295
0.360796,0.932669
0.349636,0.93691
0.338427,0.941018
0.32717,0.944991
0.315866,0.94883
0.304517,0.952533
0.293124,0.956101
0.28169,0.959532
0.270216,0.962827
0.258703,0.965984
0.247153,0.969004
0.235569,0.971886
0.22395,0.974629
0.2123,0.977233
0.200619,0.979698
0.18891,0.982024
0.177174,0.984209
0.165412,0.986255
0.153627,0.988159
0.14182,0.989923
0.129993,0.991546
0.118148,0.993028
0.106285,0.994368
0.0944077,0.995566
0.0825167,0.996622
0.0706139,0.997537
0.058701,0.998309
0.0467798,0.998939
0.0348519,0.999427
0.022919,0.999772
0.0109829,0.999975
-0.000954783,1.00004
-0.0128923,0.999953
-0.0248281,0.999728
-0.0367602,0.999361
-0.0486872,0.998851
-0.0606072,0.9982
-0.0725185,0.997405
-0.0844196,0.996469
-0.0963086,0.995391
-0.108184,0.994171
-0.120044,0.992809
-0.131886,0.991306
-0.14371,0.989661
-0.155514,0.987875
-0.167295,0.985949
-0.179053,0.983882
-0.190785,0.981675
-0.202489,0.979328
-0.214165,0.976842
-0.225811,0.974216
-0.237424,0.971452
-0.249003,0.968549
-0.260547,0.965508
-0.272054,0.962329
-0.283522,0.959013
-0.29495,0.955561
-0.306335,0.951973
-0.317677,0.948248
-0.328974,0.944389
-0.340224,0.940395
-0.351425,0.936267
-0.362576,0.932006
-0.373676,0.927612
-0.384722,0.923086
-0.395714,0.918428
-0.406649,0.913639
-0.417526,0.908721
-0.428344,0.903672
-0.4391,0.898495
-0.449794,0.89319
-0.460424,0.887758
-0.470989,0.882199
-0.481486,0.876514
-0.491915,0.870705
-0.502273,0.864771
-0.51256,0.858714
-0.522774,0.852535
-0.532913,0.846234
-0.542977,0.839813
-0.552963,0.833272
-0.56287,0.826613
-0.572698,0.819835
-0.582443,0.812941
-0.592106,0.805931
-0.601684,0.798806
-0.611176,0.791567
-0.620582,0.784215
-0.629899,0.776752
-0.639126,0.769178
-0.648262,0.761495
-0.657306,0.753703
-0.666256,0.745803
-0.675111,0.737797
-0.68387,0.729686
-0.692531,0.721472
-0.701094,0.713154
-0.709557,0.704735
-0.717919,0.696215
-0.726178,0.687596
-0.734334,0.678879
-0.742385,0.670066
-0.750331,0.661157
-0.75817,0.652153
-0.7659,0.643057
-0.773522,0.633869
-0.781033,0.624591
-0.788433,0.615224
-0.795721,0.605769
-0.802895,0.596228
-0.809955,0.586602
-0.8169,0.576892
-0.823728,0.5671
-0.830438,0.557228
-0.837031,0.547275
-0.843504,0.537245
-0.849857,0.527139
-0.856089,0.516957
-0.862198,0.506702
-0.868185,0.496374
-0.874049,0.485976
-0.879787,0.475508
-0.885401,0.464973
-0.890888,0.454371
-0.896248,0.443705
-0.901481,0.432975
-0.906585,0.422184
-0.91156,0.411333
-0.916405,0.400423
-0.92112,0.389456
-0.925703,0.378433
-0.930154,0.367357
-0.934473,0.356228
-0.938659,0.345048
-0.94271,0.33382
-0.946628,0.322543
-0.950411,0.311221
-0.954058,0.299854
-0.957569,0.288445
-0.960944,0.276995
-0.964182,0.265505
-0.967283,0.253977
-0.970245,0.242413
-0.97307,0.230815
-0.975756,0.219183
-0.978303,0.207521
-0.98071,0.195828
-0.982978,0.184108
-0.985105,0.172362
-0.987093,0.160591
-0.988939,0.148798
-0.990645,0.136983
-0.99221,0.125148
-0.993633,0.113296
-0.994914,0.101428
-0.996054,0.0895446
-0.997052,0.077649
-0.997908,0.0657423
-0.998622,0.0538262
-0.999193,0.0419025
-0.999622,0.0299728
-0.999909,0.0180388
-1.00005,0.00610228
-1.00005,-0.00583513
-0.999913,-0.0177717
-0.99963,-0.0297058
-0.999204,-0.0416356
-0.998636,-0.0535595
-0.997925,-0.0654757
-0.997073,-0.0773826
-0.996078,-0.0892785
-0.994941,-0.101162
-0.993663,-0.11303
-0.992243,-0.124883
-0.990682,-0.136718
-0.988979,-0.148533
-0.987136,-0.160328
-0.985151,-0.172099
-0.983027,-0.183846
-0.980762,-0.195566
-0.978358,-0.207259
-0.975814,-0.218923
-0.973132,-0.230555
-0.97031,-0.242154
-0.967351,-0.253719
-0.964253,-0.265247
-0.961018,-0.276738
-0.957646,-0.288189
-0.954138,-0.299599
-0.950494,-0.310967
-0.946714,-0.32229
-0.9428,-0.333568
-0.938751,-0.344797
-0.934568,-0.355978
-0.930252,-0.367108
-0.925804,-0.378186
-0.921224,-0.38921
-0.916512,-0.400178
-0.91167,-0.411089
-0.906698,-0.421942
-0.901597,-0.432735
-0.896367,-0.443465
-0.891009,-0.454133
-0.885525,-0.464736
-0.879914,-0.475273
-0.874179,-0.485742
-0.868318,-0.496142
-0.862334,-0.506471
-0.856227,-0.516728
-0.849998,-0.526912
-0.843647,-0.53702
-0.837177,-0.547052
-0.830587,-0.557006
-0.823879,-0.56688
-0.817054,-0.576674
-0.810112,-0.586385
-0.803054,-0.596013
-0.795883,-0.605556
-0.788598,-0.615013
-0.7812,-0.624382
-0.773691,-0.633663
-0.766072,-0.642852
-0.758344,-0.651951
-0.750508,-0.660956
-0.742564,-0.669867
-0.734515,-0.678683
-0.726362,-0.687402
-0.718105,-0.696023
-0.709745,-0.704545
-0.701284,-0.712967
-0.692724,-0.721287
-0.684065,-0.729504
-0.675308,-0.737617
-0.666455,-0.745625
-0.657507,-0.753527
-0.648465,-0.761321
-0.639331,-0.769007
-0.630106,-0.776584
-0.620791,-0.78405
-0.611388,-0.791404
-0.601897,-0.798645
-0.592321,-0.805773
-0.58266,-0.812785
-0.572917,-0.819682
-0.563091,-0.826462
-0.553186,-0.833124
-0.543201,-0.839668
-0.533139,-0.846092
-0.523002,-0.852395
-0.512789,-0.858577
-0.502504,-0.864637
-0.492147,-0.870573
-0.48172,-0.876385
-0.471224,-0.882073
-0.460661,-0.887635
-0.450033,-0.89307
-0.43934,-0.898378
-0.428585,-0.903558
-0.417769,-0.908609
-0.406893,-0.913531
-0.395959,-0.918322
-0.384969,-0.922983
-0.373924,-0.927512
-0.362825,-0.931909
-0.351675,-0.936174
-0.340475,-0.940304
-0.329226,-0.944301
-0.317931,-0.948164
-0.30659,-0.951891
-0.295205,-0.955482
-0.283778,-0.958938
-0.272311,-0.962256
-0.260805,-0.965438
-0.249262,-0.968482
-0.237683,-0.971388
-0.226071,-0.974156
-0.214426,-0.976784
-0.202751,-0.979274
-0.191047,-0.981624
-0.179316,-0.983834
-0.167559,-0.985904
-0.155778,-0.987834
-0.143975,-0.989623
-0.132151,-0.99127
-0.120309,-0.992777
-0.108449,-0.994142
-0.0965744,-0.995365
-0.0846857,-0.996446
-0.0727849,-0.997386
-0.0608738,-0.998183
-0.048954,-0.998838
-0.0370272,-0.999351
-0.0250951,-0.999722
-0.0131594,-0.999949
-0.0012219,-1.00003
0.0107158,-0.999978
0.022652,-0.999778
0.0345849,-0.999436
0.046513,-0.998952
0.0584343,-0.998325
0.0703474,-0.997556
0.0822505,-0.996644
0.0941418,-0.995591
0.10602,-0.994396
0.117882,-0.993059
0.129728,-0.991581
0.141556,-0.989961
0.153363,-0.9882
0.165149,-0.986299
0.176911,-0.984257
0.188648,-0.982074
0.200357,-0.979752
0.212039,-0.97729
0.22369,-0.974689
0.235309,-0.971949
0.246895,-0.96907
0.258445,-0.966053
0.269959,-0.962899
0.281434,-0.959607
0.292869,-0.956179
0.304262,-0.952614
0.315612,-0.948914
0.326917,-0.945078
0.338176,-0.941108
0.349386,-0.937004
0.360547,-0.932766
0.371656,-0.928395
0.382712,-0.923892
0.393713,-0.919257
0.404659,-0.914491
0.415547,-0.909595
0.426375,-0.904569
0.437143,-0.899414
0.447848,-0.894131
0.45849,-0.888721
0.469066,-0.883184
0.479576,-0.877521
0.490017,-0.871734
0.500388,-0.865822
0.510688,-0.859786
0.520916,-0.853628
0.531069,-0.847348
0.541146,-0.840948
0.551146,-0.834428
0.561068,-0.827789
0.57091,-0.821032
0.58067,-0.814157
0.590347,-0.807167
0.599941,-0.800062
0.609449,-0.792843
0.61887,-0.785511
0.628203,-0.778067
0.637446,-0.770512
0.646599,-0.762847
0.655659,-0.755073
0.664626,-0.747192
0.673498,-0.739204
0.682275,-0.731111
0.690954,-0.722914
0.699534,-0.714614
0.708015,-0.706212
0.716395,-0.697709
0.724673,-0.689107
0.732847,-0.680407
0.740918,-0.67161
0.748882,-0.662717
0.75674,-0.653729
0.76449,-0.644649
0.772131,-0.635476
0.779662,-0.626213
0.787082,-0.616861
0.79439,-0.607421
0.801584,-0.597894
0.808664,-0.588282
1,0
0.999715,0.0238761
0.99886,0.0477386
0.997436,0.0715739
0.995443,0.0953684
0.992882,0.119108
0.989756,0.142781
0.986065,0.166371
0.981812,0.189867
0.977,0.213255
0.97163,0.236521
0.965707,0.259653
0.959233,0.282636
0.952213,0.305458
0.944649,0.328106
0.936547,0.350567
0.927911,0.372829
0.918747,0.394877
0.909058,0.416701
0.898851,0.438287
0.888132,0.459623
0.876907,0.480697
0.865181,0.501497
0.852963,0.522012
0.840258,0.542228
0.827075,0.562136
0.81342,0.581723
0.799301,0.600979
0.784726,0.619892
0.769705,0.638451
0.754244,0.656647
0.738354,0.674469
0.722043,0.691906
0.70532,0.708948
0.688195,0.725587
0.670678,0.741812
0.652779,0.757614
0.634507,0.772984
0.615874,0.787914
0.59689,0.802395
0.577566,0.816418
0.557912,0.829976
0.537941,0.843061
0.517663,0.855665
0.497089,0.867782
0.476233,0.879404
0.455105,0.890525
0.433718,0.901138
0.412083,0.911238
0.390214,0.920819
0.368122,0.929874
0.345821,0.9384
0.323322,0.946391
0.300639,0.953842
0.277785,0.96075
0.254773,0.967111
0.231615,0.97292
0.208325,0.978175
0.184917,0.982872
0.161403,0.98701
0.137797,0.990585
0.114113,0.993595
0.0903636,0.996039
0.0665628,0.997916
0.0427241,0.999223
0.018861,0.999962
-0.00501284,1.00013
-0.0288838,0.999729
-0.0527383,0.998759
-0.0765628,0.997219
-0.100344,0.99511
-0.124067,0.992435
-0.14772,0.989195
-0.171289,0.98539
-0.19476,0.981024
-0.218121,0.9761
-0.241356,0.970619
-0.264455,0.964585
-0.287403,0.958001
-0.310187,0.950872
-0.332794,0.943201
-0.355212,0.934993
-0.377427,0.926251
-0.399427,0.916982
-0.4212,0.907191
-0.442733,0.896883
-0.464013,0.886064
-0.485029,0.87474
-0.505769,0.862918
-0.526221,0.850604
-0.546373,0.837805
-0.566213,0.824529
-0.585731,0.810784
-0.604916,0.796577
-0.623756,0.781915
-0.64224,0.766809
-0.660359,0.751265
-0.678101,0.735294
-0.695457,0.718904
-0.712417,0.702104
-0.728971,0.684904
-0.74511,0.667314
-0.760824,0.649344
-0.776105,0.631004
-0.790944,0.612305
-0.805333,0.593257
-0.819262,0.573871
-0.832725,0.554158
-0.845714,0.534129
-0.858221,0.513796
-0.870239,0.493171
-0.881761,0.472264
-0.892781,0.451089
-0.903293,0.429656
-0.91329,0.407979
-0.922767,0.38607
-0.931718,0.36394
-0.940138,0.341603
-0.948023,0.319072
-0.955368,0.296359
-0.962169,0.273477
-0.968422,0.250439
-0.974123,0.227259
-0.979269,0.203949
-0.983858,0.180524
-0.987886,0.156995
-0.991352,0.133377
-0.994253,0.109683
-0.996587,0.085926
-0.998354,0.0621204
-0.999552,0.0382795
-1.00018,0.0144168
-1.00024,-0.00945412
-0.99973,-0.0333197
-0.99865,-0.0571662
-0.997001,-0.0809802
-0.994785,-0.104748
-0.992001,-0.128456
-0.988653,-0.152091
-0.984742,-0.17564
-0.980269,-0.199088
-0.975239,-0.222423
-0.969653,-0.245631
-0.963514,-0.2687
-0.956827,-0.291615
-0.949595,-0.314364
-0.941822,-0.336935
-0.933512,-0.359313
-0.924671,-0.381486
-0.915303,-0.403443
-0.905414,-0.425169
-0.895009,-0.446654
-0.884094,-0.467883
-0.872675,-0.488847
-0.86076,-0.509532
-0.848354,-0.529926
-0.835465,-0.550019
-0.8221,-0.569799
-0.808267,-0.589254
-0.793973,-0.608373
-0.779227,-0.627146
-0.764037,-0.645561
-0.748412,-0.663609
-0.732361,-0.681279
-0.715892,-0.698561
-0.699016,-0.715444
-0.681741,-0.731921
-0.664079,-0.74798
-0.646037,-0.763613
-0.627628,-0.778811
-0.608861,-0.793566
-0.589748,-0.807868
-0.570298,-0.82171
-0.550524,-0.835084
-0.530435,-0.847982
-0.510045,-0.860398
-0.489364,-0.872323
-0.468405,-0.883751
-0.447178,-0.894675
-0.425697,-0.90509
-0.403973,-0.91499
-0.382019,-0.924368
-0.359847,-0.933219
-0.337471,-0.941538
-0.314902,-0.949322
-0.292153,-0.956564
-0.269239,-0.963261
-0.24617,-0.96941
-0.222962,-0.975006
-0.199626,-0.980046
-0.176177,-0.984529
-0.152628,-0.98845
-0.128991,-0.991808
-0.105281,-0.994601
-0.0815108,-0.996827
-0.0576943,-0.998485
-0.0338449,-0.999574
-0.0099762,-1.00009
0.0138982,-1.00004
0.0377646,-0.999424
0.0616095,-0.998234
0.0854193,-0.996476
0.10918,-0.99415
0.132879,-0.991257
0.156503,-0.987799
0.180037,-0.983779
0.203468,-0.979197
0.226783,-0.974058
0.24997,-0.968364
0.273013,-0.962118
0.295902,-0.955323
0.318621,-0.947984
0.341159,-0.940105
0.363503,-0.93169
0.385639,-0.922744
0.407556,-0.913273
0.42924,-0.90328
0.45068,-0.892773
0.471862,-0.881757
0.492776,-0.870239
0.513409,-0.858224
0.53375,-0.845721
0.553786,-0.832735
0.573507,-0.819275
0.5929,-0.805348
0.611956,-0.790962
0.630663,-0.776125
0.64901,-0.760845
0.666988,-0.745132
0.684585,-0.728994
0.701793,-0.712441
0.7186,-0.695481
0.734997,-0.678126
0.750976,-0.660383
0.766526,-0.642264
0.78164,-0.62378
0.796308,-0.604939
0.810522,-0.585754
0.824274,-0.566235
0.837557,-0.546393
0.850362,-0.526239
0.862682,-0.505786
0.87451,-0.485044
0.88584,-0.464026
0.896665,-0.442743
0.906979,-0.421208
0.916775,-0.399433
0.926049,-0.37743
0.934796,-0.355212
0.943009,-0.332791
0.950685,-0.310181
0.957819,-0.287394
0.964406,-0.264443
0.970445,-0.241342
0.975929,-0.218102
0.980858,-0.194739
0.985227,-0.171264
0.989035,-0.147692
0.992279,-0.124036
0.994957,-0.100308
