0.368125,0.929776
0.356999,0.934105
0.345822,0.9383
0.334596,0.942362
0.323323,0.946289
0.312003,0.950081
0.300639,0.953738
0.289232,0.957259
0.277784,0.960644
0.266296,0.963891
0.254771,0.967001
0.243209,0.969974
0.231612,0.972808
0.219982,0.975504
0.208321,0.97806
0.196631,0.980478
0.184912,0.982755
0.173167,0.984892
0.161397,0.98689
0.149604,0.988746
0.13779,0.990461
0.125957,0.992036
0.114105,0.993469
0.102237,0.99476
0.0903545,0.99591
0.0784591,0.996917
0.0665525,0.997783
0.0546365,0.998506
0.0427127,0.999087
0.0307827,0.999526
0.0188484,0.999822
0.00691145,0.999976
-0.00502653,0.999987
-0.0169638,0.999856
-0.0288986,0.999582
-0.0408294,0.999166
-0.0527543,0.998608
-0.0646716,0.997907
-0.0765798,0.997063
-0.0884771,0.996078
-0.100362,0.994951
-0.112232,0.993682
-0.124086,0.992271
-0.135923,0.990719
-0.14774,0.989026
-0.159537,0.987192
-0.17131,0.985217
-0.183059,0.983102
-0.194782,0.980847
-0.206477,0.978451
-0.218143,0.975917
-0.229778,0.973243
-0.24138,0.970431
-0.252948,0.96748
-0.264479,0.964391
-0.275973,0.961165
-0.287427,0.957802
-0.298841,0.954303
-0.310212,0.950667
-0.321539,0.946896
-0.33282,0.942991
-0.344053,0.93895
-0.355237,0.934776
-0.366371,0.930469
-0.377453,0.926029
-0.388481,0.921457
-0.399453,0.916754
-0.410369,0.91192
-0.421226,0.906956
-0.432023,0.901863
-0.442758,0.896641
-0.453431,0.891292
-0.464038,0.885815
-0.47458,0.880212
-0.485054,0.874484
-0.495459,0.868632
-0.505793,0.862655
-0.516055,0.856555
-0.526244,0.850334
-0.536357,0.843991
-0.546394,0.837528
-0.556354,0.830946
-0.566234,0.824245
-0.576033,0.817426
-0.58575,0.810492
-0.595384,0.803441
-0.604933,0.796277
-0.614395,0.788998
-0.62377,0.781608
-0.633057,0.774105
-0.642253,0.766493
-0.651357,0.758771
-0.660369,0.750942
-0.669286,0.743005
-0.678108,0.734962
-0.686834,0.726814
-0.695461,0.718563
-0.70399,0.71021
-0.712418,0.701755
-0.720745,0.693201
-0.728969,0.684547
-0.737089,0.675796
-0.745104,0.666949
-0.753012,0.658006
-0.760814,0.64897
-0.768507,0.639841
-0.77609,0.630622
-0.783563,0.621312
-0.790925,0.611914
-0.798173,0.602428
-0.805308,0.592857
-0.812328,0.583201
-0.819232,0.573462
-0.82602,0.563641
-0.832689,0.55374
-0.83924,0.54376
-0.845672,0.533703
-0.851983,0.52357
-0.858172,0.513362
-0.86424,0.50308
-0.870184,0.492727
-0.876004,0.482304
-0.881699,0.471812
-0.887269,0.461253
-0.892712,0.450628
-0.898028,0.439939
-0.903215,0.429187
-0.908275,0.418374
-0.913204,0.407502
-0.918004,0.396571
-0.922673,0.385584
-0.92721,0.374542
-0.931615,0.363446
-0.935887,0.352299
-0.940026,0.341102
-0.944031,0.329855
-0.947902,0.318562
-0.951637,0.307224
-0.955237,0.295841
-0.958701,0.284417
-0.962028,0.272952
-0.965218,0.261448
-0.96827,0.249907
-0.971184,0.23833
-0.97396,0.226719
-0.976597,0.215076
-0.979095,0.203403
-0.981454,0.1917
-0.983672,0.17997
-0.98575,0.168214
-0.987688,0.156434
-0.989485,0.144633
-0.991142,0.13281
-0.992656,0.120968
-0.99403,0.10911
-0.995261,0.0972355
-0.996351,0.0853474
-0.997299,0.0734471
-0.998105,0.0615363
-0.998768,0.0496168
-0.999289,0.0376902
-0.999668,0.0257582
-0.999904,0.0138226
-0.999998,0.00188495
-0.999949,-0.0100529
-0.999758,-0.0219894
-0.999424,-0.0339227
-0.998948,-0.0458512
-0.99833,-0.0577731
-0.997569,-0.0696868
-0.996666,-0.0815906
-0.995621,-0.0934828
-0.994434,-0.105362
-0.993105,-0.117225
-0.991635,-0.129073
-0.990024,-0.140901
-0.988271,-0.15271
-0.986378,-0.164497
-0.984344,-0.17626
-0.982169,-0.187998
-0.979855,-0.19971
-0.977401,-0.211393
-0.974808,-0.223046
-0.972076,-0.234667
-0.969205,-0.246255
-0.966196,-0.257807
-0.96305,-0.269323
-0.959766,-0.280801
-0.956346,-0.292238
-0.952789,-0.303634
-0.949096,-0.314987
-0.945268,-0.326294
-0.941306,-0.337555
-0.937209,-0.348768
-0.932979,-0.359932
-0.928615,-0.371044
-0.92412,-0.382103
-0.919492,-0.393108
-0.914734,-0.404056
-0.909845,-0.414947
-0.904827,-0.425779
-0.89968,-0.436551
-0.894404,-0.44726
-0.889001,-0.457905
-0.883471,-0.468485
-0.877816,-0.478998
-0.872035,-0.489443
-0.86613,-0.499819
-0.860102,-0.510123
-0.853951,-0.520354
-0.847678,-0.530511
-0.841284,-0.540593
-0.834771,-0.550597
-0.828139,-0.560523
-0.821388,-0.57037
-0.814521,-0.580134
-0.807537,-0.589817
-0.800439,-0.599415
-0.793226,-0.608928
-0.7859,-0.618354
-0.778462,-0.627691
-0.770914,-0.63694
-0.763255,-0.646097
-0.755488,-0.655163
-0.747613,-0.664135
-0.739631,-0.673013
-0.731544,-0.681794
-0.723353,-0.690479
-0.715059,-0.699065
-0.706662,-0.707551
-0.698165,-0.715936
-0.689569,-0.72422
-0.680874,-0.7324
-0.672083,-0.740476
-0.663195,-0.748447
-0.654213,-0.75631
-0.645138,-0.764066
-0.63597,-0.771713
-0.626713,-0.77925
-0.617365,-0.786676
-0.60793,-0.79399
-0.598409,-0.801191
-0.588801,-0.808278
-0.57911,-0.815249
-0.569337,-0.822104
-0.559482,-0.828842
-0.549548,-0.835462
-0.539535,-0.841963
-0.529446,-0.848344
-0.51928,-0.854604
-0.509041,-0.860742
-0.49873,-0.866758
-0.488347,-0.872649
-0.477895,-0.878417
-0.467374,-0.884059
-0.456787,-0.889576
-0.446135,-0.894966
-0.43542,-0.900228
-0.424642,-0.905361
-0.413804,-0.910366
-0.402906,-0.915241
-0.391952,-0.919986
-0.380941,-0.924599
-0.369876,-0.929081
-0.358759,-0.93343
-0.34759,-0.937646
-0.336372,-0.941729
-0.325106,-0.945678
-0.313794,-0.949491
-0.302436,-0.95317
-0.291036,-0.956712
-0.279594,-0.960118
-0.268113,-0.963388
-0.256593,-0.96652
-0.245037,-0.969514
-0.233445,-0.97237
-0.221821,-0.975087
-0.210165,-0.977666
-0.198478,-0.980105
-0.186764,-0.982405
-0.175023,-0.984564
-0.163257,-0.986584
-0.151468,-0.988462
-0.139657,-0.9902
-0.127826,-0.991797
-0.115977,-0.993252
-0.104112,-0.994566
-0.0922316,-0.995738
-0.0803381,-0.996768
-0.0684332,-0.997656
-0.0565185,-0.998402
-0.0445958,-0.999005
-0.0326667,-0.999466
-0.020733,-0.999785
-0.00879634,-0.999961
0.00314159,-0.999995
0.0150791,-0.999886
0.0270144,-0.999635
0.0389459,-0.999241
0.0508718,-0.998705
0.0627905,-0.998027
0.0747003,-0.997206
0.0865994,-0.996243
0.0984861,-0.995138
0.110359,-0.993892
0.122216,-0.992504
0.134055,-0.990974
0.145876,-0.989303
0.157676,-0.987491
0.169453,-0.985538
0.181206,-0.983445
0.192933,-0.981212
0.204633,-0.978839
0.216303,-0.976326
0.227943,-0.973674
0.23955,-0.970884
0.251123,-0.967955
0.262661,-0.964888
0.274161,-0.961684
0.285621,-0.958343
0.297042,-0.954865
0.308419,-0.95125
0.319753,-0.947501
0.331041,-0.943616
0.342283,-0.939597
0.353475,-0.935444
0.364617,-0.931158
0.375707,-0.926739
0.386743,-0.922187
0.397724,-0.917505
0.408649,-0.912692
0.419515,-0.907748
0.430322,-0.902675
0.441067,-0.897474
0.45175,-0.892145
0.462368,-0.886688
0.47292,-0.881105
0.483405,-0.875397
0.49382,-0.869564
0.504166,-0.863607
0.51444,-0.857527
0.52464,-0.851324
0.534765,-0.845001
0.544815,-0.838556
0.554786,-0.831993
0.564679,-0.825311
0.574491,-0.818511
0.584221,-0.811594
0.593868,-0.804562
0.603431,-0.797415
0.612907,-0.790155
0.622296,-0.782782
0.631596,-0.775297
0.640807,-0.767702
0.649926,-0.759998
0.658952,-0.752185
0.667885,-0.744265
0.676722,-0.736239
0.685463,-0.728108
0.694106,-0.719873
0.70265,-0.711536
0.711094,-0.703097
0.719437,-0.694558
0.727677,-0.68592
0.735813,-0.677184
0.743845,-0.668352
0.751771,-0.659425
0.759589,-0.650403
0.767299,-0.641289
0.7749,-0.632083
0.782391,-0.622788
0.78977,-0.613403
0.797036,-0.603932
0.804189,-0.594374
0.811227,-0.584731
0.81815,-0.575005
0.824956,-0.565197
0.831644,-0.555309
0.838214,-0.545341
0.844664,-0.535296
0.850994,-0.525175
0.857203,-0.514978
0.86329,-0.504708
0.869253,-0.494367
0.875093,-0.483955
0.880808,-0.473473
0.886398,-0.462925
0.891861,-0.45231
0.897197,-0.441631
0.902405,-0.430889
0.907484,-0.420086
0.912435,-0.409222
0.917255,-0.398301
0.921944,-0.387323
0.926502,-0.376289
0.930928,-0.365202
0.935222,-0.354063
0.939382,-0.342873
0.943408,-0.331634
0.9473,-0.320348
0.951057,-0.309017
0.954678,-0.297641
0.958163,-0.286224
0.961511,-0.274765
0.964723,-0.263267
0.967797,-0.251732
0.970733,-0.24016
0.973531,-0.228555
0.97619,-0.216917
0.97871,-0.205248
0.981091,-0.193549
0.983331,-0.181824
0.985432,-0.170072
0.987392,-0.158296
0.989211,-0.146497
0.990889,-0.134678
0.992427,-0.122839
0.993822,-0.110983
0.995076,-0.0991113
0.996189,-0.0872253
0.997159,-0.0753268
0.997987,-0.0634176
0.998673,-0.0514993
0.999217,-0.0395737
0.999618,-0.0276425
0.999877,-0.0157073
0.999993,-0.0037699
0.999967,0.00816805
0.999798,0.0201048
0.999487,0.0320388
0.999033,0.0439681
0.998437,0.0558912
0.997699,0.0678063
0.996818,0.0797118
0.995795,0.0916059
0.994631,0.103487
0.993325,0.115353
0.991877,0.127203
0.990287,0.139035
0.988557,0.150847
0.986686,0.162637
0.984674,0.174404
0.982522,0.186147
0.98023,0.197863
0.977798,0.20955
0.975227,0.221208
0.972516,0.232834
0.969668,0.244427
0.966681,0.255986
0.963556,0.267507
0.960294,0.278991
0.956895,0.290435
0.953359,0.301837
0.949688,0.313197
0.945882,0.324512
0.94194,0.33578
0.937865,0.347001
0.933655,0.358172
0.929313,0.369293
0.924838,0.38036
0.920232,0.391374
0.915494,0.402331
0.910626,0.413232
0.905628,0.424073
0.900501,0.434854
0.895246,0.445573
0.889863,0.456228
0.884353,0.466819
0.878717,0.477343
0.872956,0.487799
0.867071,0.498185
0.861062,0.5085
0.85493,0.518743
0.848676,0.528912
0.842302,0.539006
0.835807,0.549023
0.829194,0.558961
0.822462,0.56882
0.815613,0.578598
0.808648,0.588293
0.801567,0.597905
0.794372,0.607431
0.787064,0.616871
0.779644,0.626223
0.772113,0.635485
0.764472,0.644657
0.756721,0.653738
0.748863,0.662725
0.740898,0.671617
0.732828,0.680414
0.724653,0.689114
0.716375,0.697715
0.707995,0.706218
0.699514,0.714619
0.690933,0.722919
0.682254,0.731116
0.673477,0.739208
0.664605,0.747195
0.655637,0.755076
0.646577,0.762849
0.637424,0.770513
0.62818,0.778068
0.618847,0.785511
0.609426,0.792843
0.599918,0.800062
0.590324,0.807166
0.580646,0.814156
0.570886,0.82103
0.561044,0.827786
0.551122,0.834425
0.541121,0.840945
0.531044,0.847344
0.52089,0.853624
0.510663,0.859781
0.500363,0.865816
0.489991,0.871727
0.47955,0.877515
0.46904,0.883177
0.458463,0.888713
0.447822,0.894123
0.437116,0.899405
0.426348,0.904559
0.415519,0.909585
0.404631,0.91448
0.393685,0.919245
0.382683,0.92388
0.371627,0.928382
0.360518,0.932752
0.349357,0.93699
0.338147,0.941093
0.326888,0.945063
0.315583,0.948898
0.304233,0.952598
0.292839,0.956162
0.281404,0.959589
0.269928,0.96288
0.258414,0.966034
0.246864,0.96905
0.235278,0.971928
0.223658,0.974668
0.212007,0.977268
0.200326,0.979729
0.188616,0.982051
0.176879,0.984233
0.165116,0.986274
0.153331,0.988175
0.141523,0.989935
0.129696,0.991554
0.117849,0.993031
0.105986,0.994368
0.0941083,0.995562
0.0822168,0.996614
0.0703136,0.997525
0.0584004,0.998293
0.0464788,0.998919
0.0345506,0.999403
0.0226175,0.999744
0.0106812,0.999943
-0.00125664,0.999999
-0.0131943,0.999913
-0.0251301,0.999684
-0.0370623,0.999313
-0.0489892,0.998799
-0.0609092,0.998143
-0.0728204,0.997345
-0.0847213,0.996405
-0.0966101,0.995322
-0.108485,0.994098
-0.120345,0.992732
-0.132187,0.991225
-0.144011,0.989576
-0.155814,0.987786
-0.167595,0.985856
-0.179352,0.983785
-0.191083,0.981574
-0.202787,0.979223
-0.214463,0.976732
-0.226107,0.974102
-0.23772,0.971334
-0.249298,0.968427
-0.260842,0.965382
-0.272347,0.962199
-0.283815,0.958879
-0.295241,0.955423
-0.306626,0.95183
-0.317967,0.948102
-0.329262,0.944239
-0.340511,0.940241
-0.351711,0.936109
-0.362861,0.931843
-0.373959,0.927445
-0.385004,0.922915
-0.395994,0.918253
-0.406928,0.91346
-0.417804,0.908537
-0.42862,0.903485
-0.439375,0.898304
-0.450067,0.892995
-0.460696,0.887558
-0.471258,0.881995
-0.481754,0.876307
-0.49218,0.870493
-0.502537,0.864556
-0.512822,0.858495
-0.523034,0.852312
-0.533172,0.846007
-0.543233,0.839582
-0.553217,0.833037
-0.563122,0.826374
-0.572947,0.819592
-0.58269,0.812694
-0.592351,0.80568
-0.601927,0.798551
-0.611417,0.791309
-0.620819,0.783954
-0.630134,0.776487
-0.639358,0.768909
-0.648492,0.761221
-0.657533,0.753426
-0.66648,0.745523
-0.675333,0.737513
-0.684089,0.729399
-0.692748,0.72118
-0.701308,0.712859
-0.709767,0.704436
-0.718126,0.695913
-0.726383,0.68729
-0.734536,0.67857
-0.742584,0.669753
-0.750526,0.66084
-0.758362,0.651834
-0.766089,0.642734
-0.773708,0.633543
-0.781215,0.624261
-0.788612,0.614891
-0.795896,0.605433
-0.803067,0.595889
-0.810124,0.586259
-0.817064,0.576546
-0.823889,0.566751
-0.830596,0.556876
-0.837185,0.54692
-0.843654,0.536887
-0.850003,0.526778
-0.856231,0.516593
-0.862337,0.506335
-0.86832,0.496004
-0.874179,0.485603
-0.879914,0.475133
-0.885523,0.464595
-0.891007,0.45399
-0.896363,0.443322
-0.901591,0.432589
-0.906691,0.421796
-0.911662,0.410942
-0.916502,0.400029
-0.921213,0.38906
-0.925791,0.378035
-0.930238,0.366956
-0.934553,0.355825
-0.938734,0.344643
-0.942781,0.333412
-0.946694,0.322134
-0.950472,0.310809
-0.954115,0.29944
-0.957622,0.288029
-0.960992,0.276577
-0.964225,0.265085
-0.967321,0.253555
-0.970279,0.24199
-0.973099,0.230389
-0.97578,0.218756
-0.978321,0.207092
-0.980724,0.195398
-0.982987,0.183677
-0.985109,0.171929
-0.987092,0.160157
-0.988933,0.148362
-0.990634,0.136546
-0.992193,0.12471
-0.993611,0.112856
-0.994888,0.100987
-0.996022,0.0891029
-0.997015,0.0772063
-0.997866,0.0652986
-0.998574,0.0533817
-0.99914,0.0414571
-0.999564,0.0295267
-0.999845,0.017592
-0.999984,0.00565483
-0.99998,-0.00628315
-0.999834,-0.0182202
-0.999545,-0.0301547
-0.999114,-0.0420849
-0.99854,-0.0540091
-0.997825,-0.0659256
-0.996966,-0.0778327
-0.995966,-0.0897287
-0.994824,-0.101612
-0.99354,-0.113481
-0.992115,-0.125333
-0.990548,-0.137168
-0.98884,-0.148983
-0.986991,-0.160777
-0.985001,-0.172548
-0.982871,-0.184294
-0.980601,-0.196015
-0.978191,-0.207707
-0.975642,-0.219369
-0.972954,-0.231001
-0.970127,-0.242599
-0.967161,-0.254163
-0.964058,-0.265691
-0.960818,-0.277181
-0.95744,-0.288631
-0.953927,-0.30004
-0.950277,-0.311406
-0.946492,-0.322728
-0.942572,-0.334004
-0.938517,-0.345233
-0.934329,-0.356412
-0.930008,-0.36754
-0.925554,-0.378616
-0.920968,-0.389638
-0.916251,-0.400605
-0.911403,-0.411514
-0.906426,-0.422365
-0.901319,-0.433156
-0.896084,-0.443885
-0.890721,-0.45455
-0.885231,-0.465151
-0.879615,-0.475686
-0.873874,-0.486152
-0.868008,-0.49655
-0.862019,-0.506877
-0.855906,-0.517131
-0.849672,-0.527312
-0.843316,-0.537417
-0.836841,-0.547446
-0.830246,-0.557397
-0.823533,-0.567269
-0.816702,-0.57706
-0.809755,-0.586768
-0.802693,-0.596393
-0.795516,-0.605933
-0.788226,-0.615386
-0.780823,-0.624752
-0.773309,-0.634029
-0.765685,-0.643215
-0.757952,-0.65231
-0.750111,-0.661312
-0.742163,-0.670219
-0.734109,-0.679031
-0.725951,-0.687747
-0.717689,-0.696364
-0.709325,-0.704882
-0.700859,-0.713299
-0.692294,-0.721615
-0.683631,-0.729828
-0.674869,-0.737937
-0.666012,-0.745941
-0.65706,-0.753839
-0.648014,-0.761629
-0.638875,-0.76931
-0.629646,-0.776882
-0.620327,-0.784343
-0.610919,-0.791693
-0.601425,-0.79893
-0.591844,-0.806052
-0.58218,-0.81306
-0.572432,-0.819952
-0.562603,-0.826727
-0.552694,-0.833385
-0.542705,-0.839923
-0.53264,-0.846342
-0.522499,-0.85264
-0.512283,-0.858817
-0.501994,-0.864871
-0.491633,-0.870802
-0.481203,-0.876609
-0.470704,-0.882291
-0.460138,-0.887848
-0.449506,-0.893277
-0.43881,-0.89858
-0.428052,-0.903754
-0.417233,-0.9088
-0.406354,-0.913716
-0.395417,-0.918502
-0.384424,-0.923157
-0.373376,-0.92768
-0.362275,-0.932071
-0.351123,-0.936329
-0.33992,-0.940454
-0.328669,-0.944445
-0.317371,-0.948302
-0.306028,-0.952023
-0.294641,-0.955608
-0.283212,-0.959057
-0.271743,-0.96237
-0.260235,-0.965545
-0.24869,-0.968583
-0.237109,-0.971483
-0.225495,-0.974244
-0.213849,-0.976867
-0.202172,-0.97935
-0.190466,-0.981694
-0.178734,-0.983898
-0.166975,-0.985961
-0.155193,-0.987884
-0.143389,-0.989666
-0.131564,-0.991308
-0.119721,-0.992808
-0.107861,-0.994166
-0.0959847,-0.995383
-0.0840952,-0.996458
-0.0721938,-0.997391
-0.060282,-0.998181
-0.0483616,-0.99883
-0.0364344,-0.999336
-0.024502,-0.9997
-0.012566,-0.999921
-0.000628312,-1
0.0113095,-0.999936
0.0232457,-0.99973
0.0351786,-0.999381
0.0471065,-0.99889
0.0590276,-0.998256
0.0709404,-0.997481
0.082843,-0.996563
0.0947338,-0.995503
0.106611,-0.994301
0.118473,-0.992957
0.130319,-0.991472
0.142145,-0.989846
0.153952,-0.988078
0.165736,-0.98617
0.177497,-0.984121
0.189233,-0.981932
0.200941,-0.979603
0.212621,-0.977135
0.224271,-0.974527
0.235888,-0.97178
0.247473,-0.968895
0.259021,-0.965872
0.270533,-0.962711
0.282007,-0.959412
0.29344,-0.955978
0.304831,-0.952406
0.316179,-0.9487
0.327482,-0.944857
0.338738,-0.940881
0.349946,-0.93677
0.361104,-0.932526
0.37221,-0.928148
0.383264,-0.923639
0.394263,-0.918998
0.405205,-0.914226
0.41609,-0.909323
0.426916,-0.904291
0.437681,-0.89913
0.448383,-0.893841
0.459022,-0.888425
0.469595,-0.882882
0.480101,-0.877213
0.490539,-0.871419
0.500907,-0.865501
0.511203,-0.85946
0.521427,-0.853296
0.531576,-0.847011
0.54165,-0.840604
0.551646,-0.834078
0.561564,-0.827434
0.571401,-0.820671
0.581158,-0.813791
0.590831,-0.806795
0.60042,-0.799685
0.609924,-0.79246
0.619341,-0.785122
0.628669,-0.777673
0.637908,-0.770113
0.647056,-0.762443
0.656112,-0.754664
0.665074,-0.746777
0.673941,-0.738785
0.682713,-0.730687
0.691387,-0.722485
0.699963,-0.71418
0.708438,-0.705773
0.716813,-0.697265
0.725086,-0.688658
0.733255,-0.679953
0.74132,-0.671151
0.749279,-0.662254
0.757132,-0.653262
0.764876,-0.644177
0.772512,-0.635
0.780037,-0.625733
0.787452,-0.616376
0.794754,-0.606932
0.801943,-0.597401
0.809017,-0.587785
1,0
0.999715,0.0238738
0.99886,0.0477341
0.997436,0.0715671
0.995443,0.0953593
0.992883,0.119097
0.989756,0.142767
0.986066,0.166356
0.981813,0.189849
0.977001,0.213235
0.971632,0.236499
0.965709,0.259628
0.959235,0.282609
0.952215,0.305429
0.944652,0.328075
0.93655,0.350534
0.927914,0.372793
0.91875,0.39484
0.909062,0.416662
0.898855,0.438246
0.888136,0.45958
0.876911,0.480652
0.865186,0.50145
0.852968,0.521963
0.840264,0.542178
0.827081,0.562083
0.813426,0.581669
0.799307,0.600923
0.784733,0.619834
0.769712,0.638392
0.754251,0.656586
0.738361,0.674405
0.72205,0.691841
0.705327,0.708882
0.688203,0.725519
0.670686,0.741742
0.652786,0.757542
0.634515,0.772911
0.615882,0.787839
0.596897,0.802318
0.577573,0.816339
0.557919,0.829895
0.537947,0.842979
0.517669,0.855581
0.497095,0.867696
0.476238,0.879316
0.45511,0.890435
0.433722,0.901047
0.412087,0.911145
0.390217,0.920723
0.368125,0.929776
0.345822,0.9383
0.323323,0.946289
0.300639,0.953738
0.277784,0.960644
0.254771,0.967001
0.231612,0.972808
0.208321,0.97806
0.184912,0.982755
0.161397,0.98689
0.13779,0.990461
0.114105,0.993469
0.0903545,0.99591
0.0665525,0.997783
0.0427127,0.999087
0.0188484,0.999822
-0.00502653,0.999987
-0.0288986,0.999582
-0.0527543,0.998608
-0.0765798,0.997063
-0.100362,0.994951
-0.124086,0.992271
-0.14774,0.989026
-0.17131,0.985217
-0.194782,0.980847
-0.218143,0.975917
-0.24138,0.970431
-0.264479,0.964391
-0.287427,0.957802
-0.310212,0.950667
-0.33282,0.942991
-0.355237,0.934776
-0.377453,0.926029
-0.399453,0.916754
-0.421226,0.906956
-0.442758,0.896641
-0.464038,0.885815
-0.485054,0.874484
-0.505793,0.862655
-0.526244,0.850334
-0.546394,0.837528
-0.566234,0.824245
-0.58575,0.810492
-0.604933,0.796277
-0.62377,0.781608
-0.642253,0.766493
-0.660369,0.750941
-0.678108,0.734962
-0.695461,0.718563
-0.712418,0.701755
-0.728969,0.684547
-0.745104,0.666949
-0.760814,0.64897
-0.77609,0.630622
-0.790925,0.611914
-0.805308,0.592857
-0.819232,0.573462
-0.832689,0.55374
-0.845672,0.533703
-0.858172,0.513362
-0.870184,0.492727
-0.881699,0.471812
-0.892712,0.450628
-0.903215,0.429187
-0.913204,0.407502
-0.922673,0.385584
-0.931615,0.363446
-0.940026,0.341102
-0.947902,0.318562
-0.955237,0.295841
-0.962028,0.272952
-0.96827,0.249907
-0.97396,0.226719
-0.979095,0.203402
-0.983672,0.17997
-0.987688,0.156434
-0.991142,0.13281
-0.99403,0.10911
-0.996351,0.0853473
-0.998105,0.0615363
-0.999289,0.0376902
-0.999904,0.0138225
-0.999949,-0.010053
-0.999424,-0.0339227
-0.99833,-0.0577731
-0.996666,-0.0815906
-0.994434,-0.105362
-0.991635,-0.129073
-0.988271,-0.15271
-0.984344,-0.17626
-0.979855,-0.19971
-0.974808,-0.223046
-0.969205,-0.246255
-0.96305,-0.269323
-0.956346,-0.292238
-0.949096,-0.314987
-0.941306,-0.337555
-0.932979,-0.359932
-0.92412,-0.382103
-0.914734,-0.404056
-0.904827,-0.425779
-0.894404,-0.44726
-0.883471,-0.468485
-0.872035,-0.489443
-0.860102,-0.510123
-0.847678,-0.530511
-0.834771,-0.550597
-0.821388,-0.57037
-0.807537,-0.589817
-0.793226,-0.608928
-0.778462,-0.627691
-0.763255,-0.646097
-0.747613,-0.664135
-0.731544,-0.681794
-0.715059,-0.699065
-0.698165,-0.715937
-0.680874,-0.7324
-0.663195,-0.748447
-0.645138,-0.764066
-0.626713,-0.77925
-0.60793,-0.79399
-0.588801,-0.808278
-0.569337,-0.822104
-0.549548,-0.835462
-0.529446,-0.848344
-0.509041,-0.860742
-0.488347,-0.872649
-0.467374,-0.884059
-0.446135,-0.894966
-0.424642,-0.905361
-0.402906,-0.915241
-0.380941,-0.924599
-0.358759,-0.93343
-0.336372,-0.941729
-0.313794,-0.949491
-0.291036,-0.956712
-0.268113,-0.963388
-0.245037,-0.969514
-0.221821,-0.975087
-0.198478,-0.980105
-0.175023,-0.984564
-0.151468,-0.988462
-0.127826,-0.991797
-0.104112,-0.994566
-0.0803381,-0.996768
-0.0565185,-0.998402
-0.0326667,-0.999466
-0.0087963,-0.999961
0.0150791,-0.999886
0.0389459,-0.999241
0.0627906,-0.998027
0.0865994,-0.996243
0.110359,-0.993892
0.134055,-0.990974
0.157676,-0.987491
0.181206,-0.983445
0.204633,-0.978839
0.227943,-0.973674
0.251123,-0.967955
0.274161,-0.961684
0.297042,-0.954865
0.319753,-0.947501
0.342283,-0.939597
0.364617,-0.931158
0.386743,-0.922187
0.408649,-0.912692
0.430322,-0.902675
0.45175,-0.892145
0.47292,-0.881105
0.493821,-0.869564
0.51444,-0.857527
0.534765,-0.845001
0.554786,-0.831993
0.574491,-0.818511
0.593868,-0.804562
0.612907,-0.790155
0.631596,-0.775297
0.649926,-0.759998
0.667885,-0.744265
0.685463,-0.728108
0.70265,-0.711536
0.719437,-0.694558
0.735814,-0.677184
0.751771,-0.659425
0.7673,-0.641289
0.782391,-0.622788
0.797036,-0.603932
0.811227,-0.584731
0.824956,-0.565197
0.838214,-0.545341
0.850995,-0.525175
0.86329,-0.504708
0.875093,-0.483955
0.886398,-0.462925
0.897197,-0.441631
0.907484,-0.420086
0.917255,-0.398301
0.926502,-0.376289
0.935222,-0.354062
0.943408,-0.331634
0.951057,-0.309017
0.958163,-0.286223
0.964723,-0.263267
0.970733,-0.24016
0.97619,-0.216917
0.981091,-0.193549
0.985432,-0.170072
0.989211,-0.146497
0.992427,-0.122839
