0.577595,0.816346
0.572455,0.819959
0.567292,0.82354
0.562107,0.827088
0.556899,0.830603
0.55167,0.834086
0.546419,0.837535
0.541146,0.840952
0.535852,0.844336
0.530536,0.847686
0.5252,0.851002
0.519843,0.854285
0.514466,0.857535
0.509068,0.86075
0.50365,0.863932
0.498212,0.867079
0.492755,0.870192
0.487278,0.873271
0.481782,0.876315
0.476267,0.879325
0.470733,0.8823
0.46518,0.88524
0.459609,0.888145
0.45402,0.891016
0.448413,0.893851
0.442789,0.89665
0.437147,0.899415
0.431487,0.902144
0.425811,0.904837
0.420118,0.907494
0.414408,0.910116
0.408682,0.912702
0.402939,0.915251
0.397181,0.917765
0.391407,0.920242
0.385618,0.922683
0.379814,0.925088
0.373994,0.927456
0.36816,0.929788
0.362311,0.932082
0.356448,0.93434
0.350571,0.936561
0.34468,0.938746
0.338775,0.940893
0.332857,0.943003
0.326926,0.945075
0.320982,0.947111
0.315025,0.949109
0.309056,0.951069
0.303075,0.952992
0.297081,0.954878
0.291076,0.956725
0.28506,0.958535
0.279032,0.960307
0.272993,0.962041
0.266943,0.963738
0.260883,0.965396
0.254813,0.967016
0.248732,0.968598
0.242642,0.970141
0.236542,0.971646
0.230433,0.973113
0.224315,0.974542
0.218188,0.975932
0.212052,0.977284
0.205908,0.978597
0.199756,0.979871
0.193595,0.981107
0.187428,0.982304
0.181253,0.983462
0.17507,0.984581
0.168881,0.985662
0.162685,0.986703
0.156483,0.987706
0.150274,0.988669
0.14406,0.989594
0.13784,0.990479
0.131614,0.991326
0.125383,0.992133
0.119148,0.992901
0.112907,0.99363
0.106662,0.99432
0.100413,0.99497
0.0941603,0.995582
0.0879036,0.996153
0.0816434,0.996686
0.07538,0.997179
0.0691136,0.997633
0.0628444,0.998047
0.0565728,0.998423
0.050299,0.998758
0.0440231,0.999054
0.0377456,0.999311
0.0314665,0.999529
0.0251862,0.999706
0.0189049,0.999845
0.0126229,0.999944
0.00634037,1
5.75895e-05,1.00002
-0.00622519,1
-0.0125077,0.999945
-0.0187898,0.999846
-0.0250711,0.999708
-0.0313514,0.999531
-0.0376304,0.999314
-0.043908,0.999058
-0.0501839,0.998762
-0.0564577,0.998427
-0.0627293,0.998053
-0.0689985,0.997639
-0.0752649,0.997185
-0.0815284,0.996693
-0.0877886,0.996161
-0.0940454,0.995589
-0.100298,0.994979
-0.106548,0.994329
-0.112792,0.993639
-0.119033,0.992911
-0.125269,0.992143
-0.131499,0.991337
-0.137725,0.990491
-0.143945,0.989606
-0.15016,0.988682
-0.156368,0.987719
-0.162571,0.986716
-0.168766,0.985675
-0.174956,0.984595
-0.181138,0.983477
-0.187313,0.982319
-0.193481,0.981122
-0.199641,0.979887
-0.205794,0.978613
-0.211938,0.977301
-0.218074,0.97595
-0.224201,0.97456
-0.230319,0.973132
-0.236429,0.971666
-0.242529,0.970161
-0.248619,0.968618
-0.254699,0.967036
-0.26077,0.965417
-0.26683,0.963759
-0.27288,0.962064
-0.278919,0.96033
-0.284946,0.958558
-0.290963,0.956749
-0.296968,0.954902
-0.302962,0.953017
-0.308943,0.951094
-0.314912,0.949134
-0.320869,0.947137
-0.326813,0.945102
-0.332745,0.943029
-0.338663,0.94092
-0.344567,0.938773
-0.350459,0.93659
-0.356336,0.934369
-0.362199,0.932111
-0.368048,0.929817
-0.373882,0.927486
-0.379702,0.925118
-0.385507,0.922714
-0.391296,0.920274
-0.39707,0.917797
-0.402828,0.915284
-0.408571,0.912734
-0.414297,0.910149
-0.420007,0.907528
-0.4257,0.904871
-0.431377,0.902178
-0.437036,0.899449
-0.442678,0.896685
-0.448303,0.893886
-0.45391,0.891051
-0.459499,0.888182
-0.46507,0.885277
-0.470623,0.882337
-0.476157,0.879362
-0.481672,0.876353
-0.487169,0.873309
-0.492646,0.870231
-0.498103,0.867118
-0.503541,0.863971
-0.508959,0.86079
-0.514357,0.857575
-0.519735,0.854326
-0.525092,0.851043
-0.530428,0.847727
-0.535744,0.844377
-0.541038,0.840994
-0.546311,0.837578
-0.551562,0.834128
-0.556792,0.830646
-0.561999,0.827131
-0.567185,0.823583
-0.572348,0.820003
-0.577488,0.81639
-0.582606,0.812745
-0.5877,0.809068
-0.592772,0.805359
-0.59782,0.801619
-0.602844,0.797846
-0.607845,0.794043
-0.612821,0.790207
-0.617773,0.786341
-0.622701,0.782444
-0.627605,0.778515
-0.632484,0.774556
-0.637337,0.770567
-0.642166,0.766547
-0.646969,0.762496
-0.651746,0.758416
-0.656498,0.754306
-0.661224,0.750165
-0.665924,0.745996
-0.670598,0.741796
-0.675245,0.737568
-0.679865,0.73331
-0.684459,0.729024
-0.689025,0.724708
-0.693565,0.720365
-0.698077,0.715992
-0.702561,0.711591
-0.707018,0.707163
-0.711446,0.702706
-0.715847,0.698222
-0.72022,0.69371
-0.724564,0.68917
-0.728879,0.684604
-0.733165,0.68001
-0.737423,0.67539
-0.741652,0.670742
-0.745851,0.666069
-0.750021,0.661369
-0.754161,0.656643
-0.758271,0.651891
-0.762352,0.647113
-0.766402,0.64231
-0.770422,0.637481
-0.774412,0.632628
-0.778371,0.627749
-0.782299,0.622845
-0.786197,0.617917
-0.790063,0.612965
-0.793898,0.607988
-0.797702,0.602987
-0.801475,0.597963
-0.805215,0.592915
-0.808924,0.587843
-0.812601,0.582748
-0.816246,0.577631
-0.819859,0.57249
-0.823439,0.567327
-0.826987,0.562141
-0.830502,0.556934
-0.833985,0.551704
-0.837434,0.546452
-0.84085,0.541179
-0.844234,0.535885
-0.847583,0.530569
-0.8509,0.525232
-0.854183,0.519875
-0.857432,0.514497
-0.860647,0.509099
-0.863828,0.503681
-0.866975,0.498243
-0.870088,0.492785
-0.873166,0.487307
-0.87621,0.481811
-0.87922,0.476295
-0.882195,0.470761
-0.885134,0.465208
-0.888039,0.459637
-0.890909,0.454047
-0.893744,0.44844
-0.896543,0.442815
-0.899307,0.437172
-0.902036,0.431512
-0.904729,0.425835
-0.907386,0.420142
-0.910007,0.414431
-0.912592,0.408705
-0.915142,0.402962
-0.917655,0.397203
-0.920132,0.391429
-0.922573,0.385639
-0.924977,0.379834
-0.927344,0.374014
-0.929675,0.368179
-0.93197,0.362329
-0.934227,0.356466
-0.936448,0.350588
-0.938632,0.344696
-0.940778,0.338791
-0.942888,0.332873
-0.94496,0.326941
-0.946995,0.320996
-0.948992,0.315039
-0.950952,0.309069
-0.952875,0.303087
-0.95476,0.297093
-0.956607,0.291087
-0.958416,0.28507
-0.960188,0.279042
-0.961921,0.273002
-0.963617,0.266952
-0.965275,0.260891
-0.966894,0.25482
-0.968475,0.248739
-0.970018,0.242648
-0.971523,0.236548
-0.972989,0.230438
-0.974417,0.224319
-0.975807,0.218191
-0.977158,0.212055
-0.97847,0.20591
-0.979744,0.199757
-0.980979,0.193596
-0.982175,0.187427
-0.983332,0.181252
-0.984451,0.175069
-0.985531,0.168879
-0.986572,0.162682
-0.987573,0.156479
-0.988536,0.15027
-0.98946,0.144054
-0.990345,0.137834
-0.991191,0.131607
-0.991997,0.125376
-0.992764,0.119139
-0.993492,0.112898
-0.994181,0.106653
-0.994831,0.100403
-0.995441,0.0941489
-0.996012,0.0878914
-0.996544,0.0816305
-0.997036,0.0753663
-0.997489,0.0690991
-0.997903,0.0628292
-0.998277,0.0565568
-0.998612,0.0502822
-0.998907,0.0440055
-0.999163,0.0377272
-0.999379,0.0314474
-0.999556,0.0251663
-0.999693,0.0188842
-0.999791,0.0126014
-0.99985,0.00631808
-0.999869,3.45159e-05
-0.999848,-0.00624905
-0.999788,-0.0125324
-0.999689,-0.0188152
-0.99955,-0.0250973
-0.999371,-0.0313784
-0.999153,-0.0376582
-0.998896,-0.0439366
-0.998599,-0.0502132
-0.998263,-0.0564878
-0.997887,-0.0627602
-0.997472,-0.0690302
-0.997017,-0.0752974
-0.996523,-0.0815616
-0.99599,-0.0878226
-0.995418,-0.0940802
-0.994806,-0.100334
-0.994154,-0.106584
-0.993464,-0.11283
-0.992734,-0.119071
-0.991965,-0.125307
-0.991157,-0.131539
-0.99031,-0.137765
-0.989424,-0.143986
-0.988498,-0.150201
-0.987534,-0.156411
-0.98653,-0.162614
-0.985488,-0.16881
-0.984406,-0.175
-0.983286,-0.181183
-0.982127,-0.187359
-0.980929,-0.193528
-0.979692,-0.199689
-0.978417,-0.205842
-0.977103,-0.211987
-0.97575,-0.218123
-0.974359,-0.224251
-0.97293,-0.23037
-0.971462,-0.23648
-0.969955,-0.242581
-0.968411,-0.248672
-0.966828,-0.254753
-0.965206,-0.260824
-0.963547,-0.266885
-0.96185,-0.272935
-0.960114,-0.278975
-0.958341,-0.285003
-0.95653,-0.29102
-0.954681,-0.297026
-0.952794,-0.30302
-0.95087,-0.309002
-0.948908,-0.314972
-0.946909,-0.320929
-0.944872,-0.326874
-0.942798,-0.332806
-0.940687,-0.338725
-0.938539,-0.34463
-0.936353,-0.350521
-0.934131,-0.356399
-0.931871,-0.362263
-0.929575,-0.368112
-0.927242,-0.373947
-0.924873,-0.379767
-0.922466,-0.385573
-0.920024,-0.391362
-0.917545,-0.397137
-0.91503,-0.402896
-0.912479,-0.408638
-0.909891,-0.414365
-0.907268,-0.420075
-0.904609,-0.425769
-0.901914,-0.431446
-0.899184,-0.437106
-0.896418,-0.442748
-0.893616,-0.448373
-0.89078,-0.453981
-0.887908,-0.45957
-0.885001,-0.465142
-0.882059,-0.470694
-0.879082,-0.476229
-0.876071,-0.481744
-0.873025,-0.487241
-0.869944,-0.492718
-0.866829,-0.498176
-0.86368,-0.503614
-0.860497,-0.509032
-0.857279,-0.51443
-0.854028,-0.519808
-0.850743,-0.525165
-0.847425,-0.530502
-0.844073,-0.535817
-0.840687,-0.541111
-0.837269,-0.546384
-0.833817,-0.551636
-0.830333,-0.556865
-0.826815,-0.562073
-0.823265,-0.567258
-0.819683,-0.572421
-0.816068,-0.577562
-0.812421,-0.582679
-0.808741,-0.587774
-0.80503,-0.592845
-0.801287,-0.597893
-0.797512,-0.602917
-0.793706,-0.607918
-0.789869,-0.612894
-0.786,-0.617846
-0.7821,-0.622774
-0.778169,-0.627677
-0.774208,-0.632556
-0.770216,-0.637409
-0.766193,-0.642237
-0.762141,-0.64704
-0.758058,-0.651818
-0.753945,-0.656569
-0.749802,-0.661295
-0.74563,-0.665994
-0.741428,-0.670667
-0.737197,-0.675314
-0.732937,-0.679934
-0.728648,-0.684527
-0.72433,-0.689093
-0.719984,-0.693632
-0.715609,-0.698144
-0.711206,-0.702627
-0.706775,-0.707084
-0.702315,-0.711512
-0.697828,-0.715912
-0.693314,-0.720284
-0.688772,-0.724627
-0.684203,-0.728942
-0.679607,-0.733228
-0.674984,-0.737484
-0.670334,-0.741712
-0.665658,-0.745911
-0.660955,-0.75008
-0.656227,-0.754219
-0.651472,-0.758329
-0.646692,-0.762408
-0.641886,-0.766458
-0.637055,-0.770477
-0.632199,-0.774466
-0.627318,-0.778424
-0.622411,-0.782351
-0.617481,-0.786248
-0.612526,-0.790113
-0.607546,-0.793948
-0.602543,-0.79775
-0.597516,-0.801522
-0.592465,-0.805261
-0.587391,-0.808969
-0.582294,-0.812645
-0.577173,-0.816289
-0.57203,-0.8199
-0.566865,-0.82348
-0.561676,-0.827026
-0.556466,-0.83054
-0.551234,-0.834021
-0.54598,-0.837469
-0.540704,-0.840884
-0.535407,-0.844266
-0.530089,-0.847615
-0.52475,-0.85093
-0.51939,-0.854211
-0.514009,-0.857459
-0.508609,-0.860672
-0.503188,-0.863852
-0.497747,-0.866998
-0.492287,-0.870109
-0.486807,-0.873186
-0.481308,-0.876228
-0.47579,-0.879236
-0.470253,-0.882209
-0.464698,-0.885148
-0.459124,-0.888051
-0.453532,-0.890919
-0.447922,-0.893752
-0.442294,-0.89655
-0.436649,-0.899312
-0.430987,-0.902038
-0.425308,-0.90473
-0.419612,-0.907385
-0.413899,-0.910004
-0.40817,-0.912588
-0.402425,-0.915135
-0.396664,-0.917646
-0.390887,-0.920121
-0.385095,-0.92256
-0.379287,-0.924962
-0.373465,-0.927328
-0.367628,-0.929657
-0.361776,-0.931949
-0.35591,-0.934205
-0.35003,-0.936423
-0.344136,-0.938605
-0.338228,-0.940749
-0.332308,-0.942856
-0.326374,-0.944926
-0.320427,-0.946959
-0.314467,-0.948954
-0.308495,-0.950912
-0.302511,-0.952832
-0.296515,-0.954715
-0.290507,-0.95656
-0.284488,-0.958367
-0.278457,-0.960136
-0.272416,-0.961867
-0.266363,-0.96356
-0.2603,-0.965215
-0.254227,-0.966832
-0.248144,-0.968411
-0.242051,-0.969952
-0.235948,-0.971454
-0.229837,-0.972918
-0.223716,-0.974343
-0.217586,-0.97573
-0.211447,-0.977078
-0.205301,-0.978388
-0.199146,-0.979659
-0.192983,-0.980891
-0.186813,-0.982085
-0.180635,-0.983239
-0.17445,-0.984355
-0.168258,-0.985432
-0.16206,-0.98647
-0.155855,-0.98747
-0.149644,-0.98843
-0.143427,-0.989351
-0.137204,-0.990232
-0.130976,-0.991075
-0.124743,-0.991879
-0.118505,-0.992643
-0.112262,-0.993368
-0.106015,-0.994054
-0.0997635,-0.994701
-0.0935081,-0.995308
-0.087249,-0.995876
-0.0809865,-0.996405
-0.0747208,-0.996894
-0.0684521,-0.997344
-0.0621807,-0.997755
-0.0559069,-0.998126
-0.0496309,-0.998458
-0.0433528,-0.99875
-0.0370731,-0.999002
-0.0307919,-0.999216
-0.0245095,-0.999389
-0.0182262,-0.999524
-0.0119421,-0.999618
-0.00565749,-0.999674
0.000627303,-0.999689
0.00691207,-0.999666
0.0131966,-0.999602
0.0194805,-0.9995
0.0257638,-0.999357
0.0320459,-0.999176
0.0383269,-0.998954
0.0446063,-0.998694
0.0508839,-0.998394
0.0571596,-0.998054
0.063433,-0.997675
0.0697038,-0.997256
0.075972,-0.996798
0.0822371,-0.996301
0.088499,-0.995765
0.0947573,-0.995189
0.101012,-0.994573
0.107263,-0.993919
0.113509,-0.993225
0.119751,-0.992492
0.125988,-0.991719
0.13222,-0.990908
0.138447,-0.990057
0.144669,-0.989167
0.150885,-0.988238
0.157095,-0.98727
0.163298,-0.986263
0.169495,-0.985217
0.175686,-0.984132
0.181869,-0.983009
0.188046,-0.981846
0.194215,-0.980645
0.200376,-0.979404
0.206529,-0.978126
0.212674,-0.976808
0.218811,-0.975452
0.224939,-0.974057
0.231059,-0.972624
0.237169,-0.971153
0.243269,-0.969643
0.249361,-0.968094
0.255442,-0.966508
0.261513,-0.964883
0.267574,-0.96322
0.273624,-0.961519
0.279664,-0.95978
0.285692,-0.958003
0.291709,-0.956189
0.297715,-0.954336
0.303709,-0.952446
0.309691,-0.950518
0.31566,-0.948553
0.321617,-0.94655
0.327562,-0.94451
0.333493,-0.942432
0.339412,-0.940317
0.345316,-0.938165
0.351208,-0.935976
0.357085,-0.93375
0.362948,-0.931487
0.368797,-0.929188
0.374632,-0.926851
0.380451,-0.924478
0.386256,-0.922068
0.392045,-0.919622
0.397819,-0.91714
0.403577,-0.914621
0.409319,-0.912067
0.415045,-0.909476
0.420754,-0.906849
0.426447,-0.904186
0.432123,-0.901488
0.437782,-0.898754
0.443424,-0.895985
0.449048,-0.89318
0.454655,-0.89034
0.460243,-0.887464
0.465813,-0.884554
0.471365,-0.881609
0.476899,-0.878629
0.482413,-0.875614
0.487908,-0.872564
0.493384,-0.86948
0.498841,-0.866362
0.504278,-0.863209
0.509695,-0.860023
0.515092,-0.856802
0.520468,-0.853547
0.525824,-0.850259
0.531159,-0.846937
0.536473,-0.843582
0.541766,-0.840193
0.547038,-0.836772
0.552288,-0.833317
0.557516,-0.829829
0.562722,-0.826308
0.567906,-0.822755
0.573067,-0.819169
0.578206,-0.815551
0.583322,-0.811901
0.588414,-0.808218
0.593484,-0.804504
0.59853,-0.800758
0.603553,-0.79698
0.608551,-0.793171
0.613526,-0.78933
0.618476,-0.785458
0.623402,-0.781555
0.628304,-0.777622
0.63318,-0.773657
0.638032,-0.769662
0.642858,-0.765637
0.647659,-0.761581
0.652434,-0.757495
0.657184,-0.75338
0.661907,-0.749234
0.666605,-0.745059
0.671276,-0.740855
0.67592,-0.736621
0.680538,-0.732358
0.685129,-0.728066
0.689693,-0.723746
0.69423,-0.719396
0.698739,-0.715019
0.70322,-0.710613
0.707674,-0.706179
0.7121,-0.701717
0.716498,-0.697228
0.720867,-0.692711
0.725208,-0.688166
0.729521,-0.683594
0.733804,-0.678996
0.738059,-0.67437
0.742284,-0.669718
0.74648,-0.665039
0.750646,-0.660335
0.754783,-0.655604
0.75889,-0.650847
0.762967,-0.646064
0.767014,-0.641256
0.771031,-0.636423
0.775017,-0.631564
0.778973,-0.626681
0.782897,-0.621772
0.786791,-0.616839
0.790654,-0.611882
0.794486,-0.606901
0.798286,-0.601895
0.802054,-0.596866
0.805791,-0.591814
0.809496,-0.586737
0.813169,-0.581638
0.81681,-0.576516
0.820419,-0.571371
0.823995,-0.566203
0.827539,-0.561013
0.83105,-0.555801
0.834529,-0.550567
0.837974,-0.545311
0.841386,-0.540034
0.844765,-0.534735
0.84811,-0.529415
0.851423,-0.524074
0.854701,-0.518713
0.857946,-0.513331
0.861156,-0.507928
0.864333,-0.502506
0.867476,-0.497064
0.870584,-0.491602
0.873658,-0.486121
0.876698,-0.48062
0.879702,-0.475101
0.882672,-0.469563
0.885608,-0.464006
0.888508,-0.458431
0.891373,-0.452838
0.894203,-0.447227
0.896997,-0.441598
0.899757,-0.435952
0.90248,-0.430288
0.905168,-0.424608
0.90782,-0.418911
0.910437,-0.413197
0.913017,-0.407467
0.915562,-0.401721
0.91807,-0.395959
0.920542,-0.390181
0.922977,-0.384388
0.925376,-0.37858
0.927739,-0.372757
0.930065,-0.366919
0.932354,-0.361066
0.934606,-0.3552
0.936822,-0.349319
0.939,-0.343425
0.941141,-0.337517
0.943246,-0.331595
0.945313,-0.325661
0.947342,-0.319713
0.949334,-0.313753
0.951289,-0.307781
0.953206,-0.301796
0.955085,-0.2958
0.956927,-0.289792
0.958731,-0.283772
0.960497,-0.277741
0.962225,-0.271699
0.963915,-0.265647
0.965568,-0.259584
0.967181,-0.253511
0.968757,-0.247427
0.970295,-0.241334
0.971794,-0.235232
0.973255,-0.22912
0.974677,-0.222999
0.976061,-0.216869
0.977406,-0.210731
0.978713,-0.204584
0.979981,-0.19843
0.98121,-0.192267
0.982401,-0.186097
0.983552,-0.179919
0.984665,-0.173735
0.985739,-0.167543
0.986774,-0.161345
0.987771,-0.155141
0.988728,-0.14893
0.989646,-0.142714
0.990525,-0.136492
0.991365,-0.130264
0.992166,-0.124032
0.992927,-0.117794
0.993649,-0.111552
0.994333,-0.105305
0.994976,-0.0990546
0.995581,-0.0927999
0.996146,-0.0865416
0.996672,-0.0802799
0.997159,-0.0740149
0.997606,-0.0677471
0.998014,-0.0614766
0.998382,-0.0552036
0.998711,-0.0489285
0.999001,-0.0426515
0.999251,-0.0363727
0.999461,-0.0300925
0.999632,-0.0238112
0.999764,-0.0175289
0.999856,-0.0112459
0.999909,-0.0049624
0.999922,0.00132124
0.999896,0.00760484
0.99983,0.0138881
0.999725,0.0201709
0.99958,0.0264528
0.999396,0.0327337
0.999172,0.0390134
0.998909,0.0452914
0.998607,0.0515677
0.998265,0.057842
0.997884,0.064114
0.997463,0.0703834
0.997003,0.0766501
0.996503,0.0829137
0.995964,0.0891741
0.995386,0.0954309
0.994769,0.101684
0.994112,0.107933
0.993416,0.114178
0.992681,0.120418
0.991906,0.126654
0.991093,0.132884
0.99024,0.13911
0.989348,0.145329
0.988417,0.151543
0.987447,0.157752
0.986439,0.163953
0.985391,0.170149
0.984304,0.176337
0.983178,0.182519
0.982014,0.188694
0.980811,0.194861
0.979569,0.20102
0.978288,0.207171
0.976969,0.213315
0.975611,0.21945
0.974215,0.225576
0.97278,0.231693
0.971307,0.237801
0.969796,0.2439
0.968246,0.249989
0.966658,0.256068
0.965032,0.262137
0.963368,0.268196
0.961665,0.274244
0.959925,0.280282
0.958147,0.286308
0.956331,0.292323
0.954477,0.298326
0.952586,0.304318
0.950657,0.310298
0.948691,0.316265
0.946687,0.32222
0.944645,0.328162
0.942567,0.334092
0.940451,0.340008
0.938298,0.34591
0.936108,0.351799
0.933881,0.357674
0.931617,0.363535
0.929317,0.369382
0.926979,0.375214
0.924605,0.381031
0.922195,0.386834
0.919748,0.392621
0.917265,0.398392
0.914746,0.404148
0.912191,0.409888
0.909599,0.415611
0.906972,0.421318
0.904309,0.427009
0.90161,0.432683
0.898876,0.438339
0.896106,0.443979
0.893301,0.4496
0.89046,0.455205
0.887585,0.460791
0.884674,0.466359
0.881729,0.471908
0.878748,0.477439
0.875733,0.482951
0.872684,0.488444
0.8696,0.493918
0.866481,0.499372
0.863329,0.504806
0.860142,0.510221
0.856922,0.515615
0.853667,0.520989
0.850379,0.526343
0.847058,0.531676
0.843702,0.536987
0.840314,0.542278
0.836893,0.547547
0.833438,0.552795
0.829951,0.558021
0.82643,0.563224
0.822878,0.568406
0.819292,0.573565
0.815675,0.578701
0.812025,0.583815
0.808343,0.588905
0.804629,0.593973
0.800884,0.599017
0.797107,0.604037
0.793298,0.609033
0.789458,0.614006
0.785587,0.618954
0.781685,0.623878
0.777752,0.628777
0.773789,0.633651
0.769795,0.6385
0.76577,0.643324
0.761715,0.648123
0.757631,0.652896
0.753516,0.657643
0.749372,0.662365
0.745198,0.66706
0.740994,0.671729
0.736762,0.676372
0.7325,0.680987
0.72821,0.685576
0.72389,0.690138
0.719542,0.694673
0.715166,0.69918
0.710762,0.703659
0.706329,0.708111
0.701869,0.712535
0.697381,0.716931
0.692865,0.721298
0.688322,0.725637
0.683752,0.729948
0.679155,0.734229
0.674531,0.738482
0.669881,0.742705
0.665204,0.7469
0.6605,0.751064
0.655771,0.755199
0.651016,0.759305
0.646235,0.76338
0.641429,0.767425
0.636598,0.77144
0.631741,0.775425
0.626859,0.779379
0.621953,0.783302
0.617022,0.787194
0.612067,0.791055
0.607087,0.794885
0.602084,0.798684
0.597057,0.802451
0.592006,0.806186
0.586932,0.80989
0.581835,0.813561
0.576715,0.817201
0.571572,0.820808
0.566407,0.824383
0.561219,0.827926
0.556009,0.831436
0.550777,0.834913
0.545524,0.838357
0.540249,0.841767
0.534952,0.845145
0.529635,0.84849
0.524296,0.851801
0.518937,0.855078
0.513558,0.858321
0.508158,0.861531
0.502738,0.864707
0.497298,0.867849
0.491839,0.870956
0.48636,0.874029
0.480863,0.877068
0.475346,0.880072
0.46981,0.883041
0.464256,0.885975
0.458684,0.888875
0.453093,0.891739
0.447485,0.894568
0.441859,0.897362
0.436215,0.900121
0.430554,0.902844
0.424877,0.905531
0.419182,0.908183
0.413471,0.910799
0.407744,0.913378
0.402001,0.915922
0.396241,0.91843
0.390467,0.920902
0.384676,0.923337
0.378871,0.925736
0.37305,0.928098
0.367215,0.930424
0.361366,0.932713
0.355502,0.934965
0.349624,0.93718
0.343733,0.939358
0.337827,0.9415
0.331909,0.943604
0.325977,0.945671
0.320033,0.9477
0.314076,0.949692
0.308106,0.951647
0.302125,0.953564
0.296131,0.955444
0.290126,0.957286
0.284109,0.95909
0.278081,0.960856
0.272042,0.962585
0.265993,0.964275
0.259933,0.965928
0.253862,0.967542
0.247782,0.969118
0.241692,0.970656
0.235592,0.972156
0.229484,0.973617
0.223366,0.97504
0.217239,0.976425
0.211103,0.977771
0.20496,0.979078
0.198808,0.980347
0.192648,0.981577
0.186481,0.982768
0.180307,0.983921
0.174125,0.985035
0.167937,0.98611
0.161741,0.987146
0.15554,0.988143
0.149332,0.989101
0.143119,0.99002
0.1369,0.9909
0.130675,0.991741
0.124445,0.992543
0.118211,0.993306
0.111971,0.994029
0.105728,0.994714
0.0994797,0.995359
0.0932279,0.995965
0.0869725,0.996531
0.0807135,0.997059
0.0744515,0.997547
0.0681864,0.997995
0.0619187,0.998405
0.0556486,0.998775
0.0493762,0.999105
0.0431019,0.999396
0.0368259,0.999648
0.0305485,0.99986
0.0242698,1.00003
0.0179902,1.00017
0.0117099,1.00026
0.00542916,1.00031
-0.000851822,1.00033
-0.00713277,1.00031
-0.0134134,1.00024
-0.0196936,1.00014
-0.0259729,0.999995
-0.0322513,0.999813
-0.0385283,0.999592
-0.0448039,0.999331
-0.0510776,0.99903
-0.0573494,0.99869
-0.0636189,0.998311
-0.0698858,0.997892
-0.0761501,0.997434
-0.0824113,0.996937
-0.0886692,0.996401
-0.0949237,0.995825
-0.101174,0.995209
-0.107421,0.994555
-0.113664,0.993861
-0.119902,0.993129
-0.126135,0.992356
-0.132363,0.991545
-0.138586,0.990695
-0.144804,0.989806
-0.151016,0.988877
-0.157222,0.98791
-0.163422,0.986904
-0.169615,0.985858
-0.175801,0.984774
-0.181981,0.983651
-0.188154,0.98249
