-0.646879,-0.762314
-0.637244,-0.770384
-0.627508,-0.778333
-0.617673,-0.786158
-0.60774,-0.793859
-0.597711,-0.801435
-0.587588,-0.808884
-0.577372,-0.816206
-0.567065,-0.823398
-0.556668,-0.83046
-0.546183,-0.837391
-0.535612,-0.84419
-0.524956,-0.850855
-0.514217,-0.857386
-0.503397,-0.863782
-0.492498,-0.87004
-0.48152,-0.876162
-0.470467,-0.882145
-0.459339,-0.887988
-0.448138,-0.893691
-0.436867,-0.899253
-0.425527,-0.904673
-0.414119,-0.90995
-0.402646,-0.915083
-0.39111,-0.920072
-0.379511,-0.924915
-0.367853,-0.929611
-0.356136,-0.934161
-0.344363,-0.938564
-0.332536,-0.942818
-0.320656,-0.946923
-0.308726,-0.950878
-0.296746,-0.954683
-0.28472,-0.958337
-0.272649,-0.96184
-0.260535,-0.965191
-0.248379,-0.968389
-0.236185,-0.971434
-0.223953,-0.974326
-0.211685,-0.977063
-0.199384,-0.979647
-0.187052,-0.982075
-0.17469,-0.984348
-0.1623,-0.986466
-0.149885,-0.988427
-0.137446,-0.990233
-0.124985,-0.991882
-0.112505,-0.993374
-0.100007,-0.994709
-0.0874925,-0.995887
-0.0749646,-0.996908
-0.0624249,-0.997771
-0.0498753,-0.998476
-0.0373178,-0.999024
-0.0247544,-0.999414
-0.0121872,-0.999645
0.000382063,-0.999719
0.0129512,-0.999635
0.0255183,-0.999392
0.0380814,-0.998992
0.0506385,-0.998434
0.0631876,-0.997718
0.0757267,-0.996845
0.0882538,-0.995813
0.100767,-0.994625
0.113264,-0.993279
0.125744,-0.991776
0.138203,-0.990117
0.150641,-0.988301
0.163055,-0.986329
0.175443,-0.984201
0.187803,-0.981917
0.200134,-0.979478
0.212433,-0.976884
0.224698,-0.974136
0.236928,-0.971234
0.249121,-0.968179
0.261274,-0.96497
0.273386,-0.961609
0.285455,-0.958096
0.297478,-0.954432
0.309455,-0.950617
0.321382,-0.946651
0.333259,-0.942536
0.345083,-0.938272
0.356853,-0.933859
0.368566,-0.929299
0.380221,-0.924592
0.391816,-0.919739
0.403349,-0.914741
0.414818,-0.909598
0.426222,-0.904311
0.437558,-0.898882
0.448826,-0.89331
0.460022,-0.887597
0.471145,-0.881744
0.482195,-0.875751
0.493167,-0.86962
0.504062,-0.863352
0.514878,-0.856947
0.525612,-0.850407
0.536263,-0.843732
0.546829,-0.836924
0.557308,-0.829984
0.5677,-0.822912
0.578002,-0.815711
0.588212,-0.80838
0.59833,-0.800922
0.608353,-0.793337
0.61828,-0.785627
0.628109,-0.777793
0.637839,-0.769836
0.647468,-0.761757
0.656995,-0.753558
0.666418,-0.745239
0.675736,-0.736803
0.684947,-0.72825
0.69405,-0.719583
0.703043,-0.710801
0.711925,-0.701908
0.720694,-0.692903
0.729349,-0.683789
0.73789,-0.674566
0.746313,-0.665238
0.754619,-0.655804
0.762806,-0.646266
0.770872,-0.636626
0.778816,-0.626886
0.786637,-0.617047
0.794334,-0.60711
0.801905,-0.597077
0.809349,-0.58695
0.816666,-0.57673
0.823854,-0.566419
0.830911,-0.556018
0.837837,-0.545529
0.844631,-0.534955
0.851291,-0.524296
0.857817,-0.513554
0.864207,-0.50273
0.870461,-0.491828
0.876577,-0.480847
0.882555,-0.469791
0.888393,-0.45866
0.894091,-0.447457
0.899648,-0.436184
0.905062,-0.424841
0.910334,-0.413431
0.915461,-0.401956
0.920444,-0.390417
0.925282,-0.378817
0.929973,-0.367157
0.934518,-0.355439
0.938914,-0.343664
0.943163,-0.331836
0.947262,-0.319954
0.951212,-0.308023
0.955012,-0.296042
0.95866,-0.284015
0.962158,-0.271943
0.965503,-0.259829
0.968695,-0.247673
0.971735,-0.235477
0.974621,-0.223245
0.977353,-0.210977
0.979931,-0.198677
0.982354,-0.186344
0.984622,-0.173982
0.986734,-0.161593
0.988691,-0.149178
0.990491,-0.13674
0.992135,-0.12428
0.993622,-0.111801
0.994952,-0.0993033
0.996125,-0.0867904
0.99714,-0.0742637
0.997998,-0.0617254
0.998699,-0.0491772
0.999241,-0.0366213
0.999626,-0.0240596
0.999853,-0.0114941
0.999922,0.00107324
0.999834,0.0136404
0.999587,0.0262054
0.999182,0.0387663
0.99862,0.0513211
0.997899,0.0638677
0.997022,0.0764043
0.995986,0.0889288
0.994794,0.101439
0.993444,0.113934
0.991938,0.12641
0.990274,0.138867
0.988455,0.151301
0.986479,0.163712
0.984348,0.176097
0.982061,0.188454
0.979619,0.200781
0.977022,0.213077
0.974271,0.225339
0.971366,0.237565
0.968308,0.249754
0.965097,0.261903
0.961733,0.274011
0.958218,0.286076
0.954551,0.298096
0.950734,0.310068
0.946766,0.321992
0.942649,0.333864
0.938383,0.345684
0.933969,0.35745
0.929408,0.369159
0.924699,0.38081
0.919845,0.3924
0.914846,0.403929
0.909702,0.415394
0.904414,0.426793
0.898984,0.438125
0.893411,0.449388
0.887698,0.460579
0.881845,0.471699
0.875852,0.482743
0.869721,0.493712
0.863453,0.504602
0.857048,0.515413
0.850509,0.526142
0.843834,0.536789
0.837027,0.54735
0.830088,0.557826
0.823017,0.568213
0.815817,0.57851
0.808488,0.588716
0.801031,0.59883
0.793448,0.608848
0.785739,0.618771
0.777907,0.628596
0.769951,0.638322
0.761875,0.647947
0.753678,0.657469
0.745362,0.666888
0.736928,0.676202
0.728378,0.685409
0.719713,0.694508
0.710934,0.703497
0.702044,0.712375
0.693042,0.721141
0.683931,0.729792
0.674713,0.738329
0.665387,0.746749
0.655957,0.755052
0.646423,0.763235
0.636787,0.771297
0.627051,0.779238
0.617216,0.787056
0.607283,0.79475
0.597254,0.802319
0.587132,0.80976
0.576916,0.817074
0.56661,0.824259
0.556214,0.831314
0.54573,0.838238
0.53516,0.84503
0.524506,0.851688
0.513769,0.858212
0.502951,0.8646
0.492054,0.870852
0.481079,0.876966
0.470028,0.882943
0.458903,0.888779
0.447705,0.894476
0.436437,0.900031
0.4251,0.905445
0.413696,0.910715
0.402227,0.915842
0.390694,0.920825
0.3791,0.925662
0.367446,0.930353
0.355733,0.934897
0.343965,0.939294
0.332142,0.943542
0.320268,0.947642
0.308342,0.951592
0.296368,0.955392
0.284347,0.959042
0.272281,0.96254
0.260173,0.965886
0.248023,0.96908
0.235834,0.972121
0.223608,0.975008
0.211347,0.977742
0.199052,0.980321
0.186726,0.982746
0.17437,0.985016
0.161987,0.98713
0.149579,0.989089
0.137147,0.990892
0.124693,0.992538
0.112219,0.994028
0.0997283,0.995361
0.0872214,0.996537
0.0747008,0.997556
0.0621684,0.998417
0.0496262,0.999121
0.0370762,0.999667
0.0245203,1.00006
0.0119606,1.00029
-0.000601037,1.00036
-0.0131625,1.00027
-0.025722,1.00003
-0.0382773,0.999632
-0.0508267,0.999074
-0.063368,0.998359
-0.0758993,0.997486
-0.0884186,0.996455
-0.100924,0.995268
-0.113413,0.993923
-0.125885,0.992422
-0.138337,0.990764
-0.150767,0.98895
-0.163173,0.98698
-0.175553,0.984854
-0.187906,0.982573
-0.200229,0.980137
-0.21252,0.977546
-0.224778,0.974801
-0.237,0.971902
-0.249185,0.968851
-0.261331,0.965646
-0.273435,0.962289
-0.285497,0.95878
-0.297513,0.95512
-0.309483,0.951309
-0.321403,0.947348
-0.333273,0.943238
-0.34509,0.938979
-0.356853,0.934572
-0.36856,0.930017
-0.380208,0.925316
-0.391797,0.920469
-0.403323,0.915477
-0.414786,0.91034
-0.426184,0.90506
-0.437514,0.899637
-0.448776,0.894072
-0.459966,0.888366
-0.471084,0.88252
-0.482128,0.876534
-0.493096,0.870411
-0.503985,0.86415
-0.514796,0.857753
-0.525525,0.85122
-0.536171,0.844553
-0.546733,0.837753
-0.557208,0.830821
-0.567596,0.823758
-0.577894,0.816565
-0.588101,0.809243
-0.598215,0.801794
-0.608234,0.794218
-0.618158,0.786517
-0.627984,0.778691
-0.637712,0.770743
-0.647338,0.762673
-0.656863,0.754483
-0.666284,0.746174
-0.675599,0.737747
-0.684808,0.729204
-0.69391,0.720546
-0.702901,0.711774
-0.711782,0.70289
-0.72055,0.693895
-0.729205,0.684791
-0.737745,0.675578
-0.746168,0.666259
-0.754474,0.656835
-0.762661,0.647307
-0.770727,0.637677
-0.778672,0.627947
-0.786494,0.618117
-0.794191,0.60819
-0.801764,0.598167
-0.80921,0.58805
-0.816528,0.57784
-0.823718,0.567539
-0.830777,0.557148
-0.837706,0.546669
-0.844502,0.536104
-0.851165,0.525454
-0.857694,0.514722
-0.864087,0.503908
-0.870345,0.493015
-0.876464,0.482044
-0.882446,0.470997
-0.888288,0.459876
-0.89399,0.448682
-0.899551,0.437417
-0.90497,0.426083
-0.910246,0.414682
-0.915379,0.403216
-0.920367,0.391686
-0.92521,0.380094
-0.929907,0.368443
-0.934457,0.356733
-0.93886,0.344966
-0.943115,0.333146
-0.94722,0.321273
-0.951177,0.309349
-0.954983,0.297376
-0.958638,0.285356
-0.962142,0.273292
-0.965495,0.261184
-0.968695,0.249035
-0.971742,0.236846
-0.974635,0.224621
-0.977375,0.21236
-0.979961,0.200065
-0.982392,0.187739
-0.984668,0.175383
-0.986788,0.162999
-0.988753,0.15059
-0.990561,0.138157
-0.992214,0.125702
-0.993709,0.113227
-0.995048,0.100735
-0.99623,0.0882263
-0.997254,0.0757039
-0.998121,0.0631695
-0.998831,0.0506252
-0.999383,0.0380729
-0.999777,0.0255146
-1.00001,0.0129523
-1.00009,0.000387948
-1.00001,-0.0121765
-0.999774,-0.024739
-0.999379,-0.0372976
-0.998826,-0.0498503
-0.998115,-0.0623951
-0.997247,-0.0749301
-0.996221,-0.0874532
-0.995038,-0.0999626
-0.993697,-0.112456
-0.9922,-0.124932
-0.990546,-0.137388
-0.988736,-0.149822
-0.98677,-0.162233
-0.984648,-0.174618
-0.98237,-0.186976
-0.979937,-0.199304
-0.97735,-0.2116
-0.974608,-0.223863
-0.971712,-0.236091
-0.968663,-0.248281
-0.965461,-0.260433
-0.962106,-0.272543
-0.958599,-0.28461
-0.954941,-0.296632
-0.951132,-0.308607
-0.947173,-0.320534
-0.943065,-0.33241
-0.938807,-0.344233
-0.934401,-0.356002
-0.929848,-0.367715
-0.925147,-0.379369
-0.920301,-0.390964
-0.915309,-0.402497
-0.910172,-0.413967
-0.904892,-0.425371
-0.899469,-0.436707
-0.893903,-0.447975
-0.888197,-0.459172
-0.88235,-0.470297
-0.876364,-0.481347
-0.870239,-0.492321
-0.863977,-0.503218
-0.857578,-0.514035
-0.851044,-0.52477
-0.844375,-0.535423
-0.837573,-0.545991
-0.830639,-0.556473
-0.823573,-0.566867
-0.816378,-0.577171
-0.809053,-0.587385
-0.8016,-0.597505
-0.794021,-0.607531
-0.786316,-0.617461
-0.778487,-0.627293
-0.770535,-0.637027
-0.762461,-0.646659
-0.754267,-0.65619
-0.745954,-0.665616
-0.737522,-0.674938
-0.728974,-0.684153
-0.720311,-0.693259
-0.711534,-0.702257
-0.702645,-0.711143
-0.693644,-0.719916
-0.684534,-0.728576
-0.675316,-0.737121
-0.665991,-0.74555
-0.65656,-0.75386
-0.647026,-0.762051
-0.63739,-0.770122
-0.627653,-0.778071
-0.617816,-0.785897
-0.607882,-0.793599
-0.597852,-0.801176
-0.587728,-0.808626
-0.57751,-0.815947
-0.567201,-0.82314
-0.556803,-0.830203
-0.546316,-0.837135
-0.535743,-0.843934
-0.525086,-0.8506
-0.514345,-0.857131
-0.503523,-0.863527
-0.492622,-0.869786
-0.481642,-0.875908
-0.470587,-0.881892
-0.459457,-0.887735
-0.448254,-0.893439
-0.436981,-0.899001
-0.425638,-0.904421
-0.414228,-0.909698
-0.402753,-0.914832
-0.391214,-0.91982
-0.379613,-0.924663
-0.367952,-0.92936
-0.356233,-0.93391
-0.344457,-0.938313
-0.332627,-0.942566
-0.320745,-0.946671
-0.308811,-0.950626
-0.296829,-0.954431
-0.2848,-0.958085
-0.272726,-0.961587
-0.260609,-0.964938
-0.24845,-0.968135
-0.236253,-0.97118
-0.224018,-0.974071
-0.211747,-0.976808
-0.199443,-0.97939
-0.187107,-0.981818
-0.174742,-0.98409
-0.162349,-0.986207
-0.149931,-0.988167
-0.137489,-0.989972
-0.125025,-0.991619
-0.112541,-0.99311
-0.100039,-0.994444
-0.087522,-0.995621
-0.0749908,-0.99664
-0.0624477,-0.997501
-0.0498948,-0.998205
-0.0373339,-0.998751
-0.0247672,-0.999138
-0.0121965,-0.999368
0.000376095,-0.99944
0.0129486,-0.999353
0.0255191,-0.999109
0.0380856,-0.998706
0.0506461,-0.998146
0.0631985,-0.997427
0.0757409,-0.996551
0.0882714,-0.995517
0.100788,-0.994326
0.113288,-0.992977
0.125771,-0.991471
0.138234,-0.989809
0.150675,-0.987989
0.163092,-0.986014
0.175483,-0.983882
0.187847,-0.981595
0.20018,-0.979153
0.212482,-0.976556
0.224751,-0.973804
0.236984,-0.970898
0.249179,-0.967839
0.261335,-0.964626
0.27345,-0.961261
0.285522,-0.957744
0.297548,-0.954075
0.309527,-0.950255
0.321457,-0.946285
0.333337,-0.942166
0.345163,-0.937897
0.356935,-0.93348
0.368651,-0.928915
0.380308,-0.924203
0.391905,-0.919345
0.40344,-0.914342
0.414912,-0.909193
0.426317,-0.903902
0.437656,-0.898467
0.448925,-0.89289
0.460123,-0.887171
0.471248,-0.881312
0.482298,-0.875314
0.493273,-0.869178
0.504169,-0.862904
0.514985,-0.856493
0.52572,-0.849947
0.536372,-0.843266
0.546939,-0.836452
0.55742,-0.829506
0.567812,-0.822428
0.578115,-0.815221
0.588326,-0.807884
0.598444,-0.800419
0.608467,-0.792828
0.618394,-0.785112
0.628223,-0.777271
0.637953,-0.769307
0.647582,-0.761222
0.657109,-0.753016
0.666531,-0.744691
0.675848,-0.736248
0.685058,-0.727689
0.69416,-0.719015
0.703152,-0.710227
0.712033,-0.701326
0.720801,-0.692315
0.729455,-0.683194
0.737994,-0.673965
0.746416,-0.66463
0.75472,-0.655189
0.762905,-0.645644
0.770969,-0.635998
0.778911,-0.626251
0.786729,-0.616405
0.794424,-0.606461
0.801992,-0.596421
0.809434,-0.586287
0.816748,-0.576061
0.823933,-0.565743
0.830987,-0.555336
0.83791,-0.54484
0.8447,-0.534259
0.851357,-0.523593
0.857879,-0.512845
0.864265,-0.502015
0.870515,-0.491106
0.876627,-0.480119
0.8826,-0.469056
0.888434,-0.457919
0.894127,-0.44671
0.899679,-0.43543
0.905089,-0.424081
0.910355,-0.412665
0.915478,-0.401184
0.920456,-0.389639
0.925288,-0.378033
0.929974,-0.366367
0.934513,-0.354643
0.938904,-0.342863
0.943146,-0.331028
0.94724,-0.319142
0.951184,-0.307205
0.954977,-0.295219
0.958619,-0.283186
0.96211,-0.271109
0.965448,-0.258989
0.968634,-0.246828
0.971667,-0.234628
0.974546,-0.222391
0.977271,-0.210119
0.979842,-0.197813
0.982258,-0.185476
0.984518,-0.17311
0.986623,-0.160717
0.988572,-0.148298
0.990364,-0.135855
0.992,-0.123392
0.993479,-0.110908
0.994801,-0.0984073
0.995966,-0.0858908
0.996973,-0.0733608
0.997823,-0.0608191
0.998515,-0.0482679
0.99905,-0.035709
0.999426,-0.0231444
0.999644,-0.0105762
0.999705,0.00199371
1,0
0.992105,0.125664
0.968545,0.249343
0.929697,0.369087
0.876181,0.483007
0.80885,0.58931
0.728776,0.68633
0.637232,0.772546
0.535669,0.846615
0.425694,0.907388
0.309044,0.953931
0.187554,0.985532
0.0631305,1.00172
-0.0622779,1.00226
-0.186715,0.987179
-0.308243,0.956722
-0.424979,0.911388
-0.535114,0.851901
-0.636949,0.779202
-0.728917,0.694431
-0.809604,0.598914
-0.877773,0.494136
-0.932379,0.381724
-0.972587,0.263417
-0.997783,0.141045
-1.00758,0.0164958
-1.00183,-0.108308
-0.980616,-0.23144
-0.944262,-0.350998
-0.893323,-0.465135
-0.828576,-0.572082
-0.75101,-0.670179
-0.661815,-0.757899
-0.56236,-0.833869
-0.454177,-0.896897
-0.338935,-0.945986
-0.218417,-0.980353
-0.0944953,-0.99944
0.0309019,-1.00293
0.155816,-0.990738
0.278292,-0.963039
0.396406,-0.920243
0.508297,-0.863002
0.6122,-0.792196
0.70647,-0.708924
0.789612,-0.614485
0.860305,-0.510358
0.917426,-0.398178
0.960065,-0.279712
0.987542,-0.156828
0.999422,-0.0314673
0.995516,0.0943912
0.975889,0.218759
0.940857,0.339675
0.890982,0.455231
0.82706,0.563611
0.750112,0.663114
0.661361,0.752182
0.562216,0.82943
0.454248,0.893659
0.33916,0.943881
0.218764,0.979329
0.0949502,0.999473
-0.030345,1.00402
-0.155167,0.992925
-0.277574,0.966381
-0.395668,0.924825
-0.507624,0.86892
-0.611713,0.799551
-0.706334,0.717808
-0.790033,0.624966
-0.861527,0.522469
-0.91972,0.411907
-0.963721,0.294989
-0.992857,0.173522
-1.00668,0.049378
-1.00498,-0.075527
-0.987769,-0.199267
-0.955316,-0.319931
-0.90811,-0.435654
-0.846869,-0.544643
-0.772527,-0.645208
-0.686221,-0.73578
-0.589275,-0.814943
-0.483179,-0.881454
-0.369572,-0.934259
-0.250209,-0.972518
-0.126945,-0.99561
-0.00169704,-1.00315
0.123577,-0.995001
0.246916,-0.971261
0.36638,-0.932282
0.480089,-0.878656
0.586245,-0.811206
0.683168,-0.730979
0.769319,-0.639226
0.843331,-0.537386
0.904025,-0.427059
0.950437,-0.309985
0.981826,-0.18801
0.997696,-0.0630631
1,0
0.210469,1.25664
-0.739686,1.55392
-1.46064,1.36978
-1.8943,0.91625
-2.00688,0.307436
-1.74075,-0.359378
-0.985094,-0.92512
0.400897,-0.898905
1.12296,0.616078
1.00119,1.66816
