0.0492373,-5.2444
0.0764563,-5.24276
0.103673,-5.24098
0.130887,-5.23905
0.158097,-5.23699
0.185303,-5.23477
0.212504,-5.23242
0.239699,-5.22992
0.266887,-5.22728
0.294068,-5.22449
0.32124,-5.22156
0.348404,-5.21849
0.375558,-5.21528
0.402702,-5.21192
0.429835,-5.20841
0.456955,-5.20477
0.484063,-5.20098
0.511158,-5.19704
0.538238,-5.19297
0.565304,-5.18874
0.592354,-5.18438
0.619387,-5.17987
0.646403,-5.17522
0.673401,-5.17042
0.70038,-5.16549
0.72734,-5.1604
0.75428,-5.15518
0.781198,-5.14981
0.808095,-5.1443
0.834969,-5.13864
0.861819,-5.13284
0.888646,-5.1269
0.915448,-5.12081
0.942224,-5.11458
0.968973,-5.10821
0.995696,-5.1017
1.02239,-5.09504
1.04906,-5.08824
1.07569,-5.08129
1.1023,-5.07421
1.12887,-5.06698
1.15542,-5.05961
1.18193,-5.0521
1.2084,-5.04444
1.23485,-5.03664
1.26126,-5.0287
1.28763,-5.02062
1.31396,-5.0124
1.34026,-5.00403
1.36652,-4.99552
1.39275,-4.98687
1.41893,-4.97808
1.44507,-4.96915
1.47117,-4.96008
1.49723,-4.95087
1.52325,-4.94151
1.54922,-4.93202
1.57515,-4.92238
1.60104,-4.91261
1.62687,-4.90269
1.65267,-4.89264
1.67841,-4.88244
1.70411,-4.87211
1.72976,-4.86164
1.75535,-4.85102
1.7809,-4.84027
1.8064,-4.82938
1.83184,-4.81835
1.85724,-4.80718
1.88258,-4.79588
1.90786,-4.78443
1.93309,-4.77285
1.95826,-4.76113
1.98338,-4.74928
2.00844,-4.73728
2.03344,-4.72516
2.05839,-4.71289
2.08327,-4.70049
2.10809,-4.68795
2.13286,-4.67527
2.15756,-4.66246
2.18219,-4.64952
2.20677,-4.63644
2.23128,-4.62322
2.25572,-4.60987
2.2801,-4.59639
2.30442,-4.58277
2.32866,-4.56902
2.35284,-4.55514
2.37695,-4.54112
2.40099,-4.52697
2.42496,-4.51269
2.44886,-4.49828
2.47268,-4.48373
2.49644,-4.46906
2.52012,-4.45425
2.54373,-4.43931
2.56726,-4.42424
2.59072,-4.40904
2.6141,-4.39372
2.6374,-4.37826
2.66063,-4.36267
2.68377,-4.34696
2.70684,-4.33111
2.72983,-4.31514
2.75274,-4.29904
2.77556,-4.28282
2.79831,-4.26647
2.82097,-4.24999
2.84354,-4.23338
2.86604,-4.21665
2.88845,-4.1998
2.91077,-4.18282
2.933,-4.16572
2.95515,-4.14849
2.97721,-4.13114
2.99918,-4.11366
3.02107,-4.09607
3.04286,-4.07835
3.06456,-4.06051
3.08617,-4.04254
3.10769,-4.02446
3.12911,-4.00626
3.15044,-3.98794
3.17168,-3.96949
3.19282,-3.95093
3.21386,-3.93225
3.23481,-3.91346
3.25566,-3.89454
3.27642,-3.87551
3.29707,-3.85636
3.31763,-3.83709
3.33808,-3.81771
3.35844,-3.79822
3.37869,-3.77861
3.39884,-3.75888
3.41889,-3.73905
3.43884,-3.7191
3.45868,-3.69903
3.47841,-3.67886
3.49805,-3.65857
3.51757,-3.63817
3.53699,-3.61767
3.5563,-3.59705
3.5755,-3.57632
3.5946,-3.55549
3.61358,-3.53454
3.63246,-3.51349
3.65122,-3.49233
3.66987,-3.47107
3.68841,-3.4497
3.70684,-3.42822
3.72516,-3.40664
3.74336,-3.38496
3.76144,-3.36317
3.77941,-3.34128
3.79727,-3.31929
3.81501,-3.29719
3.83263,-3.275
3.85013,-3.2527
3.86752,-3.23031
3.88479,-3.20781
3.90194,-3.18522
3.91896,-3.16252
3.93587,-3.13974
3.95266,-3.11685
3.96932,-3.09387
3.98586,-3.07079
4.00228,-3.04762
4.01857,-3.02435
4.03475,-3.00099
4.05079,-2.97754
4.06671,-2.954
4.08251,-2.93036
4.09817,-2.90663
4.11372,-2.88282
4.12913,-2.85891
4.14441,-2.83492
4.15957,-2.81084
4.1746,-2.78667
4.1895,-2.76241
4.20426,-2.73807
4.2189,-2.71364
4.2334,-2.68913
4.24778,-2.66453
4.26202,-2.63985
4.27612,-2.61509
4.2901,-2.59025
4.30394,-2.56533
4.31764,-2.54032
4.33121,-2.51524
4.34465,-2.49008
4.35795,-2.46484
4.37111,-2.43952
4.38414,-2.41413
4.39702,-2.38866
4.40977,-2.36312
4.42239,-2.3375
4.43486,-2.31181
4.44719,-2.28604
4.45938,-2.26021
4.47144,-2.2343
4.48335,-2.20832
4.49512,-2.18228
4.50675,-2.15616
4.51824,-2.12998
4.52958,-2.10373
4.54079,-2.07741
4.55184,-2.05103
4.56276,-2.02458
4.57353,-1.99807
4.58416,-1.9715
4.59464,-1.94486
4.60497,-1.91816
4.61516,-1.8914
4.62521,-1.86458
4.6351,-1.83771
4.64485,-1.81077
4.65446,-1.78378
4.66391,-1.75673
4.67322,-1.72962
4.68238,-1.70246
4.69139,-1.67525
4.70025,-1.64798
4.70896,-1.62066
4.71752,-1.59329
4.72593,-1.56586
4.73419,-1.53839
4.7423,-1.51087
4.75026,-1.4833
4.75807,-1.45568
4.76572,-1.42802
4.77323,-1.40031
4.78058,-1.37256
4.78777,-1.34476
4.79482,-1.31692
4.80171,-1.28904
4.80845,-1.26111
4.81503,-1.23315
4.82146,-1.20515
4.82774,-1.1771
4.83386,-1.14903
4.83983,-1.12091
4.84564,-1.09276
4.85129,-1.06457
4.85679,-1.03635
4.86214,-1.00809
4.86733,-0.979805
4.87236,-0.951486
4.87723,-0.923137
4.88195,-0.894758
4.88651,-0.86635
4.89092,-0.837915
4.89517,-0.809452
4.89926,-0.780964
4.90319,-0.75245
4.90696,-0.723912
4.91058,-0.695351
4.91404,-0.666768
4.91734,-0.638162
4.92048,-0.609537
4.92346,-0.580891
4.92628,-0.552227
4.92895,-0.523545
4.93145,-0.494847
4.9338,-0.466132
4.93599,-0.437402
4.93802,-0.408658
4.93988,-0.379901
4.94159,-0.351131
4.94314,-0.32235
4.94453,-0.293559
4.94576,-0.264758
4.94683,-0.235949
4.94774,-0.207132
4.94849,-0.178308
4.94908,-0.149479
4.94951,-0.120644
4.94977,-0.0918059
4.94988,-0.0629646
4.94983,-0.0341212
4.94962,-0.00527672
4.94924,0.023568
4.94871,0.0524119
4.94802,0.0812542
4.94716,0.110094
4.94615,0.13893
4.94497,0.167762
4.94364,0.196588
4.94214,0.225408
4.94048,0.25422
4.93867,0.283024
4.93669,0.31182
4.93455,0.340605
4.93225,0.369379
4.92979,0.398141
4.92718,0.42689
4.9244,0.455625
4.92146,0.484346
4.91836,0.513051
4.9151,0.541739
4.91168,0.57041
4.90811,0.599062
4.90437,0.627694
4.90047,0.656307
4.89642,0.684898
4.8922,0.713466
4.88783,0.742012
4.88329,0.770534
4.8786,0.79903
4.87375,0.827501
4.86874,0.855944
4.86357,0.88436
4.85825,0.912747
4.85276,0.941105
4.84712,0.969431
4.84132,0.997727
4.83536,1.02599
4.82925,1.05422
4.82298,1.08241
4.81655,1.11057
4.80996,1.1387
4.80322,1.16679
4.79632,1.19484
4.78926,1.22285
4.78205,1.25082
4.77469,1.27875
4.76717,1.30663
4.75949,1.33448
4.75166,1.36228
4.74367,1.39004
4.73553,1.41775
4.72723,1.44542
4.71879,1.47304
4.71018,1.50061
4.70143,1.52814
4.69252,1.55561
4.68346,1.58303
4.67424,1.6104
4.66488,1.63772
4.65536,1.66499
4.64569,1.6922
4.63587,1.71936
4.6259,1.74646
4.61578,1.7735
4.60551,1.80049
4.59509,1.82742
4.58451,1.85429
4.57379,1.8811
4.56293,1.90784
4.55191,1.93453
4.54075,1.96115
4.52943,1.98771
4.51797,2.01421
4.50637,2.04064
4.49462,2.067
4.48272,2.0933
4.47067,2.11952
4.45848,2.14568
4.44615,2.17177
4.43367,2.19779
4.42105,2.22374
4.40828,2.24962
4.39538,2.27542
4.38233,2.30115
4.36913,2.32681
4.3558,2.35239
4.34232,2.37789
4.3287,2.40332
4.31495,2.42867
4.30105,2.45394
4.28701,2.47913
4.27284,2.50424
4.25853,2.52927
4.24408,2.55422
4.22949,2.57908
4.21476,2.60386
4.1999,2.62856
4.1849,2.65317
4.16977,2.6777
4.1545,2.70214
4.1391,2.7265
4.12356,2.75076
4.1079,2.77494
4.09209,2.79903
4.07616,2.82302
4.0601,2.84693
4.0439,2.87074
4.02757,2.89447
4.01112,2.91809
3.99453,2.94163
3.97782,2.96507
3.96098,2.98841
3.94401,3.01166
3.92691,3.03481
3.90969,3.05787
3.89234,3.08083
3.87486,3.10368
3.85726,3.12644
3.83954,3.1491
3.82169,3.17165
3.80372,3.19411
3.78563,3.21646
3.76742,3.23871
3.74909,3.26085
3.73063,3.28289
3.71206,3.30483
3.69337,3.32666
3.67456,3.34838
3.65563,3.36999
3.63658,3.3915
3.61742,3.4129
3.59814,3.43419
3.57875,3.45537
3.55924,3.47644
3.53962,3.4974
3.51989,3.51825
3.50004,3.53899
3.48008,3.55961
3.46001,3.58012
3.43983,3.60051
3.41954,3.6208
3.39915,3.64096
3.37864,3.66101
3.35802,3.68094
3.3373,3.70076
3.31648,3.72046
3.29554,3.74004
3.27451,3.7595
3.25336,3.77884
3.23212,3.79807
3.21077,3.81717
3.18932,3.83615
3.16777,3.85501
3.14612,3.87375
3.12437,3.89236
3.10252,3.91086
3.08057,3.92923
3.05853,3.94747
3.03639,3.96559
3.01415,3.98359
2.99182,4.00145
2.96939,4.0192
2.94687,4.03681
2.92425,4.0543
2.90155,4.07166
2.87875,4.0889
2.85586,4.106
2.83288,4.12298
2.80982,4.13982
2.78666,4.15654
2.76342,4.17313
2.74009,4.18958
2.71667,4.2059
2.69317,4.2221
2.66958,4.23815
2.64591,4.25408
2.62216,4.26988
2.59832,4.28554
2.57441,4.30106
2.55041,4.31645
2.52633,4.33171
2.50218,4.34683
2.47794,4.36182
2.45363,4.37667
2.42925,4.39138
2.40478,4.40596
2.38024,4.4204
2.35563,4.43471
2.33095,4.44887
2.30619,4.4629
2.28136,4.47679
2.25646,4.49054
2.23149,4.50415
2.20645,4.51762
2.18134,4.53095
2.15616,4.54414
2.13092,4.55719
2.10561,4.5701
2.08023,4.58287
2.0548,4.5955
2.02929,4.60798
2.00373,4.62032
1.9781,4.63252
1.95241,4.64458
1.92667,4.6565
1.90086,4.66827
1.87499,4.6799
1.84907,4.69138
1.82309,4.70272
1.79705,4.71392
1.77096,4.72497
1.74481,4.73588
1.71861,4.74664
1.69236,4.75726
1.66606,4.76773
1.6397,4.77806
1.6133,4.78824
1.58684,4.79827
1.56034,4.80816
1.53379,4.8179
1.50719,4.8275
1.48054,4.83694
1.45385,4.84624
1.42712,4.8554
1.40034,4.8644
1.37352,4.87326
1.34666,4.88197
1.31976,4.89053
1.29282,4.89895
1.26584,4.90721
1.23882,4.91533
1.21176,4.9233
1.18466,4.93112
1.15753,4.93879
1.13037,4.94631
1.10317,4.95369
1.07593,4.96091
1.04867,4.96799
1.02137,4.97491
0.994044,4.98169
0.966686,4.98831
0.939298,4.99479
0.911883,5.00112
0.88444,5.00729
0.85697,5.01332
0.829475,5.0192
0.801954,5.02492
0.77441,5.0305
0.746842,5.03593
0.719252,5.0412
0.69164,5.04633
0.664008,5.0513
0.636355,5.05613
0.608684,5.0608
0.580994,5.06532
0.553287,5.0697
0.525564,5.07392
0.497824,5.07799
0.47007,5.08191
0.442301,5.08568
0.41452,5.0893
0.386726,5.09277
0.35892,5.09609
0.331104,5.09926
0.303278,5.10228
0.275443,5.10515
0.247599,5.10786
0.219748,5.11043
0.191891,5.11285
0.164027,5.11511
0.136159,5.11723
0.108287,5.11919
0.0804108,5.12101
0.0525326,5.12267
0.0246527,5.12419
-0.00322808,5.12555
-0.0311089,5.12677
-0.0589889,5.12783
-0.0868673,5.12875
-0.114743,5.12951
-0.142616,5.13013
-0.170485,5.13059
-0.198349,5.13091
-0.226207,5.13108
-0.254059,5.1311
-0.281904,5.13097
-0.30974,5.13069
-0.337568,5.13026
-0.365386,5.12968
-0.393194,5.12895
-0.42099,5.12808
-0.448774,5.12705
-0.476546,5.12588
-0.504304,5.12456
-0.532047,5.1231
-0.559775,5.12148
-0.587487,5.11972
-0.615183,5.11781
-0.642861,5.11575
-0.67052,5.11355
-0.69816,5.1112
-0.725781,5.1087
-0.753381,5.10605
-0.780959,5.10326
-0.808515,5.10033
-0.836048,5.09724
-0.863557,5.09401
-0.891042,5.09064
-0.918502,5.08712
-0.945935,5.08346
-0.973342,5.07965
-1.00072,5.07569
-1.02807,5.07159
-1.05539,5.06735
-1.08268,5.06296
-1.10995,5.05843
-1.13717,5.05376
-1.16437,5.04894
-1.19154,5.04398
-1.21867,5.03887
-1.24576,5.03363
-1.27283,5.02824
-1.29985,5.02271
-1.32684,5.01703
-1.35379,5.01122
-1.38071,5.00526
-1.40758,4.99917
-1.43442,4.99293
-1.46121,4.98655
-1.48797,4.98004
-1.51468,4.97338
-1.54135,4.96658
-1.56798,4.95965
-1.59456,4.95257
-1.6211,4.94536
-1.6476,4.93801
-1.67404,4.93052
-1.70045,4.92289
-1.7268,4.91512
-1.75311,4.90722
-1.77936,4.89918
-1.80557,4.89101
-1.83173,4.88269
-1.85784,4.87425
-1.88389,4.86566
-1.90989,4.85695
-1.93585,4.84809
-1.96174,4.83911
-1.98759,4.82999
-2.01337,4.82073
-2.03911,4.81134
-2.06478,4.80182
-2.0904,4.79217
-2.11596,4.78239
-2.14147,4.77247
-2.16691,4.76242
-2.1923,4.75224
-2.21762,4.74193
-2.24289,4.73149
-2.26809,4.72092
-2.29323,4.71022
-2.31831,4.69939
-2.34332,4.68843
-2.36827,4.67734
-2.39316,4.66612
-2.41798,4.65478
-2.44273,4.64331
-2.46742,4.63171
-2.49204,4.61999
-2.51659,4.60814
-2.54108,4.59617
-2.56549,4.58407
-2.58984,4.57184
-2.61412,4.55949
-2.63832,4.54702
-2.66245,4.53443
-2.68651,4.52171
-2.7105,4.50887
-2.73442,4.4959
-2.75826,4.48282
-2.78202,4.46961
-2.80572,4.45628
-2.82933,4.44283
-2.85287,4.42926
-2.87634,4.41558
-2.89972,4.40177
-2.92303,4.38785
-2.94626,4.3738
-2.96941,4.35964
-2.99248,4.34536
-3.01547,4.33097
-3.03838,4.31646
-3.0612,4.30183
-3.08395,4.28709
-3.10661,4.27223
-3.12919,4.25726
-3.15169,4.24218
-3.1741,4.22698
-3.19643,4.21167
-3.21868,4.19624
-3.24083,4.18071
-3.2629,4.16506
-3.28489,4.1493
-3.30679,4.13343
-3.3286,4.11746
-3.35032,4.10137
-3.37195,4.08517
-3.39349,4.06887
-3.41494,4.05245
-3.43631,4.03593
-3.45758,4.0193
-3.47876,4.00257
-3.49985,3.98573
-3.52084,3.96879
-3.54175,3.95174
-3.56255,3.93458
-3.58327,3.91732
-3.60389,3.89996
-3.62442,3.8825
-3.64485,3.86493
-3.66519,3.84726
-3.68542,3.82949
-3.70557,3.81162
-3.72561,3.79365
-3.74556,3.77558
-3.76541,3.75741
-3.78516,3.73915
-3.80481,3.72078
-3.82437,3.70232
-3.84382,3.68376
-3.86317,3.6651
-3.88242,3.64635
-3.90157,3.6275
-3.92062,3.60856
-3.93957,3.58953
-3.95841,3.5704
-3.97715,3.55118
-3.99579,3.53186
-4.01433,3.51245
-4.03276,3.49296
-4.05108,3.47337
-4.0693,3.45369
-4.08741,3.43392
-4.10542,3.41406
-4.12333,3.39412
-4.14112,3.37408
-4.15881,3.35396
-4.17639,3.33375
-4.19386,3.31346
-4.21123,3.29308
-4.22849,3.27261
-4.24563,3.25206
-4.26267,3.23143
-4.2796,3.21071
-4.29642,3.18991
-4.31312,3.16903
-4.32972,3.14807
-4.34621,3.12702
-4.36258,3.1059
-4.37884,3.08469
-4.39499,3.06341
-4.41103,3.04205
-4.42695,3.02061
-4.44276,2.99909
-4.45846,2.97749
-4.47404,2.95582
-4.48951,2.93408
-4.50487,2.91225
-4.52011,2.89036
-4.53523,2.86839
-4.55024,2.84634
-4.56513,2.82423
-4.5799,2.80204
-4.59456,2.77978
-4.6091,2.75745
-4.62353,2.73505
-4.63784,2.71258
-4.65203,2.69004
-4.6661,2.66743
-4.68005,2.64475
-4.69388,2.62201
-4.7076,2.5992
-4.72119,2.57632
-4.73467,2.55338
-4.74802,2.53038
-4.76126,2.50731
-4.77438,2.48417
-4.78737,2.46098
-4.80024,2.43772
-4.813,2.4144
-4.82563,2.39102
-4.83814,2.36758
-4.85052,2.34407
-4.86279,2.32051
-4.87493,2.29689
-4.88695,2.27322
-4.89885,2.24948
-4.91062,2.22569
-4.92227,2.20184
-4.93379,2.17794
-4.9452,2.15398
-4.95647,2.12997
-4.96763,2.1059
-4.97865,2.08179
-4.98956,2.05761
-5.00034,2.03339
-5.01099,2.00912
-5.02152,1.98479
-5.03192,1.96042
-5.04219,1.936
-5.05234,1.91153
-5.06237,1.88701
-5.07226,1.86244
-5.08203,1.83783
-5.09168,1.81317
-5.10119,1.78846
-5.11058,1.76371
-5.11984,1.73892
-5.12898,1.71408
-5.13798,1.6892
-5.14686,1.66428
-5.15561,1.63932
-5.16423,1.61431
-5.17272,1.58927
-5.18108,1.56418
-5.18932,1.53906
-5.19742,1.5139
-5.2054,1.4887
-5.21325,1.46346
-5.22097,1.43819
-5.22855,1.41288
-5.23601,1.38754
-5.24334,1.36216
-5.25054,1.33675
-5.25761,1.3113
-5.26455,1.28583
-5.27135,1.26032
-5.27803,1.23478
-5.28458,1.2092
-5.29099,1.1836
-5.29728,1.15797
-5.30343,1.13231
-5.30945,1.10662
-5.31534,1.08091
-5.3211,1.05517
-5.32673,1.0294
-5.33223,1.0036
-5.3376,0.977787
-5.34283,0.951944
-5.34793,0.926078
-5.3529,0.900189
-5.35774,0.874277
-5.36245,0.848344
-5.36702,0.82239
-5.37146,0.796416
-5.37577,0.770422
-5.37995,0.744409
-5.38399,0.718378
-5.3879,0.692329
-5.39168,0.666262
-5.39533,0.64018
-5.39884,0.614081
-5.40223,0.587968
-5.40547,0.561839
-5.40859,0.535697
-5.41157,0.509542
-5.41442,0.483374
-5.41714,0.457195
-5.41973,0.431004
-5.42218,0.404802
-5.4245,0.37859
-5.42668,0.352369
-5.42873,0.32614
-5.43065,0.299902
-5.43244,0.273657
-5.43409,0.247405
-5.43561,0.221147
-5.437,0.194883
-5.43825,0.168615
-5.43937,0.142343
-5.44036,0.116066
-5.44121,0.0897875
-5.44194,0.0635063
-5.44252,0.0372234
-5.44298,0.0109397
-5.4433,-0.0153445
-5.44349,-0.0416283
-5.44354,-0.0679111
-5.44347,-0.0941923
-5.44326,-0.120471
-5.44291,-0.146747
-5.44244,-0.17302
-5.44183,-0.199288
-5.44108,-0.225552
-5.44021,-0.25181
-5.4392,-0.278062
-5.43806,-0.304307
-5.43679,-0.330545
-5.43538,-0.356775
-5.43384,-0.382996
-5.43217,-0.409208
-5.43037,-0.43541
-5.42843,-0.461602
-5.42636,-0.487782
-5.42416,-0.51395
-5.42183,-0.540106
-5.41936,-0.566249
-5.41676,-0.592378
-5.41403,-0.618493
-5.41117,-0.644592
-5.40818,-0.670676
-5.40505,-0.696744
-5.40179,-0.722794
-5.39841,-0.748828
-5.39489,-0.774842
-5.39123,-0.800839
-5.38745,-0.826815
-5.38354,-0.852772
-5.37949,-0.878708
-5.37531,-0.904622
-5.37101,-0.930515
-5.36657,-0.956384
-5.362,-0.982231
-5.3573,-1.00805
