0.966336,0.263626
0.965752,0.265862
0.965163,0.268098
0.964569,0.270332
0.96397,0.272564
0.963366,0.274796
0.962758,0.277025
0.962144,0.279253
0.961526,0.28148
0.960903,0.283705
0.960274,0.285928
0.959641,0.28815
0.959003,0.290371
0.958361,0.29259
0.957713,0.294807
0.95706,0.297023
0.956403,0.299237
0.955741,0.30145
0.955073,0.30366
0.954401,0.30587
0.953725,0.308077
0.953043,0.310283
0.952356,0.312488
0.951665,0.31469
0.950969,0.316891
0.950268,0.31909
0.949562,0.321288
0.948851,0.323484
0.948135,0.325678
0.947415,0.32787
0.94669,0.330061
0.94596,0.332249
0.945225,0.334436
0.944486,0.336622
0.943741,0.338805
0.942992,0.340986
0.942238,0.343166
0.94148,0.345344
0.940716,0.34752
0.939948,0.349694
0.939175,0.351867
0.938397,0.354037
0.937615,0.356205
0.936827,0.358372
0.936035,0.360537
0.935239,0.362699
0.934437,0.36486
0.933631,0.367019
0.93282,0.369176
0.932004,0.371331
0.931184,0.373484
0.930359,0.375635
0.929529,0.377783
0.928694,0.37993
0.927855,0.382075
0.927011,0.384218
0.926163,0.386359
0.925309,0.388497
0.924451,0.390634
0.923589,0.392768
0.922721,0.394901
0.921849,0.397031
0.920973,0.399159
0.920091,0.401285
0.919205,0.403409
0.918315,0.405531
0.91742,0.40765
0.91652,0.409767
0.915615,0.411883
0.914706,0.413995
0.913792,0.416106
0.912874,0.418215
0.911951,0.420321
0.911024,0.422425
0.910091,0.424527
0.909155,0.426626
0.908213,0.428723
0.907267,0.430818
0.906317,0.432911
0.905362,0.435001
0.904402,0.437089
0.903438,0.439175
0.902469,0.441258
0.901496,0.443339
0.900518,0.445418
0.899536,0.447494
0.898549,0.449568
0.897558,0.451639
0.896562,0.453708
0.895562,0.455775
0.894557,0.457839
0.893547,0.459901
0.892533,0.46196
0.891515,0.464017
0.890492,0.466071
0.889465,0.468123
0.888433,0.470172
0.887397,0.472219
0.886356,0.474263
0.885311,0.476305
0.884261,0.478344
0.883207,0.480381
0.882148,0.482415
0.881085,0.484447
0.880018,0.486476
0.878946,0.488502
0.87787,0.490526
0.876789,0.492547
0.875704,0.494566
0.874615,0.496582
0.873521,0.498595
0.872423,0.500606
0.871321,0.502614
0.870214,0.504619
0.869102,0.506622
0.867987,0.508622
0.866867,0.510619
0.865743,0.512613
0.864614,0.514605
0.863481,0.516594
0.862344,0.518581
0.861202,0.520564
0.860056,0.522545
0.858906,0.524523
0.857752,0.526498
0.856593,0.528471
0.85543,0.53044
0.854262,0.532407
0.853091,0.534371
0.851915,0.536332
0.850735,0.538291
0.849551,0.540246
0.848362,0.542199
0.847169,0.544149
0.845972,0.546095
0.844771,0.548039
0.843565,0.54998
0.842356,0.551919
0.841142,0.553854
0.839924,0.555786
0.838701,0.557715
0.837475,0.559642
0.836244,0.561565
0.835009,0.563486
0.83377,0.565403
0.832527,0.567318
0.83128,0.569229
0.830029,0.571138
0.828773,0.573043
0.827513,0.574945
0.82625,0.576845
0.824982,0.578741
0.82371,0.580634
0.822434,0.582524
0.821154,0.584412
0.819869,0.586296
0.818581,0.588177
0.817289,0.590054
0.815992,0.591929
0.814692,0.593801
0.813387,0.595669
0.812079,0.597534
0.810766,0.599396
0.809449,0.601255
0.808129,0.603111
0.806804,0.604964
0.805476,0.606813
0.804143,0.60866
0.802806,0.610503
0.801466,0.612342
0.800121,0.614179
0.798773,0.616012
0.79742,0.617842
0.796064,0.619669
0.794703,0.621493
0.793339,0.623313
0.791971,0.62513
0.790599,0.626944
0.789223,0.628754
0.787843,0.630561
0.786459,0.632365
0.785071,0.634165
0.78368,0.635963
0.782284,0.637756
0.780885,0.639547
0.779482,0.641334
0.778075,0.643117
0.776664,0.644898
0.775249,0.646675
0.77383,0.648448
0.772408,0.650218
0.770982,0.651985
0.769552,0.653748
0.768118,0.655508
0.766681,0.657264
0.765239,0.659017
0.763794,0.660767
0.762346,0.662513
0.760893,0.664255
0.759437,0.665994
0.757977,0.66773
0.756513,0.669462
0.755045,0.67119
0.753574,0.672915
0.752099,0.674637
0.750621,0.676355
0.749138,0.678069
0.747652,0.67978
0.746163,0.681487
0.744669,0.683191
0.743172,0.684891
0.741672,0.686587
0.740167,0.68828
0.73866,0.68997
0.737148,0.691655
0.735633,0.693337
0.734114,0.695016
0.732592,0.696691
0.731066,0.698362
0.729537,0.700029
0.728003,0.701693
0.726467,0.703353
0.724927,0.70501
0.723383,0.706663
0.721836,0.708312
0.720285,0.709957
0.718731,0.711599
0.717173,0.713237
0.715611,0.714871
0.714047,0.716502
0.712478,0.718128
0.710907,0.719751
0.709331,0.721371
0.707753,0.722986
0.70617,0.724598
0.704585,0.726206
0.702996,0.72781
0.701403,0.72941
0.699807,0.731007
0.698208,0.732599
0.696605,0.734188
0.694999,0.735773
0.69339,0.737355
0.691777,0.738932
0.690161,0.740506
0.688541,0.742075
0.686918,0.743641
0.685292,0.745203
0.683662,0.746761
0.682029,0.748315
0.680393,0.749865
0.678754,0.751412
0.677111,0.752954
0.675465,0.754493
0.673815,0.756027
0.672162,0.757558
0.670507,0.759085
0.668847,0.760607
0.667185,0.762126
0.665519,0.763641
0.66385,0.765152
0.662178,0.766659
0.660503,0.768162
0.658824,0.769661
0.657143,0.771156
0.655458,0.772646
0.65377,0.774133
0.652079,0.775616
0.650384,0.777095
0.648687,0.77857
0.646986,0.78004
0.645282,0.781507
0.643575,0.78297
0.641865,0.784428
0.640152,0.785883
0.638436,0.787333
0.636717,0.78878
0.634994,0.790222
0.633269,0.79166
0.631541,0.793094
0.629809,0.794524
0.628075,0.79595
0.626337,0.797371
0.624596,0.798789
0.622853,0.800202
0.621106,0.801611
0.619357,0.803017
0.617604,0.804417
0.615849,0.805814
0.61409,0.807207
0.612329,0.808595
0.610564,0.809979
0.608797,0.811359
0.607027,0.812735
0.605254,0.814107
0.603478,0.815474
0.601699,0.816837
0.599917,0.818196
0.598132,0.819551
0.596345,0.820901
0.594554,0.822248
0.592761,0.823589
0.590965,0.824927
0.589166,0.826261
0.587364,0.82759
0.58556,0.828915
0.583752,0.830235
0.581942,0.831551
0.580129,0.832863
0.578314,0.834171
0.576495,0.835475
0.574674,0.836774
0.57285,0.838068
0.571023,0.839359
0.569194,0.840645
0.567362,0.841926
0.565527,0.843204
0.563689,0.844477
0.561849,0.845746
0.560006,0.84701
0.558161,0.84827
0.556312,0.849525
0.554461,0.850776
0.552608,0.852023
0.550752,0.853266
0.548893,0.854504
0.547032,0.855737
0.545168,0.856966
0.543301,0.858191
0.541432,0.859411
0.53956,0.860627
0.537686,0.861839
0.535809,0.863046
0.53393,0.864248
0.532048,0.865446
0.530163,0.86664
0.528277,0.867829
0.526387,0.869014
0.524495,0.870194
0.522601,0.87137
0.520704,0.872541
0.518805,0.873708
0.516903,0.87487
0.514999,0.876028
0.513092,0.877181
0.511183,0.878329
0.509271,0.879474
0.507357,0.880613
0.505441,0.881748
0.503522,0.882879
0.501601,0.884005
0.499678,0.885127
0.497752,0.886244
0.495824,0.887356
0.493894,0.888464
0.491961,0.889567
0.490026,0.890666
0.488088,0.89176
0.486149,0.892849
0.484207,0.893934
0.482262,0.895014
0.480316,0.89609
0.478367,0.897161
0.476416,0.898228
0.474463,0.89929
0.472507,0.900347
0.47055,0.9014
0.46859,0.902448
0.466628,0.903491
0.464664,0.90453
0.462697,0.905564
0.460729,0.906593
0.458758,0.907618
0.456785,0.908638
0.45481,0.909653
0.452833,0.910664
0.450853,0.91167
0.448872,0.912672
0.446889,0.913668
0.444903,0.91466
0.442915,0.915648
0.440926,0.91663
0.438934,0.917608
0.43694,0.918582
0.434944,0.91955
0.432947,0.920514
0.430947,0.921473
0.428945,0.922427
0.426941,0.923377
0.424935,0.924322
0.422927,0.925262
0.420918,0.926197
0.418906,0.927128
0.416892,0.928054
0.414877,0.928975
0.412859,0.929891
0.41084,0.930803
0.408819,0.931709
0.406795,0.932611
0.40477,0.933509
0.402743,0.934401
0.400715,0.935289
0.398684,0.936172
0.396652,0.93705
0.394617,0.937923
0.392581,0.938791
0.390543,0.939655
0.388503,0.940514
0.386462,0.941368
0.384419,0.942217
0.382374,0.943061
0.380327,0.943901
0.378278,0.944736
0.376228,0.945566
0.374176,0.946391
0.372122,0.947211
0.370067,0.948026
0.36801,0.948836
0.365951,0.949642
0.363891,0.950443
0.361828,0.951239
0.359765,0.95203
0.357699,0.952816
0.355632,0.953597
0.353563,0.954373
0.351493,0.955145
0.349421,0.955911
0.347348,0.956673
0.345273,0.95743
0.343196,0.958181
0.341118,0.958928
0.339038,0.95967
0.336957,0.960407
0.334874,0.96114
0.33279,0.961867
0.330704,0.962589
0.328617,0.963307
0.326528,0.964019
0.324438,0.964727
0.322346,0.965429
0.320253,0.966127
0.318159,0.96682
0.316062,0.967507
0.313965,0.96819
0.311866,0.968868
0.309766,0.969541
0.307664,0.970209
0.305561,0.970872
0.303457,0.97153
0.301351,0.972183
0.299244,0.972831
0.297136,0.973474
0.295026,0.974112
0.292915,0.974745
0.290802,0.975373
0.288689,0.975996
0.286574,0.976614
0.284458,0.977227
0.28234,0.977836
0.280221,0.978439
0.278102,0.979037
0.27598,0.97963
0.273858,0.980218
0.271734,0.980801
0.269609,0.981379
0.267483,0.981952
0.265356,0.98252
0.263228,0.983083
0.261098,0.983641
0.258968,0.984193
0.256836,0.984741
0.254703,0.985284
0.252569,0.985822
0.250434,0.986354
0.248298,0.986882
0.246161,0.987405
0.244022,0.987922
0.241883,0.988435
0.239742,0.988942
0.237601,0.989444
0.235458,0.989941
0.233315,0.990434
0.23117,0.990921
0.229025,0.991403
0.226878,0.99188
0.224731,0.992352
0.222582,0.992818
0.220433,0.99328
0.218283,0.993737
0.216131,0.994188
0.213979,0.994635
0.211826,0.995076
0.209672,0.995512
0.207517,0.995943
0.205362,0.996369
0.203205,0.99679
0.201048,0.997206
0.198889,0.997617
0.19673,0.998022
0.19457,0.998423
0.192409,0.998818
0.190248,0.999208
0.188086,0.999593
0.185922,0.999973
0.183759,1.00035
0.181594,1.00072
0.179429,1.00108
0.177262,1.00144
0.175096,1.0018
0.172928,1.00215
0.17076,1.00249
0.168591,1.00283
0.166421,1.00316
0.164251,1.00349
0.16208,1.00381
0.159908,1.00413
0.157736,1.00445
0.155563,1.00475
0.15339,1.00506
0.151216,1.00535
0.149041,1.00565
0.146866,1.00593
0.14469,1.00622
0.142514,1.00649
0.140337,1.00676
0.138159,1.00703
0.135981,1.00729
0.133803,1.00755
0.131624,1.0078
0.129444,1.00805
0.127264,1.00829
0.125084,1.00852
0.122903,1.00875
0.120721,1.00898
0.11854,1.0092
0.116357,1.00941
0.114175,1.00962
0.111992,1.00983
0.109808,1.01003
0.107624,1.01022
0.10544,1.01041
0.103256,1.01059
0.101071,1.01077
0.0988855,1.01094
0.0966999,1.01111
0.094514,1.01127
0.0923278,1.01143
0.0901413,1.01158
0.0879545,1.01173
0.0857674,1.01187
0.0835801,1.01201
0.0813925,1.01214
0.0792047,1.01227
0.0770167,1.01239
0.0748284,1.01251
0.0726399,1.01262
0.0704513,1.01272
0.0682624,1.01282
0.0660734,1.01292
0.0638842,1.01301
0.0616949,1.01309
0.0595054,1.01317
0.0573158,1.01325
0.055126,1.01331
0.0529362,1.01338
0.0507463,1.01344
0.0485562,1.01349
0.0463662,1.01354
0.044176,1.01358
0.0419858,1.01362
0.0397956,1.01365
0.0376053,1.01368
0.035415,1.0137
0.0332247,1.01372
0.0310344,1.01373
0.0288441,1.01373
0.0266539,1.01373
0.0244636,1.01373
0.0222735,1.01372
0.0200834,1.0137
0.0178933,1.01368
0.0157034,1.01366
0.0135135,1.01363
0.0113237,1.01359
0.00913409,1.01355
0.00694458,1.01351
0.0047552,1.01345
0.00256597,1.0134
0.0003769,1.01333
-0.001812,1.01327
-0.00400071,1.01319
-0.00618923,1.01312
-0.00837755,1.01303
-0.0105656,1.01295
-0.0127535,1.01285
-0.0149412,1.01275
-0.0171285,1.01265
-0.0193157,1.01254
-0.0215025,1.01242
-0.0236891,1.0123
-0.0258753,1.01218
-0.0280613,1.01205
-0.030247,1.01191
-0.0324323,1.01177
-0.0346173,1.01163
-0.0368019,1.01147
-0.0389861,1.01132
-0.04117,1.01116
-0.0433535,1.01099
-0.0455367,1.01082
-0.0477194,1.01064
-0.0499016,1.01046
-0.0520835,1.01027
-0.0542649,1.01007
-0.0564459,1.00987
-0.0586264,1.00967
-0.0608064,1.00946
-0.0629859,1.00925
-0.065165,1.00903
-0.0673435,1.0088
-0.0695215,1.00857
-0.071699,1.00834
-0.0738759,1.00809
-0.0760523,1.00785
-0.0782281,1.0076
-0.0804033,1.00734
-0.082578,1.00708
-0.084752,1.00681
-0.0869255,1.00654
-0.0890983,1.00626
-0.0912705,1.00598
-0.093442,1.00569
-0.0956129,1.0054
-0.0977831,1.0051
-0.0999526,1.00479
-0.102121,1.00448
-0.10429,1.00417
-0.106457,1.00385
-0.108624,1.00352
-0.11079,1.00319
-0.112955,1.00286
-0.115119,1.00252
-0.117283,1.00217
-0.119446,1.00182
-0.121608,1.00146
-0.123769,1.0011
-0.12593,1.00073
-0.12809,1.00036
-0.130248,0.999984
-0.132406,0.999601
-0.134564,0.999213
-0.13672,0.99882
-0.138875,0.998421
-0.14103,0.998017
-0.143183,0.997608
-0.145336,0.997193
-0.147488,0.996774
-0.149638,0.996349
-0.151788,0.995919
-0.153937,0.995483
-0.156085,0.995042
-0.158232,0.994597
-0.160378,0.994145
-0.162523,0.993689
-0.164666,0.993227
-0.166809,0.99276
-0.168951,0.992288
-0.171092,0.991811
-0.173231,0.991328
-0.17537,0.99084
-0.177507,0.990347
-0.179644,0.989849
-0.181779,0.989345
-0.183913,0.988836
-0.186046,0.988322
-0.188178,0.987803
-0.190309,0.987278
-0.192438,0.986748
-0.194567,0.986213
-0.196694,0.985673
-0.19882,0.985127
-0.200945,0.984577
-0.203068,0.984021
-0.20519,0.98346
-0.207311,0.982893
-0.209431,0.982322
-0.21155,0.981745
-0.213667,0.981163
-0.215783,0.980575
-0.217897,0.979983
-0.220011,0.979385
-0.222123,0.978782
-0.224233,0.978174
-0.226342,0.977561
-0.22845,0.976942
-0.230557,0.976318
-0.232662,0.975689
-0.234766,0.975055
-0.236868,0.974415
-0.238969,0.973771
-0.241068,0.973121
-0.243166,0.972466
-0.245263,0.971806
-0.247358,0.97114
-0.249451,0.97047
-0.251543,0.969794
-0.253634,0.969113
-0.255723,0.968426
-0.257811,0.967735
-0.259897,0.967038
-0.261981,0.966337
-0.264064,0.96563
-0.266145,0.964917
-0.268225,0.9642
-0.270303,0.963478
-0.272379,0.96275
-0.274454,0.962017
-0.276527,0.961279
-0.278599,0.960536
-0.280669,0.959787
-0.282737,0.959034
-0.284804,0.958275
-0.286869,0.957511
-0.288932,0.956742
-0.290993,0.955968
-0.293053,0.955188
-0.295111,0.954404
-0.297167,0.953614
-0.299222,0.952819
-0.301275,0.952019
-0.303325,0.951214
-0.305375,0.950404
-0.307422,0.949588
-0.309467,0.948768
-0.311511,0.947942
-0.313553,0.947111
-0.315593,0.946275
-0.317631,0.945434
-0.319667,0.944588
-0.321701,0.943736
-0.323734,0.94288
-0.325764,0.942018
-0.327793,0.941151
-0.32982,0.940279
-0.331844,0.939402
-0.333867,0.93852
-0.335888,0.937633
-0.337907,0.93674
-0.339923,0.935843
-0.341938,0.93494
-0.343951,0.934033
-0.345961,0.93312
-0.34797,0.932202
-0.349977,0.931279
-0.351981,0.930351
-0.353984,0.929418
-0.355984,0.92848
-0.357982,0.927536
-0.359979,0.926588
-0.361973,0.925634
-0.363964,0.924676
-0.365954,0.923712
-0.367942,0.922744
-0.369927,0.92177
-0.37191,0.920791
-0.373891,0.919807
-0.37587,0.918818
-0.377847,0.917824
-0.379821,0.916825
-0.381793,0.915821
-0.383763,0.914812
-0.385731,0.913798
-0.387696,0.912778
-0.389659,0.911754
-0.39162,0.910725
-0.393578,0.90969
-0.395534,0.908651
-0.397488,0.907607
-0.399439,0.906557
-0.401388,0.905503
-0.403335,0.904443
-0.405279,0.903379
-0.407221,0.902309
-0.40916,0.901235
-0.411097,0.900155
-0.413032,0.899071
-0.414964,0.897981
-0.416894,0.896887
-0.418821,0.895787
-0.420745,0.894683
-0.422668,0.893573
-0.424587,0.892459
-0.426505,0.89134
-0.428419,0.890215
-0.430331,0.889086
-0.432241,0.887952
-0.434148,0.886812
-0.436052,0.885668
-0.437954,0.884519
-0.439853,0.883365
-0.44175,0.882206
-0.443644,0.881042
-0.445535,0.879873
-0.447424,0.878699
-0.44931,0.87752
-0.451193,0.876336
-0.453074,0.875148
-0.454952,0.873954
-0.456827,0.872755
-0.4587,0.871552
-0.46057,0.870344
-0.462437,0.86913
-0.464301,0.867912
-0.466162,0.866689
-0.468021,0.865461
-0.469877,0.864229
-0.47173,0.862991
-0.473581,0.861748
-0.475428,0.860501
-0.477273,0.859248
-0.479115,0.857991
-0.480954,0.856729
-0.48279,0.855462
-0.484623,0.85419
-0.486453,0.852914
-0.48828,0.851632
-0.490105,0.850346
-0.491926,0.849055
-0.493745,0.847759
-0.49556,0.846458
-0.497373,0.845152
-0.499183,0.843842
-0.500989,0.842527
-0.502793,0.841206
-0.504593,0.839881
-0.506391,0.838552
-0.508186,0.837217
-0.509977,0.835878
-0.511765,0.834534
-0.513551,0.833185
-0.515333,0.831831
-0.517112,0.830473
-0.518888,0.82911
-0.520661,0.827742
-0.52243,0.826369
-0.524197,0.824991
-0.52596,0.823609
-0.52772,0.822222
-0.529477,0.82083
-0.531231,0.819434
-0.532982,0.818033
-0.534729,0.816627
-0.536473,0.815216
-0.538214,0.813801
-0.539952,0.812381
-0.541686,0.810956
-0.543417,0.809526
-0.545145,0.808092
-0.546869,0.806653
-0.54859,0.80521
-0.550308,0.803761
-0.552022,0.802309
-0.553733,0.800851
-0.555441,0.799389
-0.557145,0.797922
-0.558846,0.79645
-0.560544,0.794974
-0.562238,0.793493
-0.563928,0.792008
-0.565615,0.790517
-0.567299,0.789023
-0.568979,0.787523
-0.570656,0.786019
-0.572329,0.784511
-0.573999,0.782997
-0.575665,0.78148
-0.577328,0.779957
-0.578987,0.77843
-0.580643,0.776898
-0.582295,0.775362
-0.583943,0.773822
-0.585588,0.772276
-0.587229,0.770726
-0.588867,0.769172
-0.590501,0.767613
-0.592131,0.766049
-0.593758,0.764481
-0.595381,0.762909
-0.597,0.761332
-0.598616,0.75975
-0.600228,0.758164
-0.601836,0.756573
-0.603441,0.754978
-0.605041,0.753378
-0.606638,0.751774
-0.608232,0.750166
-0.609821,0.748552
-0.611407,0.746935
-0.612989,0.745313
-0.614567,0.743686
-0.616141,0.742055
-0.617711,0.74042
-0.619278,0.73878
-0.62084,0.737136
-0.622399,0.735487
-0.623954,0.733834
-0.625505,0.732177
-0.627052,0.730515
-0.628596,0.728848
-0.630135,0.727178
-0.63167,0.725502
-0.633201,0.723823
-0.634729,0.722139
-0.636252,0.720451
-0.637772,0.718758
-0.639287,0.717061
-0.640798,0.71536
-0.642306,0.713654
-0.643809,0.711945
-0.645308,0.71023
-0.646803,0.708512
-0.648294,0.706789
-0.649781,0.705062
-0.651264,0.70333
-0.652743,0.701594
-0.654217,0.699854
-0.655688,0.69811
-0.657154,0.696361
-0.658616,0.694608
-0.660074,0.692851
-0.661528,0.69109
-0.662978,0.689324
-0.664423,0.687554
-0.665864,0.68578
-0.667301,0.684002
-0.668733,0.682219
-0.670162,0.680432
-0.671586,0.678642
-0.673005,0.676846
-0.674421,0.675047
-0.675832,0.673244
-0.677239,0.671436
-0.678641,0.669624
-0.680039,0.667808
-0.681433,0.665988
-0.682822,0.664164
-0.684207,0.662336
-0.685588,0.660503
-0.686964,0.658667
-0.688336,0.656826
-0.689703,0.654981
-0.691066,0.653132
-0.692424,0.651279
-0.693778,0.649422
-0.695128,0.647561
-0.696473,0.645696
-0.697813,0.643827
-0.699149,0.641954
-0.70048,0.640076
-0.701807,0.638195
-0.703129,0.63631
-0.704447,0.634421
-0.70576,0.632527
-0.707068,0.63063
-0.708372,0.628729
-0.709671,0.626824
-0.710966,0.624914
-0.712256,0.623001
-0.713541,0.621084
-0.714821,0.619163
-0.716097,0.617238
-0.717368,0.615309
-0.718635,0.613376
-0.719897,0.61144
-0.721154,0.609499
-0.722406,0.607555
-0.723653,0.605606
-0.724896,0.603654
-0.726134,0.601698
-0.727367,0.599738
-0.728596,0.597774
-0.729819,0.595807
-0.731038,0.593835
-0.732252,0.59186
-0.733461,0.589881
-0.734665,0.587898
-0.735864,0.585911
-0.737058,0.583921
-0.738248,0.581927
-0.739432,0.579929
-0.740612,0.577927
-0.741786,0.575922
-0.742956,0.573912
-0.744121,0.571899
-0.745281,0.569883
-0.746435,0.567863
-0.747585,0.565839
-0.74873,0.563811
-0.749869,0.56178
-0.751004,0.559744
-0.752134,0.557706
-0.753258,0.555663
-0.754377,0.553618
-0.755492,0.551568
-0.756601,0.549515
-0.757705,0.547458
-0.758804,0.545398
-0.759898,0.543334
-0.760987,0.541266
-0.76207,0.539195
-0.763149,0.53712
-0.764222,0.535042
-0.76529,0.53296
-0.766353,0.530875
-0.76741,0.528786
-0.768462,0.526694
-0.769509,0.524598
-0.770551,0.522499
-0.771588,0.520396
-0.772619,0.51829
-0.773645,0.51618
-0.774665,0.514067
-0.775681,0.511951
-0.776691,0.509831
-0.777695,0.507707
-0.778694,0.505581
-0.779688,0.50345
-0.780677,0.501317
-0.78166,0.49918
-0.782638,0.49704
-0.78361,0.494896
-0.784577,0.492749
-0.785538,0.490599
-0.786494,0.488446
-0.787445,0.486289
-0.78839,0.484129
-0.789329,0.481965
-0.790263,0.479799
-0.791191,0.477629
-0.792114,0.475456
-0.793032,0.473279
-0.793944,0.4711
-0.79485,0.468917
-0.795751,0.466731
-0.796646,0.464542
-0.797535,0.462349
-0.798419,0.460154
-0.799298,0.457955
-0.80017,0.455753
-0.801037,0.453548
-0.801899,0.45134
-0.802754,0.449129
-0.803604,0.446915
-0.804448,0.444697
-0.805287,0.442477
-0.80612,0.440254
-0.806947,0.438027
-0.807768,0.435798
-0.808584,0.433565
-0.809394,0.431329
-0.810198,0.429091
-0.810996,0.426849
-0.811789,0.424605
-0.812575,0.422357
-0.813356,0.420107
-0.814131,0.417854
-0.8149,0.415597
-0.815664,0.413338
-0.816421,0.411076
-0.817173,0.408811
-0.817918,0.406544
-0.818658,0.404273
-0.819392,0.401999
-0.82012,0.399723
-0.820842,0.397444
-0.821558,0.395162
-0.822268,0.392877
-0.822972,0.39059
-0.82367,0.3883
-0.824362,0.386006
-0.825048,0.383711
-0.825728,0.381412
-0.826402,0.379111
-0.82707,0.376807
-0.827732,0.374501
-0.828387,0.372191
-0.829037,0.369879
-0.829681,0.367565
-0.830318,0.365248
-0.830949,0.362928
-0.831575,0.360606
-0.832194,0.358281
-0.832807,0.355953
-0.833414,0.353623
-0.834014,0.35129
-0.834609,0.348955
-0.835197,0.346617
-0.835779,0.344277
-0.836355,0.341934
-0.836924,0.339589
-0.837487,0.337241
-0.838044,0.334891
-0.838595,0.332539
-0.83914,0.330184
-0.839678,0.327827
-0.84021,0.325467
-0.840736,0.323105
-0.841255,0.32074
-0.841768,0.318373
-0.842274,0.316004
-0.842775,0.313633
-0.843269,0.311259
-0.843756,0.308883
-0.844237,0.306504
-0.844712,0.304124
-0.84518,0.301741
-0.845642,0.299356
-0.846097,0.296969
-0.846546,0.294579
-0.846989,0.292187
-0.847425,0.289794
-0.847855,0.287398
-0.848278,0.285
-0.848694,0.282599
-0.849104,0.280197
-0.849508,0.277793
-0.849905,0.275386
-0.850295,0.272977
-0.850679,0.270567
-0.851057,0.268154
-0.851428,0.26574
-0.851792,0.263323
-0.852149,0.260904
-0.8525,0.258484
-0.852845,0.256061
-0.853182,0.253637
-0.853514,0.25121
-0.853838,0.248782
-0.854156,0.246352
-0.854467,0.24392
-0.854771,0.241486
-0.855069,0.23905
-0.85536,0.236613
-0.855644,0.234173
-0.855922,0.231732
-0.856193,0.229289
-0.856457,0.226845
-0.856714,0.224398
-0.856965,0.22195
-0.857209,0.2195
-0.857446,0.217049
-0.857676,0.214596
-0.857899,0.212141
-0.858116,0.209684
-0.858326,0.207226
-0.858529,0.204767
-0.858725,0.202306
-0.858914,0.199843
-0.859096,0.197378
-0.859272,0.194913
-0.85944,0.192445
-0.859602,0.189976
-0.859757,0.187506
-0.859905,0.185034
-0.860045,0.182561
-0.860179,0.180086
-0.860306,0.17761
-0.860427,0.175133
-0.86054,0.172654
-0.860646,0.170174
-0.860745,0.167692
-0.860837,0.165209
-0.860922,0.162725
-0.861,0.16024
-0.861071,0.157753
-0.861135,0.155265
-0.861192,0.152776
-0.861242,0.150286
-0.861285,0.147794
-0.861321,0.145302
-0.86135,0.142808
-0.861371,0.140313
-0.861386,0.137817
-0.861393,0.135319
-0.861394,0.132821
-0.861387,0.130322
-0.861373,0.127822
-0.861352,0.12532
-0.861324,0.122818
-0.861288,0.120314
-0.861245,0.11781
-0.861196,0.115305
-0.861139,0.112799
-0.861074,0.110292
-0.861003,0.107784
-0.860924,0.105275
-0.860839,0.102765
-0.860746,0.100255
-0.860645,0.0977434
-0.860538,0.0952313
-0.860423,0.0927185
-0.860301,0.0902049
-0.860171,0.0876905
-0.860034,0.0851755
-0.85989,0.0826598
-0.859739,0.0801434
-0.859581,0.0776264
-0.859415,0.0751088
-0.859241,0.0725905
-0.859061,0.0700717
