-0.993477,0.112859
-0.994815,0.100363
-0.995996,0.0878514
-0.99702,0.075326
-0.997886,0.0627887
-0.998594,0.0502415
-0.999145,0.0376864
-0.999537,0.0251253
-0.999772,0.0125602
-0.999849,-6.82815e-06
-0.999768,-0.0125739
-0.999529,-0.0251389
-0.999132,-0.0377
-0.998577,-0.0502551
-0.997865,-0.0628023
-0.996994,-0.0753396
-0.995967,-0.087865
-0.994782,-0.100376
-0.993439,-0.112872
-0.99194,-0.12535
-0.990284,-0.137808
-0.988472,-0.150244
-0.986503,-0.162657
-0.984379,-0.175043
-0.982099,-0.187402
-0.979664,-0.199732
-0.977074,-0.21203
-0.974329,-0.224294
-0.971431,-0.236523
-0.968379,-0.248715
-0.965175,-0.260867
-0.961817,-0.272978
-0.958308,-0.285046
-0.954647,-0.297069
-0.950836,-0.309045
-0.946874,-0.320972
-0.942763,-0.332849
-0.938502,-0.344673
-0.934094,-0.356442
-0.929538,-0.368155
-0.924834,-0.37981
-0.919985,-0.391405
-0.914991,-0.402938
-0.909851,-0.414407
-0.904568,-0.425811
-0.899142,-0.437148
-0.893574,-0.448415
-0.887865,-0.459612
-0.882016,-0.470736
-0.876027,-0.481786
-0.8699,-0.492759
-0.863635,-0.503655
-0.857233,-0.514471
-0.850697,-0.525206
-0.844026,-0.535857
-0.837221,-0.546425
-0.830284,-0.556905
-0.823216,-0.567298
-0.816018,-0.577601
-0.808691,-0.587813
-0.801236,-0.597932
-0.793654,-0.607956
-0.785947,-0.617884
-0.778116,-0.627715
-0.770162,-0.637447
-0.762086,-0.647077
-0.75389,-0.656606
-0.745574,-0.666031
-0.737141,-0.67535
-0.728591,-0.684563
-0.719927,-0.693667
-0.711148,-0.702662
-0.702257,-0.711546
-0.693255,-0.720317
-0.684143,-0.728975
-0.674923,-0.737517
-0.665597,-0.745943
-0.656165,-0.754251
-0.64663,-0.76244
-0.636992,-0.770508
-0.627254,-0.778454
-0.617417,-0.786278
-0.607482,-0.793977
-0.597451,-0.801551
-0.587326,-0.808998
-0.577107,-0.816317
-0.566798,-0.823507
-0.556399,-0.830567
-0.545912,-0.837495
-0.535339,-0.844292
-0.524681,-0.850954
-0.51394,-0.857483
-0.503118,-0.863876
-0.492217,-0.870132
-0.481237,-0.876251
-0.470182,-0.882231
-0.459052,-0.888072
-0.44785,-0.893772
-0.436577,-0.899331
-0.425235,-0.904748
-0.413826,-0.910022
-0.402351,-0.915153
-0.390813,-0.920138
-0.379212,-0.924978
-0.367552,-0.929672
-0.355834,-0.934219
-0.34406,-0.938618
-0.332231,-0.942869
-0.32035,-0.946971
-0.308418,-0.950924
-0.296438,-0.954725
-0.28441,-0.958377
-0.272338,-0.961876
-0.260222,-0.965224
-0.248066,-0.968419
-0.23587,-0.97146
-0.223637,-0.974349
-0.211368,-0.977083
-0.199066,-0.979663
-0.186733,-0.982088
-0.17437,-0.984358
-0.161979,-0.986472
-0.149563,-0.98843
-0.137124,-0.990232
-0.124662,-0.991878
-0.112181,-0.993367
-0.0996824,-0.994698
-0.0871679,-0.995873
-0.0746395,-0.99689
-0.0620993,-0.997749
-0.0495494,-0.998451
-0.0369916,-0.998995
-0.0244279,-0.999381
-0.0118604,-0.999609
0.000709057,-0.999679
0.0132784,-0.999592
0.0258456,-0.999346
0.0384087,-0.998942
0.0509657,-0.99838
0.0635148,-0.99766
0.0760537,-0.996783
0.0885807,-0.995748
0.101094,-0.994556
0.113591,-0.993207
0.12607,-0.9917
0.138529,-0.990037
0.150966,-0.988217
0.163379,-0.986241
0.175767,-0.98411
0.188127,-0.981822
0.200457,-0.97938
0.212755,-0.976783
0.22502,-0.974031
0.237249,-0.971125
0.249441,-0.968066
0.261593,-0.964854
0.273704,-0.961489
0.285771,-0.957973
0.297794,-0.954304
0.309769,-0.950486
0.321696,-0.946516
0.333571,-0.942398
0.345394,-0.93813
0.357162,-0.933714
0.368874,-0.92915
0.380528,-0.92444
0.392121,-0.919583
0.403653,-0.914581
0.41512,-0.909435
0.426522,-0.904145
0.437857,-0.898712
0.449122,-0.893136
0.460317,-0.88742
0.471439,-0.881564
0.482486,-0.875568
0.493457,-0.869433
0.50435,-0.863162
0.515163,-0.856753
0.525895,-0.85021
0.536543,-0.843532
0.547107,-0.836721
0.557585,-0.829777
0.567974,-0.822703
0.578274,-0.815498
0.588482,-0.808164
0.598597,-0.800703
0.608618,-0.793115
0.618542,-0.785402
0.628369,-0.777565
0.638096,-0.769604
0.647722,-0.761523
0.657247,-0.75332
0.666667,-0.744999
0.675982,-0.73656
0.68519,-0.728005
0.69429,-0.719334
0.70328,-0.71055
0.712159,-0.701654
0.720925,-0.692646
0.729578,-0.68353
0.738115,-0.674305
0.746535,-0.664973
0.754838,-0.655537
0.763021,-0.645997
0.771084,-0.636355
0.779025,-0.626612
0.786843,-0.61677
0.794536,-0.606831
0.802104,-0.596796
0.809545,-0.586667
0.816859,-0.576445
0.824043,-0.566131
0.831097,-0.555729
0.838019,-0.545238
0.84481,-0.534662
0.851466,-0.524
0.857988,-0.513256
0.864375,-0.502431
0.870625,-0.491527
0.876738,-0.480545
0.882712,-0.469487
0.888546,-0.458355
0.89424,-0.44715
0.899793,-0.435875
0.905204,-0.42453
0.910471,-0.413119
0.915595,-0.401643
0.920574,-0.390103
0.925408,-0.378501
0.930095,-0.36684
0.934636,-0.35512
0.939029,-0.343345
0.943273,-0.331515
0.947369,-0.319633
0.951315,-0.3077
0.95511,-0.295719
0.958755,-0.283691
0.962248,-0.271618
0.965589,-0.259502
0.968778,-0.247346
0.971813,-0.23515
0.974695,-0.222917
0.977423,-0.210649
0.979997,-0.198347
0.982416,-0.186014
0.98468,-0.173652
0.986788,-0.161263
0.98874,-0.148848
0.990536,-0.136409
0.992176,-0.123949
0.993659,-0.111469
0.994985,-0.0989717
0.996153,-0.0864587
0.997165,-0.073932
0.998019,-0.0613937
0.998715,-0.0488456
0.999254,-0.0362899
0.999634,-0.0237284
0.999857,-0.0111631
0.999922,0.00140392
0.999829,0.0139707
0.999578,0.0265353
0.999169,0.0390957
0.998603,0.05165
0.997878,0.0641961
0.996996,0.076732
0.995957,0.0892558
0.99476,0.101766
0.993407,0.114259
0.991896,0.126735
0.990229,0.139191
0.988405,0.151624
0.986425,0.164034
0.984289,0.176418
0.981998,0.188774
0.979552,0.2011
0.976952,0.213394
0.974197,0.225655
0.971288,0.23788
0.968226,0.250067
0.96501,0.262215
0.961643,0.274322
0.958124,0.286385
0.954453,0.298403
0.950632,0.310374
0.94666,0.322296
0.942539,0.334167
0.938269,0.345986
0.933852,0.357749
0.929286,0.369457
0.924574,0.381105
0.919716,0.392694
0.914713,0.404221
0.909565,0.415684
0.904274,0.427081
0.89884,0.438411
0.893264,0.449671
0.887547,0.460861
0.88169,0.471978
0.875694,0.48302
0.869559,0.493986
0.863287,0.504874
0.856879,0.515683
0.850336,0.52641
0.843658,0.537054
0.836848,0.547613
0.829905,0.558086
0.822831,0.56847
0.815627,0.578765
0.808295,0.588968
0.800835,0.599079
0.793248,0.609095
0.785536,0.619015
0.777701,0.628837
0.769742,0.63856
0.761662,0.648182
0.753462,0.657701
0.745143,0.667117
0.736706,0.676428
0.728153,0.685632
0.719485,0.694728
0.710704,0.703714
0.70181,0.712588
0.692806,0.721351
0.683692,0.73
0.674471,0.738533
0.665142,0.74695
0.655709,0.755249
0.646173,0.763428
0.636534,0.771488
0.626795,0.779425
0.616957,0.78724
0.607022,0.79493
0.596991,0.802495
0.586866,0.809933
0.576648,0.817243
0.566339,0.824425
0.555941,0.831476
0.545455,0.838396
0.534883,0.845184
0.524226,0.851838
0.513487,0.858358
0.502667,0.864743
0.491768,0.870991
0.48079,0.877101
0.469738,0.883073
0.45861,0.888906
0.447411,0.894599
0.436141,0.90015
0.424802,0.90556
0.413396,0.910826
0.401925,0.915949
0.390391,0.920927
0.378795,0.92576
0.367139,0.930447
0.355425,0.934987
0.343655,0.93938
0.331831,0.943624
0.319954,0.94772
0.308028,0.951665
0.296052,0.955461
0.28403,0.959106
0.271963,0.9626
0.259853,0.965942
0.247702,0.969131
0.235512,0.972168
0.223285,0.975051
0.211022,0.97778
0.198727,0.980355
0.1864,0.982775
0.174043,0.985041
0.161659,0.987151
0.14925,0.989105
0.136817,0.990903
0.124363,0.992545
0.111889,0.99403
0.0993969,0.995358
0.0868895,0.99653
0.0743683,0.997544
0.0618355,0.998401
0.0492929,0.9991
0.0367425,0.999641
0.0241863,1.00003
0.0116264,1.00025
-0.000935425,1.00032
-0.0134971,1.00023
-0.0260566,0.999983
-0.038612,0.999578
-0.0511613,0.999015
-0.0637025,0.998295
-0.0762337,0.997417
-0.0887528,0.996382
-0.101258,0.99519
-0.113747,0.993841
-0.126218,0.992335
-0.13867,0.990672
-0.151099,0.988853
-0.163505,0.986878
-0.175884,0.984748
-0.188236,0.982462
-0.200559,0.980021
-0.212849,0.977425
-0.225106,0.974676
-0.237328,0.971772
-0.249512,0.968716
-0.261657,0.965506
-0.27376,0.962144
-0.285821,0.95863
-0.297836,0.954966
-0.309804,0.95115
-0.321723,0.947184
-0.333592,0.943069
-0.345408,0.938806
-0.357169,0.934394
-0.368874,0.929835
-0.380521,0.925129
-0.392108,0.920277
-0.403633,0.91528
-0.415094,0.910138
-0.42649,0.904853
-0.437819,0.899425
-0.449078,0.893856
-0.460267,0.888145
-0.471383,0.882294
-0.482424,0.876304
-0.49339,0.870176
-0.504278,0.863911
-0.515086,0.857509
-0.525813,0.850972
-0.536456,0.8443
-0.547016,0.837496
-0.557489,0.830559
-0.567874,0.823492
-0.578169,0.816294
-0.588373,0.808968
-0.598485,0.801514
-0.608501,0.793933
-0.618422,0.786228
-0.628246,0.778398
-0.63797,0.770445
-0.647594,0.762371
-0.657115,0.754177
-0.666533,0.745863
-0.675845,0.737432
-0.685051,0.728885
-0.694149,0.720223
-0.703137,0.711447
-0.712015,0.702558
-0.72078,0.693559
-0.729431,0.684451
-0.737967,0.675234
-0.746387,0.665911
-0.754689,0.656483
-0.762872,0.646951
-0.770934,0.637317
-0.778875,0.627583
-0.786693,0.61775
-0.794387,0.607819
-0.801955,0.597792
-0.809397,0.587671
-0.816711,0.577457
-0.823896,0.567152
-0.830952,0.556758
-0.837876,0.546275
-0.844668,0.535707
-0.851326,0.525054
-0.857851,0.514318
-0.86424,0.503501
-0.870492,0.492604
-0.876607,0.48163
-0.882584,0.47058
-0.888421,0.459455
-0.894119,0.448258
-0.899675,0.436991
-0.905089,0.425654
-0.91036,0.41425
-0.915488,0.402781
-0.920471,0.391248
-0.925309,0.379653
-0.930001,0.367999
-0.934546,0.356286
-0.938943,0.344517
-0.943193,0.332694
-0.947293,0.320818
-0.951244,0.308892
-0.955045,0.296917
-0.958695,0.284895
-0.962193,0.272828
-0.96554,0.260718
-0.968735,0.248567
-0.971776,0.236376
-0.974664,0.224149
-0.977398,0.211886
-0.979978,0.199589
-0.982403,0.187261
-0.984673,0.174903
-0.986788,0.162518
-0.988747,0.150107
-0.990549,0.137673
-0.992196,0.125216
-0.993685,0.11274
-0.995018,0.100246
-0.996194,0.0877367
-0.997212,0.0752132
-0.998073,0.0626778
-0.998777,0.0501324
-0.999322,0.0375792
-0.99971,0.0250201
-0.99994,0.012457
-1.00001,-0.000108113
-0.999926,-0.0126732
-0.999683,-0.0252362
-0.999281,-0.0377953
-0.998722,-0.0503484
-0.998004,-0.0628935
-0.99713,-0.0754287
-0.996098,-0.087952
-0.994908,-0.100461
-0.993561,-0.112955
-0.992058,-0.125431
-0.990398,-0.137886
-0.988581,-0.150321
-0.986608,-0.162731
-0.98448,-0.175116
-0.982196,-0.187473
-0.979756,-0.1998
-0.977162,-0.212096
-0.974414,-0.224358
-0.971512,-0.236585
-0.968456,-0.248774
-0.965247,-0.260925
-0.961886,-0.273034
-0.958373,-0.285099
-0.954708,-0.29712
-0.950893,-0.309094
-0.946928,-0.321019
-0.942812,-0.332893
-0.938548,-0.344715
-0.934136,-0.356482
-0.929576,-0.368193
-0.924869,-0.379846
-0.920016,-0.391439
-0.915018,-0.40297
-0.909875,-0.414437
-0.904588,-0.425839
-0.899159,-0.437173
-0.893587,-0.448439
-0.887874,-0.459633
-0.882021,-0.470755
-0.876029,-0.481803
-0.869898,-0.492774
-0.863629,-0.503668
-0.857225,-0.514481
-0.850684,-0.525214
-0.844009,-0.535864
-0.837201,-0.546429
-0.830261,-0.556907
-0.823189,-0.567298
-0.815987,-0.577599
-0.808657,-0.587808
-0.801198,-0.597925
-0.793613,-0.607947
-0.785902,-0.617873
-0.778068,-0.627702
-0.77011,-0.637431
-0.76203,-0.64706
-0.75383,-0.656586
-0.745511,-0.666008
-0.737074,-0.675325
-0.728521,-0.684536
-0.719852,-0.693638
-0.71107,-0.702631
-0.702175,-0.711512
-0.693169,-0.720281
-0.684054,-0.728936
-0.67483,-0.737476
-0.6655,-0.7459
-0.656064,-0.754205
-0.646525,-0.762391
-0.636884,-0.770457
-0.627142,-0.778401
-0.617301,-0.786221
-0.607362,-0.793918
-0.597327,-0.801489
-0.587198,-0.808933
-0.576975,-0.816249
-0.566662,-0.823437
-0.556259,-0.830494
-0.545768,-0.837419
-0.535191,-0.844213
-0.524529,-0.850873
-0.513784,-0.857398
-0.502958,-0.863788
-0.492053,-0.870041
-0.481069,-0.876156
-0.47001,-0.882133
-0.458876,-0.887971
-0.44767,-0.893668
-0.436393,-0.899224
-0.425047,-0.904637
-0.413633,-0.909908
-0.402155,-0.915034
-0.390612,-0.920016
-0.379008,-0.924852
-0.367344,-0.929543
-0.355622,-0.934086
-0.343843,-0.938481
-0.33201,-0.942728
-0.320125,-0.946826
-0.308189,-0.950774
-0.296204,-0.954572
-0.284173,-0.958218
-0.272096,-0.961713
-0.259977,-0.965057
-0.247816,-0.968247
-0.235616,-0.971284
-0.223379,-0.974168
-0.211107,-0.976897
-0.198801,-0.979472
-0.186463,-0.981893
-0.174097,-0.984157
-0.161702,-0.986266
-0.149282,-0.98822
-0.136839,-0.990016
-0.124374,-0.991656
-0.111889,-0.99314
-0.0993862,-0.994466
-0.0868679,-0.995635
-0.0743359,-0.996646
-0.0617921,-0.9975
-0.0492385,-0.998196
-0.0366771,-0.998734
-0.0241099,-0.999114
-0.0115389,-0.999336
0.00103387,-0.9994
0.0136065,-0.999305
0.026177,-0.999053
0.0387434,-0.998643
0.0513036,-0.998074
0.0638558,-0.997348
0.0763978,-0.996464
0.0889277,-0.995422
0.101444,-0.994223
0.113943,-0.992867
0.126425,-0.991353
0.138887,-0.989683
0.151327,-0.987856
0.163743,-0.985872
0.176133,-0.983733
0.188495,-0.981438
0.200827,-0.978988
0.213128,-0.976383
0.225395,-0.973624
0.237626,-0.97071
0.249819,-0.967643
0.261973,-0.964423
0.274086,-0.96105
0.286155,-0.957525
0.298179,-0.953849
0.310156,-0.950022
0.322084,-0.946044
0.333961,-0.941917
0.345784,-0.93764
0.357554,-0.933216
0.369266,-0.928644
0.380921,-0.923924
0.392515,-0.919059
0.404047,-0.914048
0.415515,-0.908893
0.426917,-0.903594
0.438251,-0.898151
0.449517,-0.892567
0.460711,-0.886842
0.471832,-0.880976
0.482879,-0.874971
0.493849,-0.868827
0.504742,-0.862546
0.515554,-0.856129
0.526285,-0.849576
0.536932,-0.842888
0.547495,-0.836067
0.557971,-0.829114
0.568358,-0.82203
0.578656,-0.814816
0.588862,-0.807473
0.598975,-0.800002
0.608994,-0.792404
0.618916,-0.784682
0.62874,-0.776835
0.638464,-0.768865
0.648088,-0.760773
0.657609,-0.752561
0.667026,-0.74423
0.676338,-0.735782
0.685542,-0.727217
0.694638,-0.718537
0.703624,-0.709743
0.712499,-0.700837
0.721261,-0.69182
0.72991,-0.682693
0.738442,-0.673459
0.746858,-0.664118
0.755156,-0.654672
0.763334,-0.645123
0.771391,-0.635471
0.779327,-0.625719
0.787139,-0.615868
0.794827,-0.605919
0.802389,-0.595875
0.809824,-0.585736
0.817131,-0.575505
0.824309,-0.565183
0.831356,-0.554771
0.838272,-0.544272
0.845055,-0.533686
0.851705,-0.523016
0.85822,-0.512264
0.864599,-0.50143
0.870841,-0.490517
0.876946,-0.479526
0.882912,-0.46846
0.888738,-0.457319
0.894424,-0.446107
0.899969,-0.434823
0.905371,-0.423471
0.91063,-0.412052
0.915744,-0.400568
0.920714,-0.38902
0.925539,-0.377411
0.930217,-0.365742
0.934748,-0.354015
0.939131,-0.342232
0.943366,-0.330396
0.947452,-0.318507
0.951387,-0.306567
0.955173,-0.294579
0.958807,-0.282545
0.96229,-0.270465
0.96562,-0.258344
0.968798,-0.246181
0.971823,-0.233979
0.974694,-0.22174
0.977411,-0.209467
0.979973,-0.19716
0.982381,-0.184822
0.984633,-0.172454
0.986729,-0.16006
0.98867,-0.14764
0.990454,-0.135197
0.992082,-0.122732
0.993553,-0.110248
0.994866,-0.0977464
0.996023,-0.0852295
0.997022,-0.0726992
0.997864,-0.0601573
0.998547,-0.0476059
0.999073,-0.035047
0.999441,-0.0224825
0.999651,-0.00991446
0.999703,0.00265514
1,0
0.992115,0.125333
0.968585,0.248689
0.92978,0.368124
0.876313,0.481753
0.809027,0.587784
0.728983,0.684546
0.637443,0.770512
0.535852,0.844328
0.425811,0.904828
0.309055,0.951059
0.187426,0.982292
0.0628424,0.998034
-0.062732,0.998037
-0.187317,0.982301
-0.308947,0.951073
-0.425704,0.904846
-0.535747,0.844348
-0.637339,0.770534
-0.728879,0.684566
-0.808922,0.587801
-0.876205,0.481764
-0.929665,0.368127
-0.968459,0.248683
-0.991974,0.125316
-0.999839,-2.83875e-05
-0.991927,-0.125372
-0.968362,-0.248737
-0.929517,-0.368178
-0.876003,-0.481807
-0.808663,-0.587833
-0.72856,-0.684581
-0.636957,-0.770524
-0.5353,-0.844304
-0.425193,-0.904757
-0.308374,-0.950928
-0.186687,-0.982087
-0.0620522,-0.997743
0.0635625,-0.997649
0.188174,-0.981805
0.309816,-0.950462
0.426567,-0.904116
0.536585,-0.843497
0.638134,-0.769564
0.729611,-0.683484
0.809574,-0.586617
0.87676,-0.480491
0.930112,-0.366783
0.968787,-0.247286
0.992178,-0.123888
0.999916,0.00146523
0.991882,0.126796
0.968204,0.250127
0.929257,0.369514
0.875657,0.483074
0.808251,0.589018
0.728103,0.685676
0.636478,0.771525
0.534821,0.845214
0.424735,0.905582
0.307957,0.951679
0.186326,0.98278
0.0617602,0.998395
-0.0637783,0.99828
-0.188311,0.982436
-0.309877,0.951114
-0.42656,0.904807
-0.536522,0.844244
-0.638029,0.770379
-0.729483,0.684375
-0.80944,0.587587
-0.876641,0.481539
-0.930023,0.367901
-0.968745,0.248464
-0.992193,0.12511
-0.999996,-0.000216904
-0.992028,-0.12554
-0.968412,-0.248882
-0.929517,-0.368298
-0.875956,-0.481902
-0.80857,-0.5879
-0.728421,-0.684618
-0.636772,-0.770528
-0.535069,-0.844272
-0.424915,-0.904682
-0.308051,-0.950803
-0.18632,-0.981905
-0.0616451,-0.997495
0.0640036,-0.997325
0.188641,-0.981396
0.310298,-0.949961
0.427053,-0.903515
0.537059,-0.842792
0.63858,-0.768753
0.730012,-0.682566
0.809911,-0.585596
0.877016,-0.479374
0.930269,-0.365581
0.968829,-0.246013
0.992092,-0.122559
0.999692,0.00282949
1,0
0.337169,0.907193
-0.678315,0.440676
-0.233956,-0.528158
0.922272,0.37542
0.643314,0.515922
2.97946,-1.66597
8.81373,-5.51162
14.6321,-9.34747
20.4457,-13.1802
26.257,-17.0115
