0.0498132,0.919069
0.0429484,0.918852
0.036081,0.918583
0.0292114,0.918264
0.02234,0.917893
0.015467,0.917472
0.00859302,0.916999
0.00171832,0.916474
-0.00515671,0.915898
-0.0120317,0.915271
-0.0189062,0.914592
-0.0257798,0.913862
-0.0326523,0.91308
-0.0395231,0.912246
-0.0463919,0.91136
-0.0532583,0.910422
-0.0601219,0.909433
-0.0669823,0.908391
-0.0738391,0.907298
-0.0806919,0.906153
-0.0875403,0.904955
-0.0943839,0.903706
-0.101222,0.902404
-0.108055,0.90105
-0.114882,0.899645
-0.121702,0.898187
-0.128516,0.896676
-0.135322,0.895114
-0.142121,0.893499
-0.148911,0.891832
-0.155694,0.890113
-0.162467,0.888342
-0.169231,0.886518
-0.175985,0.884642
-0.182729,0.882714
-0.189463,0.880734
-0.196185,0.878701
-0.202897,0.876617
-0.209596,0.87448
-0.216283,0.872291
-0.222958,0.87005
-0.229619,0.867757
-0.236267,0.865412
-0.242901,0.863015
-0.249521,0.860566
-0.256126,0.858066
-0.262716,0.855513
-0.26929,0.852909
-0.275848,0.850252
-0.28239,0.847545
-0.288915,0.844785
-0.295422,0.841975
-0.301912,0.839112
-0.308384,0.836199
-0.314837,0.833234
-0.32127,0.830218
-0.327685,0.827151
-0.334079,0.824032
-0.340453,0.820863
-0.346807,0.817643
-0.353139,0.814373
-0.359449,0.811052
-0.365738,0.80768
-0.372004,0.804258
-0.378247,0.800786
-0.384467,0.797263
-0.390663,0.793691
-0.396834,0.790068
-0.402981,0.786397
-0.409103,0.782675
-0.4152,0.778904
-0.42127,0.775084
-0.427314,0.771214
-0.433332,0.767296
-0.439322,0.763329
-0.445284,0.759313
-0.451219,0.755249
-0.457125,0.751136
-0.463002,0.746975
-0.468849,0.742767
-0.474667,0.73851
-0.480454,0.734207
-0.486211,0.729855
-0.491937,0.725457
-0.497632,0.721011
-0.503294,0.716519
-0.508924,0.711981
-0.514522,0.707396
-0.520086,0.702764
-0.525617,0.698087
-0.531113,0.693365
-0.536576,0.688597
-0.542003,0.683784
-0.547395,0.678925
-0.552752,0.674023
-0.558073,0.669075
-0.563357,0.664084
-0.568604,0.659049
-0.573814,0.65397
-0.578986,0.648847
-0.58412,0.643682
-0.589216,0.638473
-0.594273,0.633223
-0.599291,0.627929
-0.604269,0.622594
-0.609207,0.617218
-0.614105,0.611799
-0.618961,0.60634
-0.623777,0.60084
-0.628551,0.595299
-0.633283,0.589719
-0.637973,0.584098
-0.64262,0.578438
-0.647223,0.572739
-0.651784,0.567001
-0.6563,0.561224
-0.660773,0.555409
-0.665201,0.549557
-0.669584,0.543667
-0.673921,0.537739
-0.678213,0.531775
-0.68246,0.525775
-0.686659,0.519738
-0.690812,0.513666
-0.694919,0.507558
-0.698977,0.501416
-0.702988,0.495239
-0.706951,0.489027
-0.710866,0.482782
-0.714732,0.476504
-0.718549,0.470192
-0.722317,0.463848
-0.726035,0.457472
-0.729703,0.451063
-0.733321,0.444624
-0.736888,0.438153
-0.740405,0.431652
-0.74387,0.425121
-0.747284,0.418559
-0.750646,0.411969
-0.753956,0.40535
-0.757213,0.398702
-0.760418,0.392026
-0.763571,0.385323
-0.76667,0.378592
-0.769715,0.371835
-0.772707,0.365052
-0.775645,0.358242
-0.778529,0.351408
-0.781359,0.344548
-0.784134,0.337664
-0.786853,0.330757
-0.789518,0.323825
-0.792127,0.316871
-0.794681,0.309894
-0.797179,0.302895
-0.799621,0.295875
-0.802006,0.288833
-0.804335,0.281771
-0.806607,0.274688
-0.808823,0.267586
-0.810981,0.260465
-0.813082,0.253325
-0.815126,0.246167
-0.817112,0.238991
-0.81904,0.231798
-0.82091,0.224589
-0.822722,0.217363
-0.824475,0.210122
-0.826171,0.202865
-0.827807,0.195594
-0.829385,0.188308
-0.830904,0.181009
-0.832363,0.173697
-0.833764,0.166372
-0.835105,0.159035
-0.836387,0.151687
-0.837609,0.144328
-0.838772,0.136958
-0.839875,0.129578
-0.840918,0.122188
-0.841901,0.11479
-0.842824,0.107383
-0.843687,0.0999685
-0.84449,0.0925464
-0.845232,0.0851176
-0.845915,0.0776824
-0.846536,0.0702415
-0.847098,0.0627953
-0.847598,0.0553445
-0.848039,0.0478895
-0.848418,0.0404308
-0.848737,0.032969
-0.848995,0.0255047
-0.849193,0.0180384
-0.84933,0.0105706
-0.849406,0.00310176
-0.849422,-0.00436745
-0.849377,-0.0118365
-0.849271,-0.019305
-0.849104,-0.0267722
-0.848877,-0.0342377
-0.848589,-0.041701
-0.84824,-0.0491615
-0.847831,-0.0566186
-0.847361,-0.0640719
-0.846831,-0.0715208
