-0.0909456,-0.453691
-0.0829282,-0.45517
-0.0748771,-0.456471
-0.0667955,-0.457594
-0.0586864,-0.458538
-0.050553,-0.459302
-0.0423984,-0.459886
-0.0342258,-0.46029
-0.0260383,-0.460512
-0.0178392,-0.460553
-0.00963151,-0.460412
-0.0014186,-0.460089
0.00679635,-0.459583
0.0150101,-0.458894
0.0232194,-0.458021
0.0314209,-0.456965
0.0396113,-0.455725
0.0477873,-0.4543
0.0559455,-0.452692
0.0640825,-0.450898
0.0721949,-0.44892
0.0802794,-0.446757
0.0883323,-0.44441
0.0963502,-0.441877
0.10433,-0.439159
0.112267,-0.436257
0.120158,-0.43317
0.128001,-0.429898
0.13579,-0.426442
0.143522,-0.422801
0.151194,-0.418976
0.158802,-0.414968
0.166341,-0.410776
0.173809,-0.406401
0.1812,-0.401844
0.188512,-0.397104
0.19574,-0.392184
0.20288,-0.387082
0.209927,-0.381801
0.216879,-0.37634
0.22373,-0.3707
0.230477,-0.364883
0.237114,-0.35889
0.243638,-0.35272
0.250045,-0.346377
0.256329,-0.33986
0.262486,-0.333172
0.268512,-0.326314
0.274402,-0.319286
0.280152,-0.312092
0.285756,-0.304732
0.29121,-0.297208
0.296509,-0.289523
0.301649,-0.281679
0.306623,-0.273677
0.311428,-0.26552
0.316058,-0.257212
0.320508,-0.248754
0.324773,-0.240149
0.328848,-0.2314
0.332728,-0.22251
0.336406,-0.213484
0.33988,-0.204324
0.343141,-0.195034
0.346187,-0.185618
0.34901,-0.17608
0.351607,-0.166424
0.35397,-0.156656
0.356096,-0.146779
0.357979,-0.136799
0.359613,-0.126722
0.360994,-0.116552
0.362115,-0.106296
0.362972,-0.0959601
0.363559,-0.08555
0.363872,-0.0750727
0.363905,-0.0645352
0.363654,-0.0539446
0.363114,-0.0433087
0.36228,-0.0326353
0.361147,-0.0219326
0.359713,-0.0112092
0.357971,-0.000473978
0.355919,0.0102639
0.353553,0.020995
0.350869,0.0317093
0.347864,0.0423967
0.344536,0.0530466
0.340882,0.0636483
0.336899,0.0741905
0.332588,0.0846619
0.327945,0.0950506
0.32297,0.105345
0.317663,0.115532
0.312024,0.1256
0.306054,0.135535
0.299754,0.145325
0.293125,0.154958
0.286171,0.164418
0.278894,0.173694
0.271299,0.182772
0.263389,0.191638
0.255171,0.200279
0.246649,0.208682
0.23783,0.216833
0.228723,0.22472
0.219334,0.232329
0.209673,0.239648
0.19975,0.246665
0.189574,0.253368
0.179157,0.259745
0.16851,0.265786
0.157647,0.27148
0.146579,0.276817
0.13532,0.281789
0.123885,0.286386
0.112288,0.290601
0.100545,0.294428
0.0886699,0.297859
0.0766801,0.30089
0.0645913,0.303516
0.0524199,0.305734
0.0401824,0.307541
0.0278955,0.308935
0.015576,0.309916
0.00324049,0.310483
-0.00909437,0.310637
-0.0214122,0.310381
-0.0336966,0.309717
-0.0459319,0.308649
-0.0581022,0.30718
-0.0701923,0.305316
-0.0821874,0.303064
-0.094073,0.300428
-0.105835,0.297417
-0.117461,0.294038
-0.128937,0.2903
-0.140251,0.286211
-0.151392,0.28178
-0.162349,0.277018
-0.173111,0.271934
-0.183668,0.266538
-0.194012,0.260842
-0.204133,0.254855
-0.214025,0.24859
-0.223679,0.242056
-0.233089,0.235266
-0.242249,0.22823
-0.251153,0.220959
-0.259797,0.213466
-0.268176,0.205761
-0.276287,0.197855
-0.284125,0.18976
-0.291689,0.181486
-0.298976,0.173044
-0.305983,0.164446
-0.312709,0.1557
-0.319154,0.146819
-0.325316,0.137811
-0.331195,0.128687
-0.336791,0.119457
-0.342105,0.11013
-0.347136,0.100715
-0.351885,0.0912215
-0.356355,0.0816584
-0.360545,0.0720341
-0.364458,0.0623571
-0.368095,0.0526354
-0.371458,0.0428771
-0.37455,0.0330897
-0.377372,0.0232807
-0.379927,0.0134573
-0.382218,0.00362663
-0.384247,-0.00620463
-0.386017,-0.0160299
-0.387531,-0.0258428
-0.388792,-0.0356371
-0.389803,-0.045407
-0.390567,-0.0551466
-0.391088,-0.0648504
-0.391368,-0.074513
-0.391411,-0.0841292
-0.39122,-0.0936939
-0.390799,-0.103202
-0.390151,-0.11265
-0.38928,-0.122032
-0.388188,-0.131344
-0.38688,-0.140582
-0.38536,-0.149741
-0.383629,-0.158819
-0.381693,-0.167811
-0.379554,-0.176713
-0.377217,-0.185521
-0.374684,-0.194234
-0.371959,-0.202846
-0.369046,-0.211355
-0.365948,-0.219758
-0.362669,-0.228052
-0.359213,-0.236234
-0.355581,-0.244301
-0.35178,-0.25225
-0.34781,-0.26008
-0.343677,-0.267786
-0.339384,-0.275368
-0.334933,-0.282822
-0.330329,-0.290147
-0.325575,-0.29734
-0.320673,-0.304399
-0.315629,-0.311322
-0.310444,-0.318107
-0.305122,-0.324752
-0.299666,-0.331256
-0.29408,-0.337616
-0.288368,-0.343831
-0.282531,-0.349899
-0.276574,-0.355818
-0.2705,-0.361587
-0.264312,-0.367205
-0.258013,-0.372669
-0.251606,-0.377979
-0.245095,-0.383134
-0.238482,-0.38813
-0.231772,-0.392969
-0.224966,-0.397647
-0.218068,-0.402165
-0.211082,-0.40652
-0.20401,-0.410713
-0.196855,-0.41474
-0.189621,-0.418602
-0.182311,-0.422298
-0.174927,-0.425826
-0.167474,-0.429186
-0.159953,-0.432376
-0.152368,-0.435396
-0.144722,-0.438245
-0.137018,-0.440921
-0.12926,-0.443425
-0.121449,-0.445755
-0.11359,-0.447911
-0.105686,-0.449891
-0.0977389,-0.451695
-0.0897525,-0.453323
-0.0817299,-0.454774
-0.0736741,-0.456047
-0.0655882,-0.457141
-0.0574754,-0.458056
-0.0493387,-0.458791
-0.0411814,-0.459347
-0.0330065,-0.459721
-0.0248173,-0.459915
-0.0166169,-0.459927
-0.00840857,-0.459757
-0.000195465,-0.459404
0.00801917,-0.458869
0.0162321,-0.45815
0.02444,-0.457248
0.0326396,-0.456163
0.0408276,-0.454893
0.0490006,-0.453439
0.0571553,-0.451801
0.0652883,-0.449978
0.0733961,-0.44797
0.0814754,-0.445778
0.0895226,-0.443401
0.0975343,-0.440838
0.105507,-0.438091
0.113437,-0.435159
0.12132,-0.432042
0.129154,-0.428741
0.136934,-0.425255
0.144657,-0.421585
0.152318,-0.417731
0.159915,-0.413693
0.167443,-0.409472
0.174898,-0.405068
0.182277,-0.400481
0.189575,-0.395713
0.196789,-0.390763
0.203914,-0.385632
0.210946,-0.380322
0.217881,-0.374832
0.224716,-0.369164
0.231445,-0.363319
0.238064,-0.357297
0.244569,-0.3511
0.250956,-0.344729
0.25722,-0.338185
0.263356,-0.331469
0.26936,-0.324583
0.275228,-0.317529
0.280954,-0.310308
0.286535,-0.302922
0.291964,-0.295372
0.297237,-0.287661
0.30235,-0.279791
0.307298,-0.271765
0.312075,-0.263584
0.316676,-0.255251
0.321096,-0.246769
0.325331,-0.238141
0.329374,-0.229369
0.333222,-0.220457
0.336868,-0.211409
0.340307,-0.202228
0.343534,-0.192917
0.346544,-0.183481
0.349331,-0.173924
0.351891,-0.16425
0.354216,-0.154464
0.356303,-0.144571
0.358146,-0.134575
0.35974,-0.124482
0.361078,-0.114298
0.362157,-0.104029
0.362971,-0.0936804
0.363514,-0.0832591
0.363782,-0.0727715
0.36377,-0.0622249
0.363472,-0.0516266
0.362885,-0.040984
0.362003,-0.0303053
0.360822,-0.0195987
0.359338,-0.00887274
0.357547,0.00186363
0.355444,0.0126011
0.353027,0.0233302
0.350291,0.034041
0.347234,0.0447231
0.343854,0.0553661
0.340147,0.065959
0.336111,0.0764907
0.331746,0.0869496
0.327049,0.097324
0.322021,0.107602
0.31666,0.117771
0.310968,0.127818
0.304944,0.137731
0.298591,0.147497
0.291909,0.157103
0.284903,0.166535
0.277574,0.17578
0.269928,0.184824
0.261968,0.193655
0.2537,0.202259
0.245129,0.210622
0.236264,0.218732
0.22711,0.226575
0.217677,0.234138
0.207972,0.24141
0.198007,0.248377
0.187792,0.255028
0.177337,0.261352
0.166654,0.267338
0.155756,0.272975
0.144656,0.278254
0.133368,0.283166
0.121905,0.287702
0.110283,0.291856
0.0985173,0.295619
0.0866228,0.298986
0.0746156,0.301952
0.0625121,0.304513
0.0503285,0.306665
0.0380816,0.308405
0.025788,0.309733
0.0134645,0.310647
0.00112765,0.311148
-0.0112059,0.311236
-0.0235197,0.310914
-0.0357977,0.310185
-0.0480238,0.309052
-0.0601826,0.307519
-0.0722587,0.305592
-0.0842375,0.303278
-0.0961045,0.300581
-0.107846,0.29751
-0.119449,0.294073
-0.1309,0.290278
-0.142188,0.286133
-0.1533,0.281649
-0.164226,0.276834
-0.174956,0.271699
-0.18548,0.266254
-0.195789,0.260511
-0.205874,0.254478
-0.215728,0.248169
-0.225343,0.241593
-0.234714,0.234763
-0.243834,0.227688
-0.252697,0.220381
-0.261299,0.212853
-0.269635,0.205115
-0.277703,0.197178
-0.285498,0.189053
-0.293017,0.180752
-0.300259,0.172284
-0.307222,0.163661
-0.313903,0.154893
-0.320303,0.14599
-0.32642,0.136963
-0.332254,0.127822
-0.337805,0.118575
-0.343073,0.109233
-0.348059,0.0998054
-0.352764,0.0903002
-0.357188,0.0807267
-0.361334,0.0710934
-0.365203,0.0614086
-0.368796,0.0516805
-0.372116,0.041917
-0.375164,0.0321256
-0.377944,0.0223138
-0.380457,0.0124888
-0.382706,0.0026576
-0.384693,-0.00717314
-0.386422,-0.0169968
-0.387896,-0.0268072
-0.389117,-0.036598
-0.390088,-0.0463634
-0.390813,-0.0560976
-0.391295,-0.0657952
-0.391538,-0.0754507
-0.391543,-0.085059
-0.391315,-0.094615
-0.390858,-0.104114
-0.390174,-0.113551
-0.389268,-0.122922
-0.388141,-0.132223
-0.386799,-0.141448
-0.385245,-0.150595
-0.383482,-0.159659
-0.381513,-0.168637
-0.379342,-0.177524
-0.376974,-0.186318
-0.37441,-0.195014
-0.371655,-0.20361
-0.368713,-0.212102
-0.365586,-0.220488
-0.362278,-0.228764
-0.358794,-0.236928
-0.355135,-0.244976
-0.351307,-0.252907
-0.347311,-0.260716
-0.343153,-0.268403
-0.338834,-0.275965
-0.334359,-0.283399
-0.329731,-0.290702
-0.324953,-0.297874
-0.320028,-0.304911
-0.314961,-0.311813
-0.309754,-0.318575
-0.304411,-0.325198
-0.298935,-0.331679
-0.293329,-0.338016
-0.287596,-0.344207
-0.281741,-0.350251
-0.275765,-0.356147
-0.269673,-0.361892
-0.263467,-0.367485
-0.25715,-0.372925
-0.250727,-0.37821
-0.2442,-0.383339
-0.237572,-0.388311
-0.230846,-0.393123
-0.224025,-0.397776
-0.217114,-0.402268
-0.210114,-0.406597
-0.203028,-0.410763
-0.195861,-0.414765
-0.188615,-0.4186
-0.181293,-0.422269
-0.173898,-0.425771
-0.166434,-0.429103
-0.158903,-0.432266
-0.151308,-0.435259
-0.143653,-0.43808
-0.13594,-0.440729
-0.128174,-0.443205
-0.120356,-0.445507
-0.11249,-0.447635
-0.104578,-0.449587
-0.0966251,-0.451363
-0.088633,-0.452963
-0.0806052,-0.454385
-0.0725446,-0.455629
-0.0644545,-0.456695
-0.0563379,-0.457581
-0.048198,-0.458288
-0.0400379,-0.458814
-0.0318608,-0.45916
-0.0236699,-0.459325
-0.0154683,-0.459307
-0.00725925,-0.459108
0.000954046,-0.458726
0.00916834,-0.458162
0.0173804,-0.457414
0.0255869,-0.456483
0.0337846,-0.455368
0.0419701,-0.454069
0.0501402,-0.452585
0.0582913,-0.450917
0.0664203,-0.449065
0.0745235,-0.447028
0.0825976,-0.444806
0.0906391,-0.442399
0.0986444,-0.439807
0.10661,-0.43703
0.114533,-0.434069
0.122408,-0.430922
0.130233,-0.427591
0.138004,-0.424076
0.145717,-0.420376
0.153368,-0.416493
0.160953,-0.412426
0.16847,-0.408175
0.175913,-0.403742
0.183279,-0.399126
0.190563,-0.394329
0.197763,-0.38935
0.204873,-0.384191
0.21189,-0.378852
0.218809,-0.373333
0.225626,-0.367637
0.232338,-0.361763
0.238939,-0.355713
0.245425,-0.349488
0.251792,-0.343089
0.258036,-0.336518
0.264151,-0.329775
0.270133,-0.322862
0.275978,-0.315781
0.281681,-0.308533
0.287237,-0.30112
0.292642,-0.293545
0.29789,-0.285808
0.302976,-0.277913
0.307896,-0.269862
0.312645,-0.261656
0.317217,-0.253299
0.321608,-0.244794
0.325812,-0.236142
0.329824,-0.227348
0.33364,-0.218415
0.337252,-0.209345
0.340658,-0.200142
0.34385,-0.190811
0.346824,-0.181356
0.349575,-0.17178
0.352097,-0.162087
0.354384,-0.152284
0.356432,-0.142373
0.358235,-0.132362
0.359788,-0.122254
0.361085,-0.112056
0.362122,-0.101774
0.362892,-0.0914132
0.363391,-0.0809808
0.363614,-0.0704833
0.363556,-0.059928
0.363212,-0.049322
0.362578,-0.0386732
0.361648,-0.0279894
0.360418,-0.0172791
0.358885,-0.0065509
0.357043,0.00418626
0.35489,0.014923
0.352422,0.0256498
0.349634,0.0363567
0.346526,0.0470332
0.343092,0.0576689
0.339333,0.0682527
0.335244,0.0787735
0.330825,0.0892196
0.326075,0.0995793
0.320993,0.10984
0.315579,0.119991
0.309833,0.130017
0.303756,0.139908
0.297349,0.149649
0.290615,0.159227
0.283557,0.16863
0.276177,0.177844
0.268479,0.186855
0.260469,0.19565
0.252152,0.204216
0.243533,0.21254
0.23462,0.220607
0.225421,0.228406
0.215943,0.235923
0.206196,0.243147
0.19619,0.250064
0.185935,0.256663
0.175442,0.262934
0.164723,0.268864
0.153792,0.274444
0.14266,0.279665
0.131343,0.284517
0.119853,0.288992
0.108207,0.293083
0.0964192,0.296783
0.0845052,0.300086
0.0724812,0.302988
0.0603634,0.305483
0.0481683,0.307569
0.0359126,0.309243
0.0236128,0.310504
0.0112857,0.311352
-0.00105196,0.311786
-0.0133837,0.311808
-0.0256931,0.311421
-0.0379641,0.310626
-0.0501807,0.309428
-0.0623274,0.307832
-0.0743891,0.305843
-0.0863511,0.303466
-0.0981992,0.300709
-0.10992,0.297579
-0.121499,0.294083
-0.132925,0.290231
-0.144185,0.286031
-0.155269,0.281493
-0.166165,0.276626
-0.176862,0.271441
-0.187352,0.265947
-0.197626,0.260157
-0.207675,0.254079
-0.217491,0.247726
-0.227068,0.241109
-0.236399,0.234238
-0.245478,0.227126
-0.2543,0.219782
-0.26286,0.21222
-0.271153,0.204449
-0.279177,0.196481
-0.286928,0.188327
-0.294404,0.179998
-0.301601,0.171505
-0.308519,0.162858
-0.315156,0.154068
-0.32151,0.145145
-0.327582,0.136098
-0.333371,0.126939
-0.338876,0.117677
-0.3441,0.108321
-0.349041,0.0988796
-0.353701,0.0893628
-0.358081,0.0797791
-0.362182,0.070137
-0.366007,0.0604448
-0.369556,0.0507105
-0.372833,0.040942
-0.375838,0.0311469
-0.378575,0.0213325
-0.381046,0.011506
-0.383253,0.00167442
-0.385199,-0.00815562
-0.386887,-0.0179776
-0.38832,-0.0277852
-0.389501,-0.0375723
-0.390433,-0.0473331
-0.391119,-0.0570618
-0.391563,-0.066753
-0.391767,-0.0764013
-0.391735,-0.0860015
-0.391471,-0.0955487
-0.390977,-0.105038
-0.390258,-0.114465
-0.389316,-0.123825
-0.388155,-0.133114
-0.386779,-0.142327
-0.385191,-0.151461
-0.383395,-0.160511
-0.381394,-0.169475
-0.379192,-0.178347
-0.376792,-0.187125
-0.374197,-0.195806
-0.371412,-0.204385
-0.36844,-0.212861
-0.365285,-0.221229
-0.361949,-0.229488
-0.358436,-0.237633
-0.354751,-0.245663
-0.350895,-0.253574
-0.346874,-0.261364
-0.34269,-0.269031
-0.338346,-0.276572
-0.333846,-0.283985
-0.329194,-0.291268
-0.324393,-0.298418
-0.319446,-0.305434
-0.314356,-0.312313
-0.309128,-0.319054
-0.303763,-0.325654
-0.298266,-0.332111
-0.29264,-0.338425
-0.286888,-0.344593
-0.281013,-0.350614
-0.275019,-0.356485
-0.268908,-0.362206
-0.262685,-0.367775
-0.256351,-0.37319
-0.249911,-0.37845
-0.243368,-0.383554
-0.236724,-0.3885
-0.229983,-0.393288
-0.223148,-0.397915
-0.216222,-0.402381
-0.209209,-0.406684
-0.20211,-0.410824
-0.194931,-0.414799
-0.187672,-0.418608
-0.180339,-0.42225
-0.172933,-0.425724
-0.165458,-0.42903
-0.157917,-0.432166
-0.150312,-0.435131
-0.142648,-0.437925
-0.134927,-0.440546
-0.127152,-0.442994
-0.119326,-0.445268
-0.111453,-0.447368
-0.103535,-0.449292
-0.0955759,-0.45104
-0.0875782,-0.452611
-0.0795451,-0.454005
-0.0714799,-0.455221
-0.0633856,-0.456258
-0.0552653,-0.457115
-0.0471222,-0.457793
-0.0389595,-0.458291
-0.0307802,-0.458608
-0.0225877,-0.458743
-0.0143849,-0.458697
-0.00617524,-0.458469
0.00203816,-0.458058
0.0102521,-0.457464
0.0184632,-0.456687
0.0266682,-0.455726
0.0348639,-0.454581
0.0430469,-0.453253
0.0512139,-0.45174
0.0593615,-0.450043
0.0674863,-0.448161
0.0755848,-0.446094
0.0836537,-0.443842
0.0916893,-0.441406
0.0996883,-0.438784
0.107647,-0.435978
0.115562,-0.432987
0.123429,-0.429811
0.131246,-0.42645
0.139007,-0.422906
0.14671,-0.419177
0.154351,-0.415264
0.161925,-0.411167
0.16943,-0.406887
0.17686,-0.402425
0.184213,-0.39778
0.191484,-0.392954
0.19867,-0.387946
0.205765,-0.382758
0.212766,-0.37739
0.219669,-0.371843
0.226469,-0.366118
0.233163,-0.360216
0.239746,-0.354138
0.246213,-0.347885
0.25256,-0.341459
0.258783,-0.33486
0.264877,-0.328089
0.270838,-0.321149
0.27666,-0.314041
0.28234,-0.306767
0.287871,-0.299328
0.293251,-0.291727
0.298473,-0.283965
0.303533,-0.276045
0.308425,-0.267969
0.313146,-0.259739
0.317689,-0.251358
0.32205,-0.242829
0.326224,-0.234154
0.330204,-0.225338
0.333987,-0.216382
0.337567,-0.207291
0.340938,-0.198068
0.344096,-0.188716
0.347035,-0.179241
0.349749,-0.169646
0.352233,-0.159936
0.354482,-0.150115
0.356491,-0.140188
0.358254,-0.130161
0.359766,-0.120038
0.361021,-0.109826
0.362015,-0.099531
0.362742,-0.0891584
0.363197,-0.0787152
0.363375,-0.068208
0.363272,-0.057644
0.362881,-0.0470307
0.362199,-0.0363758
0.361221,-0.0256873
0.359943,-0.0149736
0.35836,-0.00424336
0.356469,0.00649433
0.354265,0.0172301
0.351746,0.0279544
0.348907,0.038657
0.345746,0.0493277
0.34226,0.0599557
0.338448,0.0705302
0.334306,0.0810397
0.329834,0.0914728
0.325031,0.101817
0.319895,0.112062
0.314427,0.122193
0.308628,0.132198
0.302498,0.142066
0.296038,0.151782
0.289252,0.161333
0.282141,0.170706
0.27471,0.179888
0.266962,0.188866
0.258902,0.197625
0.250535,0.206153
0.241869,0.214437
0.23291,0.222462
0.223665,0.230217
0.214143,0.237688
0.204354,0.244863
0.194306,0.25173
0.184012,0.258277
0.173482,0.264494
0.162728,0.270369
0.151764,0.275892
0.140601,0.281054
0.129255,0.285847
0.117739,0.290261
0.106069,0.29429
0.0942595,0.297926
0.0823265,0.301166
0.0702861,0.304002
0.0581546,0.306432
0.0459483,0.308452
0.0336841,0.31006
0.0213785,0.311255
0.00904836,0.312037
-0.00328977,0.312405
-0.0156193,0.312361
-0.027924,0.311908
-0.0401876,0.311049
-0.0523943,0.309787
-0.0645288,0.308128
-0.0765758,0.306076
-0.0885209,0.303638
-0.10035,0.300821
-0.112049,0.297631
-0.123605,0.294078
-0.135005,0.29017
-0.146239,0.285915
-0.157293,0.281324
-0.168158,0.276405
-0.178824,0.27117
-0.18928,0.265628
-0.199519,0.259791
-0.209531,0.253669
-0.21931,0.247272
-0.228848,0.240614
-0.238139,0.233704
-0.247178,0.226553
-0.255959,0.219174
-0.264476,0.211578
-0.272728,0.203775
-0.280709,0.195776
-0.288416,0.187593
-0.295848,0.179237
-0.303001,0.170719
-0.309874,0.162048
-0.316466,0.153236
-0.322776,0.144292
-0.328803,0.135228
-0.334546,0.126051
-0.340007,0.116773
-0.345186,0.107403
-0.350082,0.0979487
-0.354698,0.0884206
-0.359033,0.0788269
-0.363091,0.0691762
-0.366872,0.0594766
-0.370378,0.0497362
-0.373611,0.0399629
-0.376574,0.0301641
-0.379268,0.0203472
-0.381697,0.0105194
-0.383862,0.000687527
-0.385767,-0.00914174
-0.387415,-0.0189619
-0.388808,-0.0287667
-0.389949,-0.0385502
-0.390842,-0.0483063
-0.39149,-0.0580295
-0.391895,-0.0677142
-0.392062,-0.0773553
-0.391993,-0.0869474
-0.391692,-0.0964858
-0.391162,-0.105966
-0.390407,-0.115382
-0.389431,-0.124731
-0.388236,-0.134008
-0.386826,-0.143209
-0.385205,-0.15233
-0.383376,-0.161367
-0.381343,-0.170316
-0.379109,-0.179174
-0.376678,-0.187937
-0.374053,-0.196602
-0.371239,-0.205165
-0.368237,-0.213624
-0.365053,-0.221975
-0.361689,-0.230215
-0.358149,-0.238342
-0.354436,-0.246353
-0.350555,-0.254246
-0.346507,-0.262017
-0.342298,-0.269664
-0.337929,-0.277185
-0.333405,-0.284577
-0.328729,-0.291839
-0.323905,-0.298968
-0.318935,-0.305962
-0.313824,-0.312819
-0.308573,-0.319538
-0.303188,-0.326115
-0.29767,-0.33255
-0.292024,-0.338841
-0.286252,-0.344986
-0.280359,-0.350982
-0.274346,-0.35683
-0.268218,-0.362527
-0.261977,-0.368071
-0.255626,-0.373462
-0.24917,-0.378698
-0.242611,-0.383777
-0.235952,-0.388698
-0.229196,-0.39346
-0.222347,-0.398062
-0.215407,-0.402502
-0.20838,-0.406779
-0.201269,-0.410892
-0.194077,-0.414841
-0.186806,-0.418624
-0.179461,-0.422239
-0.172045,-0.425687
-0.164559,-0.428966
-0.157008,-0.432074
-0.149394,-0.435012
-0.141721,-0.437779
-0.133992,-0.440373
-0.126209,-0.442793
-0.118376,-0.44504
-0.110496,-0.447112
-0.102571,-0.449008
-0.0946061,-0.450728
-0.0866029,-0.452271
-0.0785649,-0.453637
-0.0704952,-0.454824
-0.0623969,-0.455833
-0.0542732,-0.456662
-0.0461272,-0.457311
-0.037962,-0.45778
-0.0297808,-0.458068
-0.0215868,-0.458175
-0.0133831,-0.4581
-0.00517305,-0.457843
0.00304025,-0.457403
0.0112535,-0.45678
0.0194635,-0.455974
0.0276668,-0.454984
0.0358603,-0.45381
0.0440406,-0.452453
0.0522043,-0.450911
0.060348,-0.449184
0.0684684,-0.447273
0.0765621,-0.445177
0.0846254,-0.442896
0.0926551,-0.44043
0.100647,-0.43778
0.108599,-0.434944
0.116506,-0.431924
0.124365,-0.428719
0.132173,-0.425329
0.139925,-0.421755
0.147618,-0.417997
0.155247,-0.414055
0.162811,-0.409929
0.170303,-0.405621
0.177721,-0.40113
0.185061,-0.396456
0.192318,-0.391601
0.199489,-0.386565
0.206569,-0.381348
0.213555,-0.375952
0.220441,-0.370377
0.227225,-0.364625
0.2339,-0.358695
0.240465,-0.352589
0.246913,-0.346309
0.25324,-0.339855
0.259442,-0.333229
0.265515,-0.326432
0.271454,-0.319465
0.277253,-0.312331
0.282909,-0.305031
0.288416,-0.297566
0.293771,-0.28994
0.298967,-0.282153
0.304,-0.274208
0.308866,-0.266107
0.313558,-0.257853
0.318072,-0.249449
0.322403,-0.240897
0.326546,-0.2322
0.330495,-0.223361
0.334246,-0.214384
0.337793,-0.205272
0.34113,-0.196029
0.344253,-0.186658
0.347156,-0.177164
0.349834,-0.167551
0.352281,-0.157823
0.354492,-0.147985
0.356461,-0.138042
0.358185,-0.128
0.359656,-0.117863
0.36087,-0.107638
0.361821,-0.09733
0.362505,-0.0869461
0.362917,-0.0764926
0.36305,-0.0659762
0.362901,-0.0554043
0.362464,-0.0447842
0.361735,-0.0341237
0.36071,-0.0234309
0.359384,-0.0127143
0.357752,-0.00198253
0.355811,0.0087552
0.353557,0.0194895
0.350987,0.0302108
0.348097,0.0409087
0.344885,0.0515731
0.341347,0.0621932
0.337482,0.0727579
0.333288,0.0832558
0.328763,0.0936755
0.323907,0.104005
0.318719,0.114232
0.313198,0.124344
0.307346,0.134328
0.301163,0.144172
0.294652,0.153863
0.287814,0.163386
0.280652,0.17273
0.27317,0.181881
0.265371,0.190824
0.257262,0.199548
0.248848,0.208038
0.240134,0.216281
0.231129,0.224264
0.221839,0.231975
0.212274,0.2394
0.202443,0.246527
0.192356,0.253344
0.182023,0.25984
0.171456,0.266003
0.160668,0.271822
0.149671,0.277289
0.138478,0.282393
0.127103,0.287126
0.115562,0.29148
0.103868,0.295447
0.0920377,0.299021
0.0800862,0.302196
0.0680299,0.304969
0.055885,0.307334
0.043668,0.309288
0.0313957,0.310831
