0.0492508,-5.24435
0.0764699,-5.24271
0.103687,-5.24093
0.130901,-5.239
0.158111,-5.23694
0.185317,-5.23472
0.212518,-5.23237
0.239713,-5.22987
0.266901,-5.22723
0.294082,-5.22444
0.321255,-5.22151
0.348419,-5.21844
0.375573,-5.21522
0.402717,-5.21186
0.429849,-5.20836
0.45697,-5.20471
0.484078,-5.20092
0.511173,-5.19699
0.538253,-5.19291
0.565319,-5.18869
0.592369,-5.18432
0.619402,-5.17981
0.646418,-5.17516
0.673416,-5.17037
0.700395,-5.16543
0.727355,-5.16034
0.754295,-5.15512
0.781213,-5.14975
0.80811,-5.14424
0.834984,-5.13858
0.861835,-5.13278
0.888662,-5.12684
0.915463,-5.12075
0.94224,-5.11452
0.968989,-5.10815
0.995712,-5.10163
1.02241,-5.09498
1.04907,-5.08818
1.07571,-5.08123
1.10231,-5.07415
1.12889,-5.06692
1.15543,-5.05954
1.18194,-5.05203
1.20842,-5.04437
1.23486,-5.03658
1.26127,-5.02864
1.28764,-5.02055
1.31398,-5.01233
1.34028,-5.00396
1.36654,-4.99545
1.39276,-4.98681
1.41895,-4.97802
1.44509,-4.96908
1.47119,-4.96001
1.49725,-4.9508
1.52327,-4.94144
1.54924,-4.93195
1.57517,-4.92231
1.60105,-4.91254
1.62689,-4.90262
1.65268,-4.89257
1.67843,-4.88237
1.70412,-4.87204
1.72977,-4.86156
1.75537,-4.85095
1.78092,-4.8402
1.80642,-4.8293
1.83186,-4.81828
1.85725,-4.80711
1.88259,-4.7958
1.90788,-4.78436
1.93311,-4.77277
1.95828,-4.76106
1.9834,-4.7492
2.00846,-4.73721
2.03346,-4.72507
2.0584,-4.71281
2.08329,-4.7004
2.10811,-4.68787
2.13287,-4.67519
2.15757,-4.66238
2.18221,-4.64943
2.20678,-4.63635
2.23129,-4.62314
2.25574,-4.60979
2.28012,-4.59631
2.30443,-4.58269
2.32868,-4.56894
2.35286,-4.55505
2.37696,-4.54104
2.401,-4.52689
2.42497,-4.5126
2.44887,-4.49819
2.4727,-4.48364
2.49645,-4.46897
2.52013,-4.45416
2.54374,-4.43922
2.56727,-4.42415
2.59073,-4.40895
2.61411,-4.39362
2.63741,-4.37816
2.66064,-4.36258
2.68379,-4.34686
2.70685,-4.33102
2.72984,-4.31505
2.75275,-4.29895
2.77558,-4.28272
2.79832,-4.26637
2.82098,-4.24989
2.84356,-4.23328
2.86605,-4.21655
2.88846,-4.1997
2.91078,-4.18272
2.93302,-4.16561
2.95516,-4.14839
2.97722,-4.13103
2.9992,-4.11356
3.02108,-4.09596
3.04287,-4.07824
3.06457,-4.0604
3.08618,-4.04244
3.1077,-4.02436
3.12912,-4.00615
3.15045,-3.98783
3.17169,-3.96939
3.19283,-3.95082
3.21387,-3.93214
3.23482,-3.91335
3.25567,-3.89443
3.27642,-3.8754
3.29708,-3.85625
3.31763,-3.83698
3.33809,-3.8176
3.35844,-3.7981
3.3787,-3.77849
3.39885,-3.75877
3.4189,-3.73893
3.43884,-3.71898
3.45868,-3.69892
3.47842,-3.67874
3.49805,-3.65845
3.51758,-3.63806
3.53699,-3.61755
3.5563,-3.59693
3.57551,-3.5762
3.5946,-3.55537
3.61358,-3.53442
3.63246,-3.51337
3.65122,-3.49221
3.66987,-3.47095
3.68841,-3.44957
3.70684,-3.4281
3.72516,-3.40652
3.74336,-3.38483
3.76144,-3.36304
3.77941,-3.34115
3.79727,-3.31916
3.81501,-3.29706
3.83263,-3.27487
3.85013,-3.25257
3.86752,-3.23017
3.88479,-3.20768
3.90193,-3.18508
3.91896,-3.16239
3.93587,-3.1396
3.95265,-3.11671
3.96932,-3.09373
3.98586,-3.07065
4.00227,-3.04748
4.01857,-3.02422
4.03474,-3.00086
4.05078,-2.9774
4.0667,-2.95386
4.0825,-2.93022
4.09817,-2.90649
4.11371,-2.88268
4.12912,-2.85877
4.1444,-2.83478
4.15956,-2.81069
4.17459,-2.78652
4.18948,-2.76226
4.20425,-2.73792
4.21889,-2.71349
4.23339,-2.68898
4.24776,-2.66438
4.262,-2.63971
4.27611,-2.61494
4.29008,-2.5901
4.30392,-2.56518
4.31763,-2.54017
4.3312,-2.51509
4.34463,-2.48993
4.35793,-2.46469
4.37109,-2.43937
4.38412,-2.41397
4.397,-2.3885
4.40975,-2.36296
4.42236,-2.33734
4.43484,-2.31165
4.44717,-2.28589
4.45936,-2.26005
4.47141,-2.23414
4.48333,-2.20816
4.4951,-2.18212
4.50672,-2.156
4.51821,-2.12982
4.52956,-2.10357
4.54076,-2.07725
4.55182,-2.05087
4.56273,-2.02442
4.5735,-1.99791
4.58413,-1.97133
4.59461,-1.94469
4.60494,-1.918
4.61513,-1.89124
4.62517,-1.86442
4.63507,-1.83754
4.64482,-1.8106
4.65442,-1.78361
4.66388,-1.75656
4.67318,-1.72945
4.68234,-1.70229
4.69135,-1.67508
4.70021,-1.64781
4.70892,-1.62049
4.71748,-1.59311
4.72589,-1.56569
4.73415,-1.53822
4.74226,-1.51069
4.75021,-1.48312
4.75802,-1.45551
4.76568,-1.42784
4.77318,-1.40013
4.78053,-1.37238
4.78772,-1.34458
4.79477,-1.31674
4.80166,-1.28886
4.8084,-1.26093
4.81498,-1.23297
4.82141,-1.20497
4.82768,-1.17692
4.8338,-1.14884
4.83977,-1.12073
4.84558,-1.09257
4.85123,-1.06438
4.85673,-1.03616
4.86208,-1.00791
4.86726,-0.979619
4.8723,-0.9513
4.87717,-0.92295
4.88189,-0.89457
4.88645,-0.866162
4.89085,-0.837726
4.8951,-0.809263
4.89919,-0.780774
4.90312,-0.75226
4.90689,-0.723722
4.91051,-0.69516
4.91396,-0.666576
4.91726,-0.63797
4.9204,-0.609344
4.92338,-0.580698
4.92621,-0.552034
4.92887,-0.523352
4.93137,-0.494652
4.93372,-0.465937
4.93591,-0.437207
4.93793,-0.408462
4.9398,-0.379705
4.94151,-0.350935
4.94306,-0.322154
4.94444,-0.293362
4.94567,-0.264561
4.94674,-0.235751
4.94765,-0.206934
4.9484,-0.17811
4.94898,-0.14928
4.94941,-0.120445
4.94968,-0.0916062
4.94978,-0.0627646
4.94973,-0.0339209
4.94952,-0.00507606
4.94914,0.0237689
4.94861,0.0526132
4.94791,0.0814558
4.94706,0.110296
4.94604,0.139132
4.94486,0.167964
4.94353,0.19679
4.94203,0.225611
4.94037,0.254423
4.93855,0.283228
4.93657,0.312023
4.93444,0.340809
4.93214,0.369583
4.92968,0.398345
4.92706,0.427095
4.92428,0.45583
4.92134,0.484551
4.91824,0.513256
4.91498,0.541944
4.91156,0.570615
4.90798,0.599268
4.90424,0.6279
4.90034,0.656513
4.89629,0.685104
4.89207,0.713673
4.88769,0.742219
4.88316,0.77074
4.87846,0.799237
4.87361,0.827708
4.8686,0.856151
4.86343,0.884567
4.8581,0.912954
4.85262,0.941312
4.84697,0.969639
4.84117,0.997934
4.83521,1.0262
4.8291,1.05443
4.82282,1.08262
4.81639,1.11078
4.80981,1.13891
4.80306,1.16699
4.79616,1.19504
4.78911,1.22305
4.78189,1.25102
4.77453,1.27895
4.767,1.30684
4.75932,1.33469
4.75149,1.36249
4.7435,1.39025
4.73536,1.41796
4.72706,1.44563
4.71861,1.47325
4.71001,1.50082
4.70125,1.52834
4.69234,1.55582
4.68328,1.58324
4.67406,1.61061
4.6647,1.63793
4.65518,1.6652
4.64551,1.69241
4.63569,1.71956
4.62571,1.74666
4.61559,1.77371
4.60532,1.8007
4.5949,1.82762
4.58432,1.85449
4.5736,1.8813
4.56273,1.90805
4.55171,1.93473
4.54055,1.96136
4.52923,1.98792
4.51777,2.01441
4.50617,2.04084
4.49441,2.0672
4.48251,2.0935
4.47047,2.11973
4.45828,2.14589
4.44594,2.17198
4.43346,2.19799
4.42084,2.22394
4.40807,2.24982
4.39516,2.27562
4.38211,2.30135
4.36891,2.32701
4.35558,2.35258
4.3421,2.37809
4.32848,2.40351
4.31472,2.42886
4.30082,2.45413
4.28679,2.47932
4.27261,2.50443
4.2583,2.52946
4.24384,2.55441
4.22925,2.57927
4.21453,2.60406
4.19966,2.62875
4.18466,2.65337
4.16953,2.67789
4.15426,2.70233
4.13886,2.72669
4.12332,2.75095
4.10765,2.77513
4.09185,2.79921
4.07591,2.82321
4.05985,2.84712
4.04365,2.87093
4.02732,2.89465
4.01086,2.91828
3.99428,2.94181
3.97756,2.96525
3.96072,2.9886
3.94374,3.01185
3.92665,3.035
3.90942,3.05805
3.89207,3.081
3.87459,3.10386
3.85699,3.12662
3.83927,3.14927
3.82142,3.17183
3.80345,3.19428
3.78536,3.21663
3.76714,3.23888
3.74881,3.26102
3.73035,3.28306
3.71178,3.305
3.69308,3.32683
3.67427,3.34855
3.65534,3.37016
3.63629,3.39167
3.61713,3.41307
3.59785,3.43436
3.57846,3.45554
3.55895,3.47661
3.53933,3.49757
3.51959,3.51841
3.49974,3.53915
3.47978,3.55977
3.45971,3.58028
3.43953,3.60067
3.41924,3.62095
3.39884,3.64112
3.37833,3.66117
3.35772,3.6811
3.33699,3.70091
3.31617,3.72061
3.29523,3.74019
3.27419,3.75965
3.25305,3.77899
3.2318,3.79821
3.21045,3.81732
3.189,3.8363
3.16745,3.85515
3.1458,3.87389
3.12405,3.89251
3.1022,3.911
3.08025,3.92936
3.0582,3.94761
3.03606,3.96573
3.01382,3.98372
2.99149,4.00159
2.96906,4.01933
2.94653,4.03694
2.92392,4.05443
2.90121,4.07179
2.87841,4.08902
2.85552,4.10613
2.83254,4.1231
2.80947,4.13995
2.78632,4.15666
2.76307,4.17325
2.73974,4.1897
2.71632,4.20602
2.69282,4.22221
2.66923,4.23827
2.64556,4.25419
2.62181,4.26999
2.59797,4.28565
2.57405,4.30117
2.55005,4.31656
2.52598,4.33182
2.50182,4.34694
2.47758,4.36192
2.45327,4.37677
2.42888,4.39148
2.40442,4.40606
2.37988,4.4205
2.35527,4.4348
2.33058,4.44896
2.30582,4.46299
2.28099,4.47688
2.25609,4.49062
2.23111,4.50423
2.20607,4.5177
2.18096,4.53103
2.15579,4.54422
2.13054,4.55727
2.10523,4.57018
2.07986,4.58295
2.05442,4.59557
2.02891,4.60805
2.00335,4.6204
1.97772,4.63259
1.95203,4.64465
1.92628,4.65657
1.90047,4.66834
1.87461,4.67996
1.84868,4.69145
1.8227,4.70278
1.79666,4.71398
1.77057,4.72503
1.74442,4.73594
1.71822,4.7467
1.69197,4.75731
1.66566,4.76778
1.63931,4.77811
1.6129,4.78828
1.58644,4.79832
1.55994,4.8082
1.53339,4.81794
1.50679,4.82753
1.48014,4.83698
1.45345,4.84628
1.42672,4.85543
1.39994,4.86443
1.37312,4.87329
1.34626,4.882
1.31935,4.89056
1.29241,4.89897
1.26543,4.90724
1.23841,4.91535
1.21135,4.92332
1.18425,4.93114
1.15712,4.93881
1.12996,4.94633
1.10276,4.9537
1.07552,4.96092
1.04826,4.96799
1.02096,4.97492
0.993629,4.98169
0.96627,4.98831
0.938882,4.99479
0.911466,5.00111
0.884022,5.00729
0.856552,5.01331
0.829056,5.01919
0.801535,5.02491
0.77399,5.03049
0.746421,5.03591
0.718831,5.04118
0.691218,5.04631
0.663585,5.05128
0.635932,5.0561
0.60826,5.06077
0.58057,5.0653
0.552863,5.06967
0.525138,5.07389
0.497398,5.07796
0.469644,5.08188
0.441875,5.08564
0.414093,5.08926
0.386298,5.09273
0.358493,5.09605
0.330676,5.09921
0.302849,5.10223
0.275014,5.10509
0.24717,5.10781
0.219318,5.11037
0.191461,5.11279
0.163597,5.11505
0.135728,5.11717
0.107856,5.11913
0.0799795,5.12094
0.052101,5.1226
0.0242208,5.12412
-0.00366016,5.12548
-0.0315412,5.12669
-0.0594214,5.12775
-0.0873001,5.12867
-0.115176,5.12943
-0.143049,5.13004
-0.170918,5.13051
-0.198782,5.13082
-0.226641,5.13099
-0.254493,5.131
-0.282338,5.13087
-0.310174,5.13059
-0.338002,5.13016
-0.36582,5.12958
-0.393628,5.12885
-0.421424,5.12797
-0.449209,5.12694
-0.47698,5.12577
-0.504738,5.12445
-0.532481,5.12298
-0.56021,5.12136
-0.587922,5.1196
-0.615617,5.11769
-0.643295,5.11563
-0.670954,5.11342
-0.698595,5.11107
-0.726215,5.10857
-0.753815,5.10592
-0.781393,5.10313
-0.808949,5.10019
-0.836482,5.0971
-0.863991,5.09387
-0.891476,5.09049
-0.918935,5.08697
-0.946368,5.0833
-0.973774,5.07949
-1.00115,5.07554
-1.0285,5.07143
-1.05582,5.06719
-1.08312,5.0628
-1.11038,5.05827
-1.13761,5.05359
-1.1648,5.04877
-1.19197,5.04381
-1.2191,5.0387
-1.24619,5.03345
-1.27326,5.02806
-1.30028,5.02253
-1.32727,5.01685
-1.35422,5.01104
-1.38114,5.00508
-1.40801,4.99898
-1.43485,4.99274
-1.46164,4.98636
-1.48839,4.97984
-1.51511,4.97318
-1.54178,4.96638
-1.5684,4.95944
-1.59499,4.95237
-1.62153,4.94515
-1.64802,4.9378
-1.67447,4.9303
-1.70087,4.92267
-1.72722,4.91491
-1.75353,4.907
-1.77978,4.89896
-1.80599,4.89078
-1.83215,4.88247
-1.85825,4.87402
-1.88431,4.86543
-1.91031,4.85671
-1.93626,4.84786
-1.96216,4.83887
-1.988,4.82975
-2.01379,4.82049
-2.03952,4.8111
-2.06519,4.80158
-2.09081,4.79192
-2.11637,4.78213
-2.14188,4.77221
-2.16732,4.76216
-2.19271,4.75198
-2.21803,4.74167
-2.24329,4.73123
-2.26849,4.72065
-2.29363,4.70995
-2.31871,4.69912
-2.34372,4.68816
-2.36867,4.67707
-2.39356,4.66585
-2.41838,4.6545
-2.44313,4.64303
-2.46782,4.63143
-2.49244,4.61971
-2.51699,4.60786
-2.54147,4.59588
-2.56589,4.58378
-2.59023,4.57155
-2.61451,4.5592
-2.63871,4.54672
-2.66284,4.53413
-2.6869,4.52141
-2.71089,4.50856
-2.7348,4.4956
-2.75864,4.48251
-2.78241,4.4693
-2.8061,4.45597
-2.82972,4.44252
-2.85325,4.42895
-2.87672,4.41526
-2.9001,4.40145
-2.92341,4.38752
-2.94663,4.37348
-2.96978,4.35931
-2.99285,4.34503
-3.01584,4.33064
-3.03875,4.31612
-3.06158,4.3015
-3.08432,4.28675
-3.10698,4.27189
-3.12956,4.25692
-3.15206,4.24183
-3.17447,4.22663
-3.1968,4.21132
-3.21904,4.19589
-3.24119,4.18036
-3.26326,4.16471
-3.28525,4.14895
-3.30714,4.13308
-3.32895,4.1171
-3.35067,4.10101
-3.3723,4.08481
-3.39384,4.0685
-3.41529,4.05208
-3.43665,4.03556
-3.45792,4.01893
-3.4791,4.0022
-3.50019,3.98535
-3.52118,3.96841
-3.54208,3.95136
-3.56289,3.9342
-3.58361,3.91694
-3.60423,3.89958
-3.62475,3.88211
-3.64518,3.86454
-3.66552,3.84687
-3.68575,3.8291
-3.70589,3.81123
-3.72594,3.79326
-3.74588,3.77518
-3.76573,3.75701
-3.78548,3.73874
-3.80513,3.72038
-3.82468,3.70191
-3.84413,3.68335
-3.86348,3.66469
-3.88273,3.64594
-3.90188,3.62709
-3.92093,3.60815
-3.93987,3.58911
-3.95872,3.56998
-3.97746,3.55075
-3.99609,3.53144
-4.01462,3.51203
-4.03305,3.49253
-4.05137,3.47294
-4.06959,3.45326
-4.08771,3.43349
-4.10571,3.41363
-4.12361,3.39368
-4.14141,3.37365
-4.15909,3.35352
-4.17667,3.33331
-4.19414,3.31302
-4.21151,3.29263
-4.22876,3.27217
-4.24591,3.25162
-4.26294,3.23098
-4.27987,3.21026
-4.29668,3.18946
-4.31339,3.16858
-4.32999,3.14761
-4.34647,3.12657
-4.36284,3.10544
-4.3791,3.08423
-4.39525,3.06295
-4.41128,3.04158
-4.42721,3.02014
-4.44301,2.99862
-4.45871,2.97703
-4.47429,2.95535
-4.48976,2.9336
-4.50511,2.91178
-4.52034,2.88988
-4.53547,2.86791
-4.55047,2.84587
-4.56536,2.82375
-4.58013,2.80156
-4.59479,2.7793
-4.60933,2.75697
-4.62375,2.73456
-4.63806,2.71209
-4.65224,2.68955
-4.66631,2.66694
-4.68026,2.64426
-4.6941,2.62152
-4.70781,2.59871
-4.7214,2.57583
-4.73487,2.55289
-4.74823,2.52988
-4.76146,2.50681
-4.77457,2.48367
-4.78757,2.46048
-4.80044,2.43722
-4.81319,2.4139
-4.82582,2.39051
-4.83832,2.36707
-4.85071,2.34357
-4.86297,2.32
-4.87511,2.29638
-4.88713,2.27271
-4.89902,2.24897
-4.91079,2.22518
-4.92244,2.20133
-4.93396,2.17742
-4.94536,2.15346
-4.95664,2.12945
-4.96779,2.10539
-4.97881,2.08127
-4.98971,2.05709
-5.00049,2.03287
-5.01114,2.0086
-5.02167,1.98427
-5.03207,1.9599
-5.04234,1.93547
-5.05249,1.911
-5.06251,1.88648
-5.0724,1.86191
-5.08217,1.8373
-5.09181,1.81264
-5.10132,1.78793
-5.11071,1.76318
-5.11997,1.73839
-5.1291,1.71355
-5.1381,1.68867
-5.14697,1.66374
-5.15572,1.63878
-5.16434,1.61377
-5.17283,1.58873
-5.18119,1.56364
-5.18942,1.53852
-5.19753,1.51336
-5.2055,1.48816
-5.21334,1.46292
-5.22106,1.43765
-5.22865,1.41234
-5.2361,1.38699
-5.24343,1.36161
-5.25062,1.3362
-5.25769,1.31076
-5.26462,1.28528
-5.27143,1.25977
-5.2781,1.23423
-5.28465,1.20865
-5.29106,1.18305
-5.29734,1.15742
-5.30349,1.13176
-5.30951,1.10607
-5.3154,1.08035
-5.32116,1.05461
-5.32678,1.02884
-5.33228,1.00305
-5.33764,0.97723
-5.34287,0.951387
-5.34797,0.92552
-5.35294,0.89963
-5.35777,0.873718
-5.36248,0.847785
-5.36705,0.82183
-5.37149,0.795856
-5.37579,0.769861
-5.37997,0.743848
-5.38401,0.717816
-5.38792,0.691766
-5.3917,0.6657
-5.39534,0.639617
-5.39885,0.613518
-5.40223,0.587404
-5.40548,0.561275
-5.40859,0.535133
-5.41157,0.508977
-5.41442,0.482809
-5.41713,0.456629
-5.41971,0.430438
-5.42216,0.404236
-5.42448,0.378024
-5.42666,0.351803
-5.42871,0.325573
-5.43063,0.299335
-5.43241,0.27309
-5.43406,0.246838
-5.43558,0.220579
-5.43696,0.194316
-5.43821,0.168047
-5.43933,0.141774
-5.44031,0.115498
-5.44117,0.0892192
-5.44188,0.0629379
-5.44247,0.036655
-5.44292,0.0103711
-5.44324,-0.015913
-5.44343,-0.0421969
-5.44348,-0.0684797
-5.4434,-0.094761
-5.44318,-0.12104
-5.44284,-0.147316
-5.44236,-0.173589
-5.44175,-0.199857
-5.441,-0.22612
-5.44012,-0.252378
-5.43911,-0.27863
-5.43797,-0.304876
-5.43669,-0.331113
-5.43528,-0.357343
-5.43374,-0.383564
-5.43207,-0.409776
-5.43026,-0.435978
-5.42832,-0.462169
-5.42625,-0.488349
-5.42404,-0.514517
-5.42171,-0.540673
-5.41924,-0.566815
-5.41664,-0.592944
-5.41391,-0.619058
-5.41104,-0.645158
-5.40805,-0.671241
-5.40492,-0.697309
-5.40166,-0.723359
-5.39827,-0.749392
-5.39474,-0.775407
-5.39109,-0.801402
-5.3873,-0.827379
-5.38338,-0.853335
-5.37934,-0.87927
-5.37516,-0.905184
-5.37085,-0.931076
-5.36641,-0.956946
-5.36183,-0.982792
-5.35713,-1.00861
-5.3523,-1.03441
