-0.732386,0.449477
-0.735978,0.443021
-0.73952,0.436534
-0.743011,0.430016
-0.74645,0.423468
-0.749838,0.416891
-0.753174,0.410285
-0.756458,0.40365
-0.759689,0.396987
-0.762867,0.390296
-0.765993,0.383578
-0.769065,0.376833
-0.772084,0.370061
-0.775049,0.363263
-0.777959,0.35644
-0.780816,0.349592
-0.783618,0.342719
-0.786365,0.335822
-0.789057,0.328901
-0.791694,0.321957
-0.794275,0.31499
-0.7968,0.308001
-0.79927,0.30099
-0.801683,0.293958
-0.80404,0.286905
-0.80634,0.279831
-0.808584,0.272738
-0.81077,0.265625
-0.8129,0.258493
-0.814972,0.251343
-0.816986,0.244175
-0.818943,0.236989
-0.820841,0.229787
-0.822682,0.222568
-0.824464,0.215334
-0.826188,0.208083
-0.827854,0.200818
-0.82946,0.193539
-0.831008,0.186246
-0.832497,0.178939
-0.833927,0.17162
-0.835297,0.164288
-0.836609,0.156944
-0.83786,0.149589
-0.839052,0.142224
-0.840184,0.134848
-0.841257,0.127462
-0.842269,0.120067
-0.843222,0.112664
-0.844115,0.105252
-0.844947,0.0978328
-0.845719,0.0904064
-0.846431,0.0829735
-0.847082,0.0755346
-0.847673,0.0680902
-0.848203,0.0606409
-0.848673,0.0531871
-0.849083,0.0457295
-0.849431,0.0382684
-0.849719,0.0308046
-0.849947,0.0233385
-0.850114,0.0158707
-0.85022,0.00840161
-0.850265,0.000931883
-0.850249,-0.00653798
-0.850173,-0.0140075
-0.850036,-0.021476
-0.849839,-0.028943
-0.84958,-0.0364081
-0.849262,-0.0438706
-0.848882,-0.05133
-0.848442,-0.0587859
-0.847941,-0.0662375
-0.84738,-0.0736845
-0.846758,-0.0811263
-0.846076,-0.0885623
-0.845334,-0.0959921
-0.844531,-0.103415
-0.843668,-0.110831
-0.842745,-0.118238
-0.841762,-0.125638
-0.840719,-0.133028
-0.839616,-0.140409
-0.838453,-0.14778
-0.837231,-0.15514
-0.835949,-0.16249
-0.834607,-0.169828
-0.833207,-0.177154
-0.831747,-0.184467
-0.830228,-0.191767
-0.82865,-0.199054
-0.827013,-0.206326
-0.825318,-0.213584
-0.823564,-0.220827
-0.821752,-0.228054
-0.819882,-0.235264
-0.817954,-0.242459
-0.815967,-0.249636
-0.813924,-0.256795
-0.811822,-0.263936
-0.809664,-0.271059
-0.807448,-0.278162
-0.805176,-0.285246
-0.802846,-0.292309
-0.800461,-0.299352
-0.798019,-0.306374
-0.79552,-0.313375
-0.792967,-0.320353
-0.790357,-0.327309
-0.787692,-0.334241
-0.784972,-0.34115
-0.782197,-0.348036
-0.779367,-0.354897
-0.776482,-0.361733
-0.773544,-0.368544
-0.770552,-0.375328
-0.767505,-0.382087
-0.764406,-0.388819
-0.761253,-0.395524
-0.758048,-0.402201
-0.75479,-0.408851
-0.751479,-0.415472
-0.748116,-0.422064
-0.744702,-0.428626
-0.741236,-0.435159
-0.737719,-0.441662
-0.734151,-0.448135
-0.730533,-0.454576
-0.726864,-0.460986
-0.723146,-0.467364
-0.719377,-0.47371
-0.71556,-0.480023
-0.711693,-0.486303
-0.707778,-0.49255
-0.703814,-0.498763
-0.699802,-0.504942
-0.695743,-0.511086
-0.691636,-0.517195
-0.687482,-0.523269
-0.683281,-0.529308
-0.679034,-0.53531
-0.674742,-0.541276
-0.670403,-0.547205
-0.666019,-0.553097
-0.661591,-0.558951
-0.657117,-0.564768
-0.6526,-0.570546
-0.648038,-0.576286
-0.643434,-0.581987
-0.638786,-0.587649
-0.634095,-0.593271
-0.629362,-0.598854
-0.624587,-0.604396
-0.619771,-0.609898
-0.614913,-0.615359
-0.610014,-0.620779
-0.605075,-0.626158
-0.600096,-0.631495
-0.595077,-0.63679
-0.590019,-0.642043
-0.584922,-0.647253
-0.579787,-0.65242
-0.574614,-0.657544
-0.569402,-0.662625
-0.564154,-0.667662
-0.558869,-0.672656
-0.553547,-0.677605
-0.548189,-0.682509
-0.542796,-0.687369
-0.537367,-0.692185
-0.531903,-0.696954
-0.526405,-0.701679
-0.520873,-0.706358
-0.515308,-0.710991
-0.509709,-0.715578
-0.504078,-0.720118
-0.498414,-0.724612
-0.492718,-0.72906
-0.486991,-0.73346
-0.481232,-0.737813
-0.475444,-0.742119
-0.469624,-0.746377
-0.463775,-0.750588
-0.457897,-0.75475
-0.45199,-0.758865
-0.446054,-0.762931
-0.44009,-0.766949
-0.434098,-0.770918
-0.428079,-0.774838
-0.422034,-0.778709
-0.415962,-0.782532
-0.409864,-0.786304
-0.40374,-0.790028
-0.397591,-0.793702
-0.391418,-0.797326
-0.385221,-0.8009
-0.378999,-0.804424
-0.372754,-0.807899
-0.366487,-0.811323
-0.360197,-0.814696
-0.353884,-0.818019
-0.347551,-0.821292
-0.341196,-0.824513
-0.33482,-0.827684
-0.328423,-0.830804
-0.322007,-0.833873
-0.315572,-0.836891
-0.309117,-0.839858
-0.302644,-0.842774
-0.296152,-0.845638
-0.289643,-0.84845
-0.283116,-0.851212
-0.276573,-0.853921
-0.270013,-0.856579
-0.263437,-0.859185
-0.256845,-0.86174
-0.250238,-0.864242
-0.243616,-0.866693
-0.23698,-0.869092
-0.23033,-0.871438
-0.223667,-0.873733
-0.216991,-0.875976
-0.210301,-0.878167
-0.2036,-0.880305
-0.196887,-0.882392
-0.190162,-0.884426
-0.183426,-0.886408
-0.17668,-0.888338
-0.169924,-0.890215
-0.163158,-0.892041
-0.156383,-0.893814
-0.149599,-0.895535
-0.142806,-0.897203
-0.136005,-0.89882
-0.129197,-0.900384
-0.122381,-0.901896
-0.115559,-0.903356
-0.10873,-0.904763
-0.101895,-0.906119
-0.0950543,-0.907422
-0.0882086,-0.908673
-0.081358,-0.909873
-0.074503,-0.91102
-0.0676441,-0.912115
-0.0607815,-0.913158
-0.0539157,-0.914149
-0.0470472,-0.915088
-0.0401761,-0.915975
-0.0333031,-0.916811
-0.0264285,-0.917595
-0.0195526,-0.918327
-0.0126758,-0.919007
-0.00579862,-0.919636
0.00107866,-0.920214
0.00795563,-0.92074
0.0148319,-0.921214
0.0217071,-0.921638
0.0285809,-0.92201
0.0354528,-0.922331
0.0423225,-0.922601
0.0491896,-0.92282
0.0560537,-0.922988
0.0629145,-0.923105
0.0697716,-0.923172
0.0766247,-0.923187
0.0834732,-0.923153
0.090317,-0.923068
0.0971556,-0.922932
0.103989,-0.922747
0.110816,-0.922511
0.117637,-0.922225
0.124451,-0.92189
0.131258,-0.921504
0.138058,-0.921069
0.144851,-0.920585
0.151635,-0.920051
0.158411,-0.919467
0.165178,-0.918835
0.171936,-0.918153
0.178685,-0.917423
0.185424,-0.916643
0.192153,-0.915815
0.198871,-0.914939
0.205579,-0.914014
0.212275,-0.913041
0.21896,-0.912019
0.225634,-0.91095
0.232295,-0.909833
0.238944,-0.908668
0.24558,-0.907456
0.252203,-0.906196
0.258812,-0.904889
0.265408,-0.903535
0.27199,-0.902134
0.278557,-0.900686
0.28511,-0.899191
0.291648,-0.89765
0.29817,-0.896063
0.304677,-0.89443
0.311168,-0.892751
0.317643,-0.891026
0.324101,-0.889255
0.330543,-0.887439
0.336967,-0.885577
0.343374,-0.883671
0.349763,-0.881719
0.356134,-0.879723
0.362487,-0.877682
0.368821,-0.875597
0.375137,-0.873468
0.381433,-0.871294
0.38771,-0.869077
0.393967,-0.866816
0.400204,-0.864512
0.406421,-0.862164
0.412617,-0.859774
0.418792,-0.85734
0.424946,-0.854864
0.431079,-0.852345
0.43719,-0.849784
0.44328,-0.84718
0.449347,-0.844535
0.455391,-0.841848
0.461413,-0.83912
0.467412,-0.83635
0.473388,-0.833539
0.47934,-0.830687
0.485268,-0.827795
0.491173,-0.824862
0.497053,-0.821888
0.502908,-0.818875
0.508739,-0.815822
0.514545,-0.812729
0.520326,-0.809596
0.526081,-0.806425
0.531811,-0.803214
0.537514,-0.799965
0.543192,-0.796677
0.548842,-0.79335
0.554467,-0.789986
0.560064,-0.786583
0.565634,-0.783143
0.571177,-0.779665
0.576693,-0.77615
0.58218,-0.772598
0.58764,-0.76901
0.593071,-0.765384
0.598474,-0.761722
0.603848,-0.758024
0.609193,-0.754291
0.614509,-0.750521
0.619796,-0.746716
0.625054,-0.742876
0.630281,-0.739
0.635479,-0.73509
0.640647,-0.731146
0.645784,-0.727167
0.65089,-0.723154
0.655966,-0.719107
0.661012,-0.715027
0.666025,-0.710913
0.671008,-0.706766
0.675959,-0.702586
0.680879,-0.698374
0.685766,-0.694129
0.690622,-0.689852
0.695445,-0.685543
0.700236,-0.681202
0.704994,-0.67683
0.709719,-0.672426
0.714411,-0.667992
0.719071,-0.663527
0.723697,-0.659031
0.728289,-0.654506
0.732848,-0.64995
0.737373,-0.645364
0.741864,-0.640749
0.74632,-0.636105
0.750743,-0.631431
0.755131,-0.626729
0.759484,-0.621999
0.763802,-0.61724
0.768086,-0.612453
0.772334,-0.607638
0.776547,-0.602796
0.780725,-0.597926
0.784867,-0.59303
0.788973,-0.588106
0.793044,-0.583156
0.797078,-0.57818
0.801076,-0.573178
0.805038,-0.56815
0.808964,-0.563097
0.812853,-0.558018
0.816705,-0.552914
0.82052,-0.547786
0.824299,-0.542633
0.82804,-0.537456
0.831744,-0.532255
0.83541,-0.52703
0.839039,-0.521781
0.84263,-0.51651
0.846184,-0.511215
0.8497,-0.505898
0.853177,-0.500558
0.856617,-0.495196
0.860018,-0.489813
0.863381,-0.484407
0.866705,-0.47898
0.869991,-0.473532
0.873238,-0.468063
0.876447,-0.462574
0.879616,-0.457064
0.882746,-0.451534
0.885837,-0.445984
0.888889,-0.440414
0.891902,-0.434826
0.894875,-0.429218
0.897808,-0.423591
0.900702,-0.417946
0.903556,-0.412282
0.90637,-0.406601
0.909144,-0.400901
0.911879,-0.395184
0.914573,-0.38945
0.917226,-0.383699
0.91984,-0.377932
0.922413,-0.372147
0.924946,-0.366347
0.927438,-0.360531
0.929889,-0.354699
0.9323,-0.348852
0.93467,-0.342989
0.936999,-0.337112
0.939287,-0.33122
0.941534,-0.325314
0.94374,-0.319393
0.945904,-0.313459
0.948028,-0.307512
0.95011,-0.301551
0.952151,-0.295577
0.95415,-0.28959
0.956108,-0.283591
0.958024,-0.27758
0.959898,-0.271557
0.961731,-0.265522
0.963522,-0.259475
0.965271,-0.253418
0.966978,-0.24735
0.968643,-0.241271
0.970267,-0.235181
0.971848,-0.229082
0.973387,-0.222973
0.974884,-0.216854
0.976339,-0.210726
0.977751,-0.204589
0.979122,-0.198444
0.98045,-0.19229
0.981735,-0.186127
0.982978,-0.179957
0.984179,-0.173779
0.985337,-0.167594
0.986453,-0.161401
0.987526,-0.155202
0.988556,-0.148996
0.989544,-0.142784
0.990489,-0.136566
0.991391,-0.130342
0.992251,-0.124112
0.993068,-0.117877
0.993842,-0.111637
0.994574,-0.105393
0.995262,-0.0991439
0.995908,-0.0928908
0.99651,-0.0866338
0.99707,-0.0803732
0.997587,-0.0741092
0.998061,-0.067842
0.998492,-0.0615721
0.998881,-0.0552996
0.999226,-0.0490248
0.999528,-0.042748
0.999787,-0.0364695
1,-0.0301895
1.00018,-0.0239082
1.00031,-0.017626
1.00039,-0.0113432
1.00044,-0.00505991
1.00044,0.00122349
1.0004,0.00750676
1.00031,0.0137896
1.00018,0.0200718
1.00001,0.0263531
0.9998,0.0326331
0.999543,0.0389117
0.999243,0.0451885
0.9989,0.0514633
0.998514,0.0577358
0.998085,0.0640058
0.997614,0.0702729
0.997099,0.076537
0.996542,0.0827976
0.995941,0.0890547
0.995298,0.0953078
0.994611,0.101557
0.993882,0.107801
0.993111,0.114041
0.992296,0.120276
0.991439,0.126506
0.990538,0.13273
0.989596,0.138948
0.98861,0.14516
0.987582,0.151366
0.986511,0.157566
0.985398,0.163758
0.984242,0.169944
0.983044,0.176122
0.981803,0.182292
0.98052,0.188454
0.979194,0.194609
0.977826,0.200754
0.976416,0.206891
0.974964,0.213019
0.973469,0.219138
0.971932,0.225247
0.970353,0.231347
0.968732,0.237436
0.967069,0.243515
0.965364,0.249584
0.963617,0.255641
0.961829,0.261688
0.959998,0.267723
0.958126,0.273746
0.956212,0.279758
0.954257,0.285757
0.95226,0.291744
0.950222,0.297718
0.948142,0.303679
0.946021,0.309626
0.943858,0.315561
0.941655,0.321481
0.93941,0.327387
0.937124,0.333279
0.934798,0.339157
0.93243,0.345019
0.930022,0.350867
0.927573,0.356699
0.925083,0.362515
0.922553,0.368316
0.919982,0.3741
0.917371,0.379868
0.914719,0.385619
0.912027,0.391354
0.909295,0.397071
0.906523,0.40277
0.903712,0.408452
0.90086,0.414116
0.897968,0.419761
0.895037,0.425388
0.892066,0.430996
0.889056,0.436585
0.886007,0.442155
0.882918,0.447705
0.87979,0.453235
0.876623,0.458745
0.873417,0.464235
0.870172,0.469704
0.866889,0.475152
0.863567,0.48058
0.860206,0.485985
0.856807,0.491369
0.85337,0.496731
0.849895,0.502071
0.846381,0.507389
0.84283,0.512684
0.839241,0.517955
0.835615,0.523204
0.83195,0.528429
0.828249,0.53363
0.82451,0.538808
0.820734,0.543961
0.816921,0.54909
0.813071,0.554194
0.809185,0.559273
0.805261,0.564326
0.801302,0.569355
0.797306,0.574357
0.793274,0.579333
0.789206,0.584284
0.785102,0.589207
0.780962,0.594104
0.776787,0.598974
0.772576,0.603816
0.76833,0.608631
0.764049,0.613419
0.759733,0.618178
0.755382,0.622909
0.750996,0.627611
0.746576,0.632285
0.742122,0.63693
0.737633,0.641545
0.733111,0.646131
0.728554,0.650687
0.723964,0.655213
0.719341,0.659709
0.714684,0.664175
0.709994,0.668609
0.705271,0.673013
0.700515,0.677385
0.695726,0.681727
0.690906,0.686036
0.686052,0.690313
0.681167,0.694559
0.67625,0.698771
0.671301,0.702952
0.666321,0.707099
0.66131,0.711213
0.656267,0.715294
0.651193,0.719341
0.646089,0.723354
0.640954,0.727334
0.635789,0.731279
0.630593,0.735189
0.625368,0.739065
0.620113,0.742905
0.614829,0.746711
0.609515,0.750481
0.604172,0.754215
0.5988,0.757913
0.5934,0.761576
0.587971,0.765201
0.582513,0.768791
0.577028,0.772343
0.571515,0.775859
0.565975,0.779337
0.560407,0.782777
0.554812,0.78618
0.54919,0.789545
0.543541,0.792872
0.537866,0.796161
0.532165,0.79941
0.526438,0.802622
0.520685,0.805794
0.514907,0.808926
0.509103,0.81202
0.503275,0.815074
0.497422,0.818087
0.491544,0.821061
0.485642,0.823995
0.479716,0.826888
0.473766,0.82974
0.467793,0.832551
0.461796,0.835322
0.455777,0.838051
0.449734,0.840738
0.44367,0.843384
0.437583,0.845988
0.431474,0.848549
0.425344,0.851069
0.419192,0.853546
0.413019,0.85598
0.406825,0.858371
0.400611,0.860719
0.394376,0.863024
0.388121,0.865286
0.381847,0.867503
0.375553,0.869677
0.36924,0.871807
0.362908,0.873893
0.356557,0.875934
0.350189,0.877931
0.343802,0.879883
0.337397,0.88179
0.330975,0.883652
0.324536,0.885469
0.31808,0.88724
0.311608,0.888966
0.305119,0.890646
0.298615,0.89228
0.292095,0.893868
0.285559,0.895409
0.279009,0.896904
0.272444,0.898353
0.265864,0.899754
0.259271,0.901109
0.252664,0.902417
0.246043,0.903677
0.239409,0.90489
0.232763,0.906056
0.226104,0.907174
0.219433,0.908244
0.21275,0.909266
0.206056,0.91024
0.199351,0.911165
0.192635,0.912043
0.185908,0.912871
0.179172,0.913651
0.172426,0.914383
0.16567,0.915065
0.158905,0.915698
0.152131,0.916282
0.145349,0.916817
0.138559,0.917302
0.131762,0.917738
0.124957,0.918124
0.118145,0.918461
0.111326,0.918747
0.104501,0.918984
0.0976707,0.91917
0.0908344,0.919306
0.083993,0.919392
0.0771467,0.919427
0.070296,0.919412
0.0634412,0.919346
0.0565827,0.91923
0.0497209,0.919063
0.0428561,0.918845
0.0359887,0.918575
0.0291191,0.918255
0.0222476,0.917884
0.0153747,0.917462
0.00850072,0.916988
0.00162604,0.916463
-0.00524895,0.915886
-0.0121239,0.915258
-0.0189983,0.914578
-0.025872,0.913847
-0.0327443,0.913064
-0.0396151,0.912229
-0.0464838,0.911343
-0.0533501,0.910404
-0.0602137,0.909414
-0.067074,0.908372
-0.0739307,0.907278
-0.0807834,0.906132
-0.0876317,0.904934
-0.0944752,0.903683
-0.101313,0.902381
-0.108146,0.901026
-0.114973,0.89962
-0.121793,0.898161
-0.128606,0.89665
-0.135413,0.895086
-0.142211,0.893471
-0.149002,0.891803
-0.155784,0.890083
-0.162557,0.888311
-0.169321,0.886487
-0.176075,0.88461
-0.182819,0.882681
-0.189552,0.8807
-0.196274,0.878667
-0.202985,0.876581
-0.209685,0.874444
-0.216372,0.872254
-0.223046,0.870012
-0.229707,0.867719
-0.236355,0.865373
-0.242989,0.862975
-0.249609,0.860525
-0.256213,0.858024
-0.262803,0.85547
-0.269377,0.852865
-0.275935,0.850208
-0.282476,0.8475
-0.289001,0.84474
-0.295508,0.841928
-0.301997,0.839065
-0.308469,0.836151
-0.314921,0.833185
-0.321355,0.830168
-0.327769,0.8271
-0.334163,0.823981
-0.340537,0.820811
-0.34689,0.817591
-0.353222,0.814319
-0.359532,0.810997
-0.36582,0.807625
-0.372086,0.804202
-0.378328,0.800729
-0.384548,0.797206
-0.390743,0.793632
-0.396914,0.790009
-0.403061,0.786337
-0.409183,0.782614
-0.415279,0.778843
-0.421349,0.775022
-0.427393,0.771151
-0.43341,0.767232
-0.439399,0.763264
-0.445361,0.759248
-0.451295,0.755183
-0.457201,0.751069
-0.463077,0.746908
-0.468924,0.742699
-0.474741,0.738441
-0.480529,0.734137
-0.486285,0.729785
-0.49201,0.725385
-0.497704,0.720939
-0.503366,0.716446
-0.508996,0.711907
-0.514593,0.707321
-0.520157,0.702689
-0.525687,0.698012
-0.531183,0.693288
-0.536645,0.688519
-0.542072,0.683706
-0.547463,0.678847
-0.552819,0.673943
-0.558139,0.668995
-0.563423,0.664003
-0.56867,0.658967
-0.573879,0.653887
-0.579051,0.648764
-0.584184,0.643598
-0.58928,0.638389
-0.594336,0.633137
-0.599353,0.627843
-0.60433,0.622508
-0.609268,0.61713
-0.614165,0.611711
-0.619021,0.606251
-0.623836,0.600751
-0.628609,0.595209
-0.63334,0.589628
-0.638029,0.584007
-0.642676,0.578346
-0.647279,0.572646
-0.651839,0.566907
-0.656355,0.56113
-0.660826,0.555315
-0.665253,0.549461
-0.669636,0.543571
-0.673973,0.537643
-0.678264,0.531678
-0.682509,0.525677
-0.686708,0.51964
-0.690861,0.513567
-0.694966,0.507458
-0.699024,0.501315
-0.703034,0.495138
-0.706997,0.488926
-0.710911,0.48268
-0.714776,0.476401
-0.718592,0.470089
-0.722359,0.463744
-0.726076,0.457367
-0.729743,0.450958
-0.73336,0.444518
-0.736927,0.438047
-0.740442,0.431545
-0.743907,0.425013
-0.74732,0.418451
-0.750681,0.41186
-0.75399,0.40524
-0.757247,0.398592
-0.760451,0.391916
-0.763603,0.385212
-0.766701,0.378481
-0.769746,0.371723
-0.772737,0.364939
-0.775674,0.358129
-0.778557,0.351294
-0.781385,0.344434
-0.784159,0.33755
-0.786878,0.330642
-0.789542,0.32371
-0.79215,0.316755
-0.794703,0.309778
-0.7972,0.302779
-0.799641,0.295758
-0.802025,0.288716
-0.804353,0.281653
-0.806625,0.27457
-0.808839,0.267468
-0.810996,0.260346
-0.813096,0.253206
-0.815139,0.246047
-0.817124,0.238871
-0.819051,0.231678
-0.82092,0.224468
-0.822731,0.217242
-0.824484,0.21
-0.826178,0.202743
-0.827813,0.195471
-0.82939,0.188185
-0.830908,0.180886
-0.832367,0.173574
-0.833766,0.166249
-0.835106,0.158911
-0.836387,0.151563
-0.837608,0.144203
-0.83877,0.136833
-0.839872,0.129452
-0.840914,0.122063
-0.841896,0.114664
-0.842818,0.107257
-0.84368,0.0998423
-0.844481,0.09242
-0.845223,0.0849909
-0.845904,0.0775556
-0.846525,0.0701145
-0.847085,0.0626681
-0.847584,0.0552171
-0.848023,0.0477619
-0.848402,0.040303
-0.84872,0.0328411
-0.848977,0.0253767
-0.849174,0.0179102
-0.849309,0.0104422
-0.849385,0.00297333
-0.849399,-0.00449599
-0.849353,-0.0119652
-0.849246,-0.0194337
-0.849078,-0.026901
-0.848849,-0.0343666
-0.84856,-0.04183
-0.848211,-0.0492905
-0.8478,-0.0567477
-0.847329,-0.064201
-0.846798,-0.0716499
