-0.471521,-0.103474
-0.442174,-0.177147
-0.397001,-0.244212
-0.336738,-0.301706
-0.262545,-0.346399
-0.176228,-0.374729
-0.0806035,-0.382821
0.0199962,-0.366676
0.119071,-0.322756
0.207424,-0.249255
0.273495,-0.148261
0.305753,-0.0280682
0.29741,0.0968251
0.250268,0.21008
0.173627,0.299516
0.0795129,0.359683
-0.0212869,0.390515
-0.12067,0.394857
-0.213075,0.376641
-0.294848,0.339927
-0.363633,0.288525
-0.417926,0.225893
-0.456767,0.155167
-0.479553,0.0792383
-0.485927,0.000849004
-0.47572,-0.0773133
-0.448941,-0.152515
-0.40581,-0.221873
-0.346845,-0.282257
-0.273018,-0.330183
-0.18602,-0.361747
-0.0886763,-0.372639
0.0144514,-0.358381
0.11633,-0.31504
0.206935,-0.240784
0.273915,-0.138358
0.305713,-0.0172844
0.29665,0.107095
0.24988,0.218882
0.175098,0.307117
0.083748,0.367247
-0.0142319,0.399406
-0.111389,0.406165
-0.202508,0.391007
-0.284039,0.357551
-0.353576,0.309232
-0.40947,0.249219
-0.450571,0.18044
-0.476057,0.105648
-0.485338,0.0275057
-0.478004,-0.0513207
-0.453819,-0.128062
-0.412758,-0.199738
-0.355109,-0.263043
-0.281646,-0.314231
-0.19394,-0.349031
-0.0948425,-0.362666
0.0108123,-0.350152
0.115374,-0.307184
0.207926,-0.232023
0.275413,-0.12826
0.306533,-0.00669318
0.296912,0.116763
0.25089,0.226935
0.178278,0.314067
0.0898396,0.374331
-0.0052941,0.407942
-0.100246,0.41717
-0.190098,0.405069
-0.271389,0.374842
-0.341661,0.329571
-0.399131,0.272152
-0.442469,0.205307
-0.470642,0.131649
-0.482832,0.0537556
-0.478388,-0.025736
-0.456823,-0.104028
-0.41786,-0.178044
-0.361541,-0.2443
-0.288435,-0.298771
-0.199988,-0.336793
-0.0990959,-0.353088
0.00907119,-0.342142
0.116157,-0.299321
0.210305,-0.223131
0.277901,-0.1182
0.308209,0.0034353
0.298266,0.125608
0.253366,0.234083
0.183191,0.320226
0.0977733,0.380776
0.00549731,0.415939
-0.0872707,0.427667
-0.175874,0.418609
-0.256924,0.391576
-0.327914,0.349318
-0.386938,0.294467
-0.432493,0.229544
-0.463346,0.157017
-0.478452,0.0793734
-0.476918,-0.000786069
-0.458001,-0.0806404
-0.421162,-0.157019
-0.366184,-0.226253
-0.293416,-0.284023
-0.204182,-0.325236
-0.101455,-0.344076
0.00918983,-0.334487
0.118591,-0.291575
0.213943,-0.214277
0.281282,-0.108428
0.310739,0.0128298
0.300767,0.133414
0.25734,0.240161
0.189828,0.325439
0.107514,0.386408
0.0180977,0.423197
-0.0725087,0.437444
-0.159878,0.431407
-0.240685,0.407532
-0.312379,0.368255
-0.372939,0.31595
-0.420698,0.25294
-0.454228,0.181544
-0.472264,0.104153
-0.473667,0.0233234
-0.457432,-0.0581058
-0.422742,-0.13687
-0.36911,-0.209109
-0.296654,-0.270181
-0.206579,-0.314535
-0.101976,-0.335775
0.0110862,-0.327303
0.122547,-0.284065
0.218684,-0.205647
0.285458,-0.0992026
0.314121,0.0212394
0.304444,0.139998
0.262814,0.245026
0.198148,0.329562
0.118996,0.391062
0.0324317,0.429536
-0.0560356,0.446304
-0.142184,0.443263
-0.222746,0.42251
-0.295132,0.386183
-0.357213,0.336407
-0.407169,0.275303
-0.443381,0.20504
-0.464365,0.127906
-0.468737,0.0464038
-0.455217,-0.0366141
-0.4227,-0.117788
-0.370411,-0.193054
-0.298227,-0.257425
-0.207249,-0.304845
-0.100733,-0.328304
0.0146527,-0.320678
0.127862,-0.276898
0.224354,-0.197426
0.290328,-0.0907703
0.318336,0.0284438
0.309288,0.145197
0.26974,0.248543
0.208067,0.332449
0.132115,0.394569
0.048392,0.434764
-0.0379573,0.454048
-0.122896,0.453972
-0.203212,0.436308
-0.276279,0.402903
-0.339871,0.35564
-0.39202,0.296441
-0.430926,0.227317
-0.454884,0.150443
-0.46226,0.0682671
-0.451491,-0.0163535
-0.421167,-0.0999617
-0.370211,-0.178273
-0.298249,-0.245925
-0.206293,-0.296313
-0.0978381,-0.321777
0.0197366,-0.31471
0.134338,-0.270212
0.230774,-0.189837
0.295805,-0.0833917
0.323362,0.0342297
0.315271,0.148856
0.278048,0.250574
0.21948,0.33395
0.146751,0.396761
0.0658524,0.438699
-0.0183985,0.460484
-0.102135,0.463339
-0.1822,0.448729
-0.255937,0.418223
-0.321029,0.373464
-0.375371,0.316173
-0.416983,0.248198
-0.443943,0.171596
-0.454358,0.0887459
-0.446372,0.00251077
-0.418254,-0.0835519
-0.368605,-0.16492
-0.296796,-0.235818
-0.203778,-0.28904
-0.0933725,-0.316251
0.0262075,-0.309439
0.1418,-0.264098
0.237801,-0.183052
0.301831,-0.0772498
0.329178,0.038468
0.322342,0.150889
0.287642,0.251041
0.232259,0.333971
0.162759,0.397522
0.0846636,0.441208
0.0024907,0.465467
-0.0800527,0.471218
-0.159863,0.459627
-0.234262,0.431997
-0.300847,0.389733
-0.357385,0.334352
-0.401719,0.267534
-0.431708,0.191209
-0.445196,0.107683
-0.440019,0.0198168
-0.414105,-0.0687223
-0.365715,-0.153151
-0.293966,-0.227235
-0.199791,-0.283117
-0.0874443,-0.311775
0.0338998,-0.304912
0.150048,-0.258668
0.245285,-0.177255
0.30833,-0.0725239
0.335725,0.0410305
0.330411,0.151198
0.298396,0.249842
0.246254,0.332394
0.179979,0.396716
0.104664,0.442146
0.02455,0.46885
-0.0568075,0.477459
-0.136361,0.468857
-0.211413,0.444084
-0.27949,0.404311
-0.338231,0.350848
-0.385307,0.2852
-0.418357,0.20916
-0.43495,0.124952
-0.432602,0.0354377
-0.408878,-0.0555995
-0.361683,-0.143085
-0.289882,-0.220274
-0.194452,-0.278602
-0.0802077,-0.308373
0.0426011,-0.301176
0.158863,-0.254059
0.253078,-0.172643
0.315226,-0.0693842
0.342933,0.0418007
0.339377,0.149696
0.310171,0.246889
0.261306,0.329115
0.198245,0.39423
0.125685,0.44139
0.0476097,0.47051
-0.0325699,0.481943
-0.111865,0.476302
-0.187567,0.454375
-0.257136,0.417096
-0.318091,0.365563
-0.367934,0.3011
-0.40408,0.225353
-0.423814,0.14046
-0.42431,0.0492778
-0.40275,-0.0442769
-0.356666,-0.134803
-0.284685,-0.214987
-0.18791,-0.275507
-0.0718649,-0.306038
0.0520502,-0.298276
0.167996,-0.250415
0.26102,-0.169401
0.322416,-0.067979
0.350694,0.0406787
0.349095,0.1463
0.322796,0.242097
0.277228,0.32404
0.217362,0.389959
0.14753,0.438833
0.071476,0.470338
-0.00753286,0.484564
-0.0865678,0.481865
-0.162918,0.462776
-0.233982,0.427997
-0.297166,0.378411
-0.349803,0.31515
-0.389079,0.239707
-0.411984,0.154121
-0.41533,0.0612506
-0.39589,-0.0348388
-0.350808,-0.128375
-0.278505,-0.21141
-0.180311,-0.273825
-0.0626155,-0.304755
0.0620014,-0.296265
0.17724,-0.247877
0.268984,-0.167684
0.329808,-0.068414
0.358899,0.0376009
0.359424,0.140962
0.336102,0.23541
0.293836,0.317105
0.23714,0.383832
0.170011,0.434401
0.0959588,0.468261
0.0181136,0.485255
-0.0606615,0.485481
-0.137659,0.469231
-0.210223,0.436968
-0.275654,0.389351
-0.331116,0.327314
-0.373559,0.252185
-0.399663,0.1659
-0.405854,0.0713208
-0.388472,-0.0273139
-0.344265,-0.123809
-0.271489,-0.209513
-0.171836,-0.273489
-0.0527154,-0.304473
0.0721653,-0.295187
0.186364,-0.246572
0.276818,-0.167616
0.337273,-0.0707653
0.367395,0.0325257
0.370181,0.133648
0.349888,0.226794
0.310918,0.308268
0.257367,0.375802
0.192912,0.428049
0.120844,0.464241
0.0441557,0.483981
-0.0343604,0.487126
-0.112007,0.473722
-0.186081,0.443993
-0.253779,0.398372
-0.312097,0.337579
-0.357741,0.262771
-0.387063,0.175774
-0.39608,0.0794576
-0.380666,-0.0217334
-0.337173,-0.121119
-0.263759,-0.209268
-0.162637,-0.274432
-0.0423705,-0.30515
0.0823308,-0.295075
0.195221,-0.246571
0.284418,-0.169229
0.344693,-0.0750142
0.376023,0.0254959
0.381166,0.1244
0.363925,0.216272
0.328233,0.297534
0.277796,0.365864
0.21599,0.419761
0.145892,0.458253
0.0703565,0.480719
-0.00789818,0.486775
-0.0861918,0.476225
-0.161783,0.449051
-0.231768,0.405449
-0.292971,0.345921
-0.341845,0.271435
-0.374394,0.183706
-0.386192,0.0856216
-0.372627,-0.0181282
-0.329657,-0.120303
-0.255442,-0.210625
-0.152895,-0.276579
-0.0318295,-0.30676
0.0922608,-0.295999
0.203645,-0.247978
0.291662,-0.172591
0.351941,-0.0811832
0.384627,0.0165119
0.392199,0.11322
0.378017,0.203846
0.345579,0.284904
0.298221,0.354017
0.239035,0.409539
0.170892,0.450309
0.0965049,0.475484
0.0185118,0.48445
-0.0604312,0.476767
-0.13755,0.452173
-0.209843,0.410619
-0.273961,0.352372
-0.32609,0.278206
-0.361863,0.189716
-0.376376,0.0898296
-0.364506,-0.0164704
-0.321848,-0.121299
-0.246685,-0.213471
-0.142827,-0.279808
-0.0213625,-0.309258
0.101717,-0.298
0.211464,-0.250842
0.298406,-0.17771
0.358858,-0.0892443
0.393021,0.00561669
0.403069,0.100154
0.391941,0.189555
0.362725,0.270412
0.318412,0.340293
0.26182,0.397418
0.195618,0.440444
0.122375,0.468319
0.0446432,0.480199
-0.0349519,0.475403
-0.11361,0.453417
-0.188234,0.413937
-0.255296,0.356985
-0.310701,0.283128
-0.349679,0.193844
-0.366818,0.0921174
-0.356459,-0.0167088
-0.313883,-0.124014
-0.237661,-0.21767
-0.132685,-0.284003
-0.0112581,-0.312619
0.110462,-0.301128
0.218506,-0.255206
0.304495,-0.184588
0.365271,-0.0991648
0.401008,-0.00714407
0.413566,0.0852472
0.405479,0.173443
0.379453,0.254102
0.338151,0.324739
0.284131,0.38345
0.219858,0.428718
0.147757,0.459291
0.0702896,0.474097
-0.00996026,0.472215
-0.09017,0.45287
-0.167149,0.415494
-0.237184,0.35985
-0.295879,0.286286
-0.33803,0.196163
-0.357675,0.0925598
-0.348614,-0.0187477
-0.305885,-0.128306
-0.228546,-0.223047
-0.122723,-0.289027
-0.00177997,-0.316806
0.118294,-0.30539
0.224616,-0.261053
0.309777,-0.193163
0.371006,-0.110857
0.40839,-0.021674
0.423471,0.0685945
0.418404,0.1556
0.395533,0.23606
0.357211,0.307441
0.305742,0.367721
0.24339,0.415222
0.172433,0.448494
0.0952318,0.466245
0.0143249,0.467306
-0.0674499,0.450637
-0.146808,0.415392
-0.219843,0.361062
-0.281832,0.287764
-0.327102,0.196751
-0.349104,0.0912337
-0.341095,-0.0224833
-0.297988,-0.134023
-0.219538,-0.229427
-0.113209,-0.294772
0.00681933,-0.321802
0.125026,-0.310793
0.229645,-0.268355
0.314099,-0.203363
0.375887,-0.124225
0.414969,-0.0378712
0.432576,0.0502967
0.430501,0.136124
0.410751,0.216383
0.375381,0.288495
0.326446,0.35033
0.266013,0.400057
0.196206,0.436035
0.119278,0.456752
0.0377146,0.460791
-0.0456358,0.446836
-0.127395,0.413748
-0.203449,0.360731
-0.268725,0.287661
-0.317036,0.195693
-0.341207,0.0882336
-0.333978,-0.0277853
-0.290284,-0.140981
-0.210809,-0.236626
-0.104364,-0.301128
0.0143527,-0.327567
0.13053,-0.317298
0.233487,-0.277027
0.317341,-0.215064
0.379771,-0.139123
0.420581,-0.0555814
0.4407,0.0305081
0.441583,0.115168
0.424914,0.195221
0.392465,0.268052
0.346047,0.331431
0.287528,0.383379
0.218873,0.422072
0.142221,0.445778
0.0599967,0.452824
-0.0249455,0.441612
-0.10913,0.410694
-0.18822,0.358967
-0.256759,0.286062
-0.307996,0.19306
-0.334102,0.0836318
-0.327346,-0.0345385
-0.282886,-0.149013
-0.202548,-0.24448
-0.0964116,-0.308009
0.0206363,-0.334064
0.134666,-0.324848
0.23601,-0.28697
0.319354,-0.228138
0.382483,-0.15541
0.425034,-0.0746634
0.447643,0.00936751
0.451447,0.092869
0.437824,0.172712
0.408269,0.246252
0.364357,0.311166
0.307752,0.365337
0.240255,0.40676
0.163885,0.433483
0.0809973,0.443572
-0.00555231,0.435133
-0.0921855,0.406392
-0.174323,0.355923
-0.246083,0.283107
-0.300104,0.188983
-0.327874,0.0775813
-0.321285,-0.0425381
-0.275947,-0.157877
-0.194996,-0.252799
-0.0896034,-0.315318
0.0254755,-0.341242
0.137287,-0.333372
0.237076,-0.298077
0.319988,-0.242448
0.383863,-0.172937
0.428158,-0.094963
0.453232,-0.0129703
0.459921,0.0693807
0.44931,0.149012
0.422629,0.223253
0.381216,0.289699
0.32653,0.346099
0.260202,0.390271
0.184122,0.420041
0.100567,0.43321
0.0123934,0.427571
-0.0767107,0.401005
-0.161899,0.351747
-0.236818,0.278927
-0.293442,0.183589
-0.322571,0.0702382
-0.31585,-0.051569
-0.269602,-0.167332
-0.188365,-0.261403
-0.0841403,-0.32296
0.028723,-0.34902
0.138276,-0.34276
0.236572,-0.310199
0.319118,-0.257825
0.383768,-0.191524
0.429801,-0.116298
0.457312,-0.0363234
0.46685,0.0448857
0.459222,0.124304
0.435398,0.199242
0.396483,0.267218
0.343726,0.325856
0.27858,0.372801
0.202798,0.405654
0.118573,0.42194
0.028758,0.419122
-0.062838,0.394719
-0.15107,0.346606
-0.229064,0.273672
-0.28807,0.177032
-0.318225,0.0617972
-0.31111,-0.0613774
-0.264014,-0.177126
-0.182871,-0.270123
-0.0802099,-0.330833
0.0302455,-0.357302
0.137528,-0.35288
0.23439,-0.323173
0.316622,-0.274085
0.382067,-0.21098
0.429827,-0.138476
0.459745,-0.0605003
0.472099,0.0195746
0.46743,0.0987786
0.446454,0.17441
0.410039,0.243919
0.359225,0.30481
0.295278,0.354554
0.219803,0.390526
0.134904,0.409963
0.043429,0.409983
-0.0506773,0.387714
-0.141935,0.34066
-0.222885,0.267486
-0.284012,0.169465
-0.314842,0.0524646
-0.307122,-0.0717011
-0.259336,-0.187016
-0.178703,-0.278798
-0.0779611,-0.338825
0.0299385,-0.365964
0.134954,-0.363577
0.230435,-0.336816
0.312397,-0.291029
0.378649,-0.2311
0.428119,-0.161292
0.460415,-0.0852961
0.475559,-0.00634709
0.47383,0.0726433
0.455697,0.148968
0.421793,0.220017
0.37294,0.283177
0.310211,0.33575
0.235053,0.374879
0.149471,0.397499
0.0563138,0.400361
-0.0403213,0.380179
-0.134572,0.334071
-0.218329,0.260512
-0.281274,0.161045
-0.31242,0.0424486
-0.303951,-0.0822945
-0.255708,-0.196802
-0.176,-0.287301
-0.0774782,-0.346831
0.0277576,-0.37487
0.130518,-0.37467
0.22466,-0.350916
0.306376,-0.30843
0.37343,-0.251653
0.424586,-0.184515
0.459229,-0.110483
0.477131,-0.0326557
0.478326,0.046118
0.463035,0.123133
0.431654,0.195725
0.384782,0.26117
0.323289,0.316601
0.248455,0.358919
0.16218,0.384745
0.0673149,0.390436
-0.0318629,0.372267
-0.129054,0.326963
-0.215427,0.252859
-0.279839,0.151907
-0.310951,0.0319499
-0.30167,-0.0929303
-0.25327,-0.206311
-0.174884,-0.295526
-0.0788343,-0.354752
0.0236619,-0.383892
0.124184,-0.385998
0.217023,-0.365287
0.298511,-0.32609
0.366361,-0.272433
0.419177,-0.207937
0.456134,-0.13585
0.476771,-0.0591384
0.480877,0.0194189
0.468431,0.0971252
0.43959,0.171268
0.394721,0.239019
0.334483,0.297338
0.259977,0.342877
0.172992,0.371924
0.0763906,0.380416
-0.0253378,0.364162
-0.125391,0.319494
-0.21414,0.244684
-0.27964,0.142258
-0.310408,0.0212476
-0.300351,-0.103323
-0.252147,-0.21533
-0.175459,-0.303315
-0.0820882,-0.362433
0.0176172,-0.392847
0.115923,-0.397351
0.207491,-0.379704
0.288762,-0.343776
0.357396,-0.293207
0.411848,-0.231324
0.451092,-0.161167
0.474443,-0.0855651
0.481455,-0.007224
0.471863,0.0711753
0.445581,0.146879
0.40274,0.216958
0.343773,0.278194
0.269594,0.326984
0.181876,0.359257
0.0835036,0.3705
-0.0207772,0.356032
-0.123585,0.311806
-0.214428,0.236132
-0.280613,0.1323
-0.310787,0.0106026
-0.300082,-0.113233
-0.252452,-0.223691
-0.177798,-0.310537
-0.0872699,-0.369731
0.00961274,-0.401564
0.105726,-0.408534
0.196046,-0.393956
0.277108,-0.361272
0.346513,-0.313759
0.402577,-0.254463
0.444085,-0.186222
0.470137,-0.111725
0.480055,-0.0336004
0.473332,0.0454942
0.449637,0.122771
0.408851,0.195199
0.351173,0.259384
0.277317,0.31145
0.188837,0.346943
0.0886589,0.360869
-0.0181627,0.348029
-0.123581,0.304032
-0.216186,0.227365
-0.282659,0.122268
-0.312072,0.000300757
-0.300935,-0.122415
-0.254267,-0.231219
-0.181938,-0.317044
-0.0943817,-0.376486
-0.000338397,-0.409857
0.0936056,-0.419339
0.182701,-0.407827
0.263556,-0.378357
0.33372,-0.333867
0.391375,-0.277136
0.43513,-0.210798
0.463876,-0.137405
0.476708,-0.0594984
0.472878,0.0202938
0.4518,0.0991549
0.413099,0.173957
0.356725,0.241122
0.283181,0.296483
0.193903,0.335177
0.0918824,0.351689
-0.0174528,0.340289
-0.125297,0.296296
-0.219295,0.218541
-0.285679,0.112398
-0.314257,-0.00940106
-0.302966,-0.130671
-0.257626,-0.237774
-0.18787,-0.322707
-0.103379,-0.382543
-0.0121796,-0.417543
0.0796185,-0.429563
0.167505,-0.421101
0.248153,-0.394813
0.319061,-0.353315
0.378289,-0.299126
0.424276,-0.234684
0.455713,-0.162395
0.471471,-0.0847107
0.47056,-0.00422064
0.452134,0.0762357
0.415547,0.153433
0.36049,0.223604
0.287241,0.28227
0.197121,0.324126
0.0932215,0.343099
-0.0185762,0.332919
-0.128612,0.2887
-0.223598,0.209821
-0.289564,0.102925
-0.317328,-0.0182632
-0.306198,-0.137824
-0.262526,-0.243224
-0.195542,-0.327393
-0.114183,-0.387747
-0.0258224,-0.424441
0.0638533,-0.43901
0.150546,-0.433573
0.230985,-0.410429
0.302622,-0.37189
0.363405,-0.320223
0.411611,-0.257667
0.44574,-0.186483
0.46444,-0.109023
0.466473,-0.0278314
0.450728,0.0542343
0.416278,0.133852
0.362533,0.207051
0.289543,0.269022
0.198518,0.313974
0.0926969,0.335239
-0.0214875,0.326016
-0.133429,0.281338
-0.228972,0.201354
-0.294241,0.0940574
-0.321283,-0.0260961
-0.310639,-0.143739
-0.268932,-0.247458
-0.20488,-0.330974
-0.1267,-0.391941
-0.0411695,-0.43037
0.0464027,-0.44748
0.131909,-0.445035
0.212133,-0.424998
0.284485,-0.389386
0.346806,-0.340223
0.397224,-0.27955
0.434049,-0.209473
0.455709,-0.132241
0.460717,-0.0503459
0.447685,0.0333427
0.415388,0.115403
0.362946,0.191651
0.290164,0.256913
0.198162,0.30487
0.0903871,0.328224
-0.0260687,0.319671
-0.139577,0.27433
-0.235251,0.193349
-0.299632,0.0860554
-0.326125,-0.0326759
-0.316295,-0.148254
-0.276813,-0.25034
-0.21582,-0.33331
-0.140845,-0.394968
-0.0581302,-0.435159
0.0273595,-0.454799
0.11169,-0.455314
0.191695,-0.438348
0.264751,-0.405639
0.328602,-0.358967
0.38123,-0.300175
0.420763,-0.231213
0.445409,-0.154215
0.453428,-0.0716145
0.443141,0.0137112
0.413013,0.0982374
0.361854,0.177548
0.289219,0.246072
0.19616,0.296915
0.0864126,0.322117
-0.0321515,0.313935
-0.146841,0.267778
-0.242244,0.185995
-0.305636,0.0791364
-0.331807,-0.0378345
-0.323106,-0.151251
-0.286067,-0.251763
-0.228227,-0.334278
-0.156471,-0.396686
-0.0765517,-0.438652
0.00687613,-0.4608
0.0900399,-0.464239
0.169824,-0.450311
0.243574,-0.420479
0.308947,-0.376288
0.363788,-0.31938
0.406045,-0.251541
0.433707,-0.174784
0.444771,-0.0914745
0.43726,-0.00449602
0.409308,0.0825188
0.359396,0.164901
0.28683,0.23664
0.192628,0.290216
0.0809101,0.316988
-0.0395445,0.308875
-0.154994,0.26182
-0.249775,0.179515
-0.312169,0.0735292
-0.33828,-0.0413978
-0.330998,-0.152596
-0.296587,-0.2516
-0.241968,-0.333741
-0.173433,-0.396943
-0.0962874,-0.440688
-0.0149012,-0.465321
0.0671045,-0.471651
0.146665,-0.460731
0.221105,-0.433759
0.287998,-0.392047
0.345059,-0.337031
0.390062,-0.270327
0.420773,-0.19382
0.434922,-0.1098
0.430214,-0.0211541
0.404436,0.0683694
0.355723,0.153823
0.283132,0.228708
0.1877,0.284827
0.0740494,0.31286
-0.0480191,0.304536
-0.16379,0.256587
-0.25767,0.17411
-0.319139,0.0694183
-0.345466,-0.0432372
-0.339863,-0.152192
-0.308226,-0.249754
-0.256877,-0.331587
-0.191556,-0.395616
-0.11716,-0.441135
-0.0377957,-0.468227
0.0430602,-0.477416
0.122397,-0.469478
0.197522,-0.445355
0.265935,-0.406123
0.325228,-0.353011
0.373002,-0.287458
0.406798,-0.211211
0.424067,-0.126478
0.422184,-0.0361461
0.398563,0.0559067
0.350976,0.144421
0.278244,0.222359
0.18149,0.280789
0.0659785,0.309743
-0.0573735,0.300955
-0.173031,0.252195
-0.265802,0.169937
-0.326469,0.0669173
-0.353277,-0.0432903
-0.349569,-0.149995
-0.320814,-0.246171
-0.272761,-0.327743
-0.210639,-0.392611
-0.138967,-0.439889
-0.0616083,-0.469408
0.0181027,-0.481423
0.0972116,-0.476444
0.173016,-0.455161
0.24295,-0.418415
0.304487,-0.367223
0.355056,-0.302839
0.391971,-0.226863
0.412393,-0.141412
0.413345,-0.0493762
0.391845,0.045223
0.345291,0.136775
0.272282,0.217636
0.174125,0.2781
0.056876,0.307616
-0.0673765,0.298165
-0.18251,0.248767
-0.274046,0.167135
-0.334073,0.0661226
-0.361607,-0.041506
-0.359969,-0.145968
