-7.37496,6.31869
-7.39299,6.32646
-7.411,6.33423
-7.429,6.34198
-7.44699,6.34973
-7.46496,6.35746
-7.48292,6.36518
-7.50087,6.3729
-7.51881,6.3806
-7.53674,6.38829
-7.55465,6.39597
-7.57255,6.40364
-7.59044,6.41131
-7.60831,6.41896
-7.62618,6.4266
-7.64403,6.43423
-7.66187,6.44185
-7.6797,6.44946
-7.69752,6.45706
-7.71532,6.46465
-7.73311,6.47223
-7.75089,6.4798
-7.76866,6.48736
-7.78642,6.49491
-7.80417,6.50245
-7.8219,6.50998
-7.83962,6.5175
-7.85733,6.52501
-7.87503,6.53252
-7.89272,6.54001
-7.9104,6.54749
-7.92806,6.55497
-7.94571,6.56243
-7.96336,6.56988
-7.98099,6.57733
-7.99861,6.58477
-8.01621,6.59219
-8.03381,6.59961
-8.0514,6.60702
-8.06897,6.61442
-8.08653,6.62181
-8.10409,6.62919
-8.12163,6.63656
-8.13916,6.64392
-8.15668,6.65128
-8.17419,6.65862
-8.19168,6.66596
-8.20917,6.67329
-8.22664,6.68061
-8.24411,6.68792
-8.26156,6.69522
-8.27901,6.70251
-8.29644,6.70979
-8.31386,6.71707
-8.33127,6.72433
-8.34867,6.73159
-8.36606,6.73884
-8.38344,6.74608
-8.40081,6.75331
-8.41817,6.76054
-8.43551,6.76775
-8.45285,6.77496
-8.47018,6.78216
-8.4875,6.78935
-8.5048,6.79653
-8.5221,6.8037
-8.53938,6.81087
-8.55666,6.81803
-8.57392,6.82517
-8.59118,6.83232
-8.60842,6.83945
-8.62566,6.84657
-8.64288,6.85369
-8.66009,6.8608
-8.6773,6.8679
-8.69449,6.87499
-8.71168,6.88208
-8.72885,6.88915
-8.74601,6.89622
-8.76317,6.90328
-8.78031,6.91034
-8.79745,6.91738
-8.81457,6.92442
-8.83169,6.93145
-8.84879,6.93848
-8.86589,6.94549
-8.88297,6.9525
-8.90005,6.9595
-8.91711,6.96649
-8.93417,6.97347
-8.95122,6.98045
-8.96826,6.98742
-8.98528,6.99438
-9.0023,7.00134
-9.01931,7.00829
-9.03631,7.01523
-9.0533,7.02216
-9.07028,7.02909
-9.08725,7.036
-9.10421,7.04291
-9.12116,7.04982
-9.13811,7.05671
-9.15504,7.0636
-9.17197,7.07049
-9.18888,7.07736
-9.20579,7.08423
-9.22268,7.09109
-9.23957,7.09794
-9.25645,7.10479
-9.27332,7.11163
-9.29018,7.11846
-9.30703,7.12529
-9.32387,7.13211
-9.3407,7.13892
-9.35753,7.14572
-9.37434,7.15252
-9.39115,7.15931
-9.40795,7.1661
-9.42473,7.17288
-9.44151,7.17965
-9.45828,7.18641
-9.47504,7.19317
-9.4918,7.19992
-9.50854,7.20666
-9.52528,7.2134
-9.542,7.22013
-9.55872,7.22686
-9.57543,7.23357
-9.59213,7.24029
-9.60882,7.24699
-9.6255,7.25369
-9.64218,7.26038
-9.65884,7.26707
-9.6755,7.27374
-9.69215,7.28042
-9.70879,7.28708
-9.72542,7.29374
-9.74204,7.3004
-9.75866,7.30704
-9.77527,7.31368
-9.79186,7.32032
-9.80845,7.32694
-9.82503,7.33357
-9.84161,7.34018
-9.85817,7.34679
-9.87473,7.35339
-9.89127,7.35999
-9.90781,7.36658
-9.92434,7.37317
-9.94087,7.37974
-9.95738,7.38632
-9.97389,7.39288
-9.99039,7.39944
-10.0069,7.406
-10.0234,7.41255
-10.0398,7.41909
-10.0563,7.42562
-10.0728,7.43215
-10.0892,7.43868
-10.1056,7.4452
-10.1221,7.45171
-10.1385,7.45822
-10.1549,7.46472
-10.1713,7.47121
-10.1877,7.4777
-10.2041,7.48418
-10.2205,7.49066
-10.2369,7.49713
-10.2533,7.5036
-10.2696,7.51006
-10.286,7.51651
-10.3023,7.52296
-10.3187,7.52941
-10.335,7.53584
-10.3513,7.54227
-10.3676,7.5487
-10.384,7.55512
-10.4003,7.56154
-10.4165,7.56795
-10.4328,7.57435
-10.4491,7.58075
-10.4654,7.58714
-10.4816,7.59353
-10.4979,7.59991
-10.5141,7.60629
-10.5304,7.61266
-10.5466,7.61902
-10.5628,7.62538
-10.5791,7.63174
-10.5953,7.63809
-10.6115,7.64443
-10.6277,7.65077
-10.6439,7.6571
-10.66,7.66343
-10.6762,7.66975
-10.6924,7.67607
-10.7085,7.68238
-10.7247,7.68869
-10.7408,7.69499
-10.757,7.70129
-10.7731,7.70758
-10.7892,7.71386
-10.8053,7.72014
-10.8214,7.72642
-10.8375,7.73269
-10.8536,7.73896
-10.8697,7.74522
-10.8858,7.75147
-10.9019,7.75772
-10.9179,7.76397
-10.934,7.77021
-10.95,7.77644
-10.9661,7.78267
-10.9821,7.78889
-10.9981,7.79511
-11.0142,7.80133
-11.0302,7.80754
-11.0462,7.81374
-11.0622,7.81994
-11.0782,7.82614
-11.0942,7.83233
-11.1101,7.83851
-11.1261,7.84469
-11.1421,7.85087
-11.158,7.85704
-11.174,7.86321
-11.1899,7.86937
-11.2059,7.87552
-11.2218,7.88167
-11.2377,7.88782
-11.2536,7.89396
-11.2696,7.9001
-11.2855,7.90623
-11.3014,7.91236
-11.3173,7.91848
-11.3331,7.9246
-11.349,7.93071
-11.3649,7.93682
-11.3807,7.94292
-11.3966,7.94902
-11.4125,7.95512
-11.4283,7.96121
-11.4441,7.96729
-11.46,7.97337
-11.4758,7.97945
-11.4916,7.98552
-11.5074,7.99159
-11.5232,7.99765
-11.539,8.00371
-11.5548,8.00976
-11.5706,8.01581
-11.5864,8.02186
-11.6022,8.0279
-11.6179,8.03393
-11.6337,8.03996
-11.6494,8.04599
-11.6652,8.05201
-11.6809,8.05803
-11.6966,8.06404
-11.7124,8.07005
-11.7281,8.07605
-11.7438,8.08205
-11.7595,8.08805
-11.7752,8.09404
-11.7909,8.10003
-11.8066,8.10601
-11.8223,8.11199
-11.838,8.11796
-11.8536,8.12393
-11.8693,8.1299
-11.885,8.13586
-11.9006,8.14182
-11.9163,8.14777
-11.9319,8.15372
-11.9475,8.15966
-11.9631,8.1656
-11.9788,8.17154
-11.9944,8.17747
-12.01,8.1834
-12.0256,8.18932
-12.0412,8.19524
-12.0568,8.20115
-12.0724,8.20706
-12.0879,8.21297
-12.1035,8.21887
-12.1191,8.22477
-12.1346,8.23066
-12.1502,8.23655
-12.1657,8.24244
-12.1813,8.24832
-12.1968,8.2542
-12.2123,8.26007
-12.2279,8.26594
-12.2434,8.27181
-12.2589,8.27767
-12.2744,8.28353
-12.2899,8.28938
-12.3054,8.29523
-12.3209,8.30108
-12.3364,8.30692
-12.3518,8.31276
-12.3673,8.31859
-12.3828,8.32442
-12.3982,8.33025
-12.4137,8.33607
-12.4291,8.34189
-12.4446,8.3477
-12.46,8.35351
-12.4754,8.35932
-12.4909,8.36512
-12.5063,8.37092
-12.5217,8.37672
-12.5371,8.38251
-12.5525,8.38829
-12.5679,8.39408
-12.5833,8.39986
-12.5987,8.40563
-12.614,8.4114
-12.6294,8.41717
-12.6448,8.42294
-12.6601,8.4287
-12.6755,8.43446
-12.6908,8.44021
-12.7062,8.44596
-12.7215,8.4517
-12.7369,8.45745
-12.7522,8.46318
-12.7675,8.46892
-12.7828,8.47465
-12.7981,8.48038
-12.8134,8.4861
-12.8287,8.49182
-12.844,8.49754
-12.8593,8.50325
-12.8746,8.50896
-12.8899,8.51466
-12.9052,8.52037
-12.9204,8.52606
-12.9357,8.53176
-12.9509,8.53745
-12.9662,8.54314
-12.9814,8.54882
-12.9967,8.5545
-13.0119,8.56018
-13.0271,8.56585
-13.0424,8.57152
-13.0576,8.57719
-13.0728,8.58285
-13.088,8.58851
-13.1032,8.59416
-13.1184,8.59982
-13.1336,8.60546
-13.1488,8.61111
-13.164,8.61675
-13.1791,8.62239
-13.1943,8.62802
-13.2095,8.63366
-13.2246,8.63928
-13.2398,8.64491
-13.2549,8.65053
-13.2701,8.65615
-13.2852,8.66176
-13.3003,8.66737
-13.3155,8.67298
-13.3306,8.67858
-13.3457,8.68418
-13.3608,8.68978
-13.3759,8.69537
-13.391,8.70096
-13.4061,8.70655
-13.4212,8.71213
-13.4363,8.71771
-13.4514,8.72329
-13.4665,8.72887
-13.4815,8.73444
-13.4966,8.74
-13.5117,8.74557
-13.5267,8.75113
-13.5418,8.75668
-13.5568,8.76224
-13.5719,8.76779
-13.5869,8.77334
-13.6019,8.77888
-13.6169,8.78442
-13.632,8.78996
-13.647,8.79549
-13.662,8.80103
-13.677,8.80655
-13.692,8.81208
-13.707,8.8176
-13.722,8.82312
-13.737,8.82863
-13.7519,8.83415
-13.7669,8.83966
-13.7819,8.84516
-13.7969,8.85066
-13.8118,8.85616
-13.8268,8.86166
-13.8417,8.86715
-13.8567,8.87264
-13.8716,8.87813
-13.8866,8.88361
-13.9015,8.88909
-13.9164,8.89457
-13.9313,8.90005
-13.9463,8.90552
-13.9612,8.91099
-13.9761,8.91645
-13.991,8.92191
-14.0059,8.92737
-14.0208,8.93283
-14.0357,8.93828
-14.0505,8.94373
-14.0654,8.94918
-14.0803,8.95462
-14.0952,8.96006
-14.11,8.9655
-14.1249,8.97094
-14.1397,8.97637
-14.1546,8.9818
-14.1694,8.98722
-14.1843,8.99265
-14.1991,8.99807
-14.2139,9.00348
-14.2288,9.0089
-14.2436,9.01431
-14.2584,9.01972
-14.2732,9.02512
-14.288,9.03053
-14.3028,9.03593
-14.3176,9.04132
-14.3324,9.04672
-14.3472,9.05211
-14.362,9.05749
-14.3768,9.06288
-14.3916,9.06826
-14.4063,9.07364
-14.4211,9.07902
-14.4359,9.08439
-14.4506,9.08976
-14.4654,9.09513
-14.4801,9.10049
-14.4949,9.10585
-14.5096,9.11121
-14.5243,9.11657
-14.5391,9.12192
-14.5538,9.12727
-14.5685,9.13262
-14.5832,9.13796
-14.598,9.14331
-14.6127,9.14865
-14.6274,9.15398
-14.6421,9.15932
-14.6568,9.16465
-14.6715,9.16998
-14.6861,9.1753
-14.7008,9.18062
-14.7155,9.18594
-14.7302,9.19126
-14.7448,9.19657
-14.7595,9.20189
-14.7742,9.20719
-14.7888,9.2125
-14.8035,9.2178
-14.8181,9.2231
-14.8328,9.2284
-14.8474,9.2337
-14.862,9.23899
-14.8767,9.24428
-14.8913,9.24957
-14.9059,9.25485
-14.9205,9.26013
-14.9351,9.26541
-14.9497,9.27069
-14.9643,9.27596
-14.9789,9.28123
-14.9935,9.2865
-15.0081,9.29177
-15.0227,9.29703
-15.0373,9.30229
-15.0519,9.30755
-15.0664,9.3128
-15.081,9.31806
-15.0956,9.32331
-15.1101,9.32855
-15.1247,9.3338
-15.1392,9.33904
-15.1538,9.34428
-15.1683,9.34952
-15.1829,9.35475
-15.1974,9.35998
-15.2119,9.36521
-15.2265,9.37044
-15.241,9.37566
-15.2555,9.38088
-15.27,9.3861
-15.2845,9.39132
-15.299,9.39653
-15.3135,9.40174
-15.328,9.40695
-15.3425,9.41216
-15.357,9.41736
-15.3715,9.42256
-15.386,9.42776
-15.4005,9.43296
-15.4149,9.43815
-15.4294,9.44334
-15.4439,9.44853
-15.4583,9.45372
-15.4728,9.4589
-15.4872,9.46408
-15.5017,9.46926
-15.5161,9.47444
-15.5306,9.47961
-15.545,9.48478
-15.5594,9.48995
-15.5739,9.49512
-15.5883,9.50028
-15.6027,9.50544
-15.6171,9.5106
-15.6315,9.51576
-15.646,9.52091
-15.6604,9.52606
-15.6748,9.53121
-15.6892,9.53636
-15.7035,9.5415
-15.7179,9.54665
-15.7323,9.55178
-15.7467,9.55692
-15.7611,9.56206
-15.7755,9.56719
-15.7898,9.57232
-15.8042,9.57745
-15.8185,9.58257
-15.8329,9.58769
-15.8473,9.59281
-15.8616,9.59793
-15.8759,9.60305
-15.8903,9.60816
-15.9046,9.61327
-15.919,9.61838
-15.9333,9.62349
-15.9476,9.62859
-15.9619,9.63369
-15.9763,9.63879
-15.9906,9.64389
-16.0049,9.64899
-16.0192,9.65408
-16.0335,9.65917
-16.0478,9.66426
-16.0621,9.66934
-16.0764,9.67442
-16.0907,9.6795
-16.1049,9.68458
-16.1192,9.68966
-16.1335,9.69473
-16.1478,9.69981
-16.162,9.70487
-16.1763,9.70994
-16.1906,9.71501
-16.2048,9.72007
-16.2191,9.72513
-16.2333,9.73019
-16.2476,9.73524
-16.2618,9.7403
-16.2761,9.74535
-16.2903,9.7504
-16.3045,9.75545
-16.3187,9.76049
-16.333,9.76553
-16.3472,9.77057
-16.3614,9.77561
-16.3756,9.78065
-16.3898,9.78568
-16.404,9.79071
-16.4182,9.79574
-16.4324,9.80077
-16.4466,9.80579
-16.4608,9.81082
-16.475,9.81584
-16.4892,9.82085
-16.5034,9.82587
-16.5175,9.83088
-16.5317,9.8359
-16.5459,9.84091
-16.56,9.84591
-16.5742,9.85092
-16.5884,9.85592
-16.6025,9.86092
-16.6167,9.86592
-16.6308,9.87092
-16.645,9.87591
-16.6591,9.88091
-16.6732,9.8859
-16.6874,9.89088
-16.7015,9.89587
-16.7156,9.90085
-16.7297,9.90584
-16.7439,9.91082
-16.758,9.91579
-16.7721,9.92077
-16.7862,9.92574
-16.8003,9.93071
-16.8144,9.93568
-16.8285,9.94065
-16.8426,9.94561
-16.8567,9.95058
-16.8708,9.95554
-16.8848,9.9605
-16.8989,9.96545
-16.913,9.97041
-16.9271,9.97536
-16.9411,9.98031
-16.9552,9.98526
-16.9693,9.99021
-16.9833,9.99515
-16.9974,10.0001
-17.0114,10.005
-17.0255,10.01
-17.0395,10.0149
-17.0536,10.0198
-17.0676,10.0248
-17.0816,10.0297
-17.0957,10.0346
-17.1097,10.0396
-17.1237,10.0445
-17.1377,10.0494
-17.1517,10.0543
-17.1658,10.0592
-17.1798,10.0642
-17.1938,10.0691
-17.2078,10.074
-17.2218,10.0789
-17.2358,10.0838
-17.2498,10.0887
-17.2638,10.0936
-17.2777,10.0985
-17.2917,10.1034
-17.3057,10.1083
-17.3197,10.1132
-17.3337,10.1181
-17.3476,10.123
-17.3616,10.1279
-17.3755,10.1328
-17.3895,10.1377
-17.4035,10.1425
-17.4174,10.1474
-17.4314,10.1523
-17.4453,10.1572
-17.4593,10.1621
-17.4732,10.1669
-17.4871,10.1718
-17.5011,10.1767
-17.515,10.1816
-17.5289,10.1864
-17.5428,10.1913
-17.5568,10.1961
-17.5707,10.201
-17.5846,10.2059
-17.5985,10.2107
-17.6124,10.2156
-17.6263,10.2204
-17.6402,10.2253
-17.6541,10.2301
-17.668,10.235
-17.6819,10.2398
-17.6958,10.2447
-17.7097,10.2495
-17.7235,10.2544
-17.7374,10.2592
-17.7513,10.264
-17.7652,10.2689
-17.779,10.2737
-17.7929,10.2785
-17.8067,10.2834
-17.8206,10.2882
-17.8345,10.293
-17.8483,10.2978
-17.8622,10.3027
-17.876,10.3075
-17.8898,10.3123
-17.9037,10.3171
-17.9175,10.3219
-17.9313,10.3267
-17.9452,10.3316
-17.959,10.3364
-17.9728,10.3412
-17.9866,10.346
-18.0005,10.3508
-18.0143,10.3556
-18.0281,10.3604
-18.0419,10.3652
-18.0557,10.37
-18.0695,10.3748
-18.0833,10.3796
-18.0971,10.3844
-18.1109,10.3891
-18.1247,10.3939
-18.1385,10.3987
-18.1522,10.4035
-18.166,10.4083
-18.1798,10.4131
-18.1936,10.4178
-18.2073,10.4226
-18.2211,10.4274
-18.2349,10.4322
-18.2486,10.4369
-18.2624,10.4417
-18.2761,10.4465
-18.2899,10.4512
-18.3036,10.456
-18.3174,10.4608
-18.3311,10.4655
-18.3449,10.4703
-18.3586,10.475
-18.3723,10.4798
-18.3861,10.4846
-18.3998,10.4893
-18.4135,10.4941
-18.4272,10.4988
-18.4409,10.5036
-18.4547,10.5083
-18.4684,10.513
-18.4821,10.5178
-18.4958,10.5225
-18.5095,10.5273
-18.5232,10.532
-18.5369,10.5367
-18.5506,10.5415
-18.5643,10.5462
-18.5779,10.5509
-18.5916,10.5557
-18.6053,10.5604
-18.619,10.5651
-18.6327,10.5698
-18.6463,10.5746
-18.66,10.5793
-18.6737,10.584
-18.6873,10.5887
-18.701,10.5934
-18.7147,10.5981
-18.7283,10.6029
-18.742,10.6076
-18.7556,10.6123
-18.7693,10.617
-18.7829,10.6217
-18.7965,10.6264
-18.8102,10.6311
-18.8238,10.6358
-18.8374,10.6405
-18.8511,10.6452
-18.8647,10.6499
-18.8783,10.6546
-18.8919,10.6593
-18.9056,10.664
-18.9192,10.6686
-18.9328,10.6733
-18.9464,10.678
-18.96,10.6827
-18.9736,10.6874
-18.9872,10.6921
-19.0008,10.6967
-19.0144,10.7014
-19.028,10.7061
-19.0416,10.7108
-19.0552,10.7154
-19.0687,10.7201
-19.0823,10.7248
-19.0959,10.7294
-19.1095,10.7341
-19.123,10.7388
-19.1366,10.7434
-19.1502,10.7481
-19.1637,10.7528
-19.1773,10.7574
-19.1908,10.7621
-19.2044,10.7667
-19.218,10.7714
-19.2315,10.776
-19.245,10.7807
-19.2586,10.7853
-19.2721,10.79
-19.2857,10.7946
-19.2992,10.7993
-19.3127,10.8039
-19.3263,10.8085
-19.3398,10.8132
-19.3533,10.8178
-19.3668,10.8225
-19.3803,10.8271
-19.3939,10.8317
-19.4074,10.8364
-19.4209,10.841
-19.4344,10.8456
-19.4479,10.8502
-19.4614,10.8549
-19.4749,10.8595
-19.4884,10.8641
-19.5019,10.8687
-19.5154,10.8734
-19.5289,10.878
-19.5423,10.8826
-19.5558,10.8872
-19.5693,10.8918
-19.5828,10.8964
-19.5962,10.901
-19.6097,10.9056
-19.6232,10.9102
-19.6367,10.9149
-19.6501,10.9195
-19.6636,10.9241
-19.677,10.9287
-19.6905,10.9333
-19.7039,10.9379
-19.7174,10.9425
-19.7308,10.947
-19.7443,10.9516
-19.7577,10.9562
-19.7712,10.9608
-19.7846,10.9654
-19.798,10.97
-19.8115,10.9746
-19.8249,10.9792
-19.8383,10.9838
-19.8517,10.9883
-19.8652,10.9929
-19.8786,10.9975
-19.892,11.0021
-19.9054,11.0066
-19.9188,11.0112
-19.9322,11.0158
-19.9456,11.0204
-19.959,11.0249
-19.9724,11.0295
-19.9858,11.0341
-19.9992,11.0386
-20.0126,11.0432
-20.026,11.0478
-20.0394,11.0523
-20.0527,11.0569
-20.0661,11.0614
-20.0795,11.066
-20.0929,11.0705
-20.1063,11.0751
-20.1196,11.0797
-20.133,11.0842
-20.1464,11.0888
-20.1597,11.0933
-20.1731,11.0978
-20.1864,11.1024
-20.1998,11.1069
-20.2131,11.1115
-20.2265,11.116
-20.2398,11.1206
-20.2532,11.1251
-20.2665,11.1296
-20.2799,11.1342
-20.2932,11.1387
-20.3065,11.1432
-20.3199,11.1478
-20.3332,11.1523
-20.3465,11.1568
-20.3598,11.1614
-20.3732,11.1659
-20.3865,11.1704
-20.3998,11.1749
-20.4131,11.1794
-20.4264,11.184
-20.4397,11.1885
-20.453,11.193
-20.4663,11.1975
-20.4796,11.202
-20.4929,11.2065
-20.5062,11.2111
-20.5195,11.2156
-20.5328,11.2201
-20.5461,11.2246
-20.5594,11.2291
-20.5727,11.2336
-20.5859,11.2381
-20.5992,11.2426
-20.6125,11.2471
-20.6258,11.2516
-20.639,11.2561
-20.6523,11.2606
-20.6656,11.2651
-20.6788,11.2696
-20.6921,11.2741
-20.7053,11.2786
-20.7186,11.2831
-20.7319,11.2875
-20.7451,11.292
-20.7584,11.2965
-20.7716,11.301
-20.7848,11.3055
-20.7981,11.31
-20.8113,11.3144
-20.8246,11.3189
-20.8378,11.3234
-20.851,11.3279
