-0.643041,-0.762287
-0.633356,-0.770335
-0.62357,-0.778259
-0.613684,-0.78606
-0.603701,-0.793736
-0.593621,-0.801285
-0.583447,-0.808706
-0.573181,-0.815999
-0.562822,-0.823162
-0.552374,-0.830194
-0.541838,-0.837093
-0.531216,-0.843859
-0.520509,-0.850491
-0.509719,-0.856987
-0.498848,-0.863347
-0.487898,-0.869569
-0.476869,-0.875653
-0.465765,-0.881597
-0.454586,-0.8874
-0.443335,-0.893063
-0.432014,-0.898582
-0.420623,-0.903959
-0.409165,-0.909192
-0.397642,-0.91428
-0.386056,-0.919222
-0.374408,-0.924018
-0.362701,-0.928666
-0.350936,-0.933166
-0.339114,-0.937518
-0.327239,-0.94172
-0.315311,-0.945772
-0.303334,-0.949674
-0.291307,-0.953424
-0.279235,-0.957022
-0.267117,-0.960467
-0.254958,-0.96376
-0.242757,-0.966899
-0.230518,-0.969883
-0.218242,-0.972713
-0.205931,-0.975388
-0.193587,-0.977908
-0.181213,-0.980271
-0.168809,-0.982479
-0.156379,-0.984529
-0.143923,-0.986423
-0.131445,-0.988159
-0.118945,-0.989738
-0.106427,-0.991159
-0.0938917,-0.992423
-0.0813413,-0.993527
-0.0687779,-0.994474
-0.0562035,-0.995262
-0.0436201,-0.995891
-0.0310297,-0.996361
-0.0184343,-0.996673
-0.00583598,-0.996826
0.00676334,-0.996819
0.0193616,-0.996654
0.0319568,-0.99633
0.044547,-0.995847
0.0571301,-0.995206
0.0697041,-0.994405
0.0822671,-0.993446
0.094817,-0.992329
0.107352,-0.991053
0.11987,-0.98962
0.132368,-0.988028
0.144846,-0.986279
0.1573,-0.984373
0.16973,-0.98231
0.182132,-0.98009
0.194506,-0.977715
0.206848,-0.975183
0.219158,-0.972495
0.231433,-0.969653
0.243671,-0.966656
0.25587,-0.963505
0.268028,-0.960201
0.280143,-0.956743
0.292215,-0.953133
0.304239,-0.94937
0.316215,-0.945457
0.328141,-0.941393
0.340014,-0.937179
0.351833,-0.932815
0.363597,-0.928303
0.375302,-0.923642
0.386948,-0.918835
0.398532,-0.913881
0.410052,-0.908781
0.421507,-0.903537
0.432895,-0.898149
0.444214,-0.892617
0.455463,-0.886943
0.466639,-0.881128
0.47774,-0.875173
0.488766,-0.869078
0.499714,-0.862844
0.510582,-0.856474
0.521369,-0.849966
0.532072,-0.843323
0.542692,-0.836546
0.553224,-0.829636
0.563669,-0.822593
0.574024,-0.81542
0.584288,-0.808116
0.594458,-0.800684
0.604534,-0.793125
0.614514,-0.785439
0.624396,-0.777628
0.634179,-0.769693
0.64386,-0.761635
0.65344,-0.753456
0.662915,-0.745158
0.672285,-0.73674
0.681548,-0.728206
0.690702,-0.719555
0.699747,-0.71079
0.70868,-0.701912
0.7175,-0.692922
0.726207,-0.683821
0.734798,-0.674612
0.743272,-0.665296
0.751628,-0.655873
0.759864,-0.646347
0.767979,-0.636717
0.775973,-0.626986
0.783843,-0.617156
0.791588,-0.607227
0.799208,-0.597201
0.8067,-0.587081
0.814065,-0.576867
0.8213,-0.566562
0.828404,-0.556166
0.835377,-0.545682
0.842217,-0.535111
0.848923,-0.524455
0.855494,-0.513716
0.86193,-0.502895
0.868228,-0.491994
0.874389,-0.481015
0.880411,-0.469959
0.886293,-0.458829
0.892034,-0.447625
0.897633,-0.436351
0.90309,-0.425007
0.908404,-0.413596
0.913573,-0.402119
0.918598,-0.390578
0.923476,-0.378975
0.928208,-0.367312
0.932793,-0.355591
0.93723,-0.343813
0.941518,-0.33198
0.945657,-0.320095
0.949645,-0.308159
0.953483,-0.296174
0.95717,-0.284141
0.960705,-0.272064
0.964088,-0.259944
0.967317,-0.247782
0.970394,-0.235581
0.973316,-0.223343
0.976085,-0.211069
0.978698,-0.198761
0.981157,-0.186423
0.98346,-0.174054
0.985607,-0.161658
0.987598,-0.149236
0.989432,-0.136791
0.99111,-0.124323
0.992631,-0.111836
0.993994,-0.0993318
0.995201,-0.0868113
0.996249,-0.074277
0.99714,-0.061731
0.997873,-0.0491751
0.998448,-0.0366114
0.998865,-0.0240418
0.999124,-0.0114684
0.999225,0.00110683
0.999168,0.0136819
0.998953,0.0262549
0.998579,0.0388238
0.998048,0.0513866
0.997359,0.0639413
0.996512,0.0764859
0.995508,0.0890184
0.994346,0.101537
0.993027,0.114039
0.991551,0.126524
0.989918,0.138988
0.988129,0.151431
0.986184,0.16385
0.984083,0.176243
0.981826,0.188608
0.979415,0.200943
0.976849,0.213246
0.974128,0.225516
0.971254,0.237751
0.968226,0.249947
0.965046,0.262105
0.961713,0.274221
0.958228,0.286294
0.954592,0.298321
0.950806,0.310302
0.946869,0.322233
0.942783,0.334114
0.938549,0.345942
0.934166,0.357716
0.929636,0.369433
0.92496,0.381092
0.920137,0.392691
0.91517,0.404228
0.910058,0.415701
0.904803,0.427109
0.899406,0.438449
0.893866,0.449721
0.888186,0.460921
0.882366,0.472049
0.876407,0.483103
0.87031,0.49408
0.864076,0.50498
0.857705,0.5158
0.8512,0.526539
0.844561,0.537196
0.837789,0.547767
0.830885,0.558252
0.82385,0.56865
0.816686,0.578958
0.809393,0.589175
0.801973,0.599299
0.794426,0.609329
0.786755,0.619263
0.77896,0.6291
0.771043,0.638838
0.763004,0.648475
0.754845,0.658011
0.746568,0.667442
0.738173,0.67677
0.729663,0.68599
0.721038,0.695103
0.712299,0.704107
0.703449,0.713
0.694488,0.721781
0.685418,0.730448
0.67624,0.739001
0.666957,0.747438
0.657568,0.755757
0.648077,0.763958
0.638483,0.772039
0.62879,0.779999
0.618997,0.787836
0.609108,0.795549
0.599123,0.803138
0.589044,0.8106
0.578873,0.817936
0.568611,0.825143
0.55826,0.832221
0.547821,0.839168
0.537296,0.845983
0.526687,0.852666
0.515996,0.859215
0.505223,0.865629
0.494372,0.871908
0.483443,0.878049
0.472438,0.884054
0.461359,0.889919
0.450208,0.895645
0.438987,0.901231
0.427696,0.906676
0.416339,0.911978
0.404917,0.917137
0.393431,0.922153
0.381883,0.927025
0.370276,0.931751
0.358611,0.936331
0.34689,0.940764
0.335114,0.945051
0.323286,0.949189
0.311408,0.953178
0.29948,0.957019
0.287506,0.960709
0.275487,0.964249
0.263425,0.967638
0.251322,0.970876
0.239179,0.973961
0.226999,0.976894
0.214784,0.979675
0.202535,0.982302
0.190254,0.984775
0.177944,0.987094
0.165605,0.989259
0.153241,0.991269
0.140853,0.993124
0.128443,0.994823
0.116013,0.996367
0.103565,0.997755
0.0911012,0.998987
0.0786227,1.00006
0.0661321,1.00098
0.0536311,1.00174
0.0411218,1.00235
0.0286062,1.0028
0.0160861,1.00309
0.00356358,1.00323
-0.00895946,1.00321
-0.021481,1.00303
-0.0339992,1.00269
-0.046512,1.0022
-0.0590175,1.00155
-0.0715137,1.00075
-0.0839986,0.999787
-0.0964704,0.99867
-0.108927,0.997396
-0.121367,0.995966
-0.133787,0.994381
-0.146187,0.99264
-0.158563,0.990744
-0.170915,0.988693
-0.18324,0.986487
-0.195536,0.984128
-0.207802,0.981614
-0.220035,0.978947
-0.232234,0.976127
-0.244396,0.973155
-0.256521,0.97003
-0.268604,0.966754
-0.280646,0.963327
-0.292644,0.959749
-0.304597,0.956021
-0.316501,0.952144
-0.328356,0.948118
-0.34016,0.943943
-0.35191,0.939622
-0.363606,0.935153
-0.375244,0.930538
-0.386824,0.925777
-0.398343,0.920872
-0.4098,0.915823
-0.421193,0.910631
-0.432519,0.905297
-0.443779,0.899821
-0.454968,0.894204
-0.466087,0.888447
-0.477133,0.882552
-0.488104,0.876518
-0.498998,0.870348
-0.509815,0.864041
-0.520551,0.8576
-0.531207,0.851024
-0.541779,0.844315
-0.552266,0.837474
-0.562667,0.830502
-0.57298,0.823401
-0.583203,0.81617
-0.593335,0.808812
-0.603374,0.801327
-0.613319,0.793717
-0.623168,0.785983
-0.632919,0.778126
-0.642571,0.770147
-0.652122,0.762047
-0.661571,0.753829
-0.670917,0.745492
-0.680157,0.737039
-0.689292,0.72847
-0.698318,0.719787
-0.707234,0.710992
-0.71604,0.702085
-0.724734,0.693069
-0.733315,0.683944
-0.74178,0.674711
-0.750129,0.665374
-0.758361,0.655932
-0.766474,0.646387
-0.774466,0.636741
-0.782338,0.626995
-0.790086,0.617151
-0.797711,0.60721
-0.805211,0.597175
-0.812584,0.587045
-0.81983,0.576824
-0.826948,0.566512
-0.833936,0.556111
-0.840793,0.545624
-0.847518,0.53505
-0.85411,0.524393
-0.860568,0.513654
-0.866891,0.502834
-0.873078,0.491935
-0.879128,0.480959
-0.885041,0.469907
-0.890814,0.458782
-0.896447,0.447585
-0.901939,0.436317
-0.90729,0.424981
-0.912499,0.413579
-0.917564,0.402111
-0.922484,0.39058
-0.92726,0.378988
-0.931891,0.367337
-0.936374,0.355627
-0.940711,0.343862
-0.9449,0.332043
-0.94894,0.320172
-0.952831,0.30825
-0.956572,0.29628
-0.960162,0.284264
-0.963602,0.272202
-0.96689,0.260098
-0.970026,0.247953
-0.973009,0.235769
-0.975839,0.223548
-0.978515,0.211292
-0.981038,0.199002
-0.983406,0.186682
-0.985619,0.174331
-0.987676,0.161954
-0.989578,0.149551
-0.991325,0.137124
-0.992915,0.124676
-0.994348,0.112208
-0.995625,0.0997227
-0.996745,0.0872216
-0.997707,0.0747067
-0.998513,0.06218
-0.99916,0.0496436
-0.999651,0.0370994
-0.999983,0.0245493
-1.00016,0.0119954
-1.00017,-0.000560419
-1.00003,-0.0131161
-0.999734,-0.0256697
-0.999277,-0.0382192
-0.998663,-0.0507626
-0.99789,-0.0632981
-0.99696,-0.0758235
-0.995872,-0.0883368
-0.994627,-0.100836
-0.993225,-0.11332
-0.991666,-0.125785
-0.98995,-0.138231
-0.988077,-0.150655
-0.986048,-0.163054
-0.983863,-0.175428
-0.981522,-0.187775
-0.979026,-0.200091
-0.976375,-0.212376
-0.97357,-0.224627
-0.97061,-0.236843
-0.967496,-0.249021
-0.96423,-0.26116
-0.96081,-0.273257
-0.957238,-0.285311
-0.953515,-0.29732
-0.94964,-0.309281
-0.945615,-0.321194
-0.94144,-0.333055
-0.937116,-0.344864
-0.932643,-0.356618
-0.928022,-0.368315
-0.923253,-0.379954
-0.918339,-0.391533
-0.913278,-0.403049
-0.908072,-0.414502
-0.902723,-0.425888
-0.897229,-0.437207
-0.891594,-0.448457
-0.885816,-0.459635
-0.879898,-0.47074
-0.87384,-0.481771
-0.867643,-0.492725
-0.861308,-0.5036
-0.854836,-0.514395
-0.848229,-0.525109
-0.841486,-0.535739
-0.834609,-0.546283
-0.8276,-0.556741
-0.820459,-0.56711
-0.813187,-0.577389
-0.805786,-0.587576
-0.798256,-0.59767
-0.790599,-0.607668
-0.782817,-0.617569
-0.774909,-0.627372
-0.766878,-0.637075
-0.758725,-0.646676
-0.750451,-0.656175
-0.742058,-0.665568
-0.733545,-0.674856
-0.724916,-0.684036
-0.716172,-0.693107
-0.707313,-0.702067
-0.698341,-0.710915
-0.689258,-0.71965
-0.680064,-0.728269
-0.670762,-0.736773
-0.661353,-0.745159
-0.651839,-0.753426
-0.64222,-0.761572
-0.632499,-0.769597
-0.622676,-0.777499
-0.612754,-0.785277
-0.602735,-0.792929
-0.592618,-0.800454
-0.582407,-0.807852
-0.572103,-0.81512
-0.561708,-0.822258
-0.551222,-0.829264
-0.540649,-0.836138
-0.529988,-0.842878
-0.519244,-0.849483
-0.508415,-0.855952
-0.497506,-0.862284
-0.486517,-0.868478
-0.47545,-0.874533
-0.464307,-0.880448
-0.453089,-0.886222
-0.441799,-0.891854
-0.430438,-0.897343
-0.419008,-0.902689
-0.407511,-0.907889
-0.395949,-0.912944
-0.384323,-0.917853
-0.372636,-0.922615
-0.360888,-0.927229
-0.349083,-0.931694
-0.337222,-0.93601
-0.325307,-0.940175
-0.31334,-0.94419
-0.301322,-0.948053
-0.289256,-0.951764
-0.277144,-0.955323
-0.264987,-0.958728
-0.252787,-0.961979
-0.240547,-0.965076
-0.228268,-0.968018
-0.215953,-0.970805
-0.203603,-0.973436
-0.19122,-0.97591
-0.178807,-0.978228
-0.166365,-0.980388
-0.153896,-0.982391
-0.141402,-0.984236
-0.128886,-0.985924
-0.116348,-0.987452
-0.103793,-0.988822
-0.0912199,-0.990034
-0.0786327,-0.991086
-0.0660328,-0.991978
-0.0534223,-0.992712
-0.0408031,-0.993285
-0.0281774,-0.993699
-0.0155471,-0.993954
-0.00291433,-0.994048
0.00971895,-0.993983
0.0223507,-0.993758
0.0349789,-0.993373
0.0476014,-0.992828
0.0602164,-0.992123
0.0728217,-0.991259
0.0854152,-0.990236
0.0979951,-0.989053
0.110559,-0.987711
0.123106,-0.98621
0.135632,-0.984551
0.148137,-0.982733
0.160618,-0.980757
0.173073,-0.978623
0.1855,-0.976332
0.197898,-0.973883
0.210264,-0.971278
0.222596,-0.968517
0.234892,-0.965599
0.24715,-0.962526
0.259369,-0.959299
0.271545,-0.955917
0.283679,-0.952381
0.295766,-0.948692
0.307806,-0.94485
0.319797,-0.940856
0.331736,-0.93671
0.343621,-0.932414
0.355452,-0.927968
0.367225,-0.923372
0.378939,-0.918628
0.390592,-0.913736
0.402182,-0.908696
0.413708,-0.903511
0.425167,-0.89818
0.436558,-0.892704
0.447878,-0.887085
0.459127,-0.881323
0.470301,-0.875419
0.4814,-0.869374
0.492422,-0.86319
0.503364,-0.856866
0.514225,-0.850404
0.525004,-0.843806
0.535698,-0.837072
0.546306,-0.830203
0.556826,-0.8232
0.567256,-0.816065
0.577595,-0.808799
0.587842,-0.801403
0.597994,-0.793877
0.608049,-0.786224
0.618007,-0.778445
0.627866,-0.77054
0.637624,-0.762511
0.647279,-0.75436
0.65683,-0.746087
0.666275,-0.737694
0.675614,-0.729183
0.684843,-0.720554
0.693963,-0.71181
0.702971,-0.702951
0.711866,-0.693979
0.720647,-0.684895
0.729312,-0.675702
0.73786,-0.666399
0.74629,-0.65699
0.754599,-0.647475
0.762787,-0.637856
0.770853,-0.628134
0.778795,-0.618312
0.786612,-0.60839
0.794303,-0.59837
0.801866,-0.588255
0.8093,-0.578045
0.816605,-0.567742
0.823778,-0.557347
0.83082,-0.546864
0.837728,-0.536292
0.844501,-0.525635
0.851139,-0.514893
0.857641,-0.504068
0.864005,-0.493163
0.87023,-0.482178
0.876316,-0.471116
0.882262,-0.459978
0.888066,-0.448767
0.893728,-0.437484
0.899246,-0.42613
0.90462,-0.414708
0.90985,-0.40322
0.914934,-0.391667
0.919871,-0.380051
0.924661,-0.368374
0.929302,-0.356639
0.933796,-0.344846
0.938139,-0.332997
0.942333,-0.321096
0.946375,-0.309143
0.950266,-0.297141
0.954006,-0.28509
0.957592,-0.272995
0.961026,-0.260855
0.964305,-0.248674
0.967431,-0.236453
0.970402,-0.224194
0.973218,-0.211899
0.975878,-0.199571
0.978383,-0.18721
0.980731,-0.17482
0.982923,-0.162401
0.984957,-0.149956
0.986835,-0.137488
0.988554,-0.124997
0.990116,-0.112487
0.991521,-0.0999582
0.992766,-0.0874137
0.993854,-0.0748551
0.994783,-0.0622846
0.995553,-0.049704
0.996165,-0.0371155
0.996618,-0.024521
0.996912,-0.0119226
0.997048,0.000677815
0.997024,0.0132782
0.996842,0.0258765
1,0
0.992108,0.125664
0.968559,0.249343
0.929728,0.369086
0.876237,0.483006
0.808938,0.589311
0.728904,0.686333
0.637407,0.772553
0.535897,0.846631
0.425982,0.907418
0.309394,0.953979
0.187968,0.985605
0.0636095,1.00182
-0.061737,1.0024
-0.186116,0.987353
-0.307593,0.956932
-0.424282,0.91163
-0.534376,0.852169
-0.636175,0.779485
-0.728106,0.694716
-0.808751,0.599183
-0.876869,0.494372
-0.931407,0.381907
-0.971524,0.263531
-0.996597,0.141076
-1.00623,0.0164369
-1.00027,-0.108456
-0.978805,-0.231667
-0.942143,-0.351282
-0.890843,-0.465439
-0.825685,-0.572357
-0.747666,-0.670361
-0.657983,-0.757909
-0.558021,-0.833618
-0.449325,-0.896285
-0.333586,-0.944907
-0.212609,-0.978698
-0.088285,-0.997102
0.0374322,-0.999806
0.162563,-0.986744
0.285131,-0.958099
0.403195,-0.914305
0.514882,-0.856038
0.618417,-0.784208
0.712152,-0.699942
0.794597,-0.604572
0.864441,-0.499607
0.920574,-0.386712
0.962109,-0.267678
0.988395,-0.144397
0.999027,-0.0188238
0.99385,0.107051
0.972967,0.231238
0.936728,0.351777
0.88573,0.466776
0.820802,0.574434
0.74299,0.673075
0.653541,0.76117
0.553877,0.837366
0.445577,0.900498
0.330345,0.949612
0.209987,0.983975
0.0863791,1.00309
-0.0385599,1.00668
-0.162898,0.994722
-0.284719,0.967432
-0.402151,0.925249
-0.513394,0.868839
-0.616744,0.799082
-0.710621,0.717058
-0.793586,0.624031
-0.864369,0.521429
-0.921878,0.410825
-0.965224,0.293913
-0.993727,0.172484
-1.00693,0.048403
-1.00461,-0.0764219
-0.98678,-0.200065
-0.953677,-0.32061
-0.905785,-0.436181
-0.843813,-0.544972
-0.768691,-0.645269
-0.68156,-0.735484
-0.58375,-0.814177
-0.476771,-0.88008
-0.362281,-0.932121
-0.242068,-0.969442
-0.118022,-0.991415
0.0078995,-0.997654
0.133697,-0.988026
0.257367,-0.962652
0.376931,-0.921911
0.490473,-0.866431
0.596169,-0.797085
0.692321,-0.714971
0.777385,-0.621399
0.849997,-0.517869
0.908998,-0.40604
0.953455,-0.287709
0.982672,-0.164773
0.996204,-0.0392014
1,0
0.210809,1.25664
-0.738764,1.55398
-1.45893,1.36957
-1.89122,0.91525
-2.00123,0.305155
-1.73001,-0.362934
-0.963931,-0.92712
0.438688,-0.879105
1.1111,0.633078
0.944936,1.66789
