0.274706,-0.307764
0.324139,-0.227719
0.354003,-0.133651
0.359073,-0.0299187
0.334539,0.0766155
0.277455,0.176067
0.189004,0.256028
0.0766879,0.304143
-0.0458227,0.312523
-0.162525,0.281165
-0.260301,0.217338
-0.331707,0.131826
-0.374545,0.0352985
-0.390016,-0.0634868
-0.381024,-0.157989
-0.35112,-0.243538
-0.303966,-0.316855
-0.243116,-0.375639
-0.171975,-0.418266
-0.093827,-0.443583
-0.011916,-0.450798
0.0704594,-0.439417
0.149836,-0.409256
0.222471,-0.360518
0.284231,-0.293952
0.33051,-0.211142
0.356262,-0.114949
0.356273,-0.010139
0.325946,0.0958957
0.262905,0.192728
0.169357,0.267703
0.0540366,0.308925
-0.0685833,0.309771
-0.182656,0.271724
-0.275975,0.203011
-0.342137,0.114632
-0.379704,0.0170082
-0.390302,-0.0814911
-0.377024,-0.174686
-0.343486,-0.258185
-0.293353,-0.328913
-0.230169,-0.384707
-0.157326,-0.424044
-0.0781091,-0.445849
0.00422008,-0.44939
0.0863266,-0.434238
0.16469,-0.400283
0.235486,-0.34783
0.294484,-0.27778
0.336978,-0.191946
0.357854,-0.0935317
0.351943,0.0122051
0.314952,0.117255
0.245249,0.210608
0.14628,0.279449
0.0281516,0.312595
-0.0939411,0.304976
-0.204537,0.259698
-0.292547,0.185908
-0.352712,0.0947176
-0.38438,-0.00379073
-0.389593,-0.101696
-0.371626,-0.193213
-0.334145,-0.274252
-0.280813,-0.341947
-0.215158,-0.394291
-0.140558,-0.429865
-0.0603017,-0.447677
0.0223287,-0.447064
0.103954,-0.42767
0.180984,-0.389474
0.249504,-0.332903
0.30517,-0.259044
0.343169,-0.169988
0.35833,-0.0693573
0.345582,0.0370099
0.301061,0.140401
0.22409,0.229213
0.119587,0.290629
-0.000893638,0.314499
-0.121601,0.297594
-0.227746,0.244719
-0.30956,0.165835
-0.362993,0.0720293
-0.388176,-0.0270482
-0.38755,-0.123977
-0.364546,-0.213393
-0.322868,-0.291519
-0.266171,-0.355715
-0.197959,-0.404127
-0.1216,-0.43545
-0.0403871,-0.448778
0.0423707,-0.443527
0.12324,-0.419423
0.198549,-0.376549
0.264277,-0.315484
0.315956,-0.237537
0.348663,-0.145141
0.357189,-0.0424198
0.336643,0.0641051
0.283755,0.164941
0.199059,0.247934
0.0891686,0.300509
-0.0329136,0.313933
-0.151159,0.287081
-0.251776,0.226445
-0.32649,0.142633
-0.37249,0.0465508
-0.390658,-0.0526759
-0.383797,-0.148169
-0.355471,-0.235004
-0.309404,-0.309727
-0.249234,-0.369924
-0.178442,-0.413899
-0.100382,-0.440464
-0.0183571,-0.448806
0.064286,-0.438427
0.14405,-0.409146
0.217168,-0.361175
0.279495,-0.295271
0.326432,-0.21302
0.352944,-0.117267
0.353831,-0.0127383
0.32449,0.093252
0.26247,0.190377
0.169806,0.266043
0.0550009,0.308269
-0.0676158,0.310171
-0.18212,0.272924
-0.276058,0.204596
-0.34278,0.116213
-0.380699,0.0183342
-0.39139,-0.080521
-0.377969,-0.174048
-0.344103,-0.257773
-0.293522,-0.328564
-0.229836,-0.384233
-0.1565,-0.423247
-0.0768624,-0.444535
0.00575889,-0.447381
0.0879711,-0.431383
0.166197,-0.396471
0.23656,-0.343006
0.294777,-0.271969
0.336103,-0.185281
0.355413,-0.0862914
0.347579,0.0195574
0.308452,0.12405
0.236679,0.216015
0.136114,0.282637
0.0172619,0.312997
-0.104498,0.302491
-0.21382,0.254684
-0.299907,0.178987
-0.3578,0.0865858
-0.387069,-0.0124745
-0.389907,-0.110345
-0.369688,-0.201314
-0.330144,-0.281353
-0.274998,-0.347651
-0.207826,-0.398243
-0.132059,-0.431755
-0.051041,-0.447236
0.031883,-0.444074
0.113261,-0.421973
0.189422,-0.380994
0.256359,-0.321681
0.309636,-0.245286
0.344364,-0.154143
0.355354,-0.0522157
0.337663,0.0542102
0.287817,0.155924
0.205904,0.240974
0.0979093,0.296679
-0.023689,0.313743
-0.142909,0.290228
-0.24551,0.232015
-0.322607,0.149537
-0.370917,0.0538471
-0.391068,-0.0456595
-0.385774,-0.141853
-0.358604,-0.229613
-0.31333,-0.305353
-0.253647,-0.366569
-0.183098,-0.411515
-0.10509,-0.438972
-0.0229727,-0.448112
0.0598711,-0.438433
0.139915,-0.40976
0.213373,-0.362311
0.276092,-0.296852
0.32347,-0.214974
0.350482,-0.119518
0.351941,-0.015185
0.323239,0.0907563
0.261885,0.188045
0.169805,0.264131
0.0553513,0.306985
-0.0672468,0.30955
-0.182015,0.272797
-0.276336,0.204683
-0.343387,0.116257
-0.381478,0.0181715
-0.392156,-0.0809441
-0.378553,-0.174699
-0.344376,-0.258556
-0.293404,-0.329349
-0.229299,-0.384871
-0.155563,-0.423583
-0.07559,-0.444419
0.0072556,-0.446678
0.089538,-0.429978
0.167637,-0.394283
0.237633,-0.339999
0.295205,-0.268171
0.33558,-0.180806
0.353623,-0.0813705
0.344245,0.0245447
0.303414,0.128562
0.230007,0.219386
0.128205,0.284212
0.00882733,0.312339
-0.112613,0.299546
-0.220876,0.249757
-0.305404,0.17259
-0.361476,0.0792759
-0.388842,-0.0201726
-0.389809,-0.117969
-0.367827,-0.208462
-0.326683,-0.287675
-0.27014,-0.352841
-0.201813,-0.402031
-0.125173,-0.433904
-0.0436059,-0.447546
0.0394946,-0.442384
0.120621,-0.418171
0.196038,-0.375037
0.26167,-0.313618
0.313011,-0.235304
0.34512,-0.142623
0.352809,-0.0398123
0.331253,0.0664886
0.277316,0.166693
0.191717,0.248618
0.0812675,0.29976
-0.0408946,0.311546
-0.158698,0.28304
-0.258384,0.2209
-0.331755,0.135859
-0.376095,0.0389096
-0.392391,-0.0607627
-0.38355,-0.15625
-0.353236,-0.242619
-0.305271,-0.316422
-0.24338,-0.37526
-0.171131,-0.417468
-0.0919667,-0.441891
-0.00928031,-0.447766
0.0734874,-0.434656
0.152736,-0.402467
0.224591,-0.351528
0.284796,-0.282764
0.328652,-0.197998
0.351073,-0.100411
0.346921,0.00482262
0.311879,0.109851
0.244151,0.20386
0.146818,0.27412
0.0295346,0.30922
-0.0927137,0.303521
-0.204222,0.259553
-0.293375,0.186222
-0.354437,0.0947695
-0.3865,-0.00441417
-0.391553,-0.103093
-0.372943,-0.195238
-0.334465,-0.276593
-0.279931,-0.344198
-0.213018,-0.395997
-0.137248,-0.430563
-0.0560481,-0.446925
0.0271667,-0.444467
0.108886,-0.422903
0.185391,-0.382318
0.252641,-0.323287
0.30618,-0.247098
0.341117,-0.156122
0.352277,-0.0543538
0.334746,0.0519068
0.285079,0.153464
0.203364,0.238403
0.0955372,0.294059
-0.0259814,0.311083
-0.145198,0.287425
-0.247765,0.228898
-0.324665,0.145963
-0.372536,0.049779
-0.391998,-0.0501399
-0.38581,-0.146563
-0.357611,-0.234305
-0.311254,-0.309738
-0.250515,-0.370346
-0.179014,-0.414383
-0.100236,-0.440646
-0.0176071,-0.448336
0.065414,-0.436995
0.145222,-0.406505
0.217951,-0.357167
0.279368,-0.289863
0.324803,-0.206346
0.349197,-0.109682
0.3474,-0.0048708
0.314994,0.100469
0.249907,0.195754
0.154739,0.268333
0.0385927,0.306519
-0.0838464,0.304045
-0.196705,0.262762
-0.287878,0.1912
-0.351129,0.100587
-0.385219,0.00149774
-0.391983,-0.0976013
-0.374723,-0.190484
-0.337251,-0.272752
-0.28342,-0.341348
-0.21695,-0.394153
-0.141408,-0.429703
-0.0602533,-0.447001
0.0230692,-0.445422
0.10503,-0.424673
0.181899,-0.384835
0.249633,-0.326476
0.303781,-0.250873
0.339462,-0.160372
0.351512,-0.0589183
0.335003,0.0472631
0.286431,0.149075
0.205737,0.234683
0.0986319,0.291398
-0.0226622,0.309679
-0.142182,0.287176
-0.245416,0.229462
-0.323106,0.146931
-0.371703,0.0508068
-0.391732,-0.0492795
-0.385924,-0.145988
-0.357932,-0.234048
-0.311641,-0.309777
-0.250865,-0.370624
-0.17926,-0.414823
-0.100346,-0.441165
-0.0175793,-0.44885
0.0655519,-0.437428
0.145417,-0.406794
0.218128,-0.357267
0.279432,-0.289758
0.324647,-0.20605
0.348709,-0.109254
0.346483,-0.00441888
0.313586,0.100785
0.248014,0.195734
0.152462,0.267776
0.0361237,0.305275
-0.0862618,0.302057
-0.198825,0.260073
-0.289503,0.187929
-0.352115,0.0968899
-0.385476,-0.00244691
-0.391466,-0.101612
-0.373428,-0.194381
-0.335207,-0.276362
-0.280688,-0.344507
-0.213622,-0.396707
-0.137604,-0.431513
-0.0561244,-0.447944
0.027341,-0.445395
0.109229,-0.423601
0.185771,-0.38268
0.252888,-0.323249
0.30609,-0.24666
0.340469,-0.155359
0.35086,-0.053434
0.332397,0.0527122
0.281741,0.15379
0.199147,0.23784
0.090742,0.292248
-0.0309024,0.307818
-0.149748,0.282704
-0.251503,0.222892
-0.327251,0.138955
-0.373742,0.0421069
-0.391692,-0.0581157
-0.383945,-0.15448
-0.354214,-0.24181
-0.306419,-0.316494
-0.244396,-0.376035
-0.171824,-0.418713
-0.0922491,-0.443354
-0.00915637,-0.449198
0.0739285,-0.435832
0.153329,-0.403202
0.225105,-0.351698
0.284944,-0.282323
0.328112,-0.197006
0.349516,-0.0990546
0.344062,0.00620553
0.307552,0.110771
0.2384,0.203718
0.139969,0.272326
0.022182,0.305348
-0.0998355,0.297433
-0.210402,0.251402
-0.298034,0.17637
-0.357161,0.083693
-0.387028,-0.016185
-0.389762,-0.115015
-0.368826,-0.206772
-0.328119,-0.287223
-0.271549,-0.353434
-0.202881,-0.403383
-0.125726,-0.435685
-0.0436004,-0.449419
0.0399844,-0.444033
0.121416,-0.419324
0.196864,-0.375491
0.262173,-0.313266
0.312776,-0.234161
0.343706,-0.140865
0.3498,-0.037804
0.326345,0.068174
0.270436,0.167304
0.18314,0.247335
0.0716493,0.295897
-0.0506212,0.304749
-0.167544,0.273359
-0.265493,0.208721
-0.336482,0.121769
-0.378011,0.0235968
-0.391259,-0.0765759
-0.379301,-0.171841
-0.345944,-0.257285
-0.295142,-0.329492
-0.23074,-0.386109
-0.156424,-0.425517
-0.0757568,-0.446628
0.00774638,-0.448751
0.0905114,-0.43155
0.168795,-0.395064
0.238569,-0.339804
0.295425,-0.266954
0.334537,-0.178703
0.350773,-0.0787425
0.339138,0.0270821
0.295826,0.130144
0.220096,0.218995
0.116613,0.280887
-0.00338366,0.30545
-0.124197,0.288962
-0.230674,0.235816
-0.312501,0.155949
-0.365233,0.0607615
-0.388874,-0.0396666
-0.385952,-0.137534
-0.360107,-0.227207
-0.315296,-0.304745
-0.255435,-0.367428
-0.18429,-0.413389
-0.105477,-0.441358
-0.022535,-0.450508
0.0609821,-0.440377
0.141393,-0.410867
0.214775,-0.362306
0.276859,-0.295615
0.322963,-0.212582
0.348036,-0.116299
0.346955,-0.0117655
0.315324,0.0934408
0.251043,0.188817
0.156589,0.261772
0.0408763,0.300558
-0.0815227,0.298667
-0.19463,0.257676
-0.28607,0.185997
-0.349352,0.0949418
-0.383106,-0.00471772
-0.389157,-0.104316
-0.370879,-0.197472
-0.33219,-0.279686
-0.277061,-0.347845
-0.209333,-0.399808
-0.132685,-0.434117
-0.0506908,-0.449803
0.033098,-0.446287
0.115042,-0.423347
0.191303,-0.381162
0.257731,-0.320435
0.309779,-0.242632
0.342503,-0.150359
0.350751,-0.0479081
0.329756,0.0580704
0.276427,0.158042
0.191445,0.239909
0.081471,0.291184
-0.0405011,0.303123
-0.15835,0.274504
-0.25804,0.211816
-0.331054,0.12587
-0.374493,0.0279093
-0.389326,-0.0726014
-0.378566,-0.168527
-0.346038,-0.254783
-0.295745,-0.327835
-0.231598,-0.385257
-0.157343,-0.425388
-0.0765969,-0.447116
0.00707646,-0.449745
0.0900635,-0.432943
0.168589,-0.39676
0.238601,-0.341722
0.295678,-0.269035
0.334989,-0.180907
0.351407,-0.0810479
0.339952,0.0246915
0.29683,0.127695
0.221297,0.216538
0.117981,0.278487
-0.00192968,0.303138
-0.122747,0.286689
-0.229255,0.233464
-0.311044,0.153397
-0.363599,0.0579479
-0.386903,-0.0427233
-0.383506,-0.140745
-0.357086,-0.230431
-0.311651,-0.307814
-0.251171,-0.370159
-0.179461,-0.415599
-0.100186,-0.442873
-0.0169333,-0.45117
0.0666951,-0.440058
0.14697,-0.409472
0.219921,-0.359796
0.281232,-0.292019
0.326185,-0.20803
0.34971,-0.111055
0.346717,-0.00627
0.312927,0.0985433
0.246492,0.192702
0.150289,0.26357
0.0336614,0.299612
-0.0885643,0.294785
-0.200478,0.251177
-0.290007,0.177529
-0.351004,0.0852547
-0.382362,-0.0149187
-0.386078,-0.114421
-0.365628,-0.206969
-0.324995,-0.288143
-0.268196,-0.354896
-0.199111,-0.405143
-0.12146,-0.437472
-0.038858,-0.450961
0.0450905,-0.445081
0.126688,-0.419671
0.202029,-0.374989
0.266889,-0.311852
0.316651,-0.231886
0.346322,-0.137922
0.350764,-0.0345684
0.325371,0.0711282
0.267462,0.169224
0.178452,0.247399
0.0659307,0.29342
-0.0564083,0.299405
-0.172402,0.265266
-0.268603,0.198338
-0.337282,0.109739
-0.376182,0.0106159
-0.38667,-0.0898229
-0.371969,-0.184705
-0.336004,-0.269163
-0.282829,-0.339827
-0.216382,-0.394392
-0.140439,-0.431293
-0.0586505,-0.449499
0.0253694,-0.448389
0.107943,-0.427716
0.185213,-0.387634
0.253031,-0.328818
0.306873,-0.252677
0.341822,-0.16172
0.352739,-0.0600825
0.334803,0.0458227
0.284709,0.146747
0.202681,0.230803
0.0947249,0.285397
-0.0267265,0.3012
-0.145617,0.276121
-0.247431,0.215976
-0.322977,0.131376
-0.368825,0.0337355
-0.385661,-0.0671715
-0.376406,-0.163913
-0.344904,-0.251176
-0.295228,-0.325274
-0.231369,-0.383678
-0.157157,-0.424673
-0.0762837,-0.447118
0.00762153,-0.45031
0.0908898,-0.433923
0.169701,-0.398023
0.239968,-0.343165
0.297246,-0.270585
0.336696,-0.182529
0.353196,-0.0827382
0.341788,0.0229089
0.298711,0.125791
0.223239,0.2145
0.119995,0.276321
0.000140386,0.300838
-0.120637,0.284194
-0.227059,0.230668
-0.308625,0.150211
-0.360761,0.054358
-0.383444,-0.0466353
-0.379258,-0.144817
-0.351942,-0.234445
-0.305573,-0.311522
-0.24419,-0.373301
-0.171675,-0.41792
-0.0917598,-0.444131
-0.00809617,-0.451154
0.0756487,-0.438592
0.155679,-0.406438
0.22796,-0.355148
0.28811,-0.285816
0.33136,-0.200474
0.352623,-0.102544
0.346856,0.00254561
0.309963,0.106722
0.240475,0.199054
0.141843,0.266865
0.0240233,0.298953
-0.0978301,0.289962
-0.207939,0.2427
-0.294684,0.166359
-0.352408,0.0724691
-0.380375,-0.0283191
-0.380817,-0.127582
-0.35735,-0.219176
-0.31404,-0.298804
-0.254968,-0.363512
-0.184063,-0.411293
-0.1051,-0.440802
-0.0217551,-0.451185
0.0623001,-0.441985
0.143287,-0.413129
0.217205,-0.364994
0.279731,-0.29856
0.326155,-0.215687
0.351426,-0.119537
0.350457,-0.0151693
0.318908,0.0898116
0.254732,0.18492
0.160419,0.25761
0.0448324,0.296137
-0.0774847,0.293909
-0.190472,0.252389
-0.281579,0.179975
-0.344165,0.0880974
-0.376809,-0.0122866
-0.381384,-0.112336
-0.361371,-0.205539
-0.320821,-0.287319
-0.263845,-0.354527
-0.19442,-0.405022
-0.116359,-0.437368
-0.0333655,-0.450644
0.050879,-0.44434
0.132604,-0.418329
0.207839,-0.372925
0.272302,-0.309016
0.321334,-0.228324
0.349923,-0.133806
0.352956,-0.0302201
0.325922,0.0752166
0.266334,0.172415
0.175901,0.249003
0.0625457,0.292875
-0.0598107,0.296453
-0.174984,0.260021
-0.26968,0.191203
-0.336392,0.101262
-0.373064,0.00139141
-0.381225,-0.0992115
-0.364221,-0.193707
-0.32608,-0.277265
-0.270941,-0.346561
-0.202821,-0.39933
-0.125571,-0.434055
-0.0429217,-0.449755
0.0414316,-0.445875
0.123721,-0.422246
0.199995,-0.379129
0.266004,-0.317343
0.31713,-0.238503
0.348393,-0.145407
0.354671,-0.0425762
0.331332,0.0630838
0.275559,0.161817
0.188455,0.241435
0.0771626,0.289601
-0.0449734,0.297982
-0.161751,0.265872
-0.259304,0.200191
-0.329397,0.112007
-0.369413,0.0126794
-0.38057,-0.0882984
-0.366085,-0.183804
-0.329962,-0.268789
-0.27636,-0.339771
-0.209334,-0.394381
-0.13277,-0.43103
-0.0504259,-0.448687
0.0339877,-0.446758
0.116701,-0.425042
0.193772,-0.38376
0.260975,-0.32368
0.313722,-0.246339
0.34706,-0.154413
0.355864,-0.0522477
0.335421,0.0534919
0.282676,0.153315
0.198276,0.235201
0.0887491,0.286676
-0.0330498,0.298844
-0.150961,0.270217
-0.250696,0.207114
-0.323434,0.120411
-0.366093,0.0215813
-0.379625,-0.0796456
-0.367134,-0.175916
-0.332602,-0.262
-0.280207,-0.334283
-0.214034,-0.39031
-0.138005,-0.428432
-0.0559005,-0.447579
0.028551,-0.447128
0.111573,-0.426853
0.189228,-0.386949
0.257303,-0.328147
0.311231,-0.251931
0.346079,-0.160896
0.356724,-0.0592614
0.338399,0.0464791
0.28789,0.147031
0.205522,0.230508
0.0973731,0.284362
-0.0240823,0.299307
-0.142747,0.273272
-0.244039,0.212114
-0.318701,0.126541
-0.363292,0.0281031
-0.378554,-0.0732913
-0.367506,-0.170111
-0.334111,-0.256984
-0.282566,-0.330197
-0.216985,-0.387224
-0.141315,-0.426373
-0.059365,-0.446546
0.0251216,-0.4471
0.108358,-0.427792
0.186404,-0.388803
0.255052,-0.330845
0.309747,-0.25537
0.345567,-0.164923
0.357391,-0.0636513
0.340424,0.0420598
0.291355,0.143041
0.210311,0.2275
0.103084,0.282849
-0.018108,0.29956
-0.13722,0.275189
-0.239484,0.21528
-0.315356,0.130426
-0.361153,0.0322282
-0.377479,-0.069284
-0.367296,-0.166457
-0.334563,-0.25382
-0.283491,-0.327593
-0.21822,-0.385205
-0.142722,-0.424934
-0.0608267,-0.445665
0.0237044,-0.446745
0.107072,-0.427926
0.185328,-0.389385
0.254263,-0.331826
0.309321,-0.256696
0.345587,-0.166523
0.35794,-0.0654254
0.341578,0.0402546
0.293153,0.141402
0.212705,0.226269
0.1059,0.282256
-0.0151597,0.299728
-0.134457,0.276067
-0.237133,0.216673
-0.313504,0.132088
-0.359775,0.0339471
-0.376483,-0.0676549
-0.366573,-0.164998
-0.334008,-0.252562
-0.283019,-0.32653
-0.217764,-0.384311
-0.142238,-0.424171
-0.0602883,-0.444991
0.0243052,-0.446116
0.107729,-0.427303
0.18602,-0.388736
0.254961,-0.33113
0.309987,-0.255944
0.346179,-0.165721
0.358418,-0.0645987
0.341912,0.0410611
0.29333,0.142128
0.212743,0.226848
0.105846,0.282629
-0.0152362,0.299858
-0.134475,0.275944
-0.237014,0.216315
-0.313176,0.131535
-0.35918,0.0332556
-0.375583,-0.0684146
-0.365346,-0.165748
-0.332452,-0.253221
-0.281148,-0.327018
-0.215613,-0.38455
-0.139856,-0.42409
-0.0577435,-0.444524
0.0269297,-0.445211
0.110332,-0.42592
0.188484,-0.386853
0.257147,-0.328751
0.311743,-0.253108
0.347339,-0.162514
0.35882,-0.0611731
0.34142,0.0444735
0.291887,0.14521
0.21043,0.229225
0.102932,0.283957
-0.0183216,0.299943
-0.137256,0.274819
-0.239106,0.21421
-0.314352,0.128773
-0.359354,0.0301646
-0.374764,-0.0715485
-0.363601,-0.168689
-0.329882,-0.255776
-0.277872,-0.329031
-0.211765,-0.385893
-0.135582,-0.424657
-0.0532038,-0.444232
0.0315584,-0.443996
0.114853,-0.423743
0.192678,-0.383704
0.260771,-0.324663
0.314525,-0.248169
0.348992,-0.156896
0.35906,-0.0551572
0.340013,0.0504615
0.288737,0.15059
0.205694,0.233316
0.0971109,0.286136
-0.0244284,0.299873
-0.142781,0.272593
-0.243371,0.210278
-0.31698,0.123747
-0.360238,0.0246396
-0.37397,-0.0770732
-0.361289,-0.173821
-0.326255,-0.260216
-0.273155,-0.332548
-0.206192,-0.38831
-0.129397,-0.425836
-0.0466609,-0.44407
0.0381874,-0.44242
0.121275,-0.420716
0.198571,-0.379233
0.26578,-0.318809
0.318263,-0.241078
0.351045,-0.148828
0.359023,-0.0465362
0.337558,0.0590043
0.283741,0.1582
0.198415,0.239001
0.0883132,0.289003
-0.0335621,0.29947
-0.150994,0.269103
-0.249706,0.204398
-0.320939,0.11638
-0.361707,0.0166457
-0.373083,-0.0849885
-0.358302,-0.181118
-0.321479,-0.266492
-0.266921,-0.337503
-0.198836,-0.39172
-0.121261,-0.427537
-0.0380958,-0.443939
0.0468147,-0.440382
0.129572,-0.416737
0.206112,-0.373336
0.272097,-0.311096
0.322847,-0.231754
0.353359,-0.138257
0.358543,-0.0352948
0.333871,0.0700614
0.276723,0.16793
0.188458,0.246096
0.0764804,0.292326
-0.0456855,0.2985
-0.161774,0.264158
-0.257945,0.196442
-0.326045,0.106613
-0.363587,0.00617987
-0.371946,-0.0952545
-0.354508,-0.190507
-0.315448,-0.274509
-0.25909,-0.343786
-0.189643,-0.396004
-0.111145,-0.42963
-0.0275044,-0.443708
0.0574167,-0.437746
0.139691,-0.411673
0.215215,-0.365892
0.279602,-0.301413
0.328121,-0.220114
0.35574,-0.125137
0.357394,-0.021446
0.328714,0.0835415
0.267462,0.179595
0.17567,0.254327
0.0615693,0.295779
-0.0607168,0.296644
-0.174942,0.257503
-0.267853,0.186247
-0.332051,0.0943681
-0.365642,-0.00676243
-0.37035,-0.107822
-0.34973,-0.201901
-0.308018,-0.284151
-0.249549,-0.35126
-0.178533,-0.40101
-0.0990035,-0.431955
-0.0148757,-0.443209
0.0699689,-0.434343
0.15157,-0.405358
0.225776,-0.35674
0.288144,-0.28962
0.333887,-0.206046
0.357942,-0.109403
0.355292,-0.00499595
0.321783,0.0993417
0.25568,0.192975
0.159853,0.263367
0.0435191,0.298973
-0.0785661,0.293528
-0.190289,0.248843
-0.279159,0.173623
-0.338671,0.0795603
-0.367601,-0.0221832
-0.368057,-0.122628
-0.343767,-0.215189
-0.299025,-0.295272
-0.238178,-0.359753
-0.165425,-0.406547
-0.0847964,-0.434307
-0.000212517,-0.44223
0.0844232,-0.42996
0.165112,-0.397579
0.237647,-0.345682
0.29752,-0.275542
0.339883,-0.189415
0.359645,-0.0909865
0.35187,0.0140319
0.312699,0.117312
0.241038,0.207776
0.140787,0.272795
0.0222863,0.301431
-0.0990981,0.288715
