-0.387581,-0.139278
-0.38608,-0.148435
-0.38437,-0.157512
-0.382455,-0.166502
-0.380337,-0.175404
-0.37802,-0.184213
-0.375508,-0.192926
-0.372804,-0.201539
-0.369912,-0.21005
-0.366835,-0.218456
-0.363577,-0.226753
-0.360141,-0.234938
-0.356531,-0.243009
-0.35275,-0.250963
-0.348802,-0.258797
-0.344689,-0.26651
-0.340416,-0.274097
-0.335986,-0.281558
-0.331402,-0.28889
-0.326668,-0.296091
-0.321787,-0.303158
-0.316762,-0.31009
-0.311597,-0.316884
-0.306294,-0.323539
-0.300858,-0.330053
-0.295291,-0.336424
-0.289597,-0.34265
-0.28378,-0.34873
-0.277841,-0.354661
-0.271785,-0.360443
-0.265614,-0.366074
-0.259333,-0.371552
-0.252943,-0.376876
-0.246449,-0.382045
-0.239853,-0.387057
-0.233158,-0.39191
-0.226368,-0.396605
-0.219486,-0.401139
-0.212515,-0.405511
-0.205458,-0.40972
-0.198318,-0.413765
-0.191098,-0.417645
-0.183801,-0.421359
-0.17643,-0.424906
-0.168989,-0.428285
-0.16148,-0.431494
-0.153907,-0.434534
-0.146273,-0.437402
-0.13858,-0.440099
-0.130832,-0.442624
-0.123031,-0.444975
-0.115182,-0.447151
-0.107286,-0.449153
-0.099348,-0.45098
-0.0913696,-0.452629
-0.0833544,-0.454102
-0.0753055,-0.455398
-0.067226,-0.456515
-0.059119,-0.457453
-0.0509876,-0.458212
-0.042835,-0.45879
-0.0346644,-0.459189
-0.0264787,-0.459406
-0.0182814,-0.459442
-0.0100755,-0.459296
-0.00186424,-0.458968
0.00634913,-0.458457
0.0145614,-0.457763
0.0227692,-0.456886
0.0309694,-0.455825
0.0391585,-0.45458
0.0473333,-0.453151
0.0554904,-0.451538
0.0636265,-0.44974
0.071738,-0.447758
0.0798216,-0.44559
0.0878738,-0.443238
0.0958911,-0.440701
0.10387,-0.437979
0.111807,-0.435072
0.119698,-0.43198
0.12754,-0.428703
0.135329,-0.425242
0.143061,-0.421597
0.150733,-0.417767
0.15834,-0.413754
0.16588,-0.409557
0.173347,-0.405177
0.180739,-0.400615
0.188051,-0.39587
0.195279,-0.390944
0.202419,-0.385837
0.209467,-0.38055
0.216419,-0.375083
0.22327,-0.369438
0.230017,-0.363615
0.236655,-0.357615
0.243179,-0.351439
0.249586,-0.345089
0.25587,-0.338566
0.262027,-0.331871
0.268054,-0.325005
0.273944,-0.31797
0.279693,-0.310768
0.285297,-0.303401
0.290751,-0.295869
0.296049,-0.288176
0.301188,-0.280324
0.306162,-0.272314
0.310965,-0.264148
0.315594,-0.255831
0.320043,-0.247364
0.324306,-0.23875
0.328379,-0.229991
0.332257,-0.221093
0.335933,-0.212056
0.339403,-0.202886
0.342662,-0.193586
0.345704,-0.18416
0.348524,-0.174612
0.351116,-0.164946
0.353475,-0.155167
0.355596,-0.14528
0.357474,-0.135289
0.359102,-0.125201
0.360476,-0.115021
0.36159,-0.104754
0.362439,-0.094407
0.363019,-0.0839862
0.363323,-0.0734982
0.363348,-0.0629501
0.363087,-0.0523492
0.362537,-0.041703
0.361692,-0.0310195
0.360548,-0.020307
0.359102,-0.00957399
0.357347,0.00117056
0.355282,0.0119174
0.352902,0.022657
0.350204,0.0333795
0.347184,0.0440745
0.343841,0.0547316
0.34017,0.0653398
0.336171,0.075888
0.331842,0.0863647
0.327182,0.096758
0.322189,0.107056
0.316863,0.117246
0.311205,0.127316
0.305215,0.137253
0.298895,0.147044
0.292247,0.156676
0.285273,0.166135
0.277976,0.175408
0.27036,0.184482
0.26243,0.193344
0.25419,0.201979
0.245648,0.210375
0.236809,0.218518
0.227682,0.226396
0.218274,0.233995
0.208593,0.241303
0.198651,0.248307
0.188457,0.254997
0.178023,0.26136
0.167359,0.267385
0.15648,0.273063
0.145397,0.278383
0.134124,0.283336
0.122676,0.287914
0.111067,0.29211
0.0993125,0.295917
0.0874283,0.299327
0.0754301,0.302337
0.0633341,0.304942
0.0511568,0.307138
0.0389147,0.308923
0.0266246,0.310296
0.0143032,0.311255
0.00196702,0.3118
-0.0103672,0.311934
-0.0226831,0.311657
-0.0349644,0.310972
-0.0471953,0.309884
-0.0593602,0.308396
-0.0714438,0.306514
-0.0834313,0.304243
-0.0953084,0.30159
-0.107061,0.298563
-0.118677,0.295169
-0.130142,0.291416
-0.141445,0.287314
-0.152573,0.282872
-0.163517,0.278098
-0.174266,0.273004
-0.184809,0.2676
-0.195139,0.261896
-0.205247,0.255903
-0.215124,0.249632
-0.224764,0.243094
-0.234159,0.2363
-0.243305,0.229262
-0.252196,0.221991
-0.260826,0.214498
-0.269192,0.206793
-0.277289,0.198889
-0.285115,0.190797
-0.292666,0.182527
-0.299941,0.17409
-0.306937,0.165496
-0.313653,0.156757
-0.320087,0.147882
-0.32624,0.138882
-0.33211,0.129766
-0.337698,0.120544
-0.343003,0.111226
-0.348027,0.101821
-0.352771,0.0923375
-0.357234,0.0827847
-0.36142,0.0731711
-0.365328,0.063505
-0.368962,0.0537946
-0.372322,0.0440476
-0.375412,0.0342718
-0.378233,0.0244745
-0.380787,0.0146629
-0.383078,0.004844
-0.385108,-0.00497544
-0.38688,-0.0147889
-0.388396,-0.02459
-0.38966,-0.0343727
-0.390674,-0.0441311
-0.391442,-0.0538593
-0.391967,-0.0635519
-0.392252,-0.0732034
-0.392301,-0.0828088
-0.392116,-0.092363
-0.391702,-0.101861
-0.391061,-0.111299
-0.390198,-0.120671
-0.389115,-0.129974
-0.387815,-0.139202
-0.386303,-0.148354
-0.384583,-0.157423
-0.382656,-0.166406
-0.380528,-0.175301
-0.378201,-0.184103
-0.375679,-0.192808
-0.372965,-0.201414
-0.370064,-0.209918
-0.366978,-0.218315
-0.36371,-0.226604
-0.360266,-0.234781
-0.356647,-0.242844
-0.352858,-0.25079
-0.348901,-0.258616
-0.344781,-0.266321
-0.340501,-0.2739
-0.336063,-0.281353
-0.331472,-0.288676
-0.326731,-0.295869
-0.321843,-0.302927
-0.316811,-0.309851
-0.31164,-0.316636
-0.306331,-0.323283
-0.300889,-0.329788
-0.295316,-0.33615
-0.289617,-0.342367
-0.283794,-0.348438
-0.27785,-0.354361
-0.271788,-0.360134
-0.265613,-0.365756
-0.259327,-0.371225
-0.252932,-0.376541
-0.246433,-0.3817
-0.239833,-0.386703
-0.233134,-0.391548
-0.22634,-0.396234
-0.219454,-0.400759
-0.212479,-0.405122
-0.205418,-0.409322
-0.198275,-0.413358
-0.191051,-0.417229
-0.183751,-0.420934
-0.176378,-0.424472
-0.168933,-0.427842
-0.161422,-0.431042
-0.153846,-0.434072
-0.146209,-0.436932
-0.138514,-0.43962
-0.130763,-0.442135
-0.122961,-0.444477
-0.115109,-0.446644
-0.107211,-0.448637
-0.099271,-0.450454
-0.0912908,-0.452095
-0.0832739,-0.453558
-0.0752235,-0.454844
-0.0671426,-0.455952
-0.0590342,-0.456881
-0.0509017,-0.45763
-0.042748,-0.458199
-0.0345764,-0.458588
-0.0263899,-0.458796
-0.0181919,-0.458822
-0.00998537,-0.458667
-0.00177365,-0.458329
0.00644005,-0.457808
0.0146525,-0.457105
0.0228604,-0.456218
0.0310605,-0.455147
0.0392495,-0.453892
0.047424,-0.452454
0.0555806,-0.45083
0.063716,-0.449022
0.0718268,-0.44703
0.0799095,-0.444852
0.0879607,-0.44249
0.0959767,-0.439943
0.103954,-0.43721
0.111889,-0.434293
0.119779,-0.431191
0.127619,-0.427904
0.135406,-0.424433
0.143136,-0.420777
0.150805,-0.416937
0.15841,-0.412913
0.165947,-0.408706
0.173412,-0.404315
0.1808,-0.399742
0.188109,-0.394987
0.195333,-0.39005
0.202469,-0.384932
0.209513,-0.379634
0.216461,-0.374156
0.223308,-0.3685
0.23005,-0.362666
0.236682,-0.356655
0.243201,-0.350468
0.249602,-0.344107
0.255881,-0.337573
0.262032,-0.330867
0.268052,-0.32399
0.273935,-0.316944
0.279678,-0.309731
0.285275,-0.302353
0.290721,-0.294811
0.296011,-0.287107
0.301142,-0.279243
0.306107,-0.271222
0.310902,-0.263046
0.315521,-0.254718
0.31996,-0.24624
0.324213,-0.237615
0.328276,-0.228847
0.332142,-0.219938
0.335807,-0.210891
0.339266,-0.201711
0.342513,-0.192401
0.345542,-0.182965
0.348349,-0.173407
0.350928,-0.163732
0.353273,-0.153944
0.35538,-0.144048
0.357242,-0.134049
0.358855,-0.123952
0.360213,-0.113764
0.361312,-0.103489
0.362144,-0.093135
0.362707,-0.0827072
0.362994,-0.0722126
0.363,-0.0616584
0.362721,-0.0510517
0.362152,-0.0404004
0.361288,-0.0297122
0.360124,-0.0189955
0.358657,-0.008259
0.356883,0.00248849
0.354797,0.0132377
0.352395,0.0239789
0.349675,0.0347023
0.346633,0.0453975
0.343267,0.056054
0.339574,0.0666609
0.335552,0.0772069
0.3312,0.0876806
0.326516,0.09807
0.321499,0.108363
0.31615,0.118548
0.310468,0.128611
0.304455,0.13854
0.298111,0.148322
0.291438,0.157944
0.28444,0.167392
0.27712,0.176654
0.26948,0.185715
0.261527,0.194562
0.253265,0.203183
0.244701,0.211562
0.23584,0.219689
0.226691,0.227548
0.217262,0.235127
0.207562,0.242415
0.1976,0.249398
0.187388,0.256065
0.176935,0.262405
0.166255,0.268407
0.155359,0.274059
0.144261,0.279354
0.132975,0.284281
0.121514,0.288832
0.109894,0.293001
0.0981291,0.296779
0.0862357,0.300161
0.0742296,0.303142
0.062127,0.305718
0.0499443,0.307885
0.0376982,0.30964
0.0254054,0.310983
0.0130825,0.311912
0.000746165,0.312428
-0.0115869,0.312532
-0.0239004,0.312226
-0.0361782,0.311513
-0.0484043,0.310396
-0.0605631,0.30888
-0.0726396,0.30697
-0.0846188,0.304673
-0.0964867,0.301994
-0.108229,0.298941
-0.119833,0.295522
-0.131286,0.291745
-0.142576,0.28762
-0.153691,0.283154
-0.164621,0.278359
-0.175354,0.273244
-0.185882,0.26782
-0.196195,0.262097
-0.206286,0.256085
-0.216146,0.249797
-0.225768,0.243243
-0.235145,0.236433
-0.244273,0.229381
-0.253145,0.222096
-0.261756,0.214589
-0.270103,0.206873
-0.278181,0.198958
-0.285987,0.190855
-0.293519,0.182576
-0.300775,0.17413
-0.307751,0.165529
-0.314448,0.156782
-0.320863,0.147901
-0.326996,0.138896
-0.332847,0.129775
-0.338416,0.120549
-0.343703,0.111227
-0.348709,0.101819
-0.353434,0.0923334
-0.357879,0.0827789
-0.362047,0.0731642
-0.365938,0.0634976
-0.369554,0.0537871
-0.372897,0.0440406
-0.37597,0.0342657
-0.378774,0.0244697
-0.381313,0.01466
-0.383588,0.00484331
-0.385602,-0.00497351
-0.387358,-0.014784
-0.388859,-0.0245817
-0.390108,-0.0343607
-0.391108,-0.0441151
-0.391862,-0.053839
-0.392373,-0.0635269
-0.392645,-0.0731736
-0.392681,-0.0827739
-0.392483,-0.0923227
-0.392056,-0.101815
-0.391403,-0.111247
-0.390527,-0.120613
-0.389432,-0.12991
-0.388122,-0.139132
-0.386599,-0.148276
-0.384867,-0.157339
-0.38293,-0.166316
-0.380791,-0.175203
-0.378454,-0.183998
-0.375922,-0.192696
-0.373199,-0.201295
-0.370288,-0.209791
-0.367193,-0.218181
-0.363917,-0.226462
-0.360464,-0.234631
-0.356837,-0.242686
-0.35304,-0.250624
-0.349076,-0.258443
-0.344948,-0.266139
-0.34066,-0.27371
-0.336215,-0.281155
-0.331617,-0.28847
-0.326869,-0.295654
-0.321974,-0.302704
-0.316936,-0.309619
-0.311758,-0.316397
-0.306444,-0.323035
-0.300996,-0.329531
-0.295418,-0.335885
-0.289713,-0.342094
-0.283884,-0.348156
-0.277935,-0.35407
-0.271869,-0.359835
-0.265688,-0.365448
-0.259397,-0.370909
-0.252999,-0.376215
-0.246495,-0.381367
-0.239891,-0.386361
-0.233188,-0.391197
-0.22639,-0.395874
-0.2195,-0.40039
-0.212522,-0.404744
-0.205457,-0.408936
-0.19831,-0.412963
-0.191084,-0.416826
-0.18378,-0.420522
-0.176404,-0.424051
-0.168957,-0.427411
-0.161442,-0.430603
-0.153864,-0.433624
-0.146224,-0.436475
-0.138527,-0.439154
-0.130774,-0.44166
-0.122969,-0.443993
-0.115116,-0.446152
-0.107216,-0.448135
-0.0992741,-0.449943
-0.0912923,-0.451575
-0.0832739,-0.453029
-0.075222,-0.454306
-0.0671398,-0.455405
-0.0590303,-0.456324
-0.0508967,-0.457065
-0.0427421,-0.457625
-0.0345697,-0.458004
-0.0263825,-0.458203
-0.0181839,-0.45822
-0.00997698,-0.458055
-0.00176495,-0.457708
0.00644894,-0.457178
0.0146614,-0.456465
0.0228693,-0.455568
0.0310692,-0.454488
0.0392578,-0.453224
0.0474319,-0.451776
0.0555879,-0.450143
0.0637226,-0.448325
0.0718325,-0.446323
0.0799142,-0.444136
0.0879641,-0.441764
0.0959788,-0.439206
0.103955,-0.436464
0.111888,-0.433537
0.119776,-0.430425
0.127614,-0.427128
0.135399,-0.423647
0.143127,-0.419981
0.150794,-0.416131
0.158396,-0.412096
0.16593,-0.407879
0.173391,-0.403478
0.180777,-0.398895
0.188082,-0.394129
0.195302,-0.389182
0.202435,-0.384053
0.209475,-0.378745
0.216418,-0.373257
0.22326,-0.36759
0.229997,-0.361746
0.236625,-0.355724
0.243139,-0.349527
0.249534,-0.343156
0.255807,-0.336611
0.261952,-0.329894
0.267965,-0.323007
0.273842,-0.31595
0.279577,-0.308727
0.285167,-0.301338
0.290605,-0.293785
0.295888,-0.28607
0.30101,-0.278196
0.305967,-0.270165
0.310753,-0.261979
0.315363,-0.253641
0.319792,-0.245152
0.324035,-0.236518
0.328088,-0.227739
0.331943,-0.21882
0.335597,-0.209764
0.339044,-0.200574
0.342279,-0.191255
0.345296,-0.181809
0.34809,-0.172242
0.350656,-0.162558
0.352988,-0.152761
0.35508,-0.142857
0.356928,-0.13285
0.358527,-0.122745
0.359869,-0.112549
0.360952,-0.102268
0.361769,-0.0919064
0.362314,-0.081472
0.362584,-0.0709713
0.362573,-0.0604113
0.362276,-0.0497994
0.361688,-0.0391432
0.360805,-0.0284507
0.359623,-0.0177302
0.358136,-0.00699045
0.356341,0.00375969
0.354234,0.0145109
0.351812,0.0252535
0.349071,0.0359776
0.346007,0.0466728
0.342619,0.0573286
0.338904,0.0679339
0.33486,0.0784776
0.330485,0.0889481
0.325778,0.0993335
0.320738,0.109622
0.315366,0.1198
0.309661,0.129857
0.303624,0.139778
0.297257,0.149552
0.290561,0.159164
0.28354,0.168601
0.276197,0.177851
0.268535,0.1869
0.260559,0.195733
0.252275,0.204339
0.243688,0.212703
0.234806,0.220812
0.225637,0.228653
0.216187,0.236214
0.206468,0.243481
0.196487,0.250444
0.186256,0.257089
0.175787,0.263406
0.16509,0.269384
0.154179,0.275012
0.143066,0.280282
0.131766,0.285183
0.120293,0.289708
0.108661,0.29385
0.0968866,0.2976
0.0849843,0.300955
0.0729704,0.303907
0.0608613,0.306454
0.0486734,0.308592
0.0364233,0.310319
0.0241277,0.311633
