0.577801,0.816359
0.572664,0.819972
0.567504,0.823553
0.562321,0.827102
0.557116,0.830618
0.55189,0.834101
0.546641,0.837551
0.541371,0.840968
0.53608,0.844352
0.530768,0.847703
0.525434,0.85102
0.52008,0.854304
0.514705,0.857554
0.509311,0.86077
0.503896,0.863952
0.498461,0.8671
0.493006,0.870214
0.487532,0.873293
0.482039,0.876338
0.476527,0.879349
0.470996,0.882324
0.465446,0.885265
0.459879,0.888171
0.454292,0.891042
0.448689,0.893878
0.443067,0.896678
0.437428,0.899444
0.431772,0.902173
0.426098,0.904867
0.420408,0.907525
0.414701,0.910148
0.408978,0.912735
0.403239,0.915285
0.397484,0.9178
0.391713,0.920278
0.385927,0.92272
0.380126,0.925125
0.374309,0.927494
0.368478,0.929827
0.362632,0.932122
0.356772,0.934381
0.350898,0.936603
0.34501,0.938788
0.339109,0.940937
0.333194,0.943047
0.327266,0.945121
0.321325,0.947158
0.315372,0.949157
0.309406,0.951118
0.303428,0.953042
0.297438,0.954929
0.291436,0.956778
0.285422,0.958589
0.279398,0.960362
0.273362,0.962097
0.267316,0.963795
0.261259,0.965454
0.255192,0.967075
0.249115,0.968658
0.243028,0.970203
0.236931,0.97171
0.230825,0.973178
0.22471,0.974608
0.218586,0.975999
0.212453,0.977352
0.206313,0.978666
0.200164,0.979942
0.194007,0.981179
0.187842,0.982377
0.18167,0.983537
0.175491,0.984658
0.169305,0.985739
0.163112,0.986782
0.156913,0.987787
0.150708,0.988752
0.144497,0.989678
0.13828,0.990565
0.132058,0.991413
0.12583,0.992221
0.119598,0.992991
0.11336,0.993721
0.107119,0.994413
0.100873,0.995065
0.0946231,0.995677
0.0883696,0.996251
0.0821125,0.996785
0.0758523,0.99728
0.0695891,0.997735
0.0633231,0.998151
0.0570546,0.998528
0.050784,0.998865
0.0445113,0.999163
0.0382368,0.999422
0.0319609,0.999641
0.0256838,0.99982
0.0194056,0.99996
0.0131267,1.00006
0.00684724,1.00012
0.000567554,1.00014
-0.00571214,1.00013
-0.0119916,1.00007
-0.0182706,0.999972
-0.0245488,0.999836
-0.0308261,0.99966
-0.0371021,0.999445
-0.0433766,0.999191
-0.0496495,0.998897
-0.0559203,0.998564
-0.062189,0.998191
-0.0684551,0.997779
-0.0747186,0.997327
-0.0809791,0.996836
-0.0872363,0.996306
-0.0934902,0.995736
-0.0997403,0.995128
-0.105986,0.994479
-0.112228,0.993792
-0.118466,0.993066
-0.124699,0.9923
-0.130927,0.991495
-0.13715,0.990651
-0.143367,0.989768
-0.149578,0.988845
-0.155784,0.987884
-0.161984,0.986884
-0.168177,0.985845
-0.174363,0.984767
-0.180543,0.98365
-0.186716,0.982494
-0.192881,0.981299
-0.199038,0.980066
-0.205188,0.978794
-0.211329,0.977483
-0.217462,0.976134
-0.223587,0.974746
-0.229703,0.97332
-0.235809,0.971855
-0.241907,0.970352
-0.247994,0.968811
-0.254072,0.967232
-0.26014,0.965614
-0.266198,0.963958
-0.272245,0.962264
-0.278281,0.960532
-0.284307,0.958762
-0.290321,0.956955
-0.296324,0.955109
-0.302314,0.953226
-0.308293,0.951306
-0.31426,0.949347
-0.320215,0.947351
-0.326156,0.945318
-0.332085,0.943248
-0.338001,0.94114
-0.343903,0.938995
-0.349792,0.936813
-0.355667,0.934594
-0.361528,0.932338
-0.367375,0.930046
-0.373207,0.927716
-0.379024,0.92535
-0.384827,0.922948
-0.390614,0.920509
-0.396386,0.918033
-0.402142,0.915522
-0.407882,0.912974
-0.413606,0.91039
-0.419314,0.907771
-0.425005,0.905115
-0.430679,0.902424
-0.436337,0.899697
-0.441977,0.896934
-0.447599,0.894137
-0.453204,0.891303
-0.458791,0.888435
-0.46436,0.885531
-0.469911,0.882593
-0.475443,0.87962
-0.480956,0.876612
-0.48645,0.873569
-0.491925,0.870492
-0.497381,0.86738
-0.502817,0.864235
-0.508233,0.861055
-0.513629,0.857841
-0.519005,0.854593
-0.52436,0.851311
-0.529694,0.847996
-0.535008,0.844647
-0.5403,0.841265
-0.545571,0.83785
-0.550821,0.834402
-0.556048,0.83092
-0.561254,0.827406
-0.566437,0.823859
-0.571599,0.82028
-0.576737,0.816668
-0.581853,0.813024
-0.586946,0.809348
-0.592015,0.80564
-0.597061,0.8019
-0.602084,0.798128
-0.607083,0.794325
-0.612057,0.790491
-0.617008,0.786625
-0.621934,0.782728
-0.626836,0.7788
-0.631713,0.774842
-0.636564,0.770852
-0.641391,0.766833
-0.646193,0.762783
-0.650968,0.758703
-0.655718,0.754593
-0.660443,0.750453
-0.665141,0.746283
-0.669812,0.742084
-0.674458,0.737856
-0.679076,0.733598
-0.683668,0.729312
-0.688233,0.724997
-0.69277,0.720653
-0.69728,0.71628
-0.701763,0.711879
-0.706218,0.707451
-0.710644,0.702994
-0.715043,0.698509
-0.719414,0.693997
-0.723756,0.689457
-0.728069,0.68489
-0.732354,0.680296
-0.73661,0.675675
-0.740836,0.671028
-0.745034,0.666354
-0.749201,0.661653
-0.75334,0.656927
-0.757448,0.652174
-0.761526,0.647396
-0.765575,0.642592
-0.769593,0.637762
-0.77358,0.632908
-0.777537,0.628028
-0.781464,0.623124
-0.785359,0.618194
-0.789223,0.613241
-0.793056,0.608263
-0.796858,0.603261
-0.800628,0.598236
-0.804367,0.593186
-0.808073,0.588114
-0.811748,0.583018
-0.815391,0.577898
-0.819001,0.572756
-0.822579,0.567592
-0.826124,0.562405
-0.829637,0.557196
-0.833117,0.551964
-0.836564,0.546711
-0.839978,0.541436
-0.843359,0.53614
-0.846706,0.530823
-0.85002,0.525484
-0.8533,0.520125
-0.856546,0.514745
-0.859758,0.509345
-0.862937,0.503925
-0.866081,0.498485
-0.869191,0.493025
-0.872267,0.487545
-0.875308,0.482047
-0.878314,0.476529
-0.881286,0.470992
-0.884223,0.465437
-0.887125,0.459863
-0.889991,0.454271
-0.892823,0.448661
-0.895619,0.443034
-0.89838,0.437389
-0.901105,0.431726
-0.903794,0.426047
-0.906448,0.42035
-0.909066,0.414637
-0.911647,0.408908
-0.914193,0.403162
-0.916703,0.3974
-0.919176,0.391623
-0.921613,0.38583
-0.924013,0.380022
-0.926377,0.374199
-0.928704,0.368361
-0.930994,0.362509
-0.933247,0.356642
-0.935464,0.350761
-0.937643,0.344866
-0.939786,0.338957
-0.941891,0.333035
-0.943958,0.3271
-0.945989,0.321152
-0.947982,0.315191
-0.949937,0.309218
-0.951855,0.303232
-0.953735,0.297235
-0.955577,0.291226
-0.957382,0.285205
-0.959148,0.279173
-0.960877,0.27313
-0.962567,0.267076
-0.96422,0.261011
-0.965834,0.254936
-0.967409,0.248851
-0.968947,0.242756
-0.970446,0.236652
-0.971907,0.230538
-0.973329,0.224415
-0.974713,0.218283
-0.976058,0.212143
-0.977364,0.205994
-0.978632,0.199837
-0.97986,0.193672
-0.98105,0.187499
-0.982201,0.181319
-0.983314,0.175132
-0.984387,0.168937
-0.985421,0.162737
-0.986416,0.156529
-0.987372,0.150316
-0.988289,0.144096
-0.989167,0.137871
-0.990005,0.13164
-0.990805,0.125404
-0.991565,0.119164
-0.992285,0.112918
-0.992967,0.106668
-0.993609,0.100414
-0.994211,0.0941554
-0.994774,0.0878934
-0.995298,0.0816279
-0.995782,0.0753592
-0.996227,0.0690875
-0.996633,0.0628131
-0.996998,0.0565362
-0.997325,0.0502571
-0.997611,0.0439759
-0.997858,0.037693
-0.998066,0.0314087
-0.998234,0.0251231
-0.998362,0.0188364
-0.998451,0.0125491
-0.9985,0.00626124
-0.99851,-2.6861e-05
-0.99848,-0.00631496
-0.99841,-0.0126028
-0.998301,-0.0188901
-0.998152,-0.0251767
-0.997964,-0.0314623
-0.997736,-0.0377467
-0.997468,-0.0440295
-0.997161,-0.0503106
-0.996814,-0.0565897
-0.996428,-0.0628665
-0.996002,-0.0691409
-0.995537,-0.0754125
-0.995032,-0.0816811
-0.994488,-0.0879465
-0.993904,-0.0942084
-0.993281,-0.100467
-0.992618,-0.106721
-0.991916,-0.112971
-0.991175,-0.119216
-0.990394,-0.125457
-0.989574,-0.131692
-0.988715,-0.137923
-0.987816,-0.144148
-0.986878,-0.150367
-0.985901,-0.156581
-0.984885,-0.162788
-0.98383,-0.168988
-0.982736,-0.175182
-0.981603,-0.181369
-0.980431,-0.187549
-0.979219,-0.193721
-0.977969,-0.199886
-0.976681,-0.206043
-0.975353,-0.212191
-0.973987,-0.218331
-0.972582,-0.224463
-0.971138,-0.230585
-0.969656,-0.236699
-0.968135,-0.242803
-0.966576,-0.248897
-0.964978,-0.254981
-0.963343,-0.261056
-0.961669,-0.26712
-0.959956,-0.273173
-0.958206,-0.279215
-0.956417,-0.285247
-0.954591,-0.291267
-0.952726,-0.297275
-0.950824,-0.303272
-0.948884,-0.309257
-0.946907,-0.315229
-0.944891,-0.321189
-0.942838,-0.327136
-0.940748,-0.33307
-0.93862,-0.338991
-0.936455,-0.344898
-0.934253,-0.350792
-0.932014,-0.356672
-0.929738,-0.362537
-0.927424,-0.368388
-0.925074,-0.374225
-0.922687,-0.380047
-0.920264,-0.385853
-0.917804,-0.391644
-0.915307,-0.39742
-0.912774,-0.40318
-0.910205,-0.408924
-0.907599,-0.414651
-0.904958,-0.420362
-0.90228,-0.426057
-0.899567,-0.431734
-0.896818,-0.437395
-0.894033,-0.443038
-0.891213,-0.448663
-0.888357,-0.45427
-0.885466,-0.45986
-0.88254,-0.465431
-0.879579,-0.470984
-0.876582,-0.476518
-0.873551,-0.482032
-0.870485,-0.487528
-0.867385,-0.493005
-0.86425,-0.498462
-0.861081,-0.503899
-0.857877,-0.509316
-0.854639,-0.514712
-0.851368,-0.520089
-0.848062,-0.525444
-0.844723,-0.530779
-0.84135,-0.536092
-0.837944,-0.541385
-0.834504,-0.546655
-0.831031,-0.551904
-0.827526,-0.557131
-0.823987,-0.562336
-0.820415,-0.567519
-0.816811,-0.572679
-0.813174,-0.577816
-0.809505,-0.58293
-0.805804,-0.588021
-0.802071,-0.593089
-0.798305,-0.598133
-0.794509,-0.603153
-0.79068,-0.608149
-0.78682,-0.613121
-0.782929,-0.618069
-0.779006,-0.622992
-0.775053,-0.62789
-0.771068,-0.632764
-0.767053,-0.637612
-0.763008,-0.642434
-0.758932,-0.647232
-0.754826,-0.652003
-0.75069,-0.656749
-0.746524,-0.661468
-0.742328,-0.666161
-0.738103,-0.670828
-0.733848,-0.675467
-0.729564,-0.68008
-0.725251,-0.684666
-0.72091,-0.689225
-0.716539,-0.693756
-0.71214,-0.69826
-0.707713,-0.702736
-0.703257,-0.707184
-0.698774,-0.711603
-0.694263,-0.715995
-0.689724,-0.720358
-0.685157,-0.724692
-0.680564,-0.728997
-0.675943,-0.733274
-0.671295,-0.737521
-0.666621,-0.741738
-0.66192,-0.745927
-0.657192,-0.750085
-0.652439,-0.754214
-0.647659,-0.758313
-0.642854,-0.762381
-0.638023,-0.766419
-0.633167,-0.770427
-0.628286,-0.774404
-0.623379,-0.77835
-0.618448,-0.782265
-0.613492,-0.786149
-0.608512,-0.790002
-0.603507,-0.793823
-0.598478,-0.797613
-0.593426,-0.801371
-0.58835,-0.805097
-0.58325,-0.808791
-0.578127,-0.812452
-0.572982,-0.816082
-0.567813,-0.819679
-0.562622,-0.823243
-0.557408,-0.826774
-0.552172,-0.830273
-0.546914,-0.833738
-0.541635,-0.83717
-0.536333,-0.840569
-0.531011,-0.843935
-0.525667,-0.847267
-0.520302,-0.850565
-0.514917,-0.853829
-0.509511,-0.857059
-0.504085,-0.860255
-0.498638,-0.863417
-0.493172,-0.866544
-0.487686,-0.869637
-0.482181,-0.872695
-0.476657,-0.875718
-0.471113,-0.878707
-0.465551,-0.881661
-0.45997,-0.884579
-0.454371,-0.887462
-0.448754,-0.89031
-0.443118,-0.893122
-0.437466,-0.895899
-0.431795,-0.89864
-0.426108,-0.901345
-0.420403,-0.904015
-0.414682,-0.906648
-0.408945,-0.909245
-0.403191,-0.911806
-0.39742,-0.914331
-0.391635,-0.916819
-0.385833,-0.919271
-0.380016,-0.921686
-0.374184,-0.924064
-0.368337,-0.926406
-0.362475,-0.928711
-0.356599,-0.930978
-0.350709,-0.933209
-0.344804,-0.935402
-0.338886,-0.937558
-0.332955,-0.939677
-0.32701,-0.941758
-0.321052,-0.943802
-0.315081,-0.945808
-0.309098,-0.947776
-0.303102,-0.949707
-0.297095,-0.9516
-0.291075,-0.953455
-0.285044,-0.955271
-0.279002,-0.95705
-0.272948,-0.958791
-0.266883,-0.960493
-0.260808,-0.962157
-0.254723,-0.963783
-0.248627,-0.965371
-0.242521,-0.96692
-0.236406,-0.96843
-0.230281,-0.969902
-0.224147,-0.971335
-0.218005,-0.972729
-0.211853,-0.974085
-0.205693,-0.975402
-0.199525,-0.97668
-0.193349,-0.977919
-0.187165,-0.979119
-0.180973,-0.98028
-0.174775,-0.981402
-0.168569,-0.982485
-0.162357,-0.983528
-0.156138,-0.984533
-0.149913,-0.985498
-0.143682,-0.986424
-0.137445,-0.98731
-0.131203,-0.988158
-0.124956,-0.988966
-0.118703,-0.989734
-0.112446,-0.990463
-0.106184,-0.991152
-0.0999184,-0.991802
-0.0936485,-0.992413
-0.0873749,-0.992984
-0.0810977,-0.993515
-0.0748174,-0.994007
-0.068534,-0.994459
-0.0622479,-0.994871
-0.0559593,-0.995244
-0.0496684,-0.995577
-0.0433756,-0.995871
-0.037081,-0.996124
-0.030785,-0.996338
-0.0244877,-0.996513
-0.0181894,-0.996647
-0.0118904,-0.996742
-0.00559089,-0.996797
0.000708841,-0.996813
0.00700855,-0.996788
0.013308,-0.996724
0.0196069,-0.99662
0.0259051,-0.996477
0.0322022,-0.996294
0.038498,-0.996071
0.0447924,-0.995808
0.0510849,-0.995506
0.0573754,-0.995163
0.0636637,-0.994782
0.0699494,-0.99436
0.0762323,-0.993899
0.0825122,-0.993399
0.0887889,-0.992858
0.095062,-0.992278
0.101331,-0.991659
0.107597,-0.991
0.113858,-0.990302
0.120114,-0.989564
0.126366,-0.988786
0.132612,-0.98797
0.138854,-0.987113
0.14509,-0.986218
0.15132,-0.985283
0.157544,-0.984309
0.163762,-0.983296
0.169973,-0.982243
0.176178,-0.981152
0.182375,-0.980021
0.188565,-0.978851
0.194748,-0.977642
0.200923,-0.976394
0.20709,-0.975107
0.213249,-0.973782
0.219399,-0.972417
0.225541,-0.971014
0.231673,-0.969572
0.237797,-0.968092
0.24391,-0.966573
0.250015,-0.965015
0.256109,-0.963419
0.262193,-0.961784
0.268266,-0.960111
0.274329,-0.9584
0.280381,-0.956651
0.286422,-0.954864
0.292452,-0.953038
0.298469,-0.951175
0.304475,-0.949273
0.310469,-0.947334
0.31645,-0.945357
0.322419,-0.943342
0.328375,-0.94129
0.334318,-0.9392
0.340248,-0.937073
0.346164,-0.934909
0.352066,-0.932707
0.357954,-0.930468
0.363828,-0.928192
0.369687,-0.925879
0.375532,-0.923529
0.381362,-0.921142
0.387177,-0.918719
0.392976,-0.916259
0.39876,-0.913762
0.404527,-0.911229
0.410279,-0.90866
0.416014,-0.906055
0.421733,-0.903413
0.427435,-0.900735
0.43312,-0.898022
0.438787,-0.895273
0.444437,-0.892488
0.45007,-0.889667
0.455684,-0.886812
0.461281,-0.88392
0.466859,-0.880994
0.472418,-0.878032
0.477959,-0.875036
0.483481,-0.872004
0.488983,-0.868938
0.494466,-0.865838
0.499929,-0.862702
0.505373,-0.859533
0.510796,-0.856329
0.516199,-0.853091
0.521581,-0.849819
0.526943,-0.846514
0.532284,-0.843174
0.537603,-0.839801
0.542901,-0.836394
0.548178,-0.832955
0.553432,-0.829482
0.558665,-0.825976
0.563875,-0.822437
0.569063,-0.818865
0.574228,-0.815261
0.579371,-0.811624
0.58449,-0.807955
0.589586,-0.804254
0.594659,-0.800521
0.599708,-0.796755
0.604733,-0.792959
0.609734,-0.78913
0.614711,-0.78527
0.619663,-0.781379
0.624591,-0.777457
0.629494,-0.773504
0.634372,-0.76952
0.639224,-0.765505
0.644051,-0.76146
0.648853,-0.757385
0.653629,-0.753279
0.658378,-0.749144
0.663102,-0.744978
0.667799,-0.740783
0.67247,-0.736559
0.677114,-0.732305
0.68173,-0.728022
0.68632,-0.72371
0.690883,-0.719369
0.695418,-0.715
0.699925,-0.710602
0.704405,-0.706176
0.708856,-0.701722
0.713279,-0.69724
0.717674,-0.69273
0.722041,-0.688192
0.726378,-0.683628
0.730687,-0.679036
0.734967,-0.674417
0.739218,-0.669771
0.743439,-0.665098
0.74763,-0.660399
0.751792,-0.655674
0.755924,-0.650923
0.760026,-0.646145
0.764098,-0.641342
0.768139,-0.636514
0.77215,-0.63166
0.77613,-0.626781
0.780079,-0.621877
0.783998,-0.616949
0.787885,-0.611996
0.791741,-0.607018
0.795565,-0.602017
0.799358,-0.596991
0.803119,-0.591942
0.806848,-0.586869
0.810545,-0.581773
0.814209,-0.576654
0.817842,-0.571512
0.821442,-0.566347
0.825009,-0.561159
0.828544,-0.555949
0.832045,-0.550718
0.835514,-0.545464
0.838949,-0.540188
0.842351,-0.534891
0.84572,-0.529573
0.849055,-0.524234
0.852356,-0.518874
0.855623,-0.513493
0.858857,-0.508092
0.862056,-0.502671
0.865221,-0.49723
0.868352,-0.491769
0.871448,-0.486288
0.87451,-0.480788
0.877537,-0.475269
0.880529,-0.469731
0.883486,-0.464175
0.886408,-0.4586
0.889295,-0.453006
0.892146,-0.447395
0.894962,-0.441766
0.897743,-0.43612
0.900488,-0.430456
0.903197,-0.424775
0.90587,-0.419077
0.908508,-0.413362
0.911109,-0.407631
0.913674,-0.401884
0.916203,-0.396121
0.918696,-0.390342
0.921152,-0.384548
0.923571,-0.378738
0.925954,-0.372914
0.928301,-0.367074
0.93061,-0.36122
0.932882,-0.355352
0.935118,-0.349469
0.937316,-0.343573
0.939477,-0.337663
0.941601,-0.33174
0.943688,-0.325803
0.945737,-0.319854
0.947748,-0.313891
0.949722,-0.307917
0.951659,-0.30193
0.953557,-0.295931
0.955418,-0.28992
0.957241,-0.283898
0.959026,-0.277865
0.960773,-0.27182
0.962482,-0.265765
0.964153,-0.259699
0.965785,-0.253623
0.96738,-0.247537
0.968935,-0.241441
0.970453,-0.235336
0.971932,-0.229221
0.973372,-0.223097
0.974774,-0.216964
0.976138,-0.210822
0.977462,-0.204673
0.978748,-0.198515
0.979995,-0.192349
0.981203,-0.186175
0.982373,-0.179994
0.983503,-0.173806
0.984595,-0.167612
0.985647,-0.16141
0.986661,-0.155202
0.987635,-0.148988
0.988571,-0.142768
0.989467,-0.136542
0.990324,-0.130311
0.991141,-0.124075
0.99192,-0.117834
0.992659,-0.111588
0.993359,-0.105338
0.99402,-0.0990831
0.994641,-0.0928247
0.995223,-0.0865626
0.995765,-0.080297
0.996268,-0.0740283
0.996732,-0.0677566
0.997156,-0.0614822
0.997541,-0.0552054
0.997886,-0.0489264
0.998191,-0.0426455
0.998458,-0.0363628
0.998684,-0.0300787
0.998872,-0.0237934
0.999019,-0.0175072
0.999127,-0.0112202
0.999196,-0.00493281
0.999225,0.0013548
0.999215,0.00764237
0.999165,0.0139296
0.999075,0.0202164
0.998946,0.0265023
0.998778,0.0327872
0.99857,0.0390709
0.998323,0.0453529
0.998036,0.0516332
0.997709,0.0579115
0.997343,0.0641875
0.996938,0.070461
0.996494,0.0767316
0.996009,0.0829993
0.995486,0.0892637
0.994923,0.0955245
0.994321,0.101782
0.99368,0.108035
0.992999,0.114284
0.992279,0.120528
0.99152,0.126767
0.990722,0.133002
0.989884,0.139231
0.989008,0.145455
0.988092,0.151673
0.987138,0.157885
0.986144,0.164091
0.985111,0.170291
0.98404,0.176483
0.982929,0.182669
0.98178,0.188847
0.980592,0.195019
0.979366,0.201182
0.9781,0.207337
0.976796,0.213485
0.975454,0.219623
0.974073,0.225754
0.972653,0.231875
0.971196,0.237987
0.969699,0.24409
0.968165,0.250183
0.966592,0.256266
0.964981,0.262339
0.963332,0.268402
0.961646,0.274454
0.959921,0.280495
0.958158,0.286526
0.956357,0.292545
0.954519,0.298552
0.952643,0.304548
0.95073,0.310532
0.948779,0.316503
0.94679,0.322462
0.944764,0.328408
0.942701,0.334342
0.940601,0.340262
0.938464,0.346168
0.93629,0.352061
0.934079,0.357941
0.93183,0.363806
0.929546,0.369656
0.927224,0.375493
0.924866,0.381314
0.922472,0.38712
0.920041,0.392912
0.917574,0.398687
0.915071,0.404447
0.912532,0.410191
0.909957,0.415919
0.907346,0.42163
0.904699,0.427325
0.902016,0.433003
0.899298,0.438664
0.896545,0.444308
0.893756,0.449934
0.890932,0.455542
0.888073,0.461133
0.885179,0.466705
0.88225,0.472259
0.879287,0.477794
0.876289,0.483311
0.873256,0.488808
0.870189,0.494287
0.867088,0.499746
0.863952,0.505185
0.860783,0.510604
0.857579,0.516003
0.854342,0.521382
0.851071,0.52674
0.847767,0.532078
0.84443,0.537395
0.841059,0.54269
0.837655,0.547964
0.834218,0.553217
0.830748,0.558448
0.827246,0.563657
0.823711,0.568843
0.820144,0.574008
0.816544,0.579149
0.812912,0.584268
0.809249,0.589364
0.805553,0.594437
0.801826,0.599486
0.798067,0.604512
0.794277,0.609514
0.790456,0.614492
0.786604,0.619446
0.78272,0.624376
0.778806,0.629281
0.774861,0.634161
0.770886,0.639017
0.766881,0.643847
0.762845,0.648652
0.75878,0.653431
0.754684,0.658185
0.750559,0.662913
0.746405,0.667615
0.742221,0.67229
0.738008,0.676939
0.733766,0.681562
0.729495,0.686158
0.725196,0.690727
0.720868,0.695268
0.716511,0.699783
0.712127,0.70427
0.707715,0.708729
0.703274,0.71316
0.698807,0.717564
0.694311,0.721939
0.689789,0.726286
0.685239,0.730604
0.680663,0.734894
0.67606,0.739154
0.67143,0.743386
0.666774,0.747589
0.662092,0.751762
0.657383,0.755906
0.652649,0.76002
0.64789,0.764104
0.643105,0.768158
0.638294,0.772182
0.633459,0.776176
0.628599,0.780139
0.623714,0.784072
0.618804,0.787974
0.613871,0.791845
0.608913,0.795684
0.603932,0.799493
0.598926,0.80327
0.593898,0.807016
0.588846,0.81073
0.58377,0.814413
0.578672,0.818063
0.573552,0.821681
0.568409,0.825267
0.563243,0.828821
0.558056,0.832342
0.552846,0.835831
0.547615,0.839287
0.542362,0.842709
0.537089,0.846099
0.531794,0.849456
0.526478,0.852779
0.521142,0.856069
0.515785,0.859325
0.510408,0.862548
0.505011,0.865737
0.499594,0.868891
0.494158,0.872012
0.488702,0.875099
0.483227,0.878151
0.477733,0.881169
0.472221,0.884152
0.46669,0.887101
0.461141,0.890015
0.455573,0.892894
0.449988,0.895738
0.444385,0.898547
0.438765,0.901321
0.433128,0.904059
0.427474,0.906762
0.421802,0.90943
0.416115,0.912062
0.410411,0.914658
0.404691,0.917218
0.398955,0.919743
0.393204,0.922231
0.387437,0.924683
0.381655,0.927099
0.375858,0.929479
0.370047,0.931822
0.364221,0.934129
0.35838,0.936399
0.352526,0.938633
0.346658,0.94083
0.340776,0.94299
0.334881,0.945113
0.328973,0.947199
0.323052,0.949248
0.317119,0.951259
0.311173,0.953234
0.305214,0.955171
0.299244,0.957071
0.293262,0.958933
0.287269,0.960758
0.281265,0.962546
0.275249,0.964295
0.269223,0.966007
0.263186,0.967681
0.257139,0.969317
0.251082,0.970915
0.245015,0.972475
0.238938,0.973998
0.232852,0.975482
0.226758,0.976928
0.220654,0.978335
0.214541,0.979705
0.20842,0.981036
0.202291,0.982328
0.196155,0.983582
0.19001,0.984798
0.183858,0.985975
0.177699,0.987114
0.171533,0.988214
0.16536,0.989275
0.159181,0.990298
0.152995,0.991282
0.146804,0.992227
0.140607,0.993133
0.134404,0.994001
0.128196,0.994829
0.121984,0.995619
0.115766,0.99637
0.109544,0.997082
0.103317,0.997754
0.097087,0.998388
0.0908528,0.998983
0.0846151,0.999539
0.078374,1.00006
0.0721299,1.00053
0.065883,1.00097
0.0596335,1.00137
0.0533817,1.00173
0.0471279,1.00205
0.0408722,1.00233
0.0346149,1.00258
0.0283563,1.00278
0.0220966,1.00294
0.015836,1.00307
0.00957486,1.00315
0.00331333,1.0032
-0.00294831,1.00321
-0.00920982,1.00317
-0.015471,1.0031
-0.0217315,1.00299
-0.0279911,1.00284
-0.0342497,1.00265
-0.0405069,1.00243
-0.0467625,1.00216
-0.0530162,1.00185
-0.0592679,1.00151
-0.0655172,1.00112
-0.071764,1.0007
-0.078008,1.00024
-0.0842488,0.999734
-0.0904864,0.999193
-0.0967204,0.998613
-0.102951,0.997994
-0.109177,0.997336
-0.115399,0.996638
-0.121616,0.995902
-0.127829,0.995127
-0.134036,0.994313
-0.140239,0.993461
-0.146436,0.992569
-0.152627,0.991638
-0.158812,0.990669
-0.164991,0.989661
-0.171163,0.988615
-0.177329,0.98753
-0.183488,0.986406
-0.189639,0.985243
-0.195784,0.984043
-0.20192,0.982803
