-0.99227,0.112878
-0.993593,0.100374
-0.994758,0.0878534
-0.995766,0.075319
-0.996615,0.0627727
-0.997307,0.0502164
-0.99784,0.0376522
-0.998215,0.0250821
-0.998432,0.0125079
-0.99849,-6.82112e-05
-0.99839,-0.0126443
-0.998131,-0.0252184
-0.997714,-0.0377885
-0.997139,-0.0503526
-0.996406,-0.0629086
-0.995514,-0.0754547
-0.994464,-0.0879888
-0.993257,-0.100509
-0.991891,-0.113013
-0.990369,-0.125499
-0.988689,-0.137966
-0.986852,-0.15041
-0.984858,-0.162831
-0.982708,-0.175225
-0.980402,-0.187592
-0.977941,-0.199929
-0.975324,-0.212234
-0.972552,-0.224506
-0.969625,-0.236742
-0.966545,-0.24894
-0.963311,-0.261099
-0.959924,-0.273216
-0.956384,-0.28529
-0.952693,-0.297319
-0.94885,-0.3093
-0.944856,-0.321232
-0.940712,-0.333113
-0.936419,-0.344941
-0.931977,-0.356715
-0.927387,-0.368431
-0.922649,-0.380089
-0.917765,-0.391687
-0.912735,-0.403222
-0.907559,-0.414694
-0.90224,-0.426099
-0.896777,-0.437437
-0.891171,-0.448705
-0.885424,-0.459902
-0.879535,-0.471025
-0.873507,-0.482074
-0.86734,-0.493046
-0.861035,-0.50394
-0.854593,-0.514753
-0.848016,-0.525485
-0.841303,-0.536133
-0.834456,-0.546695
-0.827477,-0.557171
-0.820366,-0.567558
-0.813124,-0.577855
-0.805753,-0.58806
-0.798254,-0.598171
-0.790628,-0.608188
-0.782876,-0.618107
-0.774999,-0.627928
-0.766999,-0.637649
-0.758877,-0.647269
-0.750635,-0.656785
-0.742272,-0.666197
-0.733792,-0.675503
-0.725194,-0.684702
-0.716482,-0.693791
-0.707655,-0.70277
-0.698715,-0.711637
-0.689664,-0.720391
-0.680504,-0.72903
-0.671234,-0.737553
-0.661859,-0.745959
-0.652377,-0.754246
-0.642792,-0.762413
-0.633104,-0.770458
-0.623316,-0.778381
-0.613428,-0.786179
-0.603442,-0.793853
-0.593361,-0.8014
-0.583184,-0.808819
-0.572915,-0.816109
-0.562555,-0.82327
-0.552105,-0.830299
-0.541567,-0.837196
-0.530942,-0.84396
-0.520233,-0.850589
-0.509442,-0.857083
-0.498568,-0.86344
-0.487616,-0.869659
-0.476586,-0.87574
-0.465479,-0.881682
-0.454299,-0.887483
-0.443046,-0.893142
-0.431723,-0.898659
-0.42033,-0.904033
-0.408871,-0.909263
-0.397346,-0.914348
-0.385759,-0.919287
-0.374109,-0.92408
-0.3624,-0.928725
-0.350633,-0.933223
-0.33881,-0.937571
-0.326934,-0.941771
-0.315005,-0.94582
-0.303025,-0.949718
-0.290998,-0.953465
-0.278924,-0.95706
-0.266806,-0.960502
-0.254645,-0.963791
-0.242443,-0.966927
-0.230203,-0.969908
-0.217925,-0.972735
-0.205614,-0.975406
-0.193269,-0.977922
-0.180893,-0.980283
-0.168489,-0.982487
-0.156058,-0.984534
-0.143602,-0.986424
-0.131123,-0.988157
-0.118622,-0.989733
-0.106103,-0.99115
-0.0935675,-0.99241
-0.0810165,-0.993511
-0.0684527,-0.994454
-0.0558779,-0.995238
-0.0432941,-0.995864
-0.0307034,-0.996331
-0.0181077,-0.996639
-0.00550918,-0.996788
0.0070903,-0.996778
0.0196887,-0.996609
0.032284,-0.996281
0.0448741,-0.995795
0.0574572,-0.995149
0.0700311,-0.994345
0.0825939,-0.993383
0.0951436,-0.992262
0.107678,-0.990982
0.120196,-0.989545
0.132694,-0.98795
0.145171,-0.986197
0.157625,-0.984288
0.170054,-0.982221
0.182456,-0.979997
0.194829,-0.977618
0.207171,-0.975082
0.21948,-0.972391
0.231753,-0.969545
0.24399,-0.966545
0.256189,-0.96339
0.268346,-0.960082
0.280461,-0.95662
0.292531,-0.953007
0.304554,-0.949241
0.316529,-0.945324
0.328453,-0.941256
0.340325,-0.937038
0.352143,-0.932671
0.363905,-0.928155
0.375609,-0.923491
0.387253,-0.91868
0.398836,-0.913723
0.410354,-0.90862
0.421808,-0.903372
0.433194,-0.89798
0.444512,-0.892445
0.455758,-0.886768
0.466932,-0.880949
0.478032,-0.87499
0.489056,-0.868892
0.500001,-0.862655
0.510867,-0.856281
0.521652,-0.84977
0.532354,-0.843124
0.542971,-0.836344
0.553501,-0.82943
0.563944,-0.822385
0.574296,-0.815208
0.584558,-0.807901
0.594726,-0.800466
0.604799,-0.792903
0.614777,-0.785214
0.624656,-0.7774
0.634436,-0.769462
0.644115,-0.761402
0.653692,-0.75322
0.663164,-0.744918
0.672531,-0.736498
0.681791,-0.727961
0.690943,-0.719307
0.699985,-0.71054
0.708915,-0.701659
0.717732,-0.692666
0.726436,-0.683563
0.735024,-0.674351
0.743494,-0.665032
0.751847,-0.655607
0.76008,-0.646078
0.768193,-0.636446
0.776183,-0.626713
0.784049,-0.61688
0.791791,-0.606949
0.799408,-0.596921
0.806897,-0.586799
0.814258,-0.576583
0.821489,-0.566275
0.82859,-0.555877
0.835559,-0.545391
0.842396,-0.534818
0.849099,-0.52416
0.855666,-0.513419
0.862098,-0.502596
0.868393,-0.491693
0.87455,-0.480713
0.880568,-0.469655
0.886446,-0.458523
0.892183,-0.447318
0.897779,-0.436042
0.903232,-0.424697
0.908542,-0.413284
0.913708,-0.401806
0.918728,-0.390264
0.923603,-0.37866
0.928331,-0.366995
0.932912,-0.355272
0.937345,-0.343493
0.941629,-0.33166
0.945764,-0.319773
0.949748,-0.307836
0.953582,-0.29585
0.957265,-0.283817
0.960796,-0.271739
0.964175,-0.259618
0.9674,-0.247455
0.970473,-0.235254
0.973391,-0.223015
0.976155,-0.21074
0.978765,-0.198432
0.981219,-0.186093
0.983518,-0.173724
0.985661,-0.161327
0.987648,-0.148905
0.989478,-0.13646
0.991152,-0.123992
0.992668,-0.111505
0.994028,-0.0990002
0.99523,-0.0864796
0.996274,-0.0739453
0.997161,-0.0613993
0.99789,-0.0488435
0.998461,-0.03628
0.998874,-0.0237106
0.999129,-0.0111375
0.999225,0.00143747
0.999164,0.0140122
0.998944,0.0265848
0.998567,0.0391532
0.998032,0.0517155
0.997338,0.0642696
0.996487,0.0768136
0.995479,0.0893454
0.994313,0.101863
0.99299,0.114365
0.99151,0.126849
0.989873,0.139312
0.98808,0.151754
0.986131,0.164172
0.984025,0.176563
0.981765,0.188927
0.979349,0.201262
0.976779,0.213564
0.974054,0.225833
0.971176,0.238066
0.968144,0.250261
0.96496,0.262417
0.961623,0.274532
0.958135,0.286603
0.954495,0.298629
0.950704,0.310608
0.946764,0.322538
0.942674,0.334417
0.938436,0.346244
0.934049,0.358016
0.929516,0.369731
0.924835,0.381388
0.920009,0.392985
0.915038,0.40452
0.909923,0.415991
0.904664,0.427397
0.899263,0.438735
0.893719,0.450005
0.888036,0.461203
0.882212,0.472329
0.876249,0.48338
0.870149,0.494355
0.863911,0.505253
0.857537,0.516071
0.851028,0.526807
0.844386,0.537461
0.83761,0.54803
0.830703,0.558513
0.823665,0.568908
0.816497,0.579213
0.809201,0.589427
0.801777,0.599549
0.794228,0.609576
0.786553,0.619507
0.778755,0.629341
0.770834,0.639076
0.762792,0.648711
0.754631,0.658243
0.74635,0.667672
0.737953,0.676996
0.729439,0.686214
0.720811,0.695323
0.71207,0.704324
0.703216,0.713214
0.694252,0.721991
0.68518,0.730656
0.675999,0.739205
0.666713,0.747639
0.657322,0.755955
0.647827,0.764152
0.638231,0.77223
0.628535,0.780186
0.61874,0.78802
0.608848,0.79573
0.598861,0.803315
0.588779,0.810774
0.578606,0.818105
0.568341,0.825309
0.557987,0.832383
0.547546,0.839326
0.537019,0.846138
0.526408,0.852817
0.515715,0.859362
0.50494,0.865772
0.494086,0.872047
0.483155,0.878185
0.472149,0.884185
0.461068,0.890047
0.449915,0.895769
0.438691,0.901351
0.427399,0.906791
0.41604,0.91209
0.404616,0.917245
0.393128,0.922257
0.381579,0.927124
0.36997,0.931846
0.358304,0.936422
0.346581,0.940851
0.334804,0.945133
0.322974,0.949267
0.311094,0.953253
0.299166,0.957089
0.28719,0.960775
0.27517,0.96431
0.263106,0.967695
0.251002,0.970928
0.238858,0.97401
0.226677,0.976939
0.21446,0.979714
0.20221,0.982337
0.189929,0.984806
0.177617,0.98712
0.165278,0.989281
0.152914,0.991286
0.140525,0.993136
0.128114,0.994831
0.115683,0.996371
0.103235,0.997754
0.09077,0.998982
0.0782911,1.00005
0.0658,1.00097
0.0532986,1.00173
0.040789,1.00233
0.028273,1.00277
0.0157527,1.00306
0.00322991,1.00319
-0.00929328,1.00316
-0.021815,1.00298
-0.0343332,1.00264
-0.046846,1.00215
-0.0593514,1.00149
-0.0718475,1.00068
-0.0843323,0.999717
-0.0968038,0.998594
-0.10926,0.997316
-0.121699,0.995881
-0.13412,0.994291
-0.146519,0.992545
-0.158895,0.990644
-0.171246,0.988589
-0.18357,0.986379
-0.195866,0.984014
-0.208131,0.981496
-0.220364,0.978824
-0.232561,0.976
-0.244723,0.973022
-0.256846,0.969893
-0.268929,0.966612
-0.28097,0.96318
-0.292967,0.959597
-0.304918,0.955865
-0.316821,0.951983
-0.328675,0.947952
-0.340477,0.943773
-0.352226,0.939446
-0.36392,0.934973
-0.375557,0.930353
-0.387135,0.925588
-0.398653,0.920678
-0.410108,0.915624
-0.421499,0.910428
-0.432824,0.905088
-0.444082,0.899608
-0.455269,0.893986
-0.466386,0.888225
-0.47743,0.882325
-0.488398,0.876287
-0.499291,0.870112
-0.510105,0.863801
-0.52084,0.857354
-0.531493,0.850774
-0.542063,0.844061
-0.552547,0.837215
-0.562946,0.830239
-0.573256,0.823133
-0.583477,0.815898
-0.593606,0.808535
-0.603642,0.801046
-0.613584,0.793431
-0.62343,0.785693
-0.633178,0.777831
-0.642827,0.769848
-0.652375,0.761744
-0.661822,0.753521
-0.671164,0.74518
-0.680402,0.736723
-0.689532,0.72815
-0.698555,0.719463
-0.707469,0.710663
-0.716271,0.701752
-0.724962,0.692732
-0.733538,0.683603
-0.742,0.674366
-0.750346,0.665025
-0.758574,0.655579
-0.766683,0.64603
-0.774671,0.63638
-0.782539,0.62663
-0.790284,0.616783
-0.797904,0.606838
-0.8054,0.596799
-0.812769,0.586665
-0.820011,0.57644
-0.827125,0.566125
-0.834108,0.555721
-0.840961,0.545229
-0.847682,0.534653
-0.854269,0.523992
-0.860723,0.513249
-0.867042,0.502426
-0.873224,0.491524
-0.87927,0.480544
-0.885177,0.46949
-0.890945,0.458361
-0.896574,0.447161
-0.902061,0.43589
-0.907407,0.424551
-0.912611,0.413146
-0.917671,0.401675
-0.922587,0.390142
-0.927357,0.378547
-0.931982,0.366893
-0.936461,0.355181
-0.940792,0.343413
-0.944976,0.331591
-0.949011,0.319718
-0.952896,0.307793
-0.956632,0.295821
-0.960217,0.283802
-0.963651,0.271739
-0.966934,0.259632
-0.970064,0.247485
-0.973041,0.235299
-0.975866,0.223076
-0.978536,0.210818
-0.981053,0.198527
-0.983415,0.186204
-0.985622,0.173852
-0.987674,0.161473
-0.989571,0.149068
-0.991311,0.13664
-0.992895,0.124191
-0.994323,0.111721
-0.995593,0.0992346
-0.996707,0.0867322
-0.997664,0.0742162
-0.998463,0.0616885
-0.999105,0.0491511
-0.999589,0.0366059
-0.999915,0.024055
-1.00008,0.0115003
-1.00009,-0.00105617
-0.999946,-0.0136125
-0.999641,-0.0261666
-0.999178,-0.0387165
-0.998557,-0.0512604
-0.997778,-0.0637961
-0.996842,-0.0763217
-0.995748,-0.0888352
-0.994496,-0.101335
-0.993087,-0.113818
-0.991522,-0.126283
-0.989799,-0.138729
-0.98792,-0.151152
-0.985885,-0.163552
-0.983693,-0.175925
-0.981346,-0.188271
-0.978843,-0.200587
-0.976186,-0.212871
-0.973374,-0.225122
-0.970408,-0.237336
-0.967288,-0.249513
-0.964015,-0.261651
-0.960589,-0.273747
-0.95701,-0.2858
-0.95328,-0.297807
-0.949399,-0.309767
-0.945368,-0.321678
-0.941186,-0.333538
-0.936855,-0.345345
-0.932376,-0.357098
-0.927748,-0.368793
-0.922974,-0.38043
-0.918052,-0.392007
-0.912985,-0.403521
-0.907773,-0.414971
-0.902417,-0.426356
-0.896917,-0.437672
-0.891275,-0.448919
-0.885492,-0.460095
-0.879567,-0.471198
-0.873503,-0.482225
-0.8673,-0.493176
-0.860959,-0.504049
-0.854481,-0.514841
-0.847867,-0.525551
-0.841118,-0.536178
-0.834235,-0.54672
-0.82722,-0.557174
-0.820072,-0.56754
-0.812795,-0.577815
-0.805387,-0.587998
-0.797852,-0.598088
-0.790189,-0.608082
-0.782401,-0.61798
-0.774487,-0.627779
-0.766451,-0.637478
-0.758292,-0.647075
-0.750012,-0.656569
-0.741613,-0.665958
-0.733095,-0.675242
-0.724461,-0.684417
-0.71571,-0.693483
-0.706846,-0.702439
-0.697869,-0.711282
-0.68878,-0.720012
-0.679581,-0.728627
-0.670274,-0.737126
-0.66086,-0.745507
-0.65134,-0.753768
-0.641717,-0.76191
-0.63199,-0.769929
-0.622163,-0.777826
-0.612236,-0.785598
-0.602212,-0.793245
-0.592091,-0.800765
-0.581875,-0.808157
-0.571566,-0.815419
-0.561166,-0.822551
-0.550676,-0.829552
-0.540098,-0.836419
-0.529434,-0.843153
-0.518685,-0.849752
-0.507852,-0.856215
-0.496939,-0.862541
-0.485946,-0.868729
-0.474875,-0.874778
-0.463728,-0.880686
-0.452506,-0.886454
-0.441212,-0.892079
-0.429848,-0.897562
-0.418415,-0.902901
-0.406914,-0.908095
-0.395348,-0.913143
-0.383719,-0.918045
-0.372029,-0.9228
-0.360278,-0.927407
-0.34847,-0.931865
-0.336606,-0.936174
-0.324688,-0.940332
-0.312718,-0.94434
-0.300698,-0.948196
-0.288629,-0.9519
-0.276514,-0.955451
-0.264355,-0.958849
-0.252153,-0.962093
-0.239911,-0.965183
-0.22763,-0.968118
-0.215313,-0.970897
-0.202961,-0.97352
-0.190577,-0.975987
-0.178161,-0.978297
-0.165718,-0.98045
-0.153247,-0.982445
-0.140752,-0.984283
-0.128234,-0.985963
-0.115696,-0.987484
-0.103139,-0.988846
-0.0905657,-0.990049
-0.0779776,-0.991094
-0.0653769,-0.991979
-0.0527657,-0.992704
-0.040146,-0.99327
-0.0275199,-0.993676
-0.0148893,-0.993923
-0.00225622,-0.994009
0.0103772,-0.993936
0.023009,-0.993703
0.0356371,-0.99331
0.0482594,-0.992758
0.0608741,-0.992045
0.073479,-0.991173
0.086072,-0.990142
0.0986513,-0.988951
0.111215,-0.987601
0.12376,-0.986093
0.136286,-0.984425
0.14879,-0.9826
0.161269,-0.980616
0.173723,-0.978474
0.186149,-0.976175
0.198545,-0.973719
0.21091,-0.971106
0.22324,-0.968336
0.235534,-0.965411
0.24779,-0.962331
0.260007,-0.959095
0.272182,-0.955706
0.284313,-0.952162
0.296398,-0.948465
0.308435,-0.944615
0.320423,-0.940614
0.33236,-0.936461
0.344243,-0.932157
0.35607,-0.927703
0.367841,-0.9231
0.379552,-0.918348
0.391202,-0.913449
0.402789,-0.908402
0.414311,-0.903209
0.425767,-0.897871
0.437154,-0.892388
0.44847,-0.886761
0.459715,-0.880992
0.470886,-0.875081
0.481981,-0.869029
0.492998,-0.862838
0.503936,-0.856507
0.514793,-0.850038
0.525567,-0.843433
0.536257,-0.836692
0.546861,-0.829816
0.557376,-0.822807
0.567802,-0.815666
0.578136,-0.808393
0.588378,-0.80099
0.598525,-0.793458
0.608575,-0.785798
0.618528,-0.778012
0.628381,-0.770101
0.638134,-0.762066
0.647783,-0.753909
0.657329,-0.74563
0.666769,-0.737231
0.676102,-0.728714
0.685326,-0.720079
0.694439,-0.711329
0.703442,-0.702464
0.712331,-0.693487
0.721106,-0.684398
0.729765,-0.675198
0.738306,-0.665891
0.746729,-0.656476
0.755033,-0.646956
0.763214,-0.637332
0.771274,-0.627605
0.779209,-0.617777
0.78702,-0.607851
0.794703,-0.597826
0.80226,-0.587706
0.809687,-0.577491
0.816985,-0.567184
0.824152,-0.556785
0.831186,-0.546297
0.838087,-0.535721
0.844853,-0.525059
0.851484,-0.514313
0.857978,-0.503485
0.864335,-0.492575
0.870553,-0.481587
0.876632,-0.470521
0.88257,-0.45938
0.888366,-0.448165
0.894021,-0.436878
0.899532,-0.425521
0.904898,-0.414096
0.91012,-0.402604
0.915196,-0.391048
0.920126,-0.37943
0.924908,-0.36775
0.929542,-0.356011
0.934027,-0.344216
0.938362,-0.332365
0.942548,-0.320461
0.946583,-0.308506
0.950466,-0.296501
0.954197,-0.284449
0.957775,-0.272351
0.961201,-0.26021
0.964472,-0.248027
0.96759,-0.235804
0.970553,-0.223543
0.973361,-0.211247
0.976013,-0.198917
0.978509,-0.186555
0.980849,-0.174163
0.983032,-0.161744
0.985059,-0.149298
0.986928,-0.136829
0.988639,-0.124337
0.990193,-0.111826
0.991589,-0.099297
0.992826,-0.086752
0.993905,-0.0741931
0.994826,-0.0616223
0.995588,-0.0490416
0.996192,-0.036453
0.996636,-0.0238586
0.996922,-0.0112603
0.997049,0.00133984
0.997017,0.0139398
0.996826,0.0265376
1,0
0.992118,0.125333
0.968598,0.248689
0.929811,0.368123
0.876369,0.481752
0.809115,0.587785
0.72911,0.684549
0.637618,0.77052
0.53608,0.844344
0.426098,0.904858
0.309405,0.951108
0.187841,0.982366
0.0633211,0.998138
-0.0621916,0.998175
-0.186719,0.982476
-0.308297,0.951284
-0.425008,0.905091
-0.535011,0.844619
-0.636567,0.77082
-0.72807,0.684853
-0.808071,0.588071
-0.875302,0.481999
-0.928693,0.368309
-0.967394,0.248795
-0.990782,0.125344
-0.99848,-8.97315e-05
-0.990355,-0.125522
-0.966528,-0.248963
-0.927366,-0.368453
-0.873483,-0.482095
-0.805726,-0.58808
-0.725163,-0.68472
-0.633069,-0.770473
-0.530904,-0.843972
-0.420289,-0.904042
-0.302982,-0.949722
-0.180848,-0.980282
-0.0558308,-0.995232
0.0700787,-0.994334
0.194876,-0.9776
0.316575,-0.9453
0.433239,-0.89795
0.543012,-0.836309
0.644153,-0.761361
0.735057,-0.674306
0.814286,-0.576532
0.88059,-0.469601
0.932928,-0.355215
0.970481,-0.235194
0.99267,-0.111444
0.999158,0.0140735
0.989859,0.139373
0.964938,0.262477
0.924805,0.381445
0.870111,0.494409
0.801733,0.599598
0.72076,0.695367
0.628478,0.780223
0.526345,0.852847
0.415973,0.912112
0.299094,0.957102
0.177543,0.987124
0.0532229,1.00172
-0.0719236,1.00067
-0.195942,0.983988
-0.316895,0.951946
-0.432894,0.905041
-0.542128,0.844003
-0.642886,0.769781
-0.73359,0.683526
-0.812813,0.586581
-0.879303,0.480452
-0.932005,0.366794
-0.970074,0.247382
-0.992892,0.124083
-1.00008,-0.00116546
-0.991491,-0.126393
-0.967243,-0.249621
-0.927689,-0.368898
-0.873429,-0.482324
-0.8053,-0.58809
-0.72436,-0.6845
-0.631878,-0.770001
-0.529311,-0.843212
-0.418283,-0.902945
-0.300559,-0.948224
-0.178017,-0.978308
-0.0526185,-0.992698
0.0736269,-0.991148
0.198692,-0.973675
0.320565,-0.940552
0.437289,-0.892308
0.546987,-0.829719
0.647898,-0.753795
0.738407,-0.665762
0.81707,-0.567041
0.882637,-0.459226
0.934075,-0.344053
0.970581,-0.223374
0.991595,-0.0991239
0.996811,0.026712
1,0
0.337519,0.907278
-0.67764,0.440892
-0.233066,-0.527693
0.923569,0.381729
0.669262,0.536891
5.42039,-4.36958
16.0462,-13.7113
26.6685,-23.05
37.2897,-32.3878
47.9105,-41.7252
